row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
18,1201228144|56|1.0391195450643826|2459826.2707246216|review_candidate,1201228144,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-01T19:16:07.247750+00:00
19,1551227575|56|4.47132489667294|2459829.714511252|review_candidate,1551227575,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:16:12.535538+00:00
20,2025622058|56|6.9771131979922965|2459830.7925286363|review_candidate,2025622058,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:16:15.274022+00:00
21,1271331793|56|0.2374517579117508|2459825.483844593|review_candidate,1271331793,56,uncertain,human,tehan,,2026-07-01T19:16:32.938628+00:00
22,2025668507|56|0.3928032916730977|2459825.734845045|review_candidate,2025668507,56,uncertain,human,tehan,,2026-07-01T19:16:36.668706+00:00
23,2003335417|56|0.5161194355881585|2459825.4668908077|review_candidate,2003335417,56,stellar_variability,human,tehan,,2026-07-01T19:16:41.935313+00:00
24,1976320755|56|0.2685766367127249|2459825.5573604964|review_candidate,1976320755,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:16:47.673660+00:00
25,1884192492|56|0.4361262006470595|2459825.4804438315|review_candidate,1884192492,56,uncertain,human,tehan,,2026-07-01T19:16:55.381902+00:00
26,2025451157|56|0.1932506997116169|2459825.526655746|review_candidate,2025451157,56,stellar_variability,human,tehan,,2026-07-01T19:16:59.731669+00:00
27,1718137659|56|7.852943013041874|2459829.892895534|review_candidate,1718137659,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:17:01.832617+00:00
28,2053133162|56|0.1822402189982945|2459825.397427528|review_candidate,2053133162,56,uncertain,human,tehan,,2026-07-01T19:17:11.275313+00:00
29,1972405281|56|0.1904911391297453|2459825.517381652|review_candidate,1972405281,56,stellar_variability,human,tehan,,2026-07-01T19:17:13.225598+00:00
30,1271306172|56|8.443105216143039|2459829.0054745497|review_candidate,1271306172,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:17:15.241152+00:00
31,2004220768|56|0.1478257225922822|2459825.451589772|review_candidate,2004220768,56,uncertain,human,tehan,,2026-07-01T19:17:22.213885+00:00
32,1972300939|56|0.9142916367567924|2459826.0610972373|review_candidate,1972300939,56,planet_like,human,tehan,,2026-07-01T19:17:27.577428+00:00
33,2005331790|56|7.030711291070159|2459831.7145992527|review_candidate,2005331790,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:17:30.551137+00:00
34,1884356847|56|0.122937419684133|2459825.397483452|review_candidate,1884356847,56,uncertain,human,tehan,,2026-07-01T19:17:34.317570+00:00
35,2002925877|56|0.3755079230954761|2459825.633857928|review_candidate,2002925877,56,planet_like,human,tehan,,2026-07-01T19:17:37.005664+00:00
36,2053582744|56|0.73674094965378|2459825.6698294254|review_candidate,2053582744,56,uncertain,human,tehan,,2026-07-01T19:17:42.616746+00:00
37,2002703193|56|9.234100567589264|2459828.4196815165|review_candidate,2002703193,56,planet_like,human,tehan,,2026-07-01T19:17:51.928678+00:00
38,1400930551|56|0.4607466637820776|2459825.398605301|review_candidate,1400930551,56,uncertain,human,tehan,,2026-07-01T19:17:54.153903+00:00
39,2005815872|56|0.2232033216535565|2459825.471111249|review_candidate,2005815872,56,planet_like,human,tehan,,2026-07-01T19:18:04.652570+00:00
40,1958170021|56|1.0403490464098664|2459825.4704808784|review_candidate,1958170021,56,uncertain,human,tehan,,2026-07-01T19:18:14.778916+00:00
41,2000652702|56|0.1677214804825335|2459825.4752894314|review_candidate,2000652702,56,uncertain,human,tehan,,2026-07-01T19:18:17.982583+00:00
42,2053389938|56|0.1438655048215211|2459825.392078452|review_candidate,2053389938,56,uncertain,human,tehan,,2026-07-01T19:18:21.080428+00:00
43,2052861169|56|0.1207113356842474|2459825.449859782|review_candidate,2052861169,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:18:29.980149+00:00
44,1883577204|56|8.050077199787898|2459828.298225393|review_candidate,1883577204,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:18:32.609729+00:00
45,2002752183|56|0.2003524310192956|2459825.3704263875|review_candidate,2002752183,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:18:35.945226+00:00
46,1551359716|56|6.955310057275527|2459831.5128120254|review_candidate,1551359716,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:18:37.800915+00:00
47,1102558392|56|0.4370222287276636|2459825.626808395|review_candidate,1102558392,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:19:02.796162+00:00
48,2005349305|56|0.1395407490677598|2459825.4587901887|review_candidate,2005349305,56,uncertain,human,tehan,,2026-07-01T19:19:14.414450+00:00
49,2002669644|56|0.7532373051206634|2459825.608019435|review_candidate,2002669644,56,uncertain,human,tehan,,2026-07-01T19:19:19.711165+00:00
50,2018030436|56|0.1522849837505299|2459828.316201192|review_candidate,2018030436,56,uncertain,human,tehan,,2026-07-01T19:19:25.797543+00:00
51,1102554156|56|0.1995069044724106|2459825.358071858|review_candidate,1102554156,56,uncertain,human,tehan,,2026-07-01T19:19:28.528239+00:00
52,28579069|56|12.115224737730683|2459837.3632618985|review_candidate,28579069,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:19:38.894102+00:00
54,2053447586|56|0.2512679710092427|2459825.506760972|review_candidate,2053447586,56,uncertain,human,tehan,,2026-07-01T19:20:09.010481+00:00
55,2053836651|56|0.7780174850729936|2459825.506384304|review_candidate,2053836651,56,uncertain,human,tehan,,2026-07-01T19:20:17.345027+00:00
56,2040653206|56|0.1443002517213636|2459825.3395782653|review_candidate,2040653206,56,uncertain,human,tehan,,2026-07-01T19:20:21.261673+00:00
57,1717516920|56|0.134080052288773|2459825.347492965|review_candidate,1717516920,56,uncertain,human,tehan,,2026-07-01T19:20:25.391746+00:00
58,2040069571|56|0.2573128443175251|2459825.5089021386|review_candidate,2040069571,56,planet_like,human,tehan,,2026-07-01T19:20:29.879972+00:00
59,2007487102|56|1.3268255616907867|2459825.465594614|review_candidate,2007487102,56,uncertain,human,tehan,,2026-07-01T19:20:31.853648+00:00
60,2002734235|56|0.1761600037572472|2459825.375676278|review_candidate,2002734235,56,uncertain,human,tehan,,2026-07-01T19:20:33.964583+00:00
61,1976259039|56|9.689318771121677|2459833.0079981256|review_candidate,1976259039,56,uncertain,human,tehan,,2026-07-01T19:20:46.121345+00:00
62,2052942674|56|1.2363563151231765|2459825.546635186|review_candidate,2052942674,56,uncertain,human,tehan,,2026-07-01T19:20:48.844469+00:00
53,1401003691|56|3.760233971187335|2459828.7029283047|review_candidate,1401003691,56,eclipsing_binary_or_pceb,human,tehan,wrong period,2026-07-01T19:27:00.294176+00:00
63,1551734091|56|11.745247055267496|2459836.7948025865|review_candidate,1551734091,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:27:14.383091+00:00
64,2040651345|56|0.1950622279528298|2459825.4135886496|review_candidate,2040651345,56,uncertain,human,tehan,,2026-07-01T19:27:20.750786+00:00
65,2005519792|56|0.1426554470990573|2459825.3031562045|review_candidate,2005519792,56,uncertain,human,tehan,,2026-07-01T19:27:24.159218+00:00
66,2004417080|56|0.304567470090115|2459825.378572786|review_candidate,2004417080,56,uncertain,human,tehan,,2026-07-01T19:27:26.626896+00:00
67,1980845081|56|0.3125216012160756|2459825.575536718|review_candidate,1980845081,56,uncertain,human,tehan,,2026-07-01T19:27:32.342303+00:00
68,2053912722|56|0.1430943766048687|2459825.3341661617|review_candidate,2053912722,56,uncertain,human,tehan,,2026-07-01T19:27:38.265001+00:00
69,1271066324|56|0.1428639715152945|2459825.433721322|review_candidate,1271066324,56,uncertain,human,tehan,,2026-07-01T19:27:40.187599+00:00
70,2053401005|56|0.502115435722605|2459825.838879053|review_candidate,2053401005,56,uncertain,human,tehan,,2026-07-01T19:27:43.005357+00:00
71,1973910920|56|0.1458296101658852|2459825.3711072886|review_candidate,1973910920,56,uncertain,human,tehan,,2026-07-01T19:27:45.809835+00:00
72,1400819359|56|7.414750005326399|2459831.3572432715|review_candidate,1400819359,56,uncertain,human,tehan,,2026-07-01T19:27:49.159606+00:00
73,1102596821|56|1.7952997746735455|2459826.64868347|review_candidate,1102596821,56,uncertain,human,tehan,,2026-07-01T19:27:51.429231+00:00
74,1717557581|56|7.819342158534962|2459830.247579424|review_candidate,1717557581,56,uncertain,human,tehan,,2026-07-01T19:27:55.480766+00:00
75,2053385168|56|11.290850550531264|2459834.599416273|review_candidate,2053385168,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:27:59.462048+00:00
76,1271290530|56|11.32667292972281|2459836.107753629|review_candidate,1271290530,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:28:04.916066+00:00
77,1271052289|56|7.967345204298303|2459830.2287068497|review_candidate,1271052289,56,uncertain,human,tehan,,2026-07-01T19:28:08.191809+00:00
78,1718273452|56|6.969837645617099|2459830.2174959616|review_candidate,1718273452,56,uncertain,human,tehan,,2026-07-01T19:28:12.342185+00:00
79,1551399512|56|12.388711016387305|2459837.4543493493|review_candidate,1551399512,56,planet_like,human,tehan,,2026-07-01T19:28:15.577990+00:00
80,1271285624|56|0.2611123804696831|2459825.4140262883|review_candidate,1271285624,56,planet_like,human,tehan,,2026-07-01T19:28:22.796931+00:00
81,1401060478|56|7.276246857764561|2459830.49444441|review_candidate,1401060478,56,uncertain,human,tehan,,2026-07-01T19:28:26.579159+00:00
82,336678031|56|9.514462358001348|2459832.5734444447|review_candidate,336678031,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:28:39.264498+00:00
83,1884380868|56|0.4529181944774343|2459825.350552953|review_candidate,1884380868,56,uncertain,human,tehan,,2026-07-01T19:28:43.544658+00:00
84,1400948035|56|9.131239786346882|2459834.1589454464|review_candidate,1400948035,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:28:47.508153+00:00
85,2009839317|56|0.2127923555993329|2459825.4081953177|review_candidate,2009839317,56,uncertain,human,tehan,,2026-07-01T19:28:49.902080+00:00
86,2002597782|56|0.1810650855407334|2459825.5315771964|review_candidate,2002597782,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:28:54.101955+00:00
87,1717926376|56|0.186254898510366|2459825.377545264|review_candidate,1717926376,56,uncertain,human,tehan,,2026-07-01T19:28:56.513923+00:00
88,2003435639|56|3.471088902861759|2459825.944109616|review_candidate,2003435639,56,uncertain,human,tehan,,2026-07-01T19:29:05.111213+00:00
89,2040274383|56|2.555561601549714|2459826.177451102|review_candidate,2040274383,56,planet_like,human,tehan,,2026-07-01T19:29:09.783675+00:00
90,1400733644|56|1.0010929309018597|2459825.3744785893|review_candidate,1400733644,56,stellar_variability,human,tehan,,2026-07-01T19:29:17.440561+00:00
91,1882029105|56|6.656593094296345|2459832.458752405|review_candidate,1882029105,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:29:20.875649+00:00
92,1102508199|56|0.3298997769615335|2459825.3717629225|review_candidate,1102508199,56,uncertain,human,tehan,,2026-07-01T19:29:27.465399+00:00
93,1717716066|56|7.733428409766693|2459829.1060944013|review_candidate,1717716066,56,uncertain,human,tehan,,2026-07-01T19:29:32.035168+00:00
94,2002264791|56|0.5161730788415213|2459826.08630285|review_candidate,2002264791,56,uncertain,human,tehan,,2026-07-01T19:29:33.870143+00:00
95,2040147600|56|0.5599181172288783|2459825.479642031|review_candidate,2040147600,56,uncertain,human,tehan,,2026-07-01T19:29:37.197589+00:00
96,2021104522|56|10.474336878720964|2459831.746976546|review_candidate,2021104522,56,uncertain,human,tehan,,2026-07-01T19:29:50.568706+00:00
97,1551247202|56|10.558724455908957|2459831.956767155|review_candidate,1551247202,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:29:55.124773+00:00
98,2002709556|56|4.831270092638765|2459828.22672296|review_candidate,2002709556,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:30:04.760448+00:00
99,2011205470|56|0.1922454958476411|2459825.400918524|review_candidate,2011205470,56,uncertain,human,tehan,,2026-07-01T19:30:07.607960+00:00
100,1401017678|56|0.1504662667387626|2459825.314283152|review_candidate,1401017678,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:30:12.976111+00:00
101,1102497734|56|0.2232640283942832|2459825.384310447|review_candidate,1102497734,56,uncertain,human,tehan,,2026-07-01T19:30:19.509937+00:00
102,1883972898|56|0.6135847806517623|2459825.8868088755|review_candidate,1883972898,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:30:24.261904+00:00
103,2005591551|56|7.017001855593835|2459831.3744050656|review_candidate,2005591551,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:30:26.803866+00:00
104,1400921260|56|0.1674818713408574|2459825.400611393|review_candidate,1400921260,56,uncertain,human,tehan,,2026-07-01T19:30:30.858352+00:00
105,1977195007|56|7.596717079352786|2459830.221835549|review_candidate,1977195007,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:30:32.898545+00:00
106,2053067096|56|0.1601450996146426|2459825.449707784|review_candidate,2053067096,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:30:41.217751+00:00
107,2005895976|56|0.7001864426806905|2459825.8188940138|review_candidate,2005895976,56,uncertain,human,tehan,,2026-07-01T19:30:46.089692+00:00
108,1961820260|56|6.234227269341094|2459832.2412879397|review_candidate,1961820260,56,uncertain,human,tehan,,2026-07-01T19:30:48.007762+00:00
109,2000809500|56|0.9023831406108528|2459826.077319901|review_candidate,2000809500,56,uncertain,human,tehan,,2026-07-01T19:30:50.987113+00:00
110,1271189980|56|12.11137581875081|2459836.110546007|review_candidate,1271189980,56,uncertain,human,tehan,,2026-07-01T19:30:54.551544+00:00
111,2053115387|56|0.2880451928100236|2459825.37870106|review_candidate,2053115387,56,uncertain,human,tehan,,2026-07-01T19:30:56.936357+00:00
112,1717846221|56|0.2276489554826766|2459825.4487153147|review_candidate,1717846221,56,uncertain,human,tehan,,2026-07-01T19:30:59.407551+00:00
113,256778857|56|0.8907000344281713|2459825.665617133|review_candidate,256778857,56,uncertain,human,tehan,,2026-07-01T19:31:02.719125+00:00
114,2000837601|56|7.252901696860051|2459830.46265648|review_candidate,2000837601,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:31:04.522917+00:00
115,1717875020|56|0.1623670876691432|2459825.339247646|review_candidate,1717875020,56,uncertain,human,tehan,,2026-07-01T19:31:08.049667+00:00
116,2004221094|56|0.1504664836802448|2459825.5119987894|review_candidate,2004221094,56,uncertain,human,tehan,,2026-07-01T19:31:10.545871+00:00
117,2014190046|56|7.346509998985544|2459830.388511476|review_candidate,2014190046,56,instrumental_or_systematic,human,tehan,,2026-07-01T19:31:13.307825+00:00
118,2003653377|56|0.3285094016225311|2459825.5593666574|review_candidate,2003653377,56,uncertain,human,tehan,,2026-07-01T19:31:20.941747+00:00
0,2053299535|56|5.471449095680761|2459830.387815164|review_candidate,2053299535,56,instrumental_or_systematic,human,tehan,,2026-07-05T04:57:53.784599+00:00
1,2025446786|56|1.1553069806302894|2459825.5558525044|review_candidate,2025446786,56,instrumental_or_systematic,human,tehan,,2026-07-05T04:58:01.220107+00:00
