review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:predet_000080,2040323327,injection_recovery,DET_FLUX,,,,1,1.0106857200249693,2459825.6307209297,0.020833333333333332,0.020613067861311663,28,252,252,252,1.0107506012579057,0.22903890516723568,0.4188860692256984,0.18432859592078693,0.04370076914702678,5.241072631849057,0.442098121881997,1.010300280958693,12.276340656814613,1.0003996799122272,6.38278080757388,1.0106857200249693,,2459825.63092374,,0.1172850161116879,,0.02292927751990409,,0.14553272696175817,,0.8912447303219595,,0.02292927751990409,0.007169845362776406,0.022890424481113836,0.007090156627719926,0.05,0.05,1.0008861987664233,6.870445689008792,1.0106857200249693,,2459825.629985061,,0.9592210317424223,,14.150134533954514,,1.4633422266931748,,0.891797721102606,,21.118067194011175,0.1182930822422874,0.24026945306279268,0.06180222041386098,0.2178083572716788,0.06180222041386098,0.2569874195525692,0.13034930241036535,0.03930230937809542,0.11106065987422392,0.03731704383635649,2459825.6295042424,0.001675814500787245,2459825.6311652334,0.0019264871982599284,0.3559036519017773,0.6505088852323688,0.9558421017477658,0.08637732782446716,0.9407550141282521,0.08424694523925397,2459825.629657437,0.003109743450197127,2459825.6317880824,0.00311107969430271,0.12503907338630105,0.48437118029666176,0,0,0,0,4.766556373863662,0.21481441600821483,0.3429605541229462,4.49791974130528,1.381743070714171,26,5.6052904983898015,4.885693666632332,2.3149975187338354,0.9995404381981865,0.958313985180681,0.9023076961581821,0.6299053390393512,5.351611376469181,3.773279073179576,3.482996776566479,4.228362370997554,0.16550258412206398,0.04386173959367449,3.1746538685677788,0.023174293359856605,,0.029821272460816055,,0.0010318506426335984,1.3616843404774197,,0.0166239549559572,,274.9796730919823,,390.04006174016314,,5.479067414346397,,13600.929104515162,,0.013,True,False,False,FA,FA_row00081_tic2040323327_DET_FLUX_P001.0107d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00081_tic2040323327_DET_FLUX_P001.0107d.pdf
inj:predet_000081,1201130720,injection_recovery,DET_FLUX,,,,1,0.9957301618171823,2459825.7076441497,0.010416666666666666,0.010461334873753862,25,113,112,112,1.0415158210643698,0.3735851031340731,0.7915655439584837,0.45899650564515526,0.11820335077162364,3.1605288741421824,0.5814111777951054,1.1681804202090065,71.94684616803325,1.1330982134896732,62.18968908618888,0.9957330599938392,,2459825.707534715,,0.30135763009819194,,0.010244323126250399,,0.006890678523024912,,0.9668820608646762,,0.010244323126250399,,0.010244323126250399,,0.05,0.05,1.1449036239319965,66.85384885186521,0.9956080082796361,0.00012734267919051783,2459825.7099425322,0.001981376346858832,0.5298744732161527,0.1067678049032412,34.738490117429244,17.400878095622186,0.00292443448908819,150.10634169124984,0.9535720562935037,0.0372604431599735,8.500696096704695,0.09217754064043326,0.23307574491226135,0.17140207571091276,0.49770170289667415,0.16324496170274352,1.1179734138388109,0.16537034365240538,,0.42541622267750745,,2459825.707534715,,2459825.707534715,,,,0.34616617754251267,0.14671617423488942,0.6801756397599028,0.08502456016087834,2459825.709526008,0.002798031857527732,2459825.7094119634,0.0010206730682273007,1.9697155200100105,0.038290811263618045,0,0,0,0,3.774213722153847,0.11550429555326537,0.22416752495342485,1.7678048783576468,1.0492993461604634,20,3.903631730346037,5.017652513129339,2.560195321176132,7.308159610458124e-05,0.11845871972790639,0.2247619777513507,0.15009094335174542,3.2211312182964424,1.741379057500189,1.7273113087456655,3.929215047933585,0.20547824601769094,0.1179974257371983,1.560406022668725,0.010200611214066962,,0.013961210066950083,0.007535642325111398,0.0010422422792117304,0.7521955302486589,0.1906922381587097,0.01645820703564431,0.00045717457164185427,272.23800848424816,42.559997355568576,391.99915660715504,49.75465847750909,5.589980700641677,2.8380426433929418,54239.71169547068,41660.05009805317,0.013,True,False,False,FA,FA_row00082_tic1201130720_DET_FLUX_P000.9957d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00082_tic1201130720_DET_FLUX_P000.9957d.pdf
inj:predet_000082,2053691347,injection_recovery,DET_FLUX,,,"transit_model_disabled,trap_model_disabled",1,11.587669318586993,2459834.479390278,0.020833333333333332,0.0017978881482159658,1,9,9,12,1.0089100939121312,3.886705644470433,0.7473130917177764,0.1917492709162193,0.3143577055105814,12.363958561657096,0.3932362954157356,14.852259108038837,120.67180652736023,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,1.008953611525389e-06,1.0002336736647521e-09,3.886705644470433,0.3143577055105814,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,0.023292341049433684,0.023292341049433684,12.363958561657096,1.0,1,12.363958561657096,5.346049955359488,3.1217348008718595,0.9999320312030034,0.00592503827701656,0.51349772426736,0.19932097396802934,12.363958561657096,8.186358498332286,3.0255809707384365,3.2077635850784914,1.8197003214312724,0.2222844652847758,0.7911553132424585,,,,,,,,,,,,,,,,,,0.013,True,True,False,FA,FA_row00083_tic2053691347_DET_FLUX_P011.5877d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00083_tic2053691347_DET_FLUX_P011.5877d.pdf
inj:predet_000083,2043043065,injection_recovery,DET_FLUX,,,,1,11.370259433933551,2459831.9859204516,0.020833333333333332,0.001832265433729512,2,18,18,18,0.9957507395678666,0.9776784473591951,0.33855046908962283,0.14365469708646658,0.129173971422661,7.568695431374505,0.35501666659914494,5.050809078206745,118.57918482357124,5.257685033431497,125.23292005234954,11.369437103582438,0.009661398851649045,2459831.984924444,0.006464722778024066,0.2575931256100587,0.22259378889271317,0.002022522387160719,0.001545282294574386,0.1476174092174839,0.5073793342030831,0.24798097758442594,0.10171396529777957,0.0010756730412574411,,0.0020261686755611574,0.001841115606420487,0.05,0.05,5.2663736528428915,125.35180588497418,11.371550863766078,0.010132830952532446,2459831.9849451375,0.00720185158449886,0.5551898140247755,0.31599386393240203,239.3198984621465,330.3005068078321,0.08638132649668417,14.155269424943336,0.24257345239678219,0.10270971086984304,0.6529623997651435,0.0031739976563165406,1.674175856239323,0.18267958229152179,0.28118103847906717,0.18267958229152179,5.391933074513658,0.9810486437993893,0.23022563629755932,1.3762879724765753e-12,,2459831.9864410576,0.001320030357478485,2459831.985033068,,,,4.830211170857474,0.2572049290614111,-0.9136186624846425,0.15929453342633543,2459831.9911060114,0.001961597721766954,2459831.9719365994,0.002850131853224458,18.985494453980404,5.540404230224741,0,0,0,0,3.247353383912306,0.020233849223771576,0.020233849223771576,9.164548304953192,1.0,0,0.0,5.342618837504637,3.116154024432365,1.4069489375551125e-05,0.005918156295694245,0.010193529285612705,0.9723259334228962,7.568695431374505,5.596553402085281,4.535050265057066,4.166019311511084,0.7229290292263602,0.129173971422661,1.5403748031754836,0.022994941071411205,0.01756900072194532,0.02348586348310455,0.03486387444337013,0.00020550090056916493,0.7881325062033389,0.46467473518358493,0.08347121451146536,0.002319174998156869,1380.711589977468,215.8533903478911,174.06362627648974,22.09315851213777,0.21732109559917473,0.11033458318229948,4471143.677295878,5338250.642632393,0.013,True,True,False,FA,FA_row00084_tic2043043065_DET_FLUX_P011.3703d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00084_tic2043043065_DET_FLUX_P011.3703d.pdf
inj:predet_000084,2010851526,injection_recovery,DET_FLUX_ADP,,,,1,0.9489297518328383,2459825.3868255927,0.0020833333333333333,0.0021954558061957883,24,24,24,23,1.0059024029410144,0.8133667094942193,0.8047674332597312,0.0,0.16427246442463814,4.951327128031007,0.4088897168351445,1.130728799436021,12.665680058939257,0.9443867892802937,0.8049769092977677,0.9489555307910007,,2459825.386811994,,0.8460271491411148,,0.003685743925938123,,0.13178605031752122,,0.9982886340826387,,0.0036255931868713343,,0.0036856730732194865,0.0007972489572932804,0.05,0.05,,,,,,,,,,,,,,,2.0250731262109576,0.02330023326695252,0.7943551225896934,0.232316347113775,0.832378296398745,0.232316347113775,0.11573203683961043,0.784266154810247,0.1778788221876871,0.9152320111622307,,2459825.38648492,0.00021958684211438804,2459825.386821311,,,,,,,,,,,,,,0,0,0,0,5.741115812737756,0.033148587308178164,0.05367472598390089,2.4512363648640125,1.081519708482246,21,5.46790389170029,5.309754846830297,3.0624330507194895,0.0003545711478204086,0.7202409816082846,0.9301685875361071,0.6739459127240085,5.315262198048292,3.6623263540706454,3.3096002505060573,3.478619822085583,0.6761618055156917,0.18462631129640958,0.9953211273192752,0.003497607083598318,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00085_tic2010851526_DET_FLUX_ADP_P000.9489d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00085_tic2010851526_DET_FLUX_ADP_P000.9489d.pdf
inj:predet_000085,2003805085,injection_recovery,DET_FLUX,,,,1,1.0006669978987242,2459825.8595430753,0.020833333333333332,0.02081944680606109,27,241,234,234,1.0102517277186198,0.18292634795670237,0.387829685036561,0.1453575508873871,0.03750552520266436,4.877317327733553,0.5257792952684606,1.0685032945245645,64.47999908719245,1.0646972157491854,65.09792901197011,1.0009033973020551,0.00017456820218128539,2459825.8552181516,0.0027240837399189356,0.07616668172883984,0.028749464743016227,0.025726434031666634,0.00560038836044281,0.05867848595207212,0.17656857530686504,0.8994531783863016,0.01545573942880419,0.02391623097714951,0.0036872284601087795,0.02594810537603015,0.010414687451082696,0.05,0.05,1.0667082327318256,66.87740234372743,1.0009693006428249,0.0002767144921372456,2459825.8585019168,0.004480925579438837,0.27143816273840593,0.06880059042726835,20.051173461260735,24.02220792115089,0.07701919268401158,15.034455376234083,0.8915380843024296,0.014716720157200741,22.436952130550267,0.11653738049814466,0.1814113561409837,0.05415923669042568,0.18430907858216006,0.05198986645731055,0.03859799767049299,0.07611238896457218,0.035851257944280575,0.07723151241175796,,2459825.8557095807,0.0020778629259275527,2459825.855195014,,,,0.28349032600652957,0.08200587312987816,0.2889826633677812,0.071164517426094,2459825.8579003187,0.0031557171184706284,2459825.8632025523,0.0026670493000483047,0.050583892091127236,1.2832770938098748,0,0,0,0,4.710902904319237,0.21678715069862425,0.2669909490505304,3.108920917799347,1.0611053926898253,21,5.314728891318997,4.883730683379879,2.3112428127387843,0.00015199233261160657,0.9505562035300075,0.9013287956935105,0.5705248610533361,4.8628378374856425,4.093870267220377,3.133278661484095,5.500527027697479,0.15618169136894489,0.03815013206927729,3.504985892030901,0.02574967522276234,0.005605449535252356,0.02018002253967712,0.02825511557246862,0.001038517366126269,0.3853263047594439,0.1142504579009209,0.016517238472243557,0.00045882227800714926,273.2144575411192,42.71267265546851,391.2980410468487,49.66567937610243,5.550095713676817,2.817793551786788,158232.48967472758,101861.6256070058,0.013,True,False,False,FA,FA_row00086_tic2003805085_DET_FLUX_P001.0007d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00086_tic2003805085_DET_FLUX_P001.0007d.pdf
inj:predet_000086,2025343494,injection_recovery,DET_FLUX,,,,1,0.2629619835470818,2459825.3839603937,0.020833333333333332,0.07922564719170994,92,828,838,822,1.0284202847724717,0.17141092292153837,0.6073214469998629,0.13355828281690557,0.02528532049567209,6.77906862801591,0.4419973636913087,1.011609570603777,40.2288071198356,1.0067515618300114,28.280583061658433,0.26294837792958925,,2459825.3839267874,,0.09866845553470893,,0.09324640027707565,,0.0031521826949808263,,0.9487273574334556,,0.09326286557525554,0.008809572471773431,0.092836942492316,0.0014077984721653464,0.05,0.05,1.0084391002767765,33.827580422502656,0.26261847223713897,0.00016459727731500115,2459825.409220285,0.010470998967534161,1.2292891825219203,6.860676438606372,1.115658743930687,7.905807777339472,0.9000018102781637,8.002389582448586,1.4910460713364526,0.6073856655939126,11.458090123205322,0.11765888394583035,0.14805912965610046,0.03615398050817109,0.19376902285653186,0.035376384657160434,0.9036684134056776,0.08609948542557982,,0.11611656590615083,,2459825.3838999122,,2459825.3839426464,,,,1.215835134517679,0.02106560169038905,1.2410353577782027,,2459825.4073993983,0.006194785265762678,2459825.4092205167,,,,0,1,1,1,5.719250360611635,0.8266724761214963,0.8496013452178879,4.623972051518018,1.1136753019260124,67,8.301966436675608,4.613403492631003,1.7551968227509542,0.0035332231451514666,0.8450811696654199,0.2011972878842472,0.529754777291566,7.01988385818877,4.366504062215307,3.066184636944007,5.583639492591781,0.10981325649711593,0.02514901049729086,2.9557375359785882,0.024518989700630243,,,,0.0025340464521834134,1.7450658131606498,9.742931125396879,0.006769248344327389,0.00018805594785411108,111.97129093125656,17.504955257971144,611.2321219260755,77.58099589128501,33.04414019915168,16.776587571629495,911.0873597127661,10175.705653170453,0.013,True,True,False,FA,FA_row00087_tic2025343494_DET_FLUX_P000.2630d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00087_tic2025343494_DET_FLUX_P000.2630d.pdf
inj:predet_000087,2015386948,injection_recovery,DET_FLUX,,,,1,1.000667434251494,2459825.376947457,0.020833333333333332,0.020819437727497152,28,252,252,252,1.0014173078982491,0.2705845282688194,0.6907789918369421,0.14248511423475885,0.051172509576799814,5.2876931482659755,0.3576793517544206,1.068017805245816,68.32886051793083,1.0485983276271154,53.816052740403514,1.0003620829211024,,2459825.380554354,,0.32290871683622424,,0.010128836618362835,,0.0046565259690393435,,0.8553245009882531,,0.010128836618362835,,0.010128836618362835,,0.05,0.05,1.056609453181112,61.48774539831415,1.0003141979960517,0.0001423879326391131,2459825.3807632052,0.0022676960566581613,0.5265647816365149,0.08308319341803981,30.494074964033544,14.47998992659969,0.02066223380700083,20.51347972982428,0.8500045386226838,0.024428117356038313,7.983443051735638,0.07487745636173071,0.2940702644557236,0.0723688570641774,0.24709879208191454,0.0723688570641774,0.4589522065877399,0.3163224922292629,,0.32949494170151183,,2459825.380554354,,2459825.380554354,,,,0.5404536953446051,0.09438151688903175,0.5102033280324385,0.10214061262599994,2459825.380380171,0.0015771336901556966,2459825.381802086,0.0017328945284898326,0.21751837804884647,0.6068433416775086,0,0,0,0,5.176593227704943,0.218022022457951,0.25305586038233946,4.271832763968585,1.0307358093522385,24,5.9175271970183525,4.883730769318449,2.311242977192511,0.0002825754397828819,0.08911405239182951,0.9427286200335625,0.4450876998019796,5.619066650523946,4.318104638623877,3.179426662043692,3.072621297356273,0.22096825097360406,0.051172509576799814,1.3566083978541306,0.010132504097112981,,0.015945134323524547,0.008161243037733724,0.0010389707327819705,0.7474971812272491,0.16472817654708133,0.01651003101359684,0.00045861464874781424,273.095237738867,42.694012761372505,391.3834423618863,49.676509355394664,5.554942563058196,2.8202537597110466,59436.67614905874,29776.1833004355,0.013,True,False,False,FA,FA_row00088_tic2015386948_DET_FLUX_P001.0007d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00088_tic2015386948_DET_FLUX_P001.0007d.pdf
inj:predet_000088,2053310302,injection_recovery,DET_FLUX,,,transit_model_disabled,1,11.587823536165818,2459834.477310344,0.020833333333333332,0.0017978642208618472,1,9,9,11,0.9984856212224642,2.6031386949041897,0.47203802569483133,0.19556146708915553,0.25100209923700284,10.370983759965437,0.17441522216074173,9.62590642687759,99.3236900417757,6.129069301152472,83.49871046463929,10.458373661227466,,2459834.4772432004,,0.9999999952490191,,0.2181557480308643,,0.35,,0.17906760861934568,,0.2181557480308643,,0.2181557480308643,,0.05,0.05,10.689621587074454,107.4166182711171,12.647878991691062,,2459834.477917828,,0.9627235283248514,,179257.19201012494,,0.5,,0.0,,0.21540614930723853,0.0013855129653952414,2.6031386949041897,0.25100209923700284,,,,0.9999999998149407,,,,2459834.4772432004,,,,,,0.9627235283248514,,,,2459834.477917828,,,,,,0,0,0,0,,0.018737645632793058,0.018737645632793058,10.370983759965437,1.0,0,0.0,5.346052365541708,3.1217387192530275,0.9999241392535936,0.0035199467265977064,0.5276727168363241,0.5496472924874881,10.370983759965437,6.317381081664315,3.862132935978711,2.8449553832039736,1.1212421909722434,0.17748528646254344,0.9879970988360102,2.2815543292513665,,4.262655090295046e-05,,0.00019143222907497286,1.3666563902876767,,0.08960565145705736,,1482.1823573352551,,167.99977204060647,,0.18858387168673615,,2657660.7266371637,,0.013,True,True,False,FA,FA_row00089_tic2053310302_DET_FLUX_P011.5878d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00089_tic2053310302_DET_FLUX_P011.5878d.pdf
inj:predet_000089,2005158873,injection_recovery,DET_FLUX_ADP,,,,1,7.273665837158192,2459830.6759918667,0.020833333333333332,0.002864213699082013,4,36,36,36,1.002475712883702,0.47803671763661626,0.38179729148699015,0.09445134682636996,0.0792427150599555,6.032563589913986,0.4678295880906229,1.859999175645755,91.34893156706534,1.7700765898271607,88.0987011340176,7.2650547249712805,0.002696973722888946,2459830.688645573,0.005043286053644052,0.29650175069891704,0.0969527957939235,0.007416701075787457,0.001719298075357462,0.2,0.16029438170713525,0.784766645188014,0.07046928034624124,0.007274759694963218,0.0022875729406220758,0.007416701075787457,0.0021783987563440896,0.05,0.05,1.773779033406941,88.3995892774126,7.262639631416766,0.0035145212194026567,2459830.693632584,0.006604835398020235,0.5818305097083616,0.1143548729148366,56.56613295934295,22.462376178218864,0.2613128200725525,1.1093301709129282,0.7847038439044283,0.07678540776440107,1.2172715150332403,0.007070365823831359,0.10561553225407783,0.11206612235705579,0.8504579030191546,0.11206612235705579,4.6997529690995865,2.0751733664781113e-12,,0.7066370219382194,0.07121302167133622,2459830.6884795283,,2459830.6876642588,0.0014225786800741492,,,-0.4944419169663905,0.08033031512099419,1.0960123877054107,0.07419789829526731,2459830.666682389,0.005943886279434893,2459830.6929419367,0.0020757540345012586,14.544094849767193,4.1708869653544145,0,0,0,0,3.8523544220025396,0.0293635129027313,0.034344799185474895,5.418924728555397,0.9731510542853132,4,6.032563589913986,5.261081305881843,2.981947223392964,0.9995574566638282,0.009104674529126257,0.0980531222211293,0.978392745327111,6.242413667605005,4.480462394184726,3.2425642389171294,5.701059128061062,0.35504400483922627,0.0792427150599555,1.38508520894638,0.053882739194349244,0.01249081062203114,0.06376751715959587,0.026865259538497457,0.00027709619111588235,0.8259509202406833,0.20615360599854346,0.061904173635690986,0.0017196763468906985,1023.9674899547077,160.08102695599243,202.12332223041614,25.65460729270277,0.3951258925340527,0.20060623370486794,1099667.8771395702,604410.0775972942,0.013,True,True,False,FA,FA_row00090_tic2005158873_DET_FLUX_ADP_P007.2737d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00090_tic2005158873_DET_FLUX_ADP_P007.2737d.pdf
inj:predet_000090,2040709501,injection_recovery,DET_FLUX,,,,1,0.9812143328284472,2459826.1792783844,0.014583333333333334,0.014862535987723942,28,178,176,175,1.005011228447204,0.2848238795946627,0.6850657407400912,0.10562970057134985,0.055091636641261106,5.170002144778228,0.35870939774864413,1.0519951103910545,37.78321904690143,,,,,,,,,,,,,,,,,,,0.05,0.05,1.0300879666964597,26.90316629745817,0.98090732393042,0.00021490724557838252,2459826.1827824963,0.0033920079042565445,0.5075421220274632,0.06909975589734355,13.996500815224161,5.088615854722863,0.0314263269754429,9.990112277652473,1.0149113892598138,0.039033785315691634,4.746265806923204,0.04333414391166901,0.25988071697020687,0.07829495269340049,0.30921274971635304,0.07753441629956599,0.44770250513134713,,,,,,,,,,,0.47885150658079567,0.07311703528553441,0.5330680792338551,,2459826.182306891,0.0028407136018210447,2459826.182820109,,,,0,0,0,0,5.430876444210129,0.16464016124247227,0.2729069625455297,3.023792748912087,1.0858638329027523,22,6.133196169099926,4.949740022854094,2.435711429622972,0.00015356196595557714,0.15515028940874762,0.8106005487151078,0.29186489614286737,5.286944863952003,3.403160602139322,2.4965756505649694,2.9931388601389775,0.18703018969473917,0.054957791171291404,1.1675906750005933,,,0.03368819525934963,0.013245208379731654,0.001052629745316649,0.7204931260129618,0.1480158968455491,0.01629579622168731,0.00045266726377142703,269.5515435216795,42.1400242523546,393.9477284647691,50.00198723925436,5.7019601864387255,2.8948951333429807,52753.48778434834,26808.345769436608,0.013,True,False,False,FA,FA_row00091_tic2040709501_DET_FLUX_P000.9812d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00091_tic2040709501_DET_FLUX_P000.9812d.pdf
inj:predet_000091,1551400797,injection_recovery,DET_FLUX,,,,1,0.8040580229067941,2459825.8955573537,0.020833333333333332,0.025910236251380978,33,297,297,297,1.0092411151110496,0.13479867128245882,0.34830839060154156,0.12240863091423508,0.02936898609628212,4.589830607040372,0.413723194184304,1.0965844263739648,111.25564468121676,1.0883352526406895,106.29410519866254,0.8040316080596026,6.785446553517453e-05,2459825.89408889,0.001237953285121906,0.09465952391170301,0.02677535043967181,0.021233148992729822,0.003351912451272305,0.05561382844961266,0.13044355460346174,0.9496629530334006,0.011569024921475598,0.021016543372623042,0.003064289250021959,0.021230035933168245,0.004223931984258116,0.05,0.05,1.0898152158210384,107.9044224508349,0.8040020193927941,0.00016186331213207013,2459825.894039912,0.003026668883613055,0.29949481923020005,0.0519707428402994,15.759961859552956,11.860488777842708,0.08948667681108557,8.08148982765097,0.9487936663052838,0.011898761047788206,7.7614058062901865,0.03698781995321432,0.1449723983941662,0.04091866564056872,0.12398908622626958,0.042177995123849246,0.3570718388971734,0.10653834440846405,0.03146608180191162,0.09125852917221894,0.03539631097849158,2459825.8946201275,0.000828725605153611,2459825.8939946946,0.001123908514008157,0.32262810286840443,0.44788682557757037,0.3330689206435935,0.05050745733658281,0.27207565381820165,0.06831932623325251,2459825.893341428,0.0017723457502957264,2459825.8948632744,0.0026744852997781783,0.7178891743823145,0.474326069543089,0,0,0,0,4.028149974335504,0.27134103484307576,0.29098542440336284,3.7549663494803847,1.1588751849347896,28,5.343704198752066,4.84044120559926,2.227554521333316,0.997922550575498,0.944478561329674,0.8891276257207396,0.6865762130416512,4.6135016953805525,2.9060614919588454,2.218595804082674,3.3477944259243833,0.08590569271990689,0.029560865438536102,1.4453819073960996,0.01707212292879369,0.0026950439433859725,0.021076209420541,0.018332595917234233,0.001201867072466343,0.4251547786218572,0.09859614555202106,0.014272334863860394,0.00039645837391673094,236.08112422833835,36.90746302107367,420.94841621380056,53.42905993067755,7.433362243480773,3.7739308808008696,53378.43604154859,30969.591418362757,0.013,True,False,False,FA,FA_row00092_tic1551400797_DET_FLUX_P000.8041d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00092_tic1551400797_DET_FLUX_P000.8041d.pdf
inj:predet_000092,2040183722,injection_recovery,DET_FLUX,,,"transit_model_disabled,trap_model_disabled",1,8.266446975038928,2459829.4685083767,0.020833333333333332,0.002520228266901237,2,18,18,18,1.001419312913078,0.7147459136037606,0.4135752210350399,0.14501392013514144,0.141481407642063,5.051871659433955,0.3164747938069359,2.194713843946487,58.567417156432214,2.230021864980782,63.48000096180819,8.257008110972267,3.541472671835899e-05,2459829.469964242,1.1199756078506675e-05,0.5866402190971455,0.3113135499502261,0.0008414384753341886,7.336470562404133e-06,0.0006010878987580404,0.010485918387239845,0.5232948182981658,0.07550445216173333,0.0008419657897039134,1.442848987090954e-06,0.0008406598644021823,,0.05,0.05,2.212291801813154,62.90526832371422,8.25779638827198,0.002048017386001247,2459829.470332403,0.001275840792580435,0.9990831490618808,0.8472934017450048,670.6652471034893,714.708416227434,0.001334889684256435,165.2458677620263,0.5189691264998058,0.07436099841748915,1.083849391864305,0.006337047311951061,0.3202605302057576,0.20008492551104193,1.1092312970017637,0.20008492551104193,2.7882489294707935,0.07054937023921792,,0.9999999999999191,,2459829.4699621666,,2459829.4699623156,,,,0.4888599243544811,0.5493283359779715,2.0227964484753156,0.5733308307376336,2459829.4708603607,0.003106025188894423,2459829.469579603,0.001179513526968042,1.9318580984037539,0.38548640379726895,0,0,0,0,3.424438889090661,0.034893816563280354,0.034893816563280354,5.543802433734816,1.0,2,5.051871659433955,5.284553945600028,3.0209021057674303,3.617709779246402e-05,0.005076695577458398,0.9874348796875005,0.024958737540262253,5.051871659433955,4.11777757620738,3.1975359541521864,2.864722304801951,0.5825889678387424,0.141481407642063,0.9591593222554171,0.006947764315718532,6.057730426915085e-05,0.007835016219489913,0.008996121536333394,0.00025436114079997036,1.4182715285560439,1.222425817739903,0.06743722855523414,0.0018732895324552418,1115.4906946919016,174.3889502062729,193.65402868720338,24.579623190265263,0.3329476263509553,0.1690380985777136,726257.9373467972,1264947.5167748176,0.013,True,False,False,FA,FA_row00093_tic2040183722_DET_FLUX_P008.2664d.pdf,reports/stage5_validation/s56_1k_predetrend_batman_adp_compare_review_queue_pdo/vet_reports/FA_row00093_tic2040183722_DET_FLUX_P008.2664d.pdf
