review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX
inj:predet_000010,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2013322902,56,2,1,19.659285974112688,injected_wd_roche_edge,,,12.54803125752378,2459837.5504013817,30.0,1.3868545517672402,4.1586513873510675,9.050386646866313,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000010,wd_roche_edge,0.2160733551326843,2459840.38424142,2.0,0.033532935657303475,0.03353293565730347,0.033532935657303475,0.004690758287410612,0.004688862138243599,0.34248479131898923,0.24152869510813157,0.9618013271369925,98.3124262030892,89.43946011724736,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,57.07301529528434,-35.83644686903387,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000010,ok,9.050386646866313,1,57.07301529528434,-35.83644686903387,ok,8.42674592186573,1,57.07301529528434,-131.83644718195825,ok
inj:predet_000011,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1979229139,56,3,2,19.98663964648581,injected_wd_roche_edge,,,2.826693458996368,2459826.336857359,30.0,0.4985400033971673,4.470996009085302,6.84791597103067,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000011,wd_roche_edge,0.23338552888934574,2459848.8028959623,3.2459521523810726,0.13421848888810922,0.13421848888803345,0.13421848888810922,0.0657415572221044,0.06574150520753785,16.674207959346365,11.75906140203328,12.366559795639631,103.49599708987145,83.13742868299762,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,11.111691210882995,-87.88007514013744,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000011,ok,5.706504625586914,1,26.529334314406153,-111.95846888806321,ok,6.84791597103067,1,11.111691210882995,-87.88007514013744,ok
inj:predet_000012,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053231891,56,1,4,19.17682897632976,injected_wd_roche_edge,,,11.587753687010455,2459834.4962394387,30.0,1.2984592965354336,4.104274461250888,21.990891116147775,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000012,wd_roche_edge,0.19335276154125197,2459842.371859019,2.0,0.2346490992529411,0.23464909925294114,0.2346490992529411,0.052542819800438734,0.05254255935467078,1.6803398340663225,1.1850169635189598,1.506668629308138,91.29378008283747,89.05437508789569,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,58.9306345285283,74.65484547040008,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000012,ok,21.91268301126371,1,58.9306345285283,73.15484555980704,ok,21.990891116147775,1,58.9306345285283,74.65484547040008,ok
inj:predet_000013,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1961726365,56,2,2,18.94283381114538,injected_wd_roche_edge,,,7.273646287110714,2459830.677730877,30.0,0.5767319772739629,3.454562467502093,12.46170807315761,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000013,wd_roche_edge,0.2085172957060338,2459825.2636677553,3.5489083647056128,0.31890309276258494,0.318903092762574,0.31890309276258494,0.17309984275326917,0.17310008347795935,11.438424414686763,8.06665812029916,8.33643009689462,96.00687331931834,85.01864288279126,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,33.88270007762353,-10.636656046646563,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000013,ok,12.104881448756649,1,33.88270007762353,-10.636656046646563,ok,12.46170807315761,1,33.88270007762353,-10.636656046646563,ok
inj:predet_000014,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2041357351,56,2,4,18.133976075839726,injected_wd_giant_or_bd,,,1.067699599616856,2459826.27198021,30.0,0.20556960118020007,3.1132022574426896,15.39335766288206,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000014,wd_giant_or_bd,0.2568737537052431,2459845.7914542463,3.5500385990941608,0.45470389934420685,0.4547038993442064,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.2410735776089785,5.280659572108124,110.32842666653482,87.25659872117637,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.1565149580911145,4.220993575013212,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000014,ok,8.274919945210884,1,0.2291603615143041,36.31381469369619,ok,15.39335766288206,1,3.1565149580911145,4.220993575013212,ok
inj:predet_000015,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053895295,56,1,1,18.173339121459488,injected_wd_giant_or_bd,,,11.587705265795067,2459834.4062517215,30.0,1.1581899171989163,3.472883930975968,28.18426509733736,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000015,wd_giant_or_bd,0.27475478308619256,2459841.9461458786,2.502715980056713,0.573969384247125,0.5739693842471248,0.573969384247125,0.2087021430858078,0.20869719787290486,2.51137163592982,1.7710810217927235,1.5558080757033648,115.39078060337225,89.22746048640235,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,41.17471716283068,-174.9816198174151,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000015,ok,10.155293797694672,1,41.17471716283068,-174.9816198174151,ok,28.18426509733736,1,41.17471716283068,-174.9816198174151,ok
inj:predet_000016,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551430363,56,4,1,19.01642254584977,injected_wd_giant_or_bd,,,6.564181662678072,2459825.347856935,30.0,0.47844718340235187,2.866213562558661,24.045219816748133,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000016,wd_giant_or_bd,0.25565080285567804,2459839.0240511666,3.278683238780491,0.6386948005444417,0.638694800544441,0.6386948005444417,0.31594410538714646,0.3159441680796178,4.774312791080137,3.3669627606722607,3.098653656587257,109.9779729770687,88.38546510659873,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,24.676358491170998,-182.45041940246503,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000016,ok,8.79981110556367,1,27.451538333844173,155.8064579963796,ok,24.045219816748133,1,24.676358491170998,-182.45041940246503,ok
inj:predet_000017,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1979188354,56,3,2,19.748446183019723,injected_wd_roche_edge,,,0.16583452475117047,2459825.399442345,6.0,0.2322823268342694,3.912068720870822,7.68668923864621,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000017,wd_roche_edge,0.24170823901244703,2459849.3017740673,3.0676607190551644,0.7178346748771951,0.717834674877195,0.7178346748771951,0.3295951060668336,0.3295734105917554,3.9189399606300874,2.7637328105950743,2.3581407565792745,105.94209896510317,88.72456111824707,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.31390619770048206,38.56887330861018,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000017,ok,7.68668923864621,1,0.31390619770048206,38.56887330861018,ok,7.333169361598094,1,0.31390619770048206,38.56887330861018,ok
inj:predet_000018,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000704677,56,1,2,19.483758520185834,injected_wd_giant_or_bd,,,12.547695574241676,2459837.6334587485,30.0,0.769974501907436,3.2639959289985527,7.04322292651911,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000018,wd_giant_or_bd,0.27477174234116225,2459849.5714424886,2.952944457879096,0.879417900740151,0.8794179007401514,0.879417900740151,0.37668354268862136,0.37668460990716457,2.840003850258383,2.00284053903022,1.3026570371903237,115.39552888962206,89.35319560132218,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,44.66588786507092,-176.83030000965516,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000018,ok,7.04322292651911,1,44.66588786507092,-176.83030000965516,ok,5.811734413925408,1,4.6049958645379725,-110.47794120341047,ok
inj:predet_000019,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003840446,56,2,1,19.22323900160386,injected_wd_giant_or_bd,,,1.0791131871106694,2459826.1886002016,30.0,0.22738127725769688,3.3016226223392295,15.859900508784106,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000019,wd_giant_or_bd,0.2623957018597468,2459846.832640102,3.1236329806173044,0.9799921613628101,0.9799921613628095,0.9799921613628101,0.45230073681481675,0.45227927777016574,3.068237022046214,2.163796183075043,1.2502785032215598,111.903949542748,89.35983339086671,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,3.1125414001158695,122.71758683359575,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000019,ok,8.495913151880554,1,6.817427255348775,153.16815515711738,ok,15.859900508784106,1,3.1125414001158695,122.71758683359575,ok
inj:predet_000020,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2013002174,56,2,1,19.81019227030905,injected_wd_earth_size,,,11.587784112325421,2459834.3588596294,30.0,1.2031879125252034,3.6079151584818194,22.32627393453935,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000020,wd_earth_size,0.35689138946980187,2459831.8954042974,2.0,0.032652063016813,0.03265206301681295,0.032652063016813,0.004547183483123329,0.004545633621450329,0.4898690654797075,0.34546770880974137,1.1089343985245397,137.37203029377898,89.53747534526958,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,31.468657003858354,-50.08952780806474,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000020,ok,9.730080651075438,1,0.398764991459491,15.000493283615782,ok,22.32627393453935,1,31.468657003858354,-50.08952780806474,ok
inj:predet_000021,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2053066455,56,1,3,19.686429481255864,injected_wd_earth_size,,,11.369972870847585,2459834.591265388,21.0,14.65757576286806,35.89346637542315,111.67786588595868,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000021,wd_earth_size,0.3284920481847666,2459853.086962158,2.0,0.1126734194783544,0.11267341947835446,0.1126734194783544,0.02284506489703164,0.022844920793120727,0.9020763160372941,0.6361663963568762,1.1693411902008273,129.98428340030233,89.48455907924402,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,33.61262740963619,-144.2045832197044,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000021,ok,111.67786588595868,1,33.61262740963619,-144.2045832197044,ok,110.20627811865141,1,33.61262740963619,-144.2045832197044,ok
inj:predet_000022,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000844656,56,2,3,18.747671887898843,injected_wd_giant_or_bd,,,8.155063292658957,2459827.8021112136,30.0,0.4098024229799594,2.454708526880339,7.772705276750495,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000022,wd_giant_or_bd,0.45581942999275993,2459826.9263053453,3.4045974103912635,0.249116714954826,0.24911671495482932,0.249116714954826,0.1278177053886156,0.12778883962786558,6.933814152077919,4.889896213563105,5.267555937075743,161.70973274693583,88.13330887682953,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,16.89099532854159,-51.59950802493003,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000022,ok,6.672269846006066,1,2.3363213508684293,21.800388057051904,ok,7.772705276750495,1,16.89099532854159,-51.59950802493003,ok
inj:predet_000023,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2002699656,56,2,3,19.237561660817917,injected_wd_giant_or_bd,,,7.020716692805733,2459829.361371781,21.0,0.6579884756054075,3.2199365646911073,6.820889470724086,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000023,wd_giant_or_bd,0.38619297889623344,2459838.227178125,4.217082338902904,0.30103848519895215,0.301038485198945,0.30103848519895215,0.19275639784771392,0.1927052536604753,11.114103152762592,7.837938792685547,8.13701756302087,144.79176189435358,86.77839049499775,wd_density_batman,batman_quadratic,period_depth_grid,p02_d03,2,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,17.179296560158686,23.950325733316507,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000023,ok,5.082762087481825,1,0.4666083163364145,-188.3707780268115,ok,6.820889470724086,1,17.179296560158686,23.950325733316507,ok
inj:predet_000024,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102567841,56,4,3,18.130554045429125,injected_wd_giant_or_bd,,,12.548087629988187,2459837.650095302,30.0,0.8478648531376726,3.5940799913744486,32.109941284478616,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000024,wd_giant_or_bd,0.420182909098995,2459852.0824605473,6.1067165442564555,0.4943744088962273,0.49437440889617856,0.4943744088962273,0.40790385730031553,0.4078521039203443,15.91726101872788,11.225243809346681,11.219224826590445,153.1674654620939,85.79943145435317,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.86339367513841,-210.45072358074538,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000024,ok,32.109941284478616,1,28.86339367513841,-210.45072358074538,ok,27.943315013263877,1,28.86339367513841,-225.45072335722796,ok
