source_uid,review_id,injection_id,sector,tic,native_h5_path,native_group_path
teacher2k:inj:predet_000871,inj:predet_000871,predet_000871,56,408374823,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000871
teacher2k:inj:predet_000884,inj:predet_000884,predet_000884,56,2002858307,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000884
teacher2k:inj:predet_000969,inj:predet_000969,predet_000969,56,1400705192,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000969
teacher2k:inj:predet_001118,inj:predet_001118,predet_001118,56,210093696,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001118
teacher2k:inj:predet_001219,inj:predet_001219,predet_001219,56,1883776541,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001219
teacher2k:inj:predet_001228,inj:predet_001228,predet_001228,56,1981276751,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001228
teacher2k:inj:predet_001242,inj:predet_001242,predet_001242,56,2001404953,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001242
teacher2k:inj:predet_001271,inj:predet_001271,predet_001271,56,163802843,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001271
teacher2k:inj:predet_001394,inj:predet_001394,predet_001394,56,2005149312,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001394
teacher2k:inj:predet_001396,inj:predet_001396,predet_001396,56,1718159112,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001396
teacher2k:inj:predet_001428,inj:predet_001428,predet_001428,56,117232970,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001428
teacher2k:inj:predet_001472,inj:predet_001472,predet_001472,56,2001332698,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001472
teacher2k:inj:predet_001531,inj:predet_001531,predet_001531,56,1551534338,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001531
teacher2k:inj:predet_001638,inj:predet_001638,predet_001638,56,1884422586,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001638
teacher2k:inj:predet_001768,inj:predet_001768,predet_001768,56,2053785587,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001768
teacher2k:inj:predet_001820,inj:predet_001820,predet_001820,56,66784300,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001820
teacher2k:inj:predet_001891,inj:predet_001891,predet_001891,56,1979527493,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001891
teacher2k:inj:predet_001928,inj:predet_001928,predet_001928,56,1102511831,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001928
teacher2k:inj:predet_001931,inj:predet_001931,predet_001931,56,1201185149,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001931
teacher2k:inj:predet_001989,inj:predet_001989,predet_001989,56,1884453917,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_001989
teacher2k:inj:predet_002030,inj:predet_002030,predet_002030,56,257055864,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002030
teacher2k:inj:predet_002080,inj:predet_002080,predet_002080,56,2053605572,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002080
teacher2k:inj:predet_002113,inj:predet_002113,predet_002113,56,289340949,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002113
teacher2k:inj:predet_002124,inj:predet_002124,predet_002124,56,274970436,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002124
teacher2k:inj:predet_002176,inj:predet_002176,predet_002176,56,2002983790,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002176
teacher2k:inj:predet_002182,inj:predet_002182,predet_002182,56,1551415472,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002182
teacher2k:inj:predet_002185,inj:predet_002185,predet_002185,56,2019087969,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002185
teacher2k:inj:predet_002231,inj:predet_002231,predet_002231,56,2013160486,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002231
teacher2k:inj:predet_002346,inj:predet_002346,predet_002346,56,2006099783,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002346
teacher2k:inj:predet_002373,inj:predet_002373,predet_002373,56,2000652721,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002373
teacher2k:inj:predet_002383,inj:predet_002383,predet_002383,56,1979197824,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002383
teacher2k:inj:predet_002394,inj:predet_002394,predet_002394,56,1884338424,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002394
teacher2k:inj:predet_002399,inj:predet_002399,predet_002399,56,2001359495,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002399
teacher2k:inj:predet_002518,inj:predet_002518,predet_002518,56,1551230614,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002518
teacher2k:inj:predet_002562,inj:predet_002562,predet_002562,56,129562195,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002562
teacher2k:inj:predet_002627,inj:predet_002627,predet_002627,56,2003370746,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002627
teacher2k:inj:predet_002629,inj:predet_002629,predet_002629,56,1102489803,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002629
teacher2k:inj:predet_002671,inj:predet_002671,predet_002671,56,283351339,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002671
teacher2k:inj:predet_002682,inj:predet_002682,predet_002682,56,1958087444,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002682
teacher2k:inj:predet_002770,inj:predet_002770,predet_002770,56,2053249936,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002770
teacher2k:inj:predet_002790,inj:predet_002790,predet_002790,56,2003058084,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002790
teacher2k:inj:predet_002840,inj:predet_002840,predet_002840,56,2000823929,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002840
teacher2k:inj:predet_002939,inj:predet_002939,predet_002939,56,2053852610,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002939
teacher2k:inj:predet_002941,inj:predet_002941,predet_002941,56,2022065103,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002941
teacher2k:inj:predet_002973,inj:predet_002973,predet_002973,56,2008372648,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002973
teacher2k:inj:predet_002988,inj:predet_002988,predet_002988,56,1718069381,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_002988
teacher2k:inj:predet_003020,inj:predet_003020,predet_003020,56,1981242908,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003020
teacher2k:inj:predet_003114,inj:predet_003114,predet_003114,56,423313802,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003114
teacher2k:inj:predet_003189,inj:predet_003189,predet_003189,56,2053037098,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003189
teacher2k:inj:predet_003238,inj:predet_003238,predet_003238,56,2053632264,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003238
teacher2k:inj:predet_003324,inj:predet_003324,predet_003324,56,435825249,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003324
teacher2k:inj:predet_003439,inj:predet_003439,predet_003439,56,2009968042,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003439
teacher2k:inj:predet_003480,inj:predet_003480,predet_003480,56,2040611396,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003480
teacher2k:inj:predet_003541,inj:predet_003541,predet_003541,56,1884251006,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003541
teacher2k:inj:predet_003622,inj:predet_003622,predet_003622,56,2040145047,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003622
teacher2k:inj:predet_003633,inj:predet_003633,predet_003633,56,1102566582,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003633
teacher2k:inj:predet_003634,inj:predet_003634,predet_003634,56,1551518237,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003634
teacher2k:inj:predet_003746,inj:predet_003746,predet_003746,56,1883609697,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003746
teacher2k:inj:predet_003772,inj:predet_003772,predet_003772,56,1971809237,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003772
teacher2k:inj:predet_003798,inj:predet_003798,predet_003798,56,1551207323,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003798
teacher2k:inj:predet_003835,inj:predet_003835,predet_003835,56,2025621466,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003835
teacher2k:inj:predet_003846,inj:predet_003846,predet_003846,56,1717899455,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003846
teacher2k:inj:predet_003922,inj:predet_003922,predet_003922,56,322210339,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003922
teacher2k:inj:predet_003977,inj:predet_003977,predet_003977,56,1884383502,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003977
teacher2k:inj:predet_003982,inj:predet_003982,predet_003982,56,1975970905,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003982
teacher2k:inj:predet_003984,inj:predet_003984,predet_003984,56,2001424068,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_003984
teacher2k:inj:predet_004019,inj:predet_004019,predet_004019,56,427819257,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004019
teacher2k:inj:predet_004020,inj:predet_004020,predet_004020,56,373441413,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004020
teacher2k:inj:predet_004025,inj:predet_004025,predet_004025,56,1551604913,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004025
teacher2k:inj:predet_004028,inj:predet_004028,predet_004028,56,2053044618,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004028
teacher2k:inj:predet_004029,inj:predet_004029,predet_004029,56,1883167054,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004029
teacher2k:inj:predet_004032,inj:predet_004032,predet_004032,56,2006039903,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004032
teacher2k:inj:predet_004033,inj:predet_004033,predet_004033,56,2040646025,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004033
teacher2k:inj:predet_004039,inj:predet_004039,predet_004039,56,1551319757,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004039
teacher2k:inj:predet_004067,inj:predet_004067,predet_004067,56,373441413,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004067
teacher2k:inj:predet_004120,inj:predet_004120,predet_004120,56,235674456,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004120
teacher2k:inj:predet_004141,inj:predet_004141,predet_004141,56,2003771861,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004141
teacher2k:inj:predet_004236,inj:predet_004236,predet_004236,56,1400945092,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004236
teacher2k:inj:predet_004296,inj:predet_004296,predet_004296,56,2053898018,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004296
teacher2k:inj:predet_004338,inj:predet_004338,predet_004338,56,2040173883,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004338
teacher2k:inj:predet_004378,inj:predet_004378,predet_004378,56,2025328661,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004378
teacher2k:inj:predet_004384,inj:predet_004384,predet_004384,56,2053261114,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004384
teacher2k:inj:predet_004418,inj:predet_004418,predet_004418,56,233688184,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004418
teacher2k:inj:predet_004444,inj:predet_004444,predet_004444,56,1400765896,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004444
teacher2k:inj:predet_004530,inj:predet_004530,predet_004530,56,2053740102,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004530
teacher2k:inj:predet_004575,inj:predet_004575,predet_004575,56,441803619,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004575
teacher2k:inj:predet_004578,inj:predet_004578,predet_004578,56,423313802,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004578
teacher2k:inj:predet_004582,inj:predet_004582,predet_004582,56,1976765631,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004582
teacher2k:inj:predet_004639,inj:predet_004639,predet_004639,56,2053491045,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004639
teacher2k:inj:predet_004671,inj:predet_004671,predet_004671,56,2020734790,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004671
teacher2k:inj:predet_004672,inj:predet_004672,predet_004672,56,160583318,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004672
teacher2k:inj:predet_004684,inj:predet_004684,predet_004684,56,2002826889,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004684
teacher2k:inj:predet_004769,inj:predet_004769,predet_004769,56,399518437,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004769
teacher2k:inj:predet_004777,inj:predet_004777,predet_004777,56,2041828638,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004777
teacher2k:inj:predet_004790,inj:predet_004790,predet_004790,56,2040668448,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004790
teacher2k:inj:predet_004940,inj:predet_004940,predet_004940,56,2053716864,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_004940
teacher2k:inj:predet_005019,inj:predet_005019,predet_005019,56,129213150,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005019
teacher2k:inj:predet_005025,inj:predet_005025,predet_005025,56,1271214174,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005025
teacher2k:inj:predet_005035,inj:predet_005035,predet_005035,56,1980463839,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005035
teacher2k:inj:predet_005072,inj:predet_005072,predet_005072,56,2040160976,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005072
teacher2k:inj:predet_005110,inj:predet_005110,predet_005110,56,117070953,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_005110
