review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000128,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1973452525,56,3,1,19.69604431574592,injected_wd_giant_or_bd,,,0.4637084296947711,2459825.2857418987,6.0,0.3610057042903221,3.6995790565996094,15.958081572907401,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,100,,bls_recovered,predet_000128,wd_giant_or_bd,0.4636864074647584,2459832.7058668914,5.757497790139884,0.858980684991105,0.858980684991113,0.858980684991105,0.7026604319088328,0.7026519955272245,8.315992152400531,5.864642121372348,5.24317233335384,163.5650511008739,88.16303595268532,wd_density_batman,batman_quadratic,period_depth_grid,p02_d08,2,8,,103,100,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.7493801108154654e-05,-1.6451615406223041,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000128,ok,,,15.958081572907401,1,4.7493801108154654e-05,-1.6451615406223041,bls_recovered,1.0000474938011081,1.0,4.749380110813384e-05,-1.6451615406223041,True,True,True,1.0,15.958081572907401,4.7493801108154654e-05,-1.6451615406223041,True,3.0,7.518180539787906,0.33334768531758713,0.3333333333333333,4.3055952761439364e-05,0.3148195296595535,15.420213325858043,1,4.7493801108154654e-05,-1.6451615406223041,bls_recovered,1.0000474938011081,1.0,4.749380110813384e-05,-1.6451615406223041,True,True,True,1.0,15.420213325858043,4.7493801108154654e-05,-1.6451615406223041,True,3.0,7.344573319626451,0.33334768531758713,0.3333333333333333,4.3055952761439364e-05,0.3148195296595535
inj:predet_000129,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053879086,56,1,1,19.0150381443711,injected_wd_giant_or_bd,,,12.451338754732195,2459837.547756791,30.0,2.4662268127330984,10.453352845343389,61.8092063704547,DET_FLUX_SML,0,,not_applicable_injection,,,,88,,bls_peak_mismatch,predet_000129,wd_giant_or_bd,0.38800609551980025,2459850.6914739376,5.285862559673371,0.8975248713147367,0.8975248713147405,0.8975248713147367,0.7047176547273823,0.7047026360267772,7.562006485209548,5.332912891512163,4.633658199616702,145.24459139266762,88.17181410379952,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,108,88,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,31.0905751185468,69.82574572024512,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000129,ok,,,27.610654231588576,1,31.0905751185468,69.82574572024512,ok,32.0905751185468,12.0,1.6742145932122334,69.82574572024512,False,False,False,,,,,False,,,,,,,61.8092063704547,1,31.0905751185468,69.82574572024512,ok,32.0905751185468,12.0,1.6742145932122334,69.82574572024512,False,False,False,,,,,False,,,,,,
inj:predet_000139,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2040052840,56,1,1,17.415487289134745,injected_wd_giant_or_bd,,,0.5036488301224871,2459825.7539947713,6.0,0.1997897452351749,1.7684955291504258,108.94718665415307,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,38,,bls_recovered,predet_000139,wd_giant_or_bd,0.5036509221987594,2459830.2867475706,2.8986930297081615,0.9371817606174817,0.9371817606174816,0.9371817606174817,0.3457198298054368,0.3457013420391305,1.6970436661902912,1.1967969166102193,0.3412010687834306,172.83327492287717,89.88688871449231,wd_density_batman,batman_quadratic,period_depth_grid,p03_d09,3,9,,45,38,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.153821982887718e-06,0.15192065227252805,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000139,ok,,,108.94718665415307,1,4.153821982887718e-06,0.15192065227252805,bls_recovered,0.9999958461780171,1.0,4.153821982932904e-06,0.1248073437831998,True,True,True,1.0,108.94718665415307,4.153821982887718e-06,0.15192065227252805,True,2.0,41.51074844313003,0.33333713931078623,0.3333333333333333,1.141793235875932e-05,0.7368549964741655,87.10988294506808,1,4.153821982887718e-06,0.15192065227252805,bls_recovered,0.9999958461780171,1.0,4.153821982932904e-06,0.1248073437831998,True,True,True,1.0,87.10988294506808,4.153821982887718e-06,0.15192065227252805,True,2.0,30.90268341199992,0.33333713931078623,0.3333333333333333,1.141793235875932e-05,0.7368549964741655
inj:predet_000149,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1551736751,56,4,2,18.308096343956404,injected_wd_giant_or_bd,,,0.8653807578041502,2459825.91897915,9.0,0.5571805141787949,5.148158068294722,64.00276374832718,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,100,,bls_recovered,predet_000149,wd_giant_or_bd,0.8654102555565203,2459848.418875367,10.527479282662531,0.9617130147285896,0.9617130147285953,0.9617130147285896,0.9264226164956917,0.9263728035131867,16.55418581713276,11.674418836501268,10.832387082425921,247.94515628111247,87.49602823534124,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,100,100,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.408528172696017e-05,1.109415358010457,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000149,ok,,,64.00276374832718,1,3.408528172696017e-05,1.109415358010457,bls_recovered,0.999965914718273,1.0,3.40852817269921e-05,0.005019509279504675,True,True,True,1.0,64.00276374832718,3.408528172696017e-05,1.109415358010457,True,2.0,28.62153145757207,0.33335449993463145,0.3333333333333333,6.34998038944179e-05,0.013470631891623341,61.12657436695717,1,7.306119991457015e-05,-1.8905844631756086,bls_recovered,1.0000730611999145,1.0,7.306119991445925e-05,-1.8905844631756086,True,True,True,1.0,61.12657436695717,7.306119991457015e-05,-1.8905844631756086,True,3.0,24.825003650487908,0.33335449993463145,0.3333333333333333,6.34998038944179e-05,0.013470631891623341
inj:predet_000168,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2004035195,56,2,3,19.570913816026195,injected_wd_giant_or_bd,,,6.810157453151662,2459831.9285934907,30.0,0.6447385314517471,3.346245688909078,57.01509439352893,DET_FLUX_SML,0,,not_applicable_injection,,,,26,,bls_peak_mismatch,predet_000168,wd_giant_or_bd,2.433259154959977,2459827.8884537816,7.466524286196554,0.885069150837697,0.8850691508376973,0.885069150837697,0.7776276452805008,0.7775315455117551,4.3691074136554855,3.0812019662052754,2.392172157304117,493.9312617535252,89.72250814047028,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,26,26,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.7987801625115751,-1189.9851851322705,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000168,ok,,,37.846780670562914,1,1.980554032799954,381.9079978312823,ok,2.980554032799954,3.0,0.006481989066681996,381.9079978312823,True,False,False,,,,,False,,,,,,,57.01509439352893,1,1.7987801625115751,-1189.9851851322705,ok,2.798780162511575,3.0,0.0670732791628083,-1189.9851851322705,False,False,False,,,,,False,,,,,,
inj:predet_000169,injection_recovery,injection_wd_long_period_bls_recovered,1884534545,56,4,2,18.956351674744727,injected_wd_long_period,,,3.0715323389672298,2459825.566137858,12.0,0.5039122803271779,2.846682319046986,17.196742829372667,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,39,,bls_recovered,predet_000169,wd_long_period,3.0718702442594723,2459850.1395708355,16.02076877612949,0.9909443193406747,0.9909443193407903,0.9909443193406747,0.980331197373556,0.9643521421264658,15.703779494570028,11.074691389891896,10.134284070613159,576.9562048861421,88.99354307458759,wd_density_batman,batman_quadratic,period_depth_grid,p06_d09,6,9,,39,39,injection_recovery,injection_wd_long_period_bls_recovered,0.00010999985851420398,2.2017265408296893,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000169,ok,,,16.024989874909878,1,1.6759512151990817e-05,-0.7982732803563763,bls_recovered,1.000016759512152,1.0,1.675951215207583e-05,-0.7982732803563763,True,True,True,1.0,16.024989874909878,1.6759512151990817e-05,-0.7982732803563763,True,5.0,7.801607011908289,0.25000645599726307,0.25,2.5823989052264906e-05,0.11558462942890202,17.196742829372667,1,0.00010999985851420398,2.2017265408296893,bls_recovered,0.9998900001414858,1.0,0.00010999985851423144,-1.6909424258033567,True,True,True,1.0,17.196742829372667,0.00010999985851420398,2.2017265408296893,False,,,,,,
inj:predet_000205,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053564937,56,1,1,17.840686302205068,injected_wd_roche_edge,,,11.467279930427585,2459834.4272578834,30.0,1.4565126937719173,4.367552679586001,63.71270411291397,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,154,,bls_peak_mismatch,predet_000205,wd_roche_edge,0.130815625783421,2459847.4816100984,2.9258138493374677,0.5129066029328154,0.5129066029328158,0.5129066029328154,0.23093598938874904,0.2309365477383487,7.2645357393180126,5.1231292079467625,5.070150527768686,70.35808639381537,85.86756470342294,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,182,154,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,86.65986373380859,39.1829231757986,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000205,ok,,,63.71270411291397,1,86.65986373380859,39.1829231757986,ok,87.6598637338086,12.0,6.304988644484051,39.1829231757986,False,False,False,,,,,False,,,,,,,61.19883558959058,1,86.65986373380859,39.1829231757986,ok,87.6598637338086,12.0,6.304988644484051,39.1829231757986,False,False,False,,,,,False,,,,,,
inj:predet_000217,injection_recovery,injection_wd_roche_edge_bls_recovered,1958638143,56,2,2,18.53327229702858,injected_wd_roche_edge,,,0.21278734733458834,2459825.422775125,3.0,0.22174026727940527,2.3141643761872204,18.88472831755417,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,112,,bls_recovered,predet_000217,wd_roche_edge,0.2127901939615164,2459848.8296257327,2.979950670245311,0.786185806544645,0.7861858065446463,0.786185806544645,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.6679359391708166,2.148021418193907,97.31400440794154,88.73520200466761,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,114,112,injection_recovery,injection_wd_roche_edge_bls_recovered,1.3377622695248018e-05,0.10184856010910126,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000217,ok,,,18.88472831755417,1,1.3377622695248018e-05,0.10184856010910126,bls_recovered,0.9999866223773047,1.0,1.3377622695265323e-05,-0.34905714529580356,True,True,True,1.0,18.88472831755417,1.3377622695248018e-05,0.10184856010910126,True,4.0,7.347776655469237,4.000104805128462,4.0,2.62012821155011e-05,-2.6517896665661778,17.845386166446858,1,1.3377622695248018e-05,0.10184856010910126,bls_recovered,0.9999866223773047,1.0,1.3377622695265323e-05,-0.34905714529580356,True,True,True,1.0,17.845386166446858,1.3377622695248018e-05,0.10184856010910126,False,,,,,,
inj:predet_000224,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003249146,56,2,3,17.984177427477473,injected_wd_giant_or_bd,,,0.37450447378135876,2459825.596431657,3.0,0.2657813625043553,2.1202903075981343,22.464720243820206,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,89,,bls_recovered,predet_000224,wd_giant_or_bd,0.3745125781197396,2459846.56857958,4.17321362805423,0.40812715440463854,0.408127154404633,0.40812715440463854,0.2595620475111493,0.25956286449015664,8.77326153889848,6.187119735074261,6.305696869451866,141.8573607961953,87.45230773039846,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,90,89,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.1639696112532177e-05,0.8012905092204115,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000224,ok,,,22.464720243820206,1,2.1639696112532177e-05,0.8012905092204115,bls_recovered,0.9999783603038874,1.0,2.1639696112574214e-05,0.14775666218755035,True,True,True,1.0,22.464720243820206,2.1639696112532177e-05,0.8012905092204115,False,,,,,,,20.495657392048482,1,2.1639696112532177e-05,0.8012905092204115,bls_recovered,0.9999783603038874,1.0,2.1639696112574214e-05,0.14775666218755035,True,True,True,1.0,20.495657392048482,2.1639696112532177e-05,0.8012905092204115,False,,,,,,
inj:predet_000229,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2004573144,56,2,2,18.784497329054044,injected_wd_giant_or_bd,,,0.3224641440228899,2459825.4512510216,6.0,0.17001889733879605,2.013148757696414,20.337899539640823,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,74,,bls_recovered,predet_000229,wd_giant_or_bd,0.3224581941865721,2459849.958066979,3.187294379541197,0.9704269750136064,0.970426975013607,0.9704269750136064,0.44720735505564924,0.44720667416993654,2.797659848364438,1.9729785078325335,1.0832753952034104,128.3876398408243,89.51655903369497,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,78,74,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.8451496736830793e-05,0.009793164004654464,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000229,ok,,,20.337899539640823,1,1.8451496736830793e-05,0.009793164004654464,bls_recovered,1.0000184514967367,1.0,1.8451496736737738e-05,0.009793164004654464,True,True,True,1.0,20.337899539640823,1.8451496736830793e-05,0.009793164004654464,False,,,,,,,19.07431374032279,1,1.8451496736830793e-05,0.009793164004654464,bls_recovered,1.0000184514967367,1.0,1.8451496736737738e-05,0.009793164004654464,True,True,True,1.0,19.07431374032279,1.8451496736830793e-05,0.009793164004654464,False,,,,,,
inj:predet_000249,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1958182669,56,2,2,18.69802563760814,injected_wd_giant_or_bd,,,0.9289067859696974,2459825.915613907,6.0,0.3145995152258306,2.263513123631645,22.85927890956155,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,44,,bls_recovered,predet_000249,wd_giant_or_bd,0.9289057034926077,2459841.7070274143,5.069584299412071,0.9500770425509955,0.9500770425509957,0.9500770425509955,0.6957080157412507,0.6957018015045925,3.5878044512345433,2.5302079081307767,1.6982642425923893,259.9293714164972,89.62565190169514,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,46,44,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.1653250547091713e-06,-0.023829191948854245,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000249,ok,,,22.85927890956155,1,1.1653250547091713e-06,-0.023829191948854245,bls_recovered,1.0000011653250547,1.0,1.1653250546750371e-06,-0.023829191948854245,True,True,True,1.0,22.85927890956155,1.1653250547091713e-06,-0.023829191948854245,True,2.0,11.222479573211109,4.000233110042097,4.0,5.827751052422947e-05,-0.7722550718451071,22.807910179099938,1,1.1653250547091713e-06,-0.023829191948854245,bls_recovered,1.0000011653250547,1.0,1.1653250546750371e-06,-0.023829191948854245,True,True,True,1.0,22.807910179099938,1.1653250547091713e-06,-0.023829191948854245,True,3.0,11.049327040184865,4.000233110042097,4.0,5.827751052422947e-05,-0.7722550718451071
inj:predet_000258,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2052935933,56,1,3,18.568039249923775,injected_wd_giant_or_bd,,,1.666531840299749,2459825.4528020606,6.0,0.5430524852150188,2.601455715806032,46.0608371433804,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,36,,bls_recovered,predet_000258,wd_giant_or_bd,1.6666012421355374,2459845.451074821,7.51574351250796,0.8566712701218935,0.8566712701218924,0.8566712701218935,0.7610829564555155,0.7610845235785316,5.954558625734099,4.199301140583771,3.574233356428695,383.79154627001776,89.46639927669017,wd_density_batman,batman_quadratic,period_depth_grid,p05_d08,5,8,,45,36,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.164273614687025e-05,1.3566892620870163,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000258,ok,,,45.713764277727044,1,4.164273614687025e-05,1.3566892620870163,bls_recovered,0.9999583572638532,1.0,4.164273614681857e-05,0.15742553966573425,True,True,True,1.0,45.713764277727044,4.164273614687025e-05,1.3566892620870163,False,,,,,,,46.0608371433804,1,4.164273614687025e-05,1.3566892620870163,bls_recovered,0.9999583572638532,1.0,4.164273614681857e-05,0.15742553966573425,True,True,True,1.0,46.0608371433804,4.164273614687025e-05,1.3566892620870163,False,,,,,,
inj:predet_000265,injection_recovery,injection_wd_long_period_bls_recovered,1718244025,56,4,2,18.272842392358047,injected_wd_long_period,,,3.063761877412235,2459826.6264675492,6.0,0.30372820172033255,1.2513991324028844,9.14037169722771,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,22,,bls_recovered,predet_000265,wd_long_period,3.0635493415039976,2459832.7546120062,8.097461048360087,0.5813850480872712,0.5813850480872707,0.5813850480872712,0.5195984955676682,0.5194620255346067,6.1106827242890756,4.309403693323975,4.1425506333045,575.9138504333483,89.58786767447397,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,22,22,injection_recovery,injection_wd_long_period_bls_recovered,6.937570920038796e-05,-1.5059145556362097,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000265,ok,,,9.14037169722771,1,6.937570920038796e-05,-1.5059145556362097,bls_recovered,1.0000693757092003,1.0,6.937570920029223e-05,-1.5059145556362097,True,True,True,1.0,9.14037169722771,6.937570920038796e-05,-1.5059145556362097,False,,,,,,,13.486833744585384,1,1.2939134636653498,1643.9830340809392,ok,2.29391346366535,2.0,0.146956731832675,1643.9830340809392,False,False,True,4.0,11.117050860500846,5.705364316650897e-05,-0.005914645043176847,False,,,,,,
inj:predet_000268,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2052936825,56,1,3,17.147430446993738,injected_wd_giant_or_bd,,,2.30226006662372,2459825.3715475285,6.0,0.33457318191153257,1.4947961383721493,56.22492549141948,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,17,,bls_recovered,predet_000268,wd_giant_or_bd,2.3021934823187022,2459829.976904073,4.920447886127453,0.8750813429924422,0.8750813429924423,0.8750813429924422,0.5548103931888876,0.5544679559655874,1.8239660288703208,1.286305687262742,0.5480152998237595,476.0312717551641,89.93404010915451,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,20,17,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.892211516059943e-05,-1.3961946510804069,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000268,ok,,,56.22492549141948,1,2.892211516059943e-05,-1.3961946510804069,bls_recovered,1.0000289221151606,1.0,2.8922115160590067e-05,-1.3961946510804069,True,True,True,1.0,56.22492549141948,2.892211516059943e-05,-1.3961946510804069,True,4.0,18.718060260058778,0.33335655805827336,0.3333333333333333,6.967417482012239e-05,0.5657671412439935,54.38069588330238,1,2.892211516059943e-05,-1.3961946510804069,bls_recovered,1.0000289221151606,1.0,2.8922115160590067e-05,-1.3961946510804069,True,True,True,1.0,54.38069588330238,2.892211516059943e-05,-1.3961946510804069,True,5.0,17.2055110799547,4.000332326314539,4.0,8.30815786347916e-05,-1.3961946510804069
inj:predet_000278,injection_recovery,injection_wd_long_period_bls_recovered,1201186186,56,4,4,18.006026911283826,injected_wd_long_period,,,3.328907383962146,2459827.2555501875,9.0,0.3962600750383344,1.6798101510236043,10.162141137107465,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,15,,bls_recovered,predet_000278,wd_long_period,3.3291936007247873,2459840.5700600906,7.092786484189103,0.89340319314514,0.8934031931451403,0.89340319314514,0.7555109615363937,0.7554724085135485,3.100650512669873,2.1866549735751457,1.4659807298787109,608.7425198296639,89.86201951215644,wd_density_batman,batman_quadratic,period_depth_grid,p07_d08,7,8,,17,15,injection_recovery,injection_wd_long_period_bls_recovered,8.597179887011286e-05,3.2608797384772004,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000278,ok,,,10.162141137107465,1,8.597179887011286e-05,3.2608797384772004,bls_recovered,0.9999140282011298,1.0,8.597179887015471e-05,1.6122711856656124,True,True,True,1.0,10.162141137107465,8.597179887011286e-05,3.2608797384772004,False,,,,,,,9.551512257898485,1,0.0002233197862704423,4.760879649070233,bls_recovered,0.9997766802137296,1.0,0.00022331978627043725,0.4784647816791576,True,True,True,1.0,9.551512257898485,0.0002233197862704423,4.760879649070233,False,,,,,,
inj:predet_000295,injection_recovery,injection_wd_long_period_bls_recovered,2052900970,56,1,3,17.131410700907107,injected_wd_long_period,,,9.391574185979177,2459828.604897681,6.0,0.336979190075926,0.8251832091405175,18.105939888040513,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,6,,bls_recovered,predet_000295,wd_long_period,9.390958160389026,2459847.3871805905,8.174980345583785,0.5160201199343161,0.516020119934316,0.5160201199343161,0.4532270690712571,0.38329871806907156,2.7627064841162507,1.948328536007534,1.834543526960576,1215.2926574535154,89.91350919409942,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,6,6,injection_recovery,injection_wd_long_period_bls_recovered,6.559773556969633e-05,-0.5278875845147013,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000295,ok,,,18.105939888040513,1,6.559773556969633e-05,-0.5278875845147013,bls_recovered,1.0000655977355697,1.0,6.559773556968906e-05,-0.5278875845147013,True,True,True,1.0,18.105939888040513,6.559773556969633e-05,-0.5278875845147013,False,,,,,,,14.34727045088377,1,6.559773556969633e-05,-0.5278875845147013,bls_recovered,1.0000655977355697,1.0,6.559773556968906e-05,-0.5278875845147013,True,True,True,1.0,14.34727045088377,6.559773556969633e-05,-0.5278875845147013,False,,,,,,
