review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,ranker_selection_rank,aperture,peak_rank,sde,ranker_p_signal_peak,n_cad_total,n_cad_quality,n_cad_kept,n_cad_edge_trimmed,n_cad_sigma_clipped,dropout_frac,quality_dropout_frac,n_orbits,baseline_d,status,hlsp_path
real:1882975208:ranker:1,real_candidate,real_ranker_selected,1882975208,56,3,4,19.2321,ranker_selected,1,615,0.1273149369655275,2459829.89146806,6.0,0.4209473364851627,4.52800183716803,48.0041387745228,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2129966125668409984,H,0.010634853265746133,0.003374527605589228,0.7589414,0.1677567,6870.153,609.6819,8.264826,0.2583521,889565.9716086419,sqrt_GM_over_g,FA,FA_row00011_tic1882975208_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,48.0041387745228,0.9926786034407272,11774,6071,6071,0.0,0.0,0.484372345846781,0.484372345846781,2,23.31196186882562,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8297/5208/hlsp_qlp_tess_ffi_s0056-0000001882975208_tess_v01_llc.fits
real:1271317218:ranker:1,real_candidate,real_ranker_selected,1271317218,56,4,3,19.817,ranker_selected,1,650,0.1273187824806407,2459825.4193437155,6.0,0.4660387633811401,4.380281056885794,28.282561134824395,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00012_tic1271317218_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,28.282561134824395,0.992199732945669,11775,4881,4881,0.0,0.0,0.5854777070063695,0.5854777070063695,2,20.1390809722393,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0012/7131/7218/hlsp_qlp_tess_ffi_s0056-0000001271317218_tess_v01_llc.fits
real:2003068549:ranker:1,real_candidate,real_ranker_selected,2003068549,56,2,3,18.4764,ranker_selected,1,11,0.1273172838959126,2459825.484490776,6.0,0.4732618857205547,5.720451194383626,42.63705915292374,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00013_tic2003068549_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,42.63705915292374,0.99250604512594,11775,7662,7662,0.0,0.0,0.3492993630573248,0.3492993630573248,2,27.75909195165741,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0306/8549/hlsp_qlp_tess_ffi_s0056-0000002003068549_tess_v01_llc.fits
real:2001370509:ranker:1,real_candidate,real_ranker_selected,2001370509,56,2,3,19.6402,ranker_selected,1,120,0.1273154405997765,2459825.910772878,6.0,0.4440623652457309,4.779908930604025,30.84946608886335,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1795180468691814528,H,0.016076174650690944,0.009470961183289887,0.4254041,0.2057905,6941.272,757.3453,7.654517,0.466595,144350.38548208476,sqrt_GM_over_g,FA,FA_row00014_tic2001370509_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,30.84946608886335,0.9922183872009752,11775,6521,6521,0.0,0.0,0.4461995753715499,0.4461995753715499,2,27.332780469125737,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0137/0509/hlsp_qlp_tess_ffi_s0056-0000002001370509_tess_v01_llc.fits
real:2003613393:ranker:1,real_candidate,real_ranker_selected,2003613393,56,2,4,19.0318,ranker_selected,1,417,0.127318040917285,2459825.4425780955,6.0,0.4172065954651286,5.103835143215673,25.213752356206697,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00015_tic2003613393_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,25.213752356206697,0.9928842880503764,11775,6998,6998,0.0,0.0,0.4056900212314225,0.4056900212314225,2,27.79160296087275,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0361/3393/hlsp_qlp_tess_ffi_s0056-0000002003613393_tess_v01_llc.fits
real:2041807694:ranker:1,real_candidate,real_ranker_selected,2041807694,56,2,1,19.7403,ranker_selected,1,131,0.127321058661341,2459825.492882013,6.0,0.4147296864183595,4.459784776616496,43.87800174379995,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1935462351215080320,H,0.01362159948008997,0.009456688971555327,0.589125,0.2862157,19494.26,5725.341,7.939832,0.5648928,328615.13152848737,sqrt_GM_over_g,FA,FA_row00016_tic2041807694_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,43.87800174379995,0.9924914964197508,11775,5893,5893,0.0,0.0,0.4995329087048832,0.4995329087048832,2,27.428638216073523,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/4180/7694/hlsp_qlp_tess_ffi_s0056-0000002041807694_tess_v01_llc.fits
real:2004092846:ranker:1,real_candidate,real_ranker_selected,2004092846,56,2,3,19.3136,ranker_selected,1,350,0.1273166623333179,2459825.435734787,6.0,0.4153467088877735,5.451003481427901,26.662671939946364,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1946268901249269248,H,0.019653817151970693,0.006923583246342642,0.3229015,0.08739841,7264.961,475.5863,7.360257,0.2825037,59964.4358801014,sqrt_GM_over_g,FA,FA_row00017_tic2004092846_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,26.662671939946364,0.9926861825651472,11775,8236,8236,0.0,0.0,0.300552016985138,0.300552016985138,2,27.055228321883988,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0409/2846/hlsp_qlp_tess_ffi_s0056-0000002004092846_tess_v01_llc.fits
real:1883278776:ranker:1,real_candidate,real_ranker_selected,1883278776,56,3,4,18.7042,ranker_selected,1,484,0.1273150395036249,2459828.581230747,6.0,0.3946748192328185,4.473996651425119,48.55557886883352,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2136628925613222272,H,0.010785478169010465,0.0022071207398008125,0.7421489,0.1088242,6106.314,329.8256,8.242893,0.1659469,833944.7127508828,sqrt_GM_over_g,FA,FA_row00018_tic1883278776_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,48.55557886883352,0.9930124337563766,11774,6872,6872,0.0,0.0,0.4163410905384746,0.4163410905384746,2,24.62226230183888,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8327/8776/hlsp_qlp_tess_ffi_s0056-0000001883278776_tess_v01_llc.fits
real:2002227585:ranker:1,real_candidate,real_ranker_selected,2002227585,56,2,2,19.5959,ranker_selected,1,583,0.1273150211120307,2459829.6925666183,6.0,0.2770128720103919,2.967610277861613,28.100949513501064,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1850891039243055744,H,0.013446430566818058,0.007500007507020194,0.590646,0.2366885,17249.82,4152.384,7.952194,0.4521345,342507.9449721996,sqrt_GM_over_g,FA,FA_row00019_tic2002227585_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,28.100949513501064,0.9930016021671408,11775,6128,6128,0.0,0.0,0.4795753715498938,0.4795753715498938,2,23.508785134253685,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0222/7585/hlsp_qlp_tess_ffi_s0056-0000002002227585_tess_v01_llc.fits
real:1884446500:ranker:1,real_candidate,real_ranker_selected,1884446500,56,4,2,19.3676,ranker_selected,1,668,0.1273185273213958,2459829.8509638463,6.0,0.4182968462739737,4.591751869342187,54.9928548292642,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2261899412102670336,H,0.013659991219426664,0.00458391087509846,0.5612406,0.1422419,13284.7,1978.949,7.916329,0.2698928,310428.96970351174,sqrt_GM_over_g,FA,FA_row00020_tic1884446500_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,54.9928548292642,0.992634933281204,11775,6052,6052,0.0,0.0,0.4860297239915074,0.4860297239915074,2,23.377526386944737,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8444/6500/hlsp_qlp_tess_ffi_s0056-0000001884446500_tess_v01_llc.fits
real:2002318138:ranker:1,real_candidate,real_ranker_selected,2002318138,56,2,2,18.6235,ranker_selected,1,748,0.1273155194470147,2459827.653097598,6.0,0.4590185156636843,4.771843833420752,43.70280721053823,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1853790833663626496,H,0.011407767808915694,0.0018220077317229017,0.7092161,0.08173578,10724.92,504.768,8.174458,0.1293842,673505.2580636536,sqrt_GM_over_g,FA,FA_row00021_tic2002318138_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,43.70280721053823,0.9926426014731504,11775,6275,6275,0.0,0.0,0.4670912951167728,0.4670912951167728,2,25.571186154556926,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0231/8138/hlsp_qlp_tess_ffi_s0056-0000002002318138_tess_v01_llc.fits
real:1958170726:ranker:1,real_candidate,real_ranker_selected,1958170726,56,2,2,18.941,ranker_selected,1,341,0.1689818937817958,2459829.8310790923,6.0,0.3800226422185377,3.579498271011564,28.63903600359527,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00022_tic1958170726_DET_FLUX_P000.1690d.pdf,,,,,1,DET_FLUX,1,28.63903600359527,0.9928801697803762,11775,6332,6332,0.0,0.0,0.4622505307855626,0.4622505307855626,2,23.432312584373,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/5817/0726/hlsp_qlp_tess_ffi_s0056-0000001958170726_tess_v01_llc.fits
real:2040702354:ranker:1,real_candidate,real_ranker_selected,2040702354,56,2,4,19.8619,ranker_selected,1,522,0.1273189386053371,2459827.9124255264,6.0,0.3793952505297787,4.045732630939815,42.7956228480948,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1917408370282056704,H,0.009306760056045658,0.004827535305302125,0.8835035,0.2643514,9299.785,1405.262,8.446692,0.4314025,1545173.1269878948,sqrt_GM_over_g,FA,FA_row00023_tic2040702354_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,42.7956228480948,0.992582488592466,11775,5884,5884,0.0,0.0,0.5002972399150744,0.5002972399150744,2,24.59061061650345,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/4070/2354/hlsp_qlp_tess_ffi_s0056-0000002040702354_tess_v01_llc.fits
real:2010425374:ranker:1,real_candidate,real_ranker_selected,2010425374,56,3,2,18.6058,ranker_selected,1,414,0.1273191313699977,2459826.388166041,6.0,0.5063642997040404,5.67095278592228,24.790548979341068,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1976789454256667264,H,0.014550951867891189,0.0031394185255097747,0.4851098,0.08175136,8884.656,479.6584,7.798138,0.1725187,221988.38903381105,sqrt_GM_over_g,FA,FA_row00024_tic2010425374_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,24.790548979341068,0.9919425098168714,11774,6364,6364,0.0,0.0,0.4594870052658399,0.4594870052658399,2,26.752526557811507,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1042/5374/hlsp_qlp_tess_ffi_s0056-0000002010425374_tess_v01_llc.fits
real:1102636413:ranker:1,real_candidate,real_ranker_selected,1102636413,56,4,3,18.898,ranker_selected,1,613,0.1273201934330917,2459829.252146947,6.0,0.3419372142328852,4.031189602702629,25.44522273230788,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1707029872713236352,H,0.012456199080937444,0.003685716166333475,0.5970536,0.1434002,5347.814,319.5617,8.023323,0.2348915,435533.0563757827,sqrt_GM_over_g,FA,FA_row00025_tic1102636413_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,25.44522273230788,0.993455484130408,11775,6692,6692,0.0,0.0,0.4316772823779193,0.4316772823779193,2,21.386984998905973,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0011/0263/6413/hlsp_qlp_tess_ffi_s0056-0000001102636413_tess_v01_llc.fits
real:2016801684:ranker:1,real_candidate,real_ranker_selected,2016801684,56,3,2,19.9092,ranker_selected,1,489,0.121595057969222,2459825.388433587,12.0,0.342952690452275,6.203533792491903,26.8215710622789,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00026_tic2016801684_DET_FLUX_LAG_P000.1216d.pdf,,,,,1,DET_FLUX_LAG,1,26.8215710622789,0.9925759212174348,11774,6367,6367,0.0,0.0,0.4592322065568201,0.4592322065568201,2,27.74996857185852,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1680/1684/hlsp_qlp_tess_ffi_s0056-0000002016801684_tess_v01_llc.fits
real:2006586481:ranker:1,real_candidate,real_ranker_selected,2006586481,56,2,1,19.5446,ranker_selected,1,451,0.1273175175729054,2459825.506658801,6.0,0.5206280324661597,5.076731122335421,25.47262415436668,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1962736626199006336,H,0.012077907097354708,0.009514046159230108,0.7287249,0.3447231,30960.95,10093.81,8.136661,0.6526356,583113.3426745555,sqrt_GM_over_g,FA,FA_row00027_tic2006586481_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,25.47262415436668,0.9920034776824372,11775,4914,4914,0.0,0.0,0.5826751592356688,0.5826751592356688,2,27.59958319818452,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0658/6481/hlsp_qlp_tess_ffi_s0056-0000002006586481_tess_v01_llc.fits
