review_id,ssl_observation_id,tic,sector,cv_fold,human_label,morphology_target,period_d,duration_min,umap_1,umap_2
real:436747174,s0056-tic0000000436747174,436747174,56,0,eclipsing_binary_or_pceb,1,0.173644436,30,5.76895428,-12.9030914
real:1102503442,s0056-tic0000001102503442,1102503442,56,0,uncertain,3,11.9302081,6,-13.266346,4.98193645
real:1102560933:ranker:3,s0056-tic0000001102560933,1102560933,56,0,uncertain,3,7.27430813,30,-7.02420616,-1.74160945
real:1102568611,s0056-tic0000001102568611,1102568611,56,0,instrumental_or_systematic,3,8.15564057,30,-4.68228912,-3.39255643
real:1102573121,s0056-tic0000001102573121,1102573121,56,0,instrumental_or_systematic,3,11.9892951,21,-13.2314005,5.19566488
real:1102600940,s0056-tic0000001102600940,1102600940,56,0,instrumental_or_systematic,3,12.4835024,12,-6.44346571,-2.70490742
real:1102603764,s0056-tic0000001102603764,1102603764,56,0,instrumental_or_systematic,3,12.5481379,21,-7.02626848,-1.72669911
real:1102605060:ranker:3,s0056-tic0000001102605060,1102605060,56,0,instrumental_or_systematic,3,12.2934921,30,-6.80100155,-2.11179256
real:1102624949,s0056-tic0000001102624949,1102624949,56,0,uncertain,3,0.471218272,12,12.6468496,11.6352291
real:1201198045,s0056-tic0000001201198045,1201198045,56,0,uncertain,3,7.36253508,3,-7.93376446,6.4013505
real:1201204038,s0056-tic0000001201204038,1201204038,56,0,stellar_variability,2,0.149847672,30,7.95023346,7.34830189
real:1201208636,s0056-tic0000001201208636,1201208636,56,0,instrumental_or_systematic,3,10.4394565,30,-12.0381622,4.80299616
real:1201247611,s0056-tic0000001201247611,1201247611,56,0,wide_transit_like,-1,0.138080585,3,13.3729219,-4.55348444
real:1201324130,s0056-tic0000001201324130,1201324130,56,0,uncertain,3,10.3063662,21,-4.83453608,-8.01902962
real:1201361077,s0056-tic0000001201361077,1201361077,56,0,uncertain,3,12.0489362,30,-3.90284276,-3.92955256
real:1271067518,s0056-tic0000001271067518,1271067518,56,0,uncertain,3,9.38775619,21,-6.77664089,-2.15068603
real:1271082640,s0056-tic0000001271082640,1271082640,56,0,uncertain,3,0.271700349,21,13.2671833,12.015749
real:1271089781,s0056-tic0000001271089781,1271089781,56,0,instrumental_or_systematic,3,7.25232374,30,-13.4964333,-4.51625824
real:1271091957,s0056-tic0000001271091957,1271091957,56,0,uncertain,3,7.26546852,30,-4.82444334,-7.98522854
real:1271238013,s0056-tic0000001271238013,1271238013,56,0,uncertain,3,5.00522508,30,-13.3323622,-5.14630079
real:1271256491,s0056-tic0000001271256491,1271256491,56,0,instrumental_or_systematic,3,7.25238958,21,-6.95936394,-1.83375216
real:1271261519,s0056-tic0000001271261519,1271261519,56,0,uncertain,3,8.80777518,30,-6.68468714,-2.28419542
real:1271262752,s0056-tic0000001271262752,1271262752,56,0,uncertain,3,0.989362951,15,22.1076736,-3.39759851
real:1271265755,s0056-tic0000001271265755,1271265755,56,0,stellar_variability,2,0.174519905,30,18.4942055,-10.4969301
real:1271359543,s0056-tic0000001271359543,1271359543,56,0,instrumental_or_systematic,3,0.339415693,30,13.2315426,-0.000530032499
real:1400759874,s0056-tic0000001400759874,1400759874,56,0,uncertain,3,0.353621553,3,12.0212631,14.0432997
real:1400765597,s0056-tic0000001400765597,1400765597,56,0,uncertain,3,7.1877665,21,-2.98450398,12.7322903
real:1400836222,s0056-tic0000001400836222,1400836222,56,0,uncertain,3,8.83981164,3,-3.46667552,12.816062
real:1400859126,s0056-tic0000001400859126,1400859126,56,0,uncertain,3,0.427941959,12,25.0377369,2.7638402
real:1400900178:adp_bls:adp_sml:peak:2,s0056-tic0000001400900178,1400900178,56,0,stellar_variability,2,0.512428263,30,25.0219364,2.78572083
real:1400936157,s0056-tic0000001400936157,1400936157,56,0,uncertain,3,0.142565171,15,13.7827635,11.9646826
real:1400949013,s0056-tic0000001400949013,1400949013,56,0,uncertain,3,0.483729672,30,12.6899862,11.7300339
real:1400975577,s0056-tic0000001400975577,1400975577,56,0,uncertain,3,0.177238976,6,7.8090229,6.80286694
real:1401085138,s0056-tic0000001401085138,1401085138,56,0,stellar_variability,2,0.137688272,30,7.78720522,9.85664654
real:1551332247,s0056-tic0000001551332247,1551332247,56,0,uncertain,3,12.3557394,12,-2.981493,11.7633533
real:1551509530:ranker:3,s0056-tic0000001551509530,1551509530,56,0,uncertain,3,4.86267176,15,-5.33909702,-8.18177414
real:1551533204,s0056-tic0000001551533204,1551533204,56,0,uncertain,3,0.345700713,15,12.7661734,-11.107132
real:1551535532,s0056-tic0000001551535532,1551535532,56,0,uncertain,3,1.25605027,15,11.7503138,15.3779011
real:1551558871,s0056-tic0000001551558871,1551558871,56,0,instrumental_or_systematic,3,4.49458409,30,-3.85816789,-3.94884491
real:1551566503,s0056-tic0000001551566503,1551566503,56,0,uncertain,3,0.429611277,12,11.625041,14.9118824
real:1551628715,s0056-tic0000001551628715,1551628715,56,0,uncertain,3,0.21795717,6,11.9948473,15.9354496
real:1551634809,s0056-tic0000001551634809,1551634809,56,0,instrumental_or_systematic,3,7.1035671,30,-7.84709787,11.1319618
real:1551655332,s0056-tic0000001551655332,1551655332,56,0,instrumental_or_systematic,3,0.44721416,12,19.9661179,16.1008949
real:1717574733,s0056-tic0000001717574733,1717574733,56,0,uncertain,3,0.139954825,30,18.4360371,-10.6783094
real:1717669428:adp_bls:adp_sml:peak:3,s0056-tic0000001717669428,1717669428,56,0,uncertain,3,0.496958247,30,22.7762489,-3.73141837
real:1717732118,s0056-tic0000001717732118,1717732118,56,0,uncertain,3,2.08325821,30,5.74422312,22.7623577
real:1717851687,s0056-tic0000001717851687,1717851687,56,0,instrumental_or_systematic,3,1.76080375,9,5.61618233,22.5372658
real:1717890037,s0056-tic0000001717890037,1717890037,56,0,eclipsing_binary_or_pceb,1,0.140084285,30,19.0218563,4.91745186
real:1717958087,s0056-tic0000001717958087,1717958087,56,0,uncertain,3,0.995459239,3,20.0662079,10.7139339
real:1718022697,s0056-tic0000001718022697,1718022697,56,0,uncertain,3,1.49838938,30,5.55901003,16.4821815
real:1718267033,s0056-tic0000001718267033,1718267033,56,0,uncertain,3,11.5328087,3,-2.79241824,12.503027
real:1718278328,s0056-tic0000001718278328,1718278328,56,0,uncertain,3,7.64127353,30,-7.6317544,4.72280455
real:1881894347,s0056-tic0000001881894347,1881894347,56,0,uncertain,3,0.628041736,15,22.9961681,-4.0204916
real:1882805243,s0056-tic0000001882805243,1882805243,56,0,stellar_variability,2,0.181514221,30,12.329093,13.4980946
real:1883250115,s0056-tic0000001883250115,1883250115,56,0,stellar_variability,2,0.206690325,30,21.415514,-4.6271348
real:1883253531,s0056-tic0000001883253531,1883253531,56,0,uncertain,3,0.479612295,6,20.009819,10.762763
real:1883349930,s0056-tic0000001883349930,1883349930,56,0,planet_like,0,0.125189328,6,13.0210943,-10.6290255
real:1883654820,s0056-tic0000001883654820,1883654820,56,0,wide_transit_like,-1,0.202020281,30,20.2089825,-5.70186996
real:1883757637,s0056-tic0000001883757637,1883757637,56,0,uncertain,3,0.375021358,30,-1.72242522,9.46123409
real:1883876949,s0056-tic0000001883876949,1883876949,56,0,uncertain,3,0.536773614,6,17.8233795,-10.8198671
real:1884058931,s0056-tic0000001884058931,1884058931,56,0,instrumental_or_systematic,3,0.333198242,30,19.9321938,-6.10262203
real:1884115917,s0056-tic0000001884115917,1884115917,56,0,instrumental_or_systematic,3,9.42438317,30,-4.74167299,-7.99318027
real:1884191828,s0056-tic0000001884191828,1884191828,56,0,instrumental_or_systematic,3,6.30832645,30,-8.12642574,6.62961006
real:1884220588,s0056-tic0000001884220588,1884220588,56,0,uncertain,3,0.330201435,6,22.238163,-3.75930977
real:1884312356,s0056-tic0000001884312356,1884312356,56,0,uncertain,3,0.346938227,30,7.8417697,8.13071251
real:1884382212,s0056-tic0000001884382212,1884382212,56,0,uncertain,3,3.85773826,30,-9.21602535,-7.3757062
real:1884407534,s0056-tic0000001884407534,1884407534,56,0,uncertain,3,0.208217831,30,11.723671,15.3812351
real:1952843799,s0056-tic0000001952843799,1952843799,56,0,uncertain,3,0.201081427,30,8.66860962,6.8196125
real:1958517010,s0056-tic0000001958517010,1958517010,56,0,eclipsing_binary_or_pceb,1,0.286273862,30,13.7845764,11.9475079
s0056-signal-final-27c1a774d44f324e,s0056-tic0000001958517010,1958517010,56,0,eclipsing_binary_or_pceb,1,1.71464243,30,5.30191135,15.6861429
real:1960988966:adp_bls:adp_sml:peak:1,s0056-tic0000001960988966,1960988966,56,0,uncertain,3,0.660916103,30,17.5173779,-10.7670994
real:1961382967,s0056-tic0000001961382967,1961382967,56,0,uncertain,3,8.83981004,12,-3.53289008,13.0131435
real:1961581441,s0056-tic0000001961581441,1961581441,56,0,wide_transit_like,-1,1.30562453,30,5.85115528,16.6665974
real:1961820260,s0056-tic0000001961820260,1961820260,56,0,instrumental_or_systematic,3,12.4831051,3,-13.3474617,4.81074572
real:1961968840,s0056-tic0000001961968840,1961968840,56,0,uncertain,3,0.136516887,21,18.7817707,4.68342304
real:1968900853,s0056-tic0000001968900853,1968900853,56,0,uncertain,3,3.47088412,12,-3.07494521,12.3269644
real:1968900912,s0056-tic0000001968900912,1968900912,56,0,uncertain,3,1.10484873,12,19.8182297,16.2270279
real:1969428236,s0056-tic0000001969428236,1969428236,56,0,uncertain,3,9.8056572,30,-12.0401134,4.79340649
real:1969433917,s0056-tic0000001969433917,1969433917,56,0,uncertain,3,2.43252107,30,5.30065155,15.6908274
real:1969445021,s0056-tic0000001969445021,1969445021,56,0,uncertain,3,0.532409521,21,13.2418642,12.4662514
real:1971409004,s0056-tic0000001971409004,1971409004,56,0,uncertain,3,10.9586871,15,-9.66064739,-7.81948185
real:1972161105,s0056-tic0000001972161105,1972161105,56,0,uncertain,3,0.12927701,21,22.4654694,-3.68805027
real:1972763974,s0056-tic0000001972763974,1972763974,56,0,uncertain,3,8.46902245,9,-8.03075695,6.45859957
real:1973082999,s0056-tic0000001973082999,1973082999,56,0,stellar_variability,2,0.166268789,30,11.773428,15.4273453
real:1973116990,s0056-tic0000001973116990,1973116990,56,0,instrumental_or_systematic,3,7.27410832,30,-7.93347883,6.39366198
real:1973786209,s0056-tic0000001973786209,1973786209,56,0,uncertain,3,0.224666556,9,22.7456131,-4.03469515
real:1973870331,s0056-tic0000001973870331,1973870331,56,0,uncertain,3,0.588818918,30,12.5143557,-12.1868238
real:1974641010,s0056-tic0000001974641010,1974641010,56,0,uncertain,3,5.63362486,3,-4.78314209,-8.00248814
real:1974716102,s0056-tic0000001974716102,1974716102,56,0,instrumental_or_systematic,3,9.31566886,30,-13.2841349,-5.16058826
real:1974768016,s0056-tic0000001974768016,1974768016,56,0,instrumental_or_systematic,3,0.641850422,12,11.7489433,14.5601425
real:1975829353,s0056-tic0000001975829353,1975829353,56,0,uncertain,3,0.294879081,6,22.1987896,-3.89220929
real:1976133841,s0056-tic0000001976133841,1976133841,56,0,uncertain,3,1.00872048,9,13.1072111,21.7334003
real:1976835718,s0056-tic0000001976835718,1976835718,56,0,uncertain,3,4.77819224,21,-2.94855452,12.0140295
real:1977608413,s0056-tic0000001977608413,1977608413,56,0,uncertain,3,7.25235706,30,-8.06710434,10.9002466
real:1977815385,s0056-tic0000001977815385,1977815385,56,0,stellar_variability,2,0.326244564,30,13.7600813,12.0053911
real:1978635838,s0056-tic0000001978635838,1978635838,56,0,uncertain,3,1.12852034,6,7.34497499,16.870369
real:1979024672,s0056-tic0000001979024672,1979024672,56,0,uncertain,3,0.493885184,6,19.4830608,3.12917686
real:1979114112,s0056-tic0000001979114112,1979114112,56,0,instrumental_or_systematic,3,2.11785979,3,5.0799222,22.7308617
real:1979128746,s0056-tic0000001979128746,1979128746,56,0,uncertain,3,1.43282279,21,18.7837906,4.75372839
real:1979260250,s0056-tic0000001979260250,1979260250,56,0,uncertain,3,0.13185888,3,12.8536892,-11.6186771
real:1979814991,s0056-tic0000001979814991,1979814991,56,0,stellar_variability,2,0.51851039,30,12.5392828,13.1528845
real:1980441897,s0056-tic0000001980441897,1980441897,56,0,uncertain,3,6.39155729,3,-6.51073313,-2.64448166
real:1980614815,s0056-tic0000001980614815,1980614815,56,0,uncertain,3,0.608332537,9,20.0762463,9.66869545
real:1980720431,s0056-tic0000001980720431,1980720431,56,0,instrumental_or_systematic,3,7.25238402,30,-7.86863518,11.1071482
real:1980876589,s0056-tic0000001980876589,1980876589,56,0,uncertain,3,8.1282258,21,-8.10485077,10.8378544
real:1980905547,s0056-tic0000001980905547,1980905547,56,0,stellar_variability,2,0.401959358,30,6.77789688,-12.5320454
real:1980907430,s0056-tic0000001980907430,1980907430,56,0,uncertain,3,12.169855,9,-6.70383692,-2.2504828
real:1980961487,s0056-tic0000001980961487,1980961487,56,0,uncertain,3,8.12822147,30,-7.97507381,6.456738
real:1981546360,s0056-tic0000001981546360,1981546360,56,0,uncertain,3,0.260961311,9,22.5220642,-3.16437745
real:2000610163,s0056-tic0000002000610163,2000610163,56,0,uncertain,3,0.41964109,21,19.6420994,-5.89346743
real:2000713080,s0056-tic0000002000713080,2000713080,56,0,uncertain,3,11.8136197,21,-12.6723356,-6.07486916
real:2000813199,s0056-tic0000002000813199,2000813199,56,0,uncertain,3,11.0084998,30,-4.19844675,-3.68384767
real:2000818697:adp_bls:adp:peak:1,s0056-tic0000002000818697,2000818697,56,0,eclipsing_binary_or_pceb,1,1.07507483,30,13.4003105,12.0498343
real:2000821546,s0056-tic0000002000821546,2000821546,56,0,uncertain,3,10.2192121,9,-7.86058664,11.1176624
real:2001282677,s0056-tic0000002001282677,2001282677,56,0,uncertain,3,0.184893779,30,5.29330635,-11.9957752
s0056-signal-final-5c3dced678c5e54b,s0056-tic0000002001332736,2001332736,56,0,planet_like,0,3.93551271,15,-5.32801437,-8.18729973
real:2001359497,s0056-tic0000002001359497,2001359497,56,0,uncertain,3,0.326244487,21,13.4293642,12.1883068
real:2001408028,s0056-tic0000002001408028,2001408028,56,0,uncertain,3,10.0081471,3,-2.78016949,12.6247301
real:2001428046,s0056-tic0000002001428046,2001428046,56,0,uncertain,3,7.78846902,21,-9.18935299,-7.34948063
real:2001439674,s0056-tic0000002001439674,2001439674,56,0,uncertain,3,4.184115,21,-8.05636406,10.9141932
real:2001464779,s0056-tic0000002001464779,2001464779,56,0,uncertain,3,1.00245976,15,20.0210781,10.7748899
real:2001670093,s0056-tic0000002001670093,2001670093,56,0,uncertain,3,2.09044556,3,5.69769573,22.7114964
real:2001711795,s0056-tic0000002001711795,2001711795,56,0,uncertain,3,3.01709597,30,7.15171909,16.9967575
real:2001755242,s0056-tic0000002001755242,2001755242,56,0,uncertain,3,0.500723021,9,11.7269382,14.6183968
real:2002034557,s0056-tic0000002002034557,2002034557,56,0,uncertain,3,0.202256351,9,18.389185,-10.7573204
real:2002335846,s0056-tic0000002002335846,2002335846,56,0,uncertain,3,0.216961815,9,21.9418297,-3.26780891
real:2002393650,s0056-tic0000002002393650,2002393650,56,0,uncertain,3,11.3169871,30,-2.97088861,11.943181
real:2002539449,s0056-tic0000002002539449,2002539449,56,0,uncertain,3,7.73875791,15,-5.69221115,-2.90709567
real:2002617757,s0056-tic0000002002617757,2002617757,56,0,instrumental_or_systematic,3,11.7563925,30,-2.80288506,12.4977083
real:2002648230,s0056-tic0000002002648230,2002648230,56,0,stellar_variability,2,0.143281741,30,8.15166378,7.45809937
real:2002691501,s0056-tic0000002002691501,2002691501,56,0,uncertain,3,0.646301409,21,20.0782547,9.50880909
real:2002728284,s0056-tic0000002002728284,2002728284,56,0,instrumental_or_systematic,3,6.80431824,30,-3.36208057,12.7108755
real:2002729522,s0056-tic0000002002729522,2002729522,56,0,uncertain,3,0.204890165,6,17.5687408,-10.8132057
real:2002752183,s0056-tic0000002002752183,2002752183,56,0,uncertain,3,11.9890846,21,-2.88990068,12.5601254
real:2002812806,s0056-tic0000002002812806,2002812806,56,0,uncertain,3,6.71012282,3,-13.4695597,-4.56628227
real:2002978325,s0056-tic0000002002978325,2002978325,56,0,uncertain,3,0.573217903,3,5.28564501,15.6765165
real:2002984449,s0056-tic0000002002984449,2002984449,56,0,uncertain,3,3.25632877,21,5.88002825,22.7159119
real:2003060564,s0056-tic0000002003060564,2003060564,56,0,uncertain,3,0.341221913,30,11.7579918,15.4729443
real:2003130197,s0056-tic0000002003130197,2003130197,56,0,uncertain,3,7.1035149,21,-3.52489734,12.9868422
real:2003184920,s0056-tic0000002003184920,2003184920,56,0,uncertain,3,0.603935208,3,12.7063742,22.0920525
real:2003249146,s0056-tic0000002003249146,2003249146,56,0,uncertain,3,1.80945568,9,6.45769215,23.1324406
real:2003280978,s0056-tic0000002003280978,2003280978,56,0,uncertain,3,0.166462978,6,12.5788698,-12.0930319
real:2003387412,s0056-tic0000002003387412,2003387412,56,0,uncertain,3,3.44132126,6,-3.25575042,12.7440166
real:2003428191,s0056-tic0000002003428191,2003428191,56,0,uncertain,3,2.98367134,21,7.45346928,16.7979984
real:2003553170:adp_bls:adp_sml:peak:3,s0056-tic0000002003553170,2003553170,56,0,uncertain,3,0.519949423,30,12.878459,-11.265893
real:2003560674,s0056-tic0000002003560674,2003560674,56,0,uncertain,3,2.06726884,12,20.1261864,15.9533672
real:2003746579,s0056-tic0000002003746579,2003746579,56,0,uncertain,3,0.175290042,15,13.733119,-4.22027636
real:2003838400:adp_bls:adp_sml:peak:1,s0056-tic0000002003838400,2003838400,56,0,uncertain,3,0.497081013,30,17.3489094,-10.677783
real:2003915812:adp_bls:adp:peak:1,s0056-tic0000002003915812,2003915812,56,0,instrumental_or_systematic,3,0.4990877,30,12.2896652,-12.8143435
real:2003973691,s0056-tic0000002003973691,2003973691,56,0,uncertain,3,8.83995048,3,-12.8390493,5.02577925
real:2004389130,s0056-tic0000002004389130,2004389130,56,0,uncertain,3,0.178953751,30,19.3022423,3.13828135
real:2004511507,s0056-tic0000002004511507,2004511507,56,0,uncertain,3,12.5478246,30,-7.03817749,-1.71861196
real:2004534102,s0056-tic0000002004534102,2004534102,56,0,uncertain,3,3.80322133,21,-13.5310431,-4.44142294
real:2004727669,s0056-tic0000002004727669,2004727669,56,0,uncertain,3,7.25232005,30,-2.93774223,11.9329233
real:2005433181,s0056-tic0000002005433181,2005433181,56,0,instrumental_or_systematic,3,6.32478883,12,-3.11871076,12.7007608
real:2005686966,s0056-tic0000002005686966,2005686966,56,0,uncertain,3,1.7894144,12,5.85108328,22.9148254
real:2005809505,s0056-tic0000002005809505,2005809505,56,0,eclipsing_binary_or_pceb,1,0.136809794,30,1.82331991,0.808973432
real:2005907305,s0056-tic0000002005907305,2005907305,56,0,uncertain,3,7.49932277,12,-13.1225014,4.58394241
real:2006015536,s0056-tic0000002006015536,2006015536,56,0,uncertain,3,0.612020367,3,22.8618317,-4.07605886
real:2006723334,s0056-tic0000002006723334,2006723334,56,0,instrumental_or_systematic,3,12.5479773,30,-6.13733864,-2.72675753
real:2009388113,s0056-tic0000002009388113,2009388113,56,0,uncertain,3,12.4832173,21,-13.3735285,-4.89213896
real:2009456279,s0056-tic0000002009456279,2009456279,56,0,uncertain,3,6.19541069,30,-7.98912621,10.9862318
real:2009537787,s0056-tic0000002009537787,2009537787,56,0,uncertain,3,7.25239344,30,-9.22700214,-7.38429165
real:2009585516,s0056-tic0000002009585516,2009585516,56,0,uncertain,3,4.93388668,30,-7.88455963,11.1212969
real:2009905798,s0056-tic0000002009905798,2009905798,56,0,instrumental_or_systematic,3,9.76631684,30,-9.44913864,-7.60693502
real:2011703939,s0056-tic0000002011703939,2011703939,56,0,uncertain,3,5.79534211,30,-8.01094246,10.9634171
real:2011883909,s0056-tic0000002011883909,2011883909,56,0,uncertain,3,5.55614301,6,-2.76719666,12.4248381
real:2012000093,s0056-tic0000002012000093,2012000093,56,0,uncertain,3,9.76631666,30,-2.94957137,12.2265205
real:2012888855,s0056-tic0000002012888855,2012888855,56,0,uncertain,3,0.288214914,3,-0.795782566,8.44449234
real:2013395666,s0056-tic0000002013395666,2013395666,56,0,uncertain,3,0.315661816,3,17.6416264,-10.6485548
real:2013519074,s0056-tic0000002013519074,2013519074,56,0,uncertain,3,11.813928,30,-9.24792385,-7.40827465
real:2013660617,s0056-tic0000002013660617,2013660617,56,0,uncertain,3,7.52262457,3,-3.99166393,-3.84517884
real:2013860377,s0056-tic0000002013860377,2013860377,56,0,uncertain,3,3.81522211,9,-4.81623363,-7.97876406
real:2017174865:adp_bls:adp_sml:peak:1,s0056-tic0000002017174865,2017174865,56,0,eclipsing_binary_or_pceb,1,2.41080772,30,20.0695877,9.93840218
real:2019519770,s0056-tic0000002019519770,2019519770,56,0,uncertain,3,0.500723607,30,12.4617815,13.3032141
real:2019539554,s0056-tic0000002019539554,2019539554,56,0,uncertain,3,1.29429558,12,12.7952652,22.0108643
real:2020734790,s0056-tic0000002020734790,2020734790,56,0,uncertain,3,1.95234052,15,5.31435061,22.532198
real:2022209011:adp_bls:adp:peak:1,s0056-tic0000002022209011,2022209011,56,0,uncertain,3,0.573017951,30,22.9185429,-4.05261612
real:2022343464:adp_bls:adp_sml:peak:2,s0056-tic0000002022343464,2022343464,56,0,uncertain,3,0.499705389,30,22.1946526,-4.08713961
real:2025245868,s0056-tic0000002025245868,2025245868,56,0,uncertain,3,11.53239,30,-4.23689938,-3.64938331
real:2025264269,s0056-tic0000002025264269,2025264269,56,0,uncertain,3,0.296321495,3,-1.53225553,7.61240673
real:2025266272,s0056-tic0000002025266272,2025266272,56,0,uncertain,3,0.244527858,30,3.81840968,-0.869378269
real:2025274785,s0056-tic0000002025274785,2025274785,56,0,uncertain,3,0.170037515,21,11.4910841,-5.50698423
real:2025338362,s0056-tic0000002025338362,2025338362,56,0,uncertain,3,0.803104351,6,12.1794138,13.7722778
real:2025351639,s0056-tic0000002025351639,2025351639,56,0,instrumental_or_systematic,3,11.3170116,30,-13.3901196,-4.59136057
real:2025598830,s0056-tic0000002025598830,2025598830,56,0,uncertain,3,1.88109496,21,20.0768757,10.7904358
real:2025610053,s0056-tic0000002025610053,2025610053,56,0,uncertain,3,6.44246176,12,-6.74521446,-2.20606947
real:2025613893,s0056-tic0000002025613893,2025613893,56,0,uncertain,3,0.126265729,3,7.72631264,8.81460953
real:2025618479,s0056-tic0000002025618479,2025618479,56,0,planet_like,0,0.144460585,15,12.4463253,-4.78551531
real:2025668367,s0056-tic0000002025668367,2025668367,56,0,uncertain,3,0.553447543,3,13.0871592,-10.5438747
real:2025726155,s0056-tic0000002025726155,2025726155,56,0,instrumental_or_systematic,3,2.50029652,21,8.34041119,6.83684683
real:2040037145,s0056-tic0000002040037145,2040037145,56,0,uncertain,3,1.06690499,15,5.59246874,16.5278091
real:2040042826,s0056-tic0000002040042826,2040042826,56,0,uncertain,3,0.1812427,30,4.05939198,-12.8873396
real:2040057535,s0056-tic0000002040057535,2040057535,56,0,instrumental_or_systematic,3,7.12446159,30,-13.0738506,4.55594206
real:2040158525,s0056-tic0000002040158525,2040158525,56,0,uncertain,3,0.320335726,3,12.6965027,-11.5650072
real:2040195382,s0056-tic0000002040195382,2040195382,56,0,uncertain,3,2.93311015,30,5.54857349,16.483614
real:2040213862,s0056-tic0000002040213862,2040213862,56,0,uncertain,3,7.25240255,30,-13.4336872,5.1764884
real:2040276222,s0056-tic0000002040276222,2040276222,56,0,uncertain,3,0.300027421,9,24.8707352,2.62412238
real:2040453977,s0056-tic0000002040453977,2040453977,56,0,uncertain,3,0.288730099,3,12.8285999,-11.7053757
real:2040519961,s0056-tic0000002040519961,2040519961,56,0,uncertain,3,0.204302825,15,20.4290962,-5.58671141
real:2040579759,s0056-tic0000002040579759,2040579759,56,0,uncertain,3,0.33205681,3,11.672246,14.7108326
real:2040585324,s0056-tic0000002040585324,2040585324,56,0,instrumental_or_systematic,3,5.3009049,3,-13.4010592,-4.72864389
real:2040595802,s0056-tic0000002040595802,2040595802,56,0,uncertain,3,0.432834595,9,12.2262821,13.6851015
real:2041378958,s0056-tic0000002041378958,2041378958,56,0,instrumental_or_systematic,3,1.03633311,21,20.1394882,15.9353466
real:2041602747:adp_bls:adp_sml:peak:3,s0056-tic0000002041602747,2041602747,56,0,uncertain,3,0.501816424,30,18.4367123,-9.37321854
real:2042986656,s0056-tic0000002042986656,2042986656,56,0,uncertain,3,1.73062601,21,19.7762737,16.2725029
real:2043002920,s0056-tic0000002043002920,2043002920,56,0,uncertain,3,0.873769725,15,8.68517971,6.9495697
real:2052852189,s0056-tic0000002052852189,2052852189,56,0,uncertain,3,1.16542905,6,22.1075821,-3.39214206
real:2052853749,s0056-tic0000002052853749,2052853749,56,0,instrumental_or_systematic,3,11.4777964,30,-13.1654615,-5.2455864
real:2052860662,s0056-tic0000002052860662,2052860662,56,0,instrumental_or_systematic,3,11.4237067,9,-4.82941246,-7.9530921
real:2052901048,s0056-tic0000002052901048,2052901048,56,0,uncertain,3,0.846302201,15,8.09820557,8.07925987
real:2052925769,s0056-tic0000002052925769,2052925769,56,0,uncertain,3,4.35719495,12,-13.3212318,-5.16523457
real:2052945795,s0056-tic0000002052945795,2052945795,56,0,instrumental_or_systematic,3,11.5325258,30,-13.3306446,-4.71183109
real:2052947154,s0056-tic0000002052947154,2052947154,56,0,instrumental_or_systematic,3,9.61122779,3,-5.07372999,-8.35221004
real:2052953327,s0056-tic0000002052953327,2052953327,56,0,uncertain,3,0.134456383,30,9.3928833,-0.488980353
real:2052993500,s0056-tic0000002052993500,2052993500,56,0,uncertain,3,0.646301286,30,3.0370369,1.51376259
real:2053014941,s0056-tic0000002053014941,2053014941,56,0,instrumental_or_systematic,3,11.3170645,12,-4.9780736,-8.25628567
