tic,fixed_split,cv_fold,identity_columns_json,n_observations,observation_record_sha256,split_seed,split_stratum_column,split_policy_version
25771075,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8761156b93d49ba9e8d944928d2a5115227e996b8a3900aff0fd13403d459158,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
25836205,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,65131ee4f98f89b9673559a456235b1bbe4fb2600b152ebf78f92a6efa5e7e21,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
26691554,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,10cc1c18aaa339167cc0effca7dc7af4a143b62740d38bc4f301ef819edb1d41,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
26765575,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,aa4b83a647b34bee4d8aeed87d32e06b5b2d43b2e35a3599d7a13f7c426d585b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
27685055,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a58db9da71c4469891b010d740b18432fb1b27a8810c24d5c538655ede2f0128,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
27766711,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9ff1438698a6635704d6cf410141654727c3b9778b4be0eb33ead99df5f6464b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
27864617,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9859e4a605e7560d975e7b91348af5d6df5d0e6a6ee2cc7f730e862956cb2acd,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
28057589,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a802384c12f3eded654c4ebc96753cda1df9a4e6723e0e177a3629890d1735e2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
28369471,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e546675dd6e4add6949d6b6da27bb84e959c639b7468d40c7cee9e336ed1fe2c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
28491705,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2e25c2ce5cd09d37917ff6250391fd4a35a720f13589c8f876a9bd7b5795f9fc,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
28579069,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,86dcd6b137da69a8a4416d4c72555e91687089364fda3af61f012cacdbf3bc1c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
28762714,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,115bcf78328ad56b94eae53f53177af4f28996fdaea19848f98bf60cf93b0084,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
31798074,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8cd6e8869a3f9e99feaa94b25db52cbee588eb23a5c0cecd340ab7452ae924c5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
33735626,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0a1d57114d41e5a1b0aab799304158b827be626d32325533781aa5b2db2a0b5b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
34887985,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3c9f1937151c969fb38e0cda468c9e86afe2d8ea04ea377ffb3b497725774a1f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
36085812,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,648a17a7b8f8b572e9c8412fea41db386d67986126a41c60e1423ccd4a940668,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
36085878,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9ad9135f7cb0807e3b437abb909c4064c7e64b9eb4e15e70af03358932505ac0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
36736263,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ee9c90aaacf4be7a07899a9b37b0640d053a90b57e2c1ab87f4c1bb1d82f7a7b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
36846661,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a9a4efa516afafea3f07267ed90d8d98ed784d1ed6e8cd0d4bc952c9d538f068,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
37435001,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d9f5102bab8f99f428177a7b2a371dfc84c31e29c7bd2b7170439e727bb8181f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
38004089,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8ec09529b17b9c7972ce73944b50c529d81f0be3d7c5690d2675226949ec7c8c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
38388918,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d7092d795379894f7ad764c26c4255b544f7dc732cb074d43b844e2091754d95,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
38454876,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9e1412119be72b2eed3a9b485dc6a054c7ff7a3382620c87f95a250fa2dd91b7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
39025053,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,cb7a78013d2e9f22bee017b1daa7a8d454c1a1bc3d5631d70eb08065c7a79b19,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
44382666,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0cb54c3d4cce92fff1d7ccfc169f98b5b1a652d521aff297712f2ee6088d0792,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
44670890,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d6f9a96a1e60404860e5b497d3e7ef49532bbcca997dbe9312985f815240b666,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
47875421,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,30c7653ff4f4b42f78fd84322b0a1f254cb57fbf7419db08a5b0a05e7e61a13b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
48337030,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,466f0b29b20d6ea13b654157a55713f64eb4406205bdfbe0df7834c700e8d717,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
51695812,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f22a5688574d302ee0d89f34aa6ede8b488032ae76c18c84e6e374d9d916cc11,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
52065416,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,201645cd6d90a6d9dcd0c6291da9d3f64a97e86145150a6d1c4c3b9d0c0dc38e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
52104043,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,686249af1307195a44ced1937f89483b1bc46dc77ca84be45e34c3c5d4679859,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
52776916,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,649676ff654b58fa8960629b88e770ed4f055364909af78cdbce25dddce5ba5f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
52861041,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d8cb6722fb5136507f1067be88d565856c8506468a5468fdb59923f5b05e233b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
55450123,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d61be56edc2c09fafe19f26e3757d32134ca260f5ca9b5be430d69f55e8df019,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
55502089,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2497cb4faf382d6eb2ab07edcd7b4e5abb8cc707fc0b2c09f5af7abed13ce7d5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
55513753,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,048ae215512627466ed325479d179a4ca16df53a08f7588645d678c7cab6e601,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
55596721,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e55f77477f036106dd44bd2b712e61dc7250453e5cd8ff2c7e2adbf9fa3efec7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
56535396,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,222da3a46ae6e854233a1751d0122db5a7ea8d34c43c3f2198e0363fe0cbc800,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
56983798,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2480f1993b25ee3dd6ca76463eae835514979cfdb076f2b0a0e3620c26196539,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
60717401,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,3422c9a454935efbb60406411a0a569228ac74c7a7fa7c4c43dd7926ad033c4a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
60783090,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a733f8f7697bfcdbea30b979840c149f177a84d42dc0f67a6123bae065473a62,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
61267921,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8682a6485522e795e70d2dcd09899651d7ed94f6069202d96a05856916af6da2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
66140007,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ed2a79c019007d5a41f7f93e75834865e8b9bf3d370e82793d12ba884593112b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
66784300,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,7f88790dce1b801c0f81929c8419936d53186a1d7e3052734624f66b402a51d6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
67422506,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,132b5f922434e4e2298bdcd70809326fc8460e4c61670ec6ceed18fb80ad95b5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
67582022,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,155086a40ca304876c54d3bb3208c568c919a9f7cb78deef6416f09f59b1ef8b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
67710773,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5a5715940f91090e1a4c067163d8a4b5d119a61a066733d95d4023b7475614a2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
67901356,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0a41ae91c6b22bd6cfe5bbcac6e60814abcc84d1b2e18a0bd429aa40ed5aa267,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
67903471,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,933286e4593a9e2142920e4411ba9214d05b8bd13475a26721b5f4560ba2e7f5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
67956850,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6ae332626c09f74e88dcbee56f6079e8f04808205b29bc0253cbb90c6a6c56c1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
68580109,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5647f211b4608b4a26b81c470919292f8d5c3191765901f618cc09d362b8a18a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
70625581,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,762744465ec206618787be0714743cc297d4acb56ece9b641b2ce9ca2106519a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
71302293,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a74b9c14518578c5366a7271e4ba48cac243c22b4c668ff105c86019c310cfce,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
71338278,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f4d924c3da4ed3897c80154dcb9f0e2dcd6bd3b9b70fee685c037a866ce52b65,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
72362197,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,46d7cfef6d23bd580cfe46298884a7f70e430359916a28b5cb3bbdcabf6249da,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
73235712,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3e4e5ccf4cbeb94596f8feb8ef329d8cdaa0775be22736818dced879170cc632,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
73445371,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,dabdecf9e80c144114769b7295f3e18d1f39ca0a8a53d6c2ca8e2d24f0cdd96d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
73487584,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,26fcf3fd2c0f46101f88746412599237824f72ecc6fefa3d92d90aafb11299cc,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
75823453,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8e2c955b54dc539890912e6d990ca2e4bb362e6ebcc250cac24ab0661d0c4879,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
80185435,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,85e8fa7f4b810af8b69512a0f68c82b0e3dabcf26444c0a691bf7715461f9a9c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
80435716,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,422c41b71e728081dec5b46090017fd3aae0e6ddc06e801456b34bf7bfec37f2,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
80532925,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9273c133e911026e909c2c478b908bcd04be065ec6f1c602c627804705521d90,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
80858168,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c80ecd25e57476b8448ae4f3357f910b45c2b5195f56f0b8c8fede894b675720,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
81104679,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9865b981db6e0748d6c6f81d6388f9b8b1d94b1485bd6d26bea1aa3b0b218d01,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
81427796,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,54b7423713547186185df956c57e063784df4c82bbc3e3ebf5e2e9eafca2ecb5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
84198841,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f26aa599c14bd94305f2ceac9b8712bbd043b76b639c37ca9a4067d5d2d9a2d6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
85146644,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3ba9f4146f572fad7426303611c45b0f234629136159e20904b4929264d2dd40,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
85241755,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c03c41c60bd8128a2121c6716434efa0a88ad948d0c07e9b5938522d3639e306,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
85402036,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3f070e4965440f6af47cdad585d214b03474384d90b5d1aea7b30ad508409850,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
85535904,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,387baba1809946866f98e8c7d6349a47bee6cc2230fb131e7cdc352706ed04b4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
88564975,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3fd88ef74f803c44cd567186e3882a0b4d60be4d3f6d6b37e2f55ad5c5b5d5e4,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
90884697,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4b8e604a4df936e9e574fa6355a12bc2a36f88ec23d32f509843c49027f5d6a3,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
95752833,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c048a1643bcc45b30abc06e312105aef218d2d0fc52119786feb7283ebc30fae,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
95752908,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,374fb8633e2d5398278547cf52900aa462db2c19217e2e119ae6e2776f74ee06,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
96852226,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,25050deb3d048d2c242ec8818773379e4e8da058400d3cb5cab546e1bd802a9d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
96928050,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e460dda4a0016322790a9a32bc503f579b6f024f8b0ea188c18f4db6335ec9e9,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
97171318,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fc81e7b0fb677486dd776eb975e82d9b969ceea3cfa2210389fa7d4d2008f151,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
97173520,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f8297c9c422209dc954590086973456777776e3fcee8fad112d8401210957b41,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
100625998,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,72594dceb12fd14bd090907c1ee38f0128802b81e3c6f540489116b59571a80c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
100859318,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,9bef7bd193d373b3ea19fdd052f200cf7faba51e85f6efdaec5b8ec12e1a505e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
101433897,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8268809566969ffa6561f2b6e31cbdc87227a5147ea0402b139e3c86620b5a91,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
103222871,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ba36c3a380d90fe0635b6a07d47a445ffa36032c27fc1d4a5ff2280300176ac8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
103631104,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,24915cff9eae24f22aad1bb8fa667725e86814dc054ef7cd9a8af9756cc886f1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
108748881,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,25602d3887e656b15e2cac9fc4db7174c7efc370ff291cdf53c7c6ec7784ccac,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
112064333,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,47ef1c8663ec432e6228c65a3b895a3a496ade7314a17ef2974395a3f5dcbfbd,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
116370397,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2a6728858ec107ee673a4be23fd3ce7180b75b9a7bb979d5c2f3672a5e30628b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
116373308,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,06852f7015010eaef4b5dd09248c3085b4ae246b8945ffa5e7d70da5304fa1f7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
116630348,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,29c005dc1dc13645e066ddab66af349aa2b2d5c8ed01d384cb1e057ad51e573f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
117070953,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,4886e432d1585e22da1f13ec306d4753745c9bb4af57f8b226c2b2198984df7e,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
117232970,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",2,8b3db5e00d8a384d796847276b703b721706fa6991a480b7ea4d47f8cf5344df,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
117502568,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,4c046ddcc9140122d14055db90b9bb906e1104eb33543d7dd6143414a0d45099,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
