source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,label,label_source,labeler,notes
planet_centroid_review,1881878824,56,3,4,19.9469,planet_candidate,34,3062,4.840278523821406,2459829.030766852,15.0,0.7202530920959327,2.158358283696554,24.079815194050756,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_centroid_review,1271089502,56,4,4,17.8387,planet_candidate,35,3089,7.481874932988429,2459829.8991630613,15.0,0.2485541020214186,0.89563171445443,23.95746493042525,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_centroid_review,2002288184,56,2,2,16.9408,planet_candidate,36,3164,12.365300773567728,2459826.884906637,12.0,0.7109583909276568,1.741008754362434,23.533790928561505,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_centroid_review,2005907305,56,2,1,17.1514,planet_candidate,37,3182,12.306222872053656,2459837.5418110313,15.0,0.8202089880718255,1.4204061074382752,23.405819727718786,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_centroid_review,356613625,56,3,1,15.9647,planet_candidate,38,3271,10.677125961534633,2459827.8872412676,15.0,0.3885701332567323,1.098623900907549,22.920773984930474,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_centroid_review,2002513491,56,2,2,18.0588,planet_candidate,39,3280,6.870721351146302,2459832.530393175,15.0,0.7392710662850003,2.2165398537983774,22.865092113781323,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_centroid_review,262568916,56,1,3,16.3156,planet_candidate,40,3288,12.300339020124447,2459837.521625019,15.0,0.46950358429776873,1.4078506337758383,22.839353285816017,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_centroid_review,1958789298,56,2,2,19.5387,planet_candidate,41,3400,7.989133192038205,2459830.734395819,12.0,0.7294000409817907,1.9284942867826678,22.259375478494768,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_centroid_review,2040100961,56,2,4,16.3327,planet_candidate,42,3416,12.330950660023174,2459836.5995262573,12.0,0.5863068767685202,1.5507141258725639,22.18009374610872,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_centroid_review,1271083029,56,4,4,19.4985,planet_candidate,43,3434,8.365015428875905,2459829.579612856,12.0,0.7481291952083524,1.9782981926388408,22.082888779844616,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_centroid_review,275691308,56,4,1,15.631,planet_candidate,44,3463,9.004991528368038,2459827.8819521726,12.0,0.28950770456240993,0.7657217667697599,21.937986907795924,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_centroid_review,459979505,56,4,4,16.6996,planet_candidate,45,3468,11.741664995800026,2459836.1430844893,15.0,0.3159122115876054,0.9473176838981262,21.917541604118938,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_centroid_review,287498684,56,2,3,16.034,planet_candidate,46,3506,12.270302954816614,2459827.310940016,15.0,0.5687989993500259,1.7056957229693206,21.76826815899741,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_centroid_review,2004165625,56,2,2,19.1035,planet_candidate,47,3516,6.389289436597723,2459831.5401419653,15.0,0.8370579943773415,2.365871541739844,21.72016716825218,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_centroid_review,217329125,56,1,3,15.8124,planet_candidate,48,3569,10.092397673020278,2459827.1474734293,6.0,0.3387017999513762,0.8293904551992738,21.471938145555395,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",no_hlsp,False,,,,,,human,,
planet_candidate_top,230088036,56,4,3,16.9462,planet_candidate,49,3655,7.509228998174753,2459831.1252265475,12.0,0.8354319508365625,2.0453429579997464,21.106264035194336,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,1551524843,56,4,1,17.5824,planet_candidate,50,3684,7.250878848870402,2459829.8032559343,15.0,0.3810462479172066,1.5698849294382657,20.988480140162018,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,28369471,56,3,4,16.378,planet_candidate,51,3722,10.31488851072604,2459835.6158628487,15.0,0.7542291208360918,1.6861180461442953,20.788231237191596,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,84198841,56,2,2,15.3406,planet_candidate,52,3744,12.473682104580798,2459826.6336490866,15.0,0.5413269077593889,1.530508470164686,20.689456217132104,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,1271317081,56,4,3,16.6262,planet_candidate,53,3753,11.200359441615396,2459836.300589496,6.0,0.7019396728445678,1.215608919814171,20.648766506157944,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,1882816677,56,3,4,16.7913,planet_candidate,54,3768,7.359395069101051,2459831.3774309275,12.0,0.666985162859308,1.7636402611025583,20.57504493954412,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,2003555658,56,2,4,16.1748,planet_candidate,55,3773,7.313942858250259,2459829.631328999,9.0,0.4917414121152418,1.3903366426709831,20.562477120619047,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,1971409004,56,3,1,19.8129,planet_candidate,56,3780,7.129730283002134,2459830.5182695715,12.0,0.8360728634624061,2.2108659088193376,20.54150799438796,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,230134629,56,4,3,15.114,planet_candidate,57,3858,10.760496513776031,2459835.8004062134,6.0,0.38974659963390523,0.674953501534336,20.20864176446418,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,233528682,56,4,1,16.225,planet_candidate,58,3898,6.959337659575463,2459830.2576466016,15.0,0.15506057605996101,0.6573344131915032,20.032265799746632,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,2000828721,56,1,2,17.0029,planet_candidate,59,3952,7.351927387656735,2459830.083527536,9.0,0.35993629685406964,1.0793011831958952,19.785272476197683,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,315136775,56,3,2,15.715,planet_candidate,60,3956,11.415948932535656,2459826.5025425744,12.0,0.4563777206668269,1.5128974752186803,19.776790958335226,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,2002034557,56,2,3,16.5109,planet_candidate,61,3958,12.246423152271895,2459837.3680268666,12.0,0.620170533330972,1.7534119118196163,19.764684645480312,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,1271290530,56,4,3,17.4191,planet_candidate,62,3960,11.32667292972281,2459836.107753629,9.0,0.48752032226457886,1.089843259301312,19.758953830567044,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,1978709091,56,3,4,19.3289,planet_candidate,63,3995,7.03815746606498,2459830.897706886,12.0,0.6343148355163736,2.1017856355982363,19.636486221604898,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,1978406453,56,3,4,17.2058,planet_candidate,64,3997,7.031529621631636,2459831.8171238573,12.0,0.4316554837277908,1.22047531004626,19.631227754795965,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,1958762627,56,2,2,19.2154,planet_candidate,65,4000,7.000651643384366,2459830.8229700667,9.0,0.9231568913335569,2.063255538710624,19.62809161977182,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,2002228702,56,2,2,19.0102,planet_candidate,66,4058,7.516477149911986,2459831.316865875,12.0,0.7940776205227174,2.099746325794612,19.385788909359633,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,1883367337,56,3,4,19.4362,planet_candidate,67,4061,7.702320918787281,2459830.7952294783,12.0,0.7223864558985128,1.9102670017470078,19.37994499220175,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,284562460,56,3,4,16.8117,planet_candidate,68,4066,12.11461651184599,2459836.6538805026,6.0,0.5965330118764319,1.0330817451828072,19.368868418761597,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,1718158536,56,4,2,18.3223,planet_candidate,69,4073,10.006048751587656,2459831.779604876,15.0,0.43626235272730857,1.3082710992699307,19.34774646706482,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,1271218438,56,4,4,17.0226,planet_candidate,70,4085,11.123082602519467,2459830.1814036984,12.0,0.42033928693864664,1.4552086920376046,19.291554470706185,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,2006723334,56,2,1,19.2549,planet_candidate,71,4101,6.994393577659126,2459829.6583002545,15.0,0.7006959495358124,1.9798993385871253,19.231180126831497,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,1882091782,56,3,4,19.8047,planet_candidate,72,4106,7.48545966786205,2459831.4420430544,12.0,0.6628270315976229,1.98724987938446,19.21840869340945,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,2053106346,56,1,3,16.9543,planet_candidate,73,4156,12.47121239898385,2459837.2360402923,15.0,0.4643304231140165,1.3923442190929987,19.017676653748243,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,2040322245,56,2,4,19.7412,planet_candidate,74,4224,7.133121111890875,2459830.558441567,15.0,0.8110442757455714,2.2922502810148466,18.775307701627707,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,1551442839,56,4,1,17.5747,planet_candidate,75,4299,7.160858327918061,2459830.1346938405,3.0,0.6210498711503153,0.8782184960405501,18.490444114384495,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,1974245009,56,3,1,19.8131,planet_candidate,76,4329,4.803566566257365,2459828.893238543,9.0,0.8256727826111274,2.021049548828246,18.36603784308908,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,1201314836,56,4,3,18.0094,planet_candidate,77,4330,10.688140320237283,2459835.1929680156,9.0,0.8444686255314533,1.4624191730927418,18.36473524018339,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,1884378932,56,4,2,19.2131,planet_candidate,78,4341,6.9418607318181245,2459831.5671905265,15.0,0.5814342811406844,2.1729912359436203,18.341125136900242,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,2042986656,56,2,1,19.6778,planet_candidate,79,4382,5.841884763423034,2459828.3895285698,15.0,0.8681136295189358,2.602301910557573,18.219576136139143,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,1717790778,56,4,1,17.1285,planet_candidate,80,4423,10.563357992034724,2459831.726812326,15.0,0.48485091381524176,1.6072676749917902,18.095471253454658,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,1883989109,56,3,4,16.4294,planet_candidate,81,4444,10.390135699490296,2459835.692417961,15.0,0.6954057898259589,1.5545848511993234,18.03820716492711,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,2043088087,56,2,1,19.1831,planet_candidate,82,4448,0.2314907328306074,2459825.7148829717,6.0,0.5121673200746297,4.321957685054202,18.00693011276644,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,1400974142,56,4,3,17.2369,planet_candidate,83,4455,10.341467538989058,2459825.8977477294,3.0,0.9280373218780039,0.9279903409722166,17.98967037222163,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,118037792,56,2,4,16.2234,planet_candidate,84,4469,12.328881989759573,2459827.3282292723,9.0,0.7231846895016503,1.7709214794046872,17.94819820366918,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,2002726256,56,2,3,16.9397,planet_candidate,85,4481,11.805130755325576,2459836.7965436857,15.0,0.440627534439367,1.2458346880255722,17.93074614332962,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,2001380505,56,2,3,19.9897,planet_candidate,86,4517,0.2523175312932518,2459825.551997057,6.0,0.5792907175240674,4.753001789656519,17.81687159909538,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,1717422686,56,3,4,16.8947,planet_candidate,87,4526,11.559744133160418,2459836.8248784556,12.0,0.49162178746478197,1.3003053015245283,17.794393642807886,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,287259821,56,3,4,16.4215,planet_candidate,88,4538,11.295231794225062,2459829.3459043507,15.0,0.6413224900347133,1.9229882686817663,17.74685131133905,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,302046553,56,1,4,16.0729,planet_candidate,89,4542,11.97318960524306,2459836.6346386704,9.0,0.48916873626913643,1.197872381885632,17.734888679892734,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,1271082620,56,4,4,19.667,planet_candidate,90,4557,8.217766807857986,2459829.9495635093,12.0,0.7868065516946693,2.0806085125572165,17.699725619885626,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,2002826354,56,2,4,17.4544,planet_candidate,91,4573,7.487952960831634,2459829.4015127434,6.0,0.4874862137954371,1.2893552324414657,17.652833367401946,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,383673264,56,4,1,16.3271,planet_candidate,92,4588,0.506941851626454,2459825.3200023477,3.0,0.6436581485546822,1.5761910957962213,17.60044741532391,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,116630348,56,2,2,17.468,planet_candidate,93,4600,11.035926256434005,2459832.328366523,12.0,0.7416609688694533,1.9612538724259223,17.567557641107392,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,245321454,56,1,1,16.5712,planet_candidate,94,4627,7.060435015715613,2459831.9718485875,6.0,0.7331917275731111,1.4660454619516563,17.483884809065437,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,1881894347,56,3,4,19.7144,planet_candidate,95,4643,6.690271741030517,2459833.390104296,15.0,0.8340439950077947,2.3573406859936266,17.44972473534385,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,2040609884,56,2,4,18.8493,planet_candidate,96,4650,6.764734849077418,2459831.990726599,12.0,0.6363845717724002,2.010874190658122,17.432148539004142,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,2012846362,56,2,1,19.6502,planet_candidate,97,4659,7.424827604469644,2459828.9316007625,12.0,0.8317156853891475,2.1988901532103706,17.398114075431266,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,1102574132,56,4,3,19.7182,planet_candidate,98,4672,0.25232145673089373,2459825.562033581,6.0,0.4385380015217619,3.3251030955860448,17.36584566490725,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,162038177,56,2,3,16.6892,planet_candidate,99,4680,10.157316782066673,2459825.7261786824,12.0,0.580474951664625,1.6412246973588522,17.344705456912163,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
planet_candidate_top,1271243936,56,4,3,17.5641,planet_candidate,100,4742,8.471189972613356,2459827.461897338,9.0,0.46119316745725436,1.2197546819410094,17.188480008354425,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,2009666799,56,2,1,16.687,planet_candidate,101,4757,7.146013293245653,2459831.829989369,12.0,0.5964569914712732,1.577494689074139,17.137162687534,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,321545682,56,3,3,16.7204,planet_candidate,102,4802,12.072514497903311,2459837.0055544293,15.0,0.4373653497984116,1.1567906945793114,16.977591591355583,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,2003259115,56,2,3,17.4744,planet_candidate,103,4901,12.492824540982712,2459837.3117791926,12.0,0.6176778600956322,1.6336965469039557,16.679192795758258,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,1717843537,56,4,1,18.1251,planet_candidate,104,4905,11.878639109928091,2459837.16396576,15.0,0.47935962884632094,1.4374964456366959,16.66597970281936,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,,human,,
planet_candidate_top,1981245575,56,3,3,17.3125,planet_candidate,105,4919,9.119351779910572,2459834.1353443745,12.0,0.5303123861580782,1.6760578810952065,16.640121365848703,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,,human,,
planet_candidate_top,2002315423,56,2,2,18.9265,planet_candidate,106,4949,8.190574292599473,2459830.259252024,15.0,0.8467139064607607,2.2389569957069475,16.55649395678632,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,,human,,
