review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path,star_source,star_source_id,star_rad_rsun,star_mass_msun,star_teff_k,star_rho_g_cm3
inj:predet_000384,2006929987,injection_recovery,DET_FLUX_SML,,,,1,0.3397583505726463,2459825.3675778587,0.020833333333333332,0.06131809063182628,73,654,648,659,1.0360211011397746,0.3866940141101112,0.4325218084665238,0.20307810367188603,0.02917171393370646,13.255786581099903,0.37048307439335326,0.7672944113313768,-691.7338021808996,0.7566419537739572,-724.3546271965089,0.33951392008064557,7.678152910793864e-05,2459825.366125361,0.0032017301912316437,0.2696144563019514,6.3204258240192654,0.3665189005353068,6.064777869017031,0.35295669593150114,2.4334104802746874,0.9355143943141224,6.320148434074711,0.4060587003226929,0.1750018902874845,0.35698384419646134,0.03602885181814108,0.05,0.05,0.756813818737336,-723.7598105534333,0.339519533141027,8.039868660668194e-05,2459825.3657620745,0.0033267170449783187,1.684892711533561,1.6660679776931697,1.3100081684448708,1.8905811808700537,0.6020905227113991,1.818443434114241,1.668879946585062,0.012137132886307285,46.10590860201357,0.2781892460669524,0.3547938681645817,0.04040155027560393,0.42166148178117235,0.042165221495981696,1.145055300936906,0.2602030673121466,0.012263656557098372,0.27993880155108436,0.013367274104710327,2459825.367087601,0.0024280621032143766,2459825.3655276787,0.0023157716754467587,1.087931855308506,0.4649078869586833,1.697312493099259,0.03571282293974646,1.6716148895791303,0.03386606730817513,2459825.365510305,0.00332835262184077,2459825.3661312833,0.002917326988720665,0.5221282650452322,0.14030507812117116,0,0,0,0,24.649517703527017,0.6436202800361671,0.7035553040013993,3.429895044760256,0.9892030038501974,71,13.307307756059028,4.666354576695659,1.8711947613184083,0.9998100636857891,0.8764600447478962,0.12325491464903464,0.3639540799973555,13.255786581099903,10.837243042193679,5.299270254667192,8.06249144610744,0.31638571209911115,0.029194298851404947,7.852422762657098,0.12443826870439023,2.0590765089206267,,,0.0017909537653084345,2.1255330822812994,2.152318006342808,0.008511339608490365,0.0004359770988356185,158.42593932488612,35.49805757155114,795.2566928829724,121.69957761263822,94.68890825477148,57.96166315775135,2797.2091547724567,5678.02939465858,0.011552639433666075,True,True,False,FA,FA_row00047_tic2006929987_DET_FLUX_SML_P000.3398d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00047_tic2006929987_DET_FLUX_SML_P000.3398d.pdf,GF21_H,1964099058544021888,0.011552639433666075,0.7135833,15476.08,652477.3568176632
inj:predet_000431,287925856,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.4927313339447097,2459825.3526296923,0.0020833333333333333,0.00422813243203873,49,49,46,48,1.0000483304124441,0.0802987298657436,0.06171350349182671,0.0,0.008816214784546672,9.108073229623857,0.2750199606438859,1.3546312104193006,60.26712601356094,0.9337965618217393,-7.247112324119104,0.4927476478279365,3.318649246453795e-06,2459825.352220398,9.642543648670773e-05,0.08755969442115202,0.009437607081762295,0.0064520259991435736,0.00044790765309895685,0.09844117957499302,0.05362866936602762,1.0088005324394818,0.00547739645908451,0.007171844146928286,0.0011089626935420571,0.0063237285885500705,0.0008113527043697299,0.05,0.05,0.9392185655781494,-6.135506108132017,0.49274836310139714,5.435728530769368e-06,2459825.3522673612,0.00016739831784814732,0.29675622581544636,0.017296525622638025,50.36011811867775,11.69846232910573,0.03660405278687118,5.976894149816331,1.0112187846011595,0.005922686631918457,1.2029939508984926,0.000984773368227776,0.07251578590959895,0.012103013790653878,0.08909684042486354,0.012868155020007483,0.9386085306582197,0.07732444823774431,,0.09890313306267545,,2459825.352219651,,2459825.3521836638,,,,0.2812823704638443,,0.3110231641786261,,2459825.352252564,,2459825.352274427,,,,0,0,0,0,10.670468399768179,0.08430464188089572,0.16122380208506176,3.658842166606608,1.1067973455043918,45,9.808520172026814,5.18901741982905,2.8606201969757863,0.999846668941742,0.20247423870731746,0.641783892107096,0.07986604357062778,9.236720057012922,2.857242063543558,2.714607717127042,3.5402454138591506,0.025451103584107404,0.008907576963410265,0.9560253959827485,0.003179220634802688,0.0002207054435472987,0.004037587166954787,0.0010767953648745745,0.0016657584314515536,0.42126714517304636,0.06930557100981762,0.01029770375553655,0.0002860473365679389,170.33607344326887,26.62927856890562,495.57135607847414,62.90060010749573,14.278893788368567,7.249418087976439,8385.33087348542,4054.905110707252,0.013,False,False,True,PC,PC_row00048_tic0287925856_DET_FLUX_ADP_SML_P000.4927d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/PC_row00048_tic0287925856_DET_FLUX_ADP_SML_P000.4927d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000792,2040093745,injection_recovery,DET_FLUX_SML,,,,1,7.137188151647743,2459830.676838872,0.020833333333333332,0.0029189833433946387,4,36,36,36,1.0013906150322085,0.1480068437848746,0.14383365987190816,0.01657744630993114,0.02536479802993358,5.835128023105421,0.4171137695311366,1.510798670237479,61.40591531822879,1.443178503018444,58.69752390305361,7.135163498976146,0.0016270214397451513,2459830.6790859294,0.0023829598438731285,0.11578343160701543,0.036205102090187,0.002595181187635076,0.0005319803611967024,0.09639845649269646,0.221380455858779,0.9455858957233341,0.016009752500663627,0.002405358608102093,,0.0025949740610485827,0.0007190328689610204,0.05,0.05,1.455815066413537,59.952908994638136,7.135362601950658,0.001608451494856502,2459830.67903913,0.0030103443621621135,0.3372701549264385,0.06483540170770732,145.08227297272177,117.01641505602056,0.05458175718587066,14.439176490757955,0.9440713737803381,0.016288715349925768,0.3743657355880988,0.0007301184230898983,0.11014821025341015,0.035871241380786435,0.18586547731633907,0.035871241380786435,1.4925659367280042,0.06778532391094222,0.04044731304022755,0.16760827484933577,,2459830.678280373,0.002335467775322476,2459830.6790754963,,,,0.24223196610304276,0.08890818252250167,0.40698451306519123,,2459830.678157716,0.0038769718849586874,2459830.6790256095,,,,0,0,0,0,6.235602351266583,0.036586442779413905,0.09677245945303026,4.572945547983976,0.9259898062899456,4,5.835128023105421,5.257597944322532,2.976143401700184,4.636107776051735e-05,0.7818402790521082,0.4418624544058132,0.09240539705592753,5.835128023105421,3.6419104159245403,3.0904300966565614,3.9970650784079718,0.09237632214303737,0.02536479802993358,1.0608181393672043,0.01851704208324336,0.0037957692038920313,0.02091775600212715,0.01926031173798789,0.00030793737289094354,0.5096239665105204,0.1082377685995729,0.05929171116646483,0.001419501129916693,921.3954030035898,86.0753968666591,263.2001184311744,16.795055981838573,1.1360935636199607,0.289980948570025,689440.7122114098,350274.77907000197,0.01383749679630256,True,False,False,FA,FA_row00049_tic2040093745_DET_FLUX_SML_P007.1372d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00049_tic2040093745_DET_FLUX_SML_P007.1372d.pdf,GF21_H,1884327501378359424,0.01383749679630256,0.5461731,12352.35,290617.7461579314
inj:predet_000125,2003264171,injection_recovery,DET_FLUX_SML,,,,1,8.728509031241938,2459833.52867545,0.020833333333333332,0.0023868146620189793,3,27,26,27,1.0013473143799316,0.6907003747711458,0.5632532976778132,0.075625654984608,0.1168613351404117,5.910426865663076,0.4086659327484301,1.4462971639763085,39.61880625757573,1.027456631917068,8.579107404710024,8.729300612222078,0.0010354438278700928,2459833.525210399,0.0010441685645153414,0.8043824514027853,0.1243944664378877,0.0033225804120727287,0.0003811685102234295,0.07846361104500432,0.05605248791580934,1.1390585959861799,0.06953815519937001,0.0034912286233799716,0.00047892938925828886,0.002952804966204259,,0.05,0.05,1.0861397023490285,14.24453354014361,8.730433798826269,0.0015079360874409406,2459833.525129602,0.00195387864034514,2.3111869151466538,6.613360710587609,221.71287967674314,352.69671566764487,0.03671105353777904,204.1057835919957,1.2248284756840802,0.06893166678164743,2.141514658719858e-05,1.606269970366725e-07,0.7889282171716172,0.14312532087719293,0.4942446899702031,0.20240976990352733,1.1887177804231286,0.9113395894689853,,0.5945187495623001,0.1724227787100921,2459833.5251991707,,2459833.525477505,0.001499954410786353,,,2.359931984801751,0.22064169155341337,2.0636887429986874,0.33852278926092805,2459833.5241013994,0.0014243863657689476,2459833.527270539,0.0021919666666499684,0.7331306515220388,1.2123187033514229,0,0,0,0,7.748167174510933,0.03711344734969702,0.10366012603328245,5.028653037839734,1.2333760608262458,3,5.910426865663076,5.294502689332641,3.0373331927577576,1.4660432989660252e-06,0.2704316747789575,0.7605249331731032,0.2049265648204227,5.910426865663076,3.209128011508266,3.1405140169503754,4.035423306103981,0.3750229840613505,0.1168613351404117,1.0158603181091073,0.029003803225263552,0.003327336288249983,0.04150191926539456,0.10971663515319958,0.0002450960574336372,3.280898693969212,9.401707980364057,0.06998647973670988,0.001944085584652657,1157.6582930984619,180.98112090619517,190.09439798070315,24.12781285379879,0.3091341983834513,0.1569479619501921,94091.09431458374,540074.6412468958,0.013,True,False,False,FA,FA_row00050_tic2003264171_DET_FLUX_SML_P008.7285d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00050_tic2003264171_DET_FLUX_SML_P008.7285d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000256,2053258682,injection_recovery,DET_FLUX_SML,,,transit_model_disabled,1,11.130099522244056,2459834.763027776,0.020833333333333332,0.0018718011722803451,1,9,18,1,0.9973971962871373,2.5621526393568073,0.9298444619271248,0.13416154375713568,0.3377383276683995,7.586206330341035,0.40115497556062457,2.5837330752060828,38.01638628932938,1.906219052873517,29.984315850765565,11.976095256906127,,2459835.5206774096,,0.9999999990958763,,0.21127602499902653,,0.12151696455431069,,0.4864819030115306,,0.21127602499902653,,0.21127602499902653,,0.05,0.05,2.897725459046727,45.898882218519056,11.762409200038585,,2459834.765961162,,3.141267955415369,,157222.44395773523,,0.30000000000000004,,3.57762486302704e-09,,1.4921490774701433e-05,1.8688356462348565e-07,2.5621526393568073,0.3377383276683995,,,,0.9999999999095477,,,,2459835.5206774096,,,,,,3.141267955415369,,,,2459834.765961162,,,,,,0,1,1,1,,0.22199217617091543,0.22199217617091543,7.586206330341035,1.0,0,0.0,5.338749091056681,3.109853561930535,5.458103954792379e-05,0.8950249102331139,0.2542355210295281,0.970937459989661,7.586206330341035,4.109752219863529,3.7865872650554437,7.19386074657136,0.9814789497132652,0.23881706176092946,0.6720194071676997,2.5302618008888222,,9.836093720672466e-05,,0.00020092285363676837,4.459259380877749,,0.08537311406206892,,1412.1712346928396,,172.11385488807358,,0.2077462078103009,,198356.18330562863,,0.013,True,False,False,FA,FA_row00051_tic2053258682_DET_FLUX_SML_P011.1301d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00051_tic2053258682_DET_FLUX_SML_P011.1301d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000122,2053012616,injection_recovery,DET_FLUX_SML,,,,1,11.494283725504667,2459834.400664107,0.020833333333333332,0.0018124951350475408,1,9,17,9,1.0035097563722493,1.9804848562802302,0.7692248136236243,0.045184434345921676,0.2603590494893004,7.6067448401159545,0.7901465877101624,14.339629898791104,132.4463621419458,5.173175778264702,86.13046281071571,12.643207142337891,,2459834.4006476193,,0.9999999781246849,,0.002404800838348431,,0.14998087142371536,,0.8324310608177585,,0.002435125731140797,0.0005776117394360538,0.002364193153187144,0.0002927777492635959,0.05,0.05,5.073293179999058,85.17512836980866,12.618773492707186,80200.46383017753,2459834.400870603,0.0017824957687808316,3.1219928544930133,23.780068357652492,434.2640761582669,2754229.877945837,0.07839801151497072,474.35088020015456,0.8555578680498817,0.07782722831842778,1.7241908529731307,0.018123919896330998,1.9804848562802302,0.2603590494893004,,,,0.9999999999939169,,,,2459834.4006476193,,,,,,3.1220325614042452,,,,2459834.400870304,,,,,,0,0,0,0,,1.0,1.0,7.6067448401159545,1.0,0,0.0,5.344584371347184,3.1193516370045176,0.9999636477974885,0.01365801701871872,0.38448839772697785,0.1098019287242006,7.6067448401159545,1.4682744795862241,1.245960339797249,30.394540610390436,0.5094362253406406,0.34696252807186656,0.6731940024873454,0.03040439513530703,,0.03811962008670677,342.27380683291824,0.0002735035543716107,5.622323054548377,43.212270415213354,0.07956193842077418,337.11170558383014,1037.3981102449902,4395557.266743166,171.2283669282848,362755.67206737306,0.20350385316727704,1724.5314745053752,56249.273739988406,476668121.52833974,0.016491854449026955,True,False,False,FA,FA_row00052_tic2053012616_DET_FLUX_SML_P011.4943d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00052_tic2053012616_DET_FLUX_SML_P011.4943d.pdf,GF21_H,2711872930863815296,0.016491854449026955,0.4219512,8526.856,132622.79320195862
inj:predet_000127,1882003334,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.3288132770040519,2459825.483735556,0.0020833333333333333,0.006335916092912699,77,77,75,73,1.0058480793005427,0.24693537129500098,0.3646937086559474,0.0,0.041560705269635026,5.94155873181046,0.3830686449361445,1.0648445376099023,20.90479904489408,1.004657746553851,7.33811934703135,0.3288100835451728,3.970806762278203e-06,2459825.484052085,0.00019484426274068712,0.30304547060026554,0.07208808642709519,0.005602274462392642,0.0013747846455337022,0.2887242917246496,0.1587217632316808,0.9596204017542365,0.023515526167648428,0.005626161436704968,0.001953959012633876,0.005672747883283591,0.002048861807450714,0.05,0.05,1.0045401390543625,7.302881546275111,0.3288090650266799,4.802320390079689e-06,2459825.4840035453,0.0002252821029921061,0.6886596288280418,7.140608874069389,72.88218742862273,156.84211335742,0.671457890024975,11.814595817078697,0.9608392225456424,0.024203095289417487,2.7422770434314536,0.013217749406676749,0.17037146915961987,0.05839773027140718,0.3255141129602611,0.05916113169561607,1.8663008588150187,0.23354001114671646,,0.3723563520442039,,2459825.48407624,,2459825.484057648,,,,0.5465640921178554,0.1167381364027195,0.826173920003,0.1000326130645089,2459825.484120943,0.00026320599193464144,2459825.483910309,0.00014377840834020443,1.8187831065167646,0.7023098006939219,0,0,0,0,4.631344478655104,0.0979105092784514,0.1442838555664779,3.3261035633962353,1.0581026078859683,56,8.709279755975809,5.1131706847112115,2.7298707499164676,0.9997534115095921,0.4665050081087243,0.37983129007004757,0.21826371103177641,6.181757652886124,3.74731151965571,2.9931536144625306,3.8130769761416095,0.15886645682048506,0.042394782495980256,1.0004377373079782,0.001842084334022313,0.0004520430547019217,0.0022253279661383985,0.014212667615354436,0.002455928605617787,1.0582866385159841,10.97430025718302,0.007560867813501766,0.0002928060164690893,115.53057771008869,17.423459561493008,758.0836414388672,79.92895186447797,78.18767132428958,32.97503481707158,4471.125408673969,92738.34647086317,0.014072922321831523,True,False,False,FA,FA_row00053_tic1882003334_DET_FLUX_ADP_SML_P000.3288d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00053_tic1882003334_DET_FLUX_ADP_SML_P000.3288d.pdf,GF21_H,2086905097099248768,0.014072922321831523,0.5333445,12598.13,269785.9776954238
inj:predet_000032,1971314500,injection_recovery,DET_FLUX_SML,,,,1,7.508632261106601,2459830.9936627634,0.020833333333333332,0.0027745843196032315,2,18,18,11,0.9848352946749354,1.1226879717155653,0.2530068798019516,0.16355283085074535,0.13011922685256178,8.628148190487515,0.19428329427455296,24.111479215469547,192.9271894847836,22.79055477685277,193.2591402179002,7.491659031684687,0.006666733477749128,2459830.9969306393,0.003543439298303909,0.9576483032884406,0.3918660846030067,0.009565079126972187,0.0018991715985162707,0.19312258157205803,0.09581642546973945,0.9471772168258608,0.3662750404750462,0.00832147999623567,0.0023102730503939285,0.010470495887574982,0.0024170216003593036,0.05,0.05,6.398810226538894,117.04509331935385,7.405196948064116,119269183080416.78,2459831.0845626034,273086346504892.7,3.187628776437978,1.8218038588205216e+16,95.99094429510045,6.431494484969636e+17,0.7000768863422409,5.369718778215138e+16,0.5849261748600503,0.06050717079325547,13.947208646626251,0.04677363169578164,0.23381956861194864,0.18401637534039428,2.0115563748191816,0.18401637534039428,6.831184173195204,0.11629528801105432,0.03253526657004891,0.9999999999853044,,2459831.009550145,0.0064508684294349965,2459830.9969507004,,,,2.796960433605107,,3.188100917745027,,2459831.117472404,,2459831.0845565475,,,,0,0,0,0,3.1197723173779273,0.0412855935312568,0.0412855935312568,10.931398746976708,1.0,1,1.2706454421756117,5.266923190998346,2.9916673331708834,0.9998037750861749,0.9853145088591738,0.9930215654090805,0.12472394127144526,8.504437724570167,6.9014263811139065,6.70337963859774,2.407366462126184,0.8980082648904149,0.13011922685256178,1.3855866296461015,0.07165831143035986,0.014228088957659384,0.1014179650374384,847774437334643.4,0.00019267301919841763,3.523266000450151,2.01362832545508e+16,0.06931723058093336,744288956595.1917,1472.609159518943,1.581203873301249e+16,151.172876885507,811604141276501.8,0.12364179170508892,2655190329114.3135,191654.86637197554,2.1907079889757057e+21,0.010121929214509915,True,False,False,FA,FA_row00054_tic1971314500_DET_FLUX_SML_P007.5086d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00054_tic1971314500_DET_FLUX_SML_P007.5086d.pdf,GF21_H,2081385308201330944,0.010121929214509915,0.810272,8969.291,1101552.9245552884
inj:predet_000363,245347998,injection_recovery,DET_FLUX_ADP_SML,,,,1,2.097408508911272,2459826.993826049,0.004166666666666667,0.001986578508175077,9,18,15,15,1.000109460486732,0.29259507510439764,0.05514004172295459,9.313225746154785e-10,0.012996632472403456,22.51314528787997,0.1370732007228004,7.115260112548547,129.51430097074518,1.0657558422154663,9.84423810899983,2.097454652184841,2.6895973797586817e-05,2459826.993025969,0.0001519125219876104,0.36894459970395094,0.027102140782993306,0.0033258411837511215,0.00018269624845259589,0.4,0.0396890573731683,0.9990820686555781,0.00933941437480626,0.0032210105748434747,0.00018312037735288285,0.0034867390571299284,0.00035656903584540953,0.05,0.05,1.0913351989650442,11.385884796158356,2.0974485662522158,2.825649802442403e-05,2459826.993047977,0.0001710349180678742,0.5971957108646841,0.025503432351811958,139.04077946585502,10.005262667992636,0.31241408438647955,0.18373458144956017,0.9989384952986435,0.00959123823739009,0.015069791533924223,1.2547272618235183e-05,0.3052890027898173,0.01743681221212517,0.27672766549762295,0.019494948708605183,1.0919938401865077,0.38766705761069054,,0.3456835052677007,0.024225427375853995,2459826.993029358,,2459826.992932378,0.00014665631862299225,,,0.6127153515321613,0.01868052348733728,0.5787315709263439,0.023379795773858514,2459826.9931194675,8.93736016118736e-05,2459826.992958687,0.0001473444903464672,1.1355866336335514,0.9329752442706454,0,0,0,0,51.191528574336886,1.0,1.0,9.809583578467906,1.0240360511499365,3,12.412986493749607,5.32794731395263,3.0922315105532765,0.9998013104922032,0.6438622338385755,0.05332704963488422,0.04663474634190759,22.499237789929342,3.5326917874077717,3.515570753513581,3.780272499738677,0.045913096799216846,0.012996632472403454,0.9746847005460436,0.0069758010632867285,0.0003831971066942122,0.007521362344896887,0.0005826861485191884,0.0006342097371407454,0.8477629459474635,0.1353566662476389,0.027046919822841593,0.0007513033676823499,447.3877119334265,69.94180254968674,305.78592148450593,38.8120050399353,2.0698540510978742,1.0508683391718767,25767.443336695917,11088.528404263561,0.013,False,False,True,PC,PC_row00055_tic0245347998_DET_FLUX_ADP_SML_P002.0974d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/PC_row00055_tic0245347998_DET_FLUX_ADP_SML_P002.0974d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000692,2022935216,injection_recovery,DET_FLUX_ADP_SML,,,,1,0.2023683996434715,2459825.448679607,0.020833333333333332,0.10294756182307649,136,1202,1206,1214,1.0470276075119962,0.22476326947437175,0.7132653681846225,0.08421980062643987,0.02180378514026639,10.308451859548349,0.30059283157452904,0.9829172436184492,-81.34361629766313,0.9719883513833764,-131.42995045103487,0.20216226242625396,4.2603396898894046e-05,2459825.463452427,0.0033369907658897984,0.20860172695785084,0.03333723784148662,0.3818824055239571,0.04720006155856133,0.30000951421852856,0.060032096938910595,1.0427341360767763,0.028834852256302345,0.4216447801800783,0.06525172330009454,0.3737073242469597,0.05230888306592389,0.05,0.05,0.9719983939556686,-131.3799748817113,0.20215576550574282,4.604352805873517e-05,2459825.4647391927,0.0036453078708389196,0.5282318082794291,0.07984134990293336,1.158280361450831,0.19395872800078034,0.017074553275289173,5.294898259987887,1.1142097360971812,0.08333170302321403,9.847867197277814,0.1229360008979219,0.20617698568176623,0.030654366780432738,0.24385103815851483,0.031019832588618585,0.8638656212234165,0.21295091087446105,0.019039691782591038,0.20413187992141202,0.01971649060788287,2459825.4633225193,0.0020510970563588455,2459825.463530385,0.0033889955240063207,0.321757488529078,0.05247343390124623,0.5291878741237284,0.018477196500213056,0.5275439567920865,0.019183702948184854,2459825.464388911,0.002706995116917717,2459825.465084042,0.002426634132515857,0.061720278608497825,0.19120988265972194,0,0,0,0,9.888934394633388,1.0,1.0,3.418919687843897,0.9369620713119703,109,12.557173564159283,4.558689605738196,1.6307287762743203,0.0029035153220552546,0.20880139946997298,0.7956407757553007,0.5813828911231906,10.617079494593758,3.528430752271418,3.385881975757341,4.581745658635602,0.07659724717133354,0.021708587343544795,2.2995155236366625,0.07720221108150334,0.009542085101283843,,,0.0027483131065387796,0.7037835161026561,0.3977202386973883,0.005857848204605074,0.0007530211181281784,103.23989655261262,57.76238692941463,803.17035153293,318.4992796614409,98.51456673464872,156.2648246726678,2925.8980163068054,3491.335882520847,0.012201132488127247,True,False,False,FA,FA_row00056_tic2022935216_DET_FLUX_ADP_SML_P000.2024d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00056_tic2022935216_DET_FLUX_ADP_SML_P000.2024d.pdf,GF21_H,2220944115796138240,0.012201132488127247,0.6561793,12617.46,509315.0630450936
inj:predet_000748,1883737492,injection_recovery,DET_FLUX_SML,,,,1,1.0628766893896266,2459826.133809768,0.004166666666666667,0.003920178801794439,24,43,44,43,1.0079553942785684,0.3375679083584847,0.39700797206188276,0.0,0.06054314815008378,5.575658330843135,0.3972502403139063,1.0474552376907478,9.91639442494741,0.9910044522093957,4.347008779785786,1.0628777657694086,2.2111817925196596e-05,2459826.13374304,0.00045570256226056254,0.3317541017010829,0.07011751553677333,0.0042613621069439445,0.0005095774394309959,0.09845792598438527,0.13028348035603424,0.9864145660722903,0.03406432372661169,0.0039120526864914185,,0.004743943609315293,0.0007178163105883666,0.05,0.05,1.0181180629890172,8.962664523821779,1.0628782553931453,,2459826.1338431146,,0.558058386860151,,84.79224004597052,,0.013006841701060257,,0.9778227820895764,,6.149498262472092,0.033461777660984904,0.39319981661679415,0.08464238404248157,0.27928686161168526,0.08663424207021386,0.9405040073305687,0.41890066751522403,0.0806979882434856,0.2588598651697449,,2459826.133697783,0.000179645570782635,2459826.1337416763,,,,0.644765147216082,,0.4919202219719958,0.0989431087880888,2459826.1338147125,,2459826.1339312796,0.0006216037250127575,,,0,0,0,0,5.8909373772067255,0.05134998929505771,0.08319242523289766,3.3712501874265945,1.1049025644744996,6,1.9335320023085203,5.203083315729581,2.8845143594576546,6.67202661535166e-05,0.7056936362668385,0.7728457205327567,0.5042459486756992,5.575658330843135,2.880440302476319,2.5977020193148177,3.6745596352811782,0.17645479372633754,0.061259660050805104,1.027726092929015,0.004529307035363,0.0005416185385052966,0.006216852755654279,,0.0015293821479914137,1.0721327406618284,,0.01517885313977421,,185.52140652164724,,568.6901890518266,,24.76125893629344,,19501.24053083814,,0.017593592188267258,True,False,False,FA,FA_row00057_tic1883737492_DET_FLUX_SML_P001.0629d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00057_tic1883737492_DET_FLUX_SML_P001.0629d.pdf,GF21_H,2143213110478934912,0.017593592188267258,0.4129812,11976.04,106913.15424901732
inj:predet_000779,1969283045,injection_recovery,DET_FLUX_ADP_SML,,,"transit_model_disabled,trap_model_disabled",1,3.7186912715815055,2459827.361597842,0.0020833333333333333,0.0005602329371234202,1,1,6,5,1.0009363461196124,5.455729799336165,0.626628319783888,0.0,0.626628319783888,8.70648457321198,0.3033924572497427,4.534419857356654,32.12673268231309,4.377033709659884,34.39392631569559,3.7186912715815055,,2459827.361597842,,1.0,,0.0005602329371234283,,0.1,,1.0009363461196124,,0.0005602329371234283,,0.0005602329371234283,,0.05,0.05,4.134110826207653,33.25194650859463,3.7186912715815055,,2459827.361597842,,2.335750371794076,,1894.436357033626,,0.10000000000000009,,0.742558804176501,,0.07607203087004458,0.0006278173030689338,,,5.455729799336165,0.626628319783888,,,,1.0,,,,2459827.361597842,,,,,,2.335750371794076,,,,2459827.361597842,,,,0,0,0,0,,1.0,1.0,8.70648457321198,1.0,1,8.70648457321198,5.553430873282496,3.450170339400013,2.4565680759824637e-05,0.6022653089711636,0.3622765635370876,0.47963838131313646,6.7770304448252325,3.680969860596307,3.3552885331578577,3.623904340849264,1.3317161071955859,0.3617840291090706,0.4784313724371117,0.0020833333333333632,,0.0020833333333333337,,0.0003270275587712804,2.711872965531127,,0.04289859063101228,,867.6090985058432,,165.86389083501246,,0.1791749010722024,,183741.38887165545,,0.010632331694573107,True,False,False,FA,FA_row00058_tic1969283045_DET_FLUX_ADP_SML_P003.7187d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00058_tic1969283045_DET_FLUX_ADP_SML_P003.7187d.pdf,GF21_H,2068244799924221312,0.010632331694573107,0.7616041,7553.607,893322.2414370093
