review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,sde_DET_FLUX,rank_DET_FLUX,period_rel_err_DET_FLUX,t0_phase_err_min_DET_FLUX,recovery_status_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_LAG,period_rel_err_DET_FLUX_LAG,t0_phase_err_min_DET_FLUX_LAG,recovery_status_DET_FLUX_LAG
inj:inj_000010,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2014116807,56,3,2,19.73224119195264,injected_wd_roche_edge,,,0.16290410393517246,2459825.3021391104,30.0,0.2691559430604949,9.770945159615977,46.372346206466375,DET_FLUX,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000010,wd_roche_edge,0.21542060122404277,2459844.7668221286,2.0,0.03703829887185175,0.03703829887185185,0.03703829887185175,0.005168475584657051,0.005168314147116937,0.4833554049908452,0.34087411528930095,1.0810346530423618,98.11432627161615,89.36869590035086,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.24378586351753725,-110.6336275131936,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000010,ok,,,10.140942643819374,1,45.846863825750646,99.1963996975681,ok,46.372346206466375,1,0.24378586351753725,-110.6336275131936,ok,28.529948289105896,1,0.24368416785165317,-116.63362782611799,ok
inj:inj_000011,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2025324688,56,1,3,19.64387803094565,injected_wd_roche_edge,,,11.370081022551883,2459834.5714996695,30.0,2.136479198595709,6.4066518929699425,20.782756244414404,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000011,wd_roche_edge,0.21192482786037542,2459850.934999673,2.0,0.12485213940042811,0.12485213940042812,0.12485213940042811,0.022667553745241764,0.022667562615591552,0.8190190572832129,0.5775923754525518,1.0615427698819357,97.04999029186813,89.3732803766435,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,52.651481694457,-65.2150921738074,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000011,ok,,,6.274787264060903,1,8.471854266620852,-83.34500763970064,ok,10.488792452097028,1,23.52983877943421,79.07871102322513,ok,20.782756244414404,1,52.651481694457,-65.2150921738074,ok
inj:inj_000012,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2004637524,56,2,2,20.00832621088335,injected_wd_roche_edge,,,12.419122208993416,2459837.194974959,30.0,0.6648598964981014,2.8184657531098143,16.944980147678194,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000012,wd_roche_edge,0.14797231203158578,2459828.462440716,2.0,0.20695878675179485,0.20695878675179494,0.20695878675179485,0.04562175329522,0.04562130636459949,2.3313337721890846,1.6441138939039575,2.0499696488996104,76.38262450493131,88.46210162951205,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,82.92868935062975,3.1216794197143916,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000012,ok,,,8.651968003765647,1,6.760291226307712,-55.12823283494373,ok,13.77142865053967,1,65.26711443800215,-78.34939703251639,ok,16.944980147678194,1,82.92868935062975,3.1216794197143916,ok
inj:inj_000013,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1980314591,56,3,3,18.24291787693759,injected_wd_roche_edge,,,1.0137860429694368,2459825.5571865374,30.0,0.1288682261941854,1.9505695032507535,38.28687669881588,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000013,wd_roche_edge,0.19271484742125464,2459825.7593551963,3.0205089258990623,0.36720487124433315,0.36720487124432866,0.36720487124433315,0.16910436203368362,0.169104755214175,7.557334426603705,5.329618040916923,5.510153615005359,91.09287040489703,86.53209531301083,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,4.2605497528345895,-13.61348844501125,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000013,ok,,,9.760360813938158,1,47.33965626307976,115.00191993822601,ok,15.315282301448832,1,4.193193223479613,137.87713117897513,ok,38.28687669881588,1,4.2605497528345895,-13.61348844501125,ok
inj:inj_000014,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053384964,56,1,4,19.91697151437312,injected_wd_roche_edge,,,11.317168016486045,2459834.6035854397,21.0,19.24180257314926,47.1197815572993,130.83594873388276,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000014,wd_roche_edge,0.17265571664546167,2459832.476277939,2.462698116155194,0.41112145405423584,0.41112145405423567,0.41112145405423584,0.1532155122805703,0.15321427526138287,4.635712387872458,3.2692183487254187,3.3595004417989083,84.65674742396887,87.72568921760066,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,64.5476009504231,79.83201736034184,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000014,ok,,,53.55847557702352,1,64.85518578540662,79.83201736034184,ok,113.39475078114803,1,64.5476009504231,79.83201736034184,ok,130.83594873388276,1,64.5476009504231,79.83201736034184,ok
inj:inj_000015,injection_recovery,injection_wd_roche_edge_bls_recovered,1400836287,56,4,4,19.01324089143417,injected_wd_roche_edge,,,0.15473761343695097,2459825.3897799207,3.0,0.3619663486169183,4.490800143840858,14.35722841425518,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0,,bls_recovered,inj_000015,wd_roche_edge,0.1547419862268377,2459830.4958990416,3.6177118977753646,0.5970355087332474,0.597035508733247,0.5970355087332474,0.33459974642647783,0.33459216413460136,9.108975061611618,6.423873165084344,6.245239553668192,78.69486262898194,85.44820938363316,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_roche_edge_bls_recovered,2.8258587041345852e-05,0.5276513180914355,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000015,ok,,,14.35722841425518,1,2.8258587041345852e-05,0.5276513180914355,bls_recovered,26.850370445931013,1,45.04042824823014,109.68846626579762,ok,28.335022303062672,1,46.007934657389846,-106.31153360009193,ok
inj:inj_000016,injection_recovery,injection_wd_roche_edge_bls_recovered,2053823616,56,1,1,19.67606303646266,injected_wd_roche_edge,,,0.16196762740833962,2459825.4114630986,3.0,0.36114104498697264,3.848055505380132,29.452845993366125,DET_FLUX,2,"DET_FLUX_SML,DET_FLUX",not_applicable_injection,,,,0,,bls_recovered,inj_000016,wd_roche_edge,0.16196556303017676,2459843.065877458,3.0783553398391406,0.6665545252257653,0.666554525225765,0.6665545252257653,0.31362497201405837,0.3136254999993936,5.655804217414851,3.9886121867144517,3.6838314895678232,81.12525226441367,87.3973504536696,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_roche_edge_bls_recovered,1.2745784500335903e-05,-0.24190443485976543,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000016,ok,,,8.527031814946215,1,1.2745784500335903e-05,-0.24190443485976543,bls_recovered,29.452845993366125,1,1.2745784500335903e-05,-0.24190443485976543,bls_recovered,12.605238075568888,1,3.762752527037252,-61.74190479248763,ok
inj:inj_000017,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1201308812,56,4,3,19.35085865447867,injected_wd_roche_edge,,,8.1831293596281,2459829.6421071086,30.0,1.3247662977458263,5.615488835628854,33.796006989660256,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000017,wd_roche_edge,0.14837069569773464,2459828.0722165317,2.0,0.7583924750017671,0.7583924750017669,0.7583924750017671,0.1624932721954847,0.16249263397772962,1.2413518808219801,0.8754318660115462,0.1559674646477967,76.51965893471171,89.8832158457347,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,54.15327215489388,-89.5493891443043,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000017,ok,,,8.570001720032257,1,40.12548866322798,102.75706116483916,ok,17.154906388055647,1,57.934936975308084,-38.93418161242836,ok,33.796006989660256,1,54.15327215489388,-89.5493891443043,ok
inj:inj_000018,injection_recovery,injection_wd_roche_edge_bls_recovered,2053051823,56,1,3,19.40540483629199,injected_wd_roche_edge,,,0.1779418294493908,2459825.400582997,6.0,0.34154312235498624,5.315159628118371,13.011888919099228,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,0,,bls_recovered,inj_000018,wd_roche_edge,0.177964072789294,2459828.068253676,3.3069183395129422,0.8740017100496017,0.8740017100496065,0.8740017100496017,0.44415230672342676,0.44415322877778407,4.9889920375974075,3.518359843381896,2.8551794667614017,86.38317472520735,88.10588654043892,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_roche_edge_bls_recovered,0.0001249878110484116,2.5781947580151376,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000018,ok,,,13.011888919099228,1,0.0001249878110484116,2.5781947580151376,bls_recovered,28.543535504474235,1,62.59205327439075,-106.87157557020855,ok,71.61747371723645,1,62.59205327439075,-106.87157557020855,ok
inj:inj_000019,injection_recovery,injection_wd_roche_edge_bls_recovered,1977180653,56,3,1,19.05102838063807,injected_wd_roche_edge,,,0.2149791471280955,2459825.320355634,6.0,0.31726932270713143,4.721946591747096,282.9038178564925,DET_FLUX,3,"DET_FLUX_SML,DET_FLUX,DET_FLUX_LAG",not_applicable_injection,,,,0,,bls_recovered,inj_000019,wd_roche_edge,0.21497763753360202,2459843.164016207,3.7904348261925027,0.9135271203652993,0.9135271203652993,0.9135271203652993,0.5383973394866161,0.5383716911291048,5.606733302444522,3.954006171028614,3.2151585515974057,97.97978020351071,88.11952944442443,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_roche_edge_bls_recovered,7.022100116013919e-06,-0.7439871174256907,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000019,ok,,,82.59975548945977,1,7.022100116013919e-06,-0.7439871174256907,bls_recovered,282.9038178564925,1,7.022100116013919e-06,-0.7439871174256907,bls_recovered,29.69334054114,1,7.022100116013919e-06,0.7560127931673422,bls_recovered
inj:inj_000020,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271205067,56,4,4,19.92086455766265,injected_wd_roche_edge,,,0.9983303639927847,2459825.3968375535,30.0,0.18047680920380754,2.678410944450572,58.85173620830077,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000020,wd_roche_edge,0.22382858329396124,2459853.007039623,2.0,0.06408438819994378,0.06408438819994373,0.06408438819994378,0.009641956482882463,0.009641960624594437,0.43819289998897565,0.30902440640469153,0.900573918416337,100.65097065753987,89.48733953745271,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,3.4602451988075424,-114.1723069013653,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000020,ok,,,45.85334380338357,1,3.487981834880038,103.1408532654563,ok,45.56291690932158,1,41.770724452974804,-45.75394521248328,ok,58.85173620830077,1,3.4602451988075424,-114.1723069013653,ok
inj:inj_000021,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053086603,56,1,3,18.83954613399401,injected_wd_giant_or_bd,,,11.477906011664105,2459834.44223803,30.0,4.7595647088970345,14.272476837775908,96.02213448513318,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000021,wd_giant_or_bd,0.33974257055039203,2459846.941911114,3.321339094476945,0.16082860481316405,0.1608286048131663,0.16082860481316405,0.08040594279127333,0.08040448131856681,11.586734460644832,8.171250011033122,8.721993883426677,132.9354823871418,86.23807981733816,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,32.78412659052291,101.954918122957,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000021,ok,,,10.855733436333662,1,32.78412659052291,101.954918122957,ok,61.58035723788652,1,32.78412659052291,101.954918122957,ok,96.02213448513318,1,32.78412659052291,101.954918122957,ok
inj:inj_000022,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2001371631,56,2,3,18.8065700727561,injected_wd_earth_size,,,8.047127491931851,2459828.079043296,30.0,0.5670432552415886,3.396629236926307,10.346484206133885,DET_FLUX_LAG,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000022,wd_earth_size,0.2830937180410661,2459848.2066160813,2.0,0.20964184746028222,0.2096418474602822,0.20964184746028222,0.04505960046551749,0.04505951838957234,0.7169412033534677,0.5056045631933893,0.6978697136103862,117.71390266032728,89.66031859816064,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,27.425666057218976,-40.20307807095521,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_depthgrid_r1p3j_1000/injected_lightcurves.h5,/injections/inj_000022,ok,,,6.58136530571824,1,0.38094001750096407,133.34646167569298,ok,6.882352655011926,1,2.5484276544019635,-3.96344646139128,ok,10.346484206133885,1,27.425666057218976,-40.20307807095521,ok
