review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000081,1717519017,injection_recovery,DET_FLUX_SML,,,,1,7.545939783036629,2459830.929666647,0.020833333333333332,0.0027608666292523215,2,18,18,18,1.0084004019637574,0.9808362999043202,0.4984131678697294,0.1992906095860307,0.18346456053909893,5.346189460363327,0.5862564230237379,2.4210480050988834,64.74952650969419,2.4144026021225815,68.31430885418604,7.540538225388582,,2459830.928187099,,0.4268198694013421,,0.002442189149286622,,0.04134299099965058,,0.342145932248926,,0.002442189149286622,,0.002442189149286622,,0.05,0.05,,,,,,,,,,,,,,,5.651323726024613e-06,4.13791445552647e-08,0.45380608451263793,0.2594580697292134,1.5078665152960025,0.2594580697292134,2.8726540637768823,8.815170815523743e-12,,0.925454039956848,,2459830.928187099,,2459830.928187099,,,,,,,,,,,,,,0,0,0,0,3.6184759417629064,0.036987047969409985,0.036987047969409985,5.811599989430684,1.0,2,5.346189460363327,5.267833356162216,2.993180222998872,0.00011321355429797482,0.9942847872729037,0.13478054394854888,0.05901099642795649,5.346189460363327,4.19505827775968,3.11528722893499,9.277828151076385,0.7696445233650888,0.18346456053909893,1.199628709260118,0.018415420633824998,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00128_tic1717519017_DET_FLUX_SML_P007.5459d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00128_tic1717519017_DET_FLUX_SML_P007.5459d.pdf
inj:inj_000310,1980828704,injection_recovery,DET_FLUX_LAG,,,trap_model_disabled,1,11.756466305588066,2459826.0755327493,0.020833333333333332,0.001772074430514113,3,27,18,27,1.0049821123439397,0.634614430529375,0.2887611268254224,0.12616393749560084,0.09161898567700194,6.926669465286112,0.37709841867365096,3.508364765788159,121.2179019193339,2.913081647511694,107.3772435165486,11.757904493282297,,2459826.074566872,,0.6001194465587594,,0.0018901200185931222,,0.020058483759825663,,0.9516670376910741,,0.0018901200185931222,,0.0018901200185931222,,0.05,0.05,2.969517178710791,109.20009090582522,11.760910674074704,0.002499401970154789,2459826.069088024,0.003310653614880721,0.8402898308530111,109.85232696634655,117.30809424259272,27.1899491166471,0.0001143111275596631,271.5742569851947,1.0339769892065682,0.08649709983811746,0.384671343575597,0.0016395359128815734,0.30315186430596575,0.11220988283000759,1.297539562976194,0.1586887381304926,5.116394305266828,0.27146641787035725,,0.9999999999971081,,2459826.074566872,,2459826.074566872,,,,0.6083058899573053,0.061485960354635986,5.441257038940011,268.2041774163194,2459826.077142683,0.0027653914182363794,2459825.996449934,4.303413449754977,0.01801967094077326,0.018750866791284956,1,1,1,1,3.774576418968843,0.03071351703388531,0.027171131642533652,8.176632937298953,1.5834835035970245,2,2.701650306196521,5.348668376999577,3.1259902231787686,0.9998821165952679,0.8032257876094024,0.24817043418005288,0.2391131265388086,6.987574008202236,5.043679319967428,3.408212481216781,3.9143087385114876,0.5659506655256774,0.11220988283000759,2.002292687508952,0.02222385065945889,,0.058730965430627835,3.506138657734437,0.00020093992044209274,1.1928528110528516,155.94351252036532,0.08536586290898342,0.002371304813055904,1412.0512921334262,220.75137609624994,172.12116458638914,21.846553664875852,0.20778150209498983,0.10549103004258119,1598163.8563234387,417861047.58160055,0.013,True,False,False,FA,FA_row00129_tic1980828704_DET_FLUX_LAG_P011.7565d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00129_tic1980828704_DET_FLUX_LAG_P011.7565d.pdf
inj:inj_000174,2003544831,injection_recovery,DET_FLUX_LAG,,,,1,0.9979198750780072,2459825.8847160577,0.020833333333333332,0.02087675960127039,27,243,243,243,1.01339102392266,0.1770521597968272,0.28560996987323495,0.1371913054407424,0.03213693332427525,5.50930476191664,0.46855947770984974,1.034635193840189,35.059414349609966,1.027063930938525,31.9111436852231,0.9980919593375501,7.777292722883947e-05,2459825.8825729145,0.0014711660720939175,0.06085295146171554,0.019196372065455162,0.02616158171844246,0.0023102506891637155,0.011449875076549765,0.06409756260529177,0.8930497019313115,0.010667589773454854,0.025757384803180294,,0.025992290655052153,0.0016499654643565133,0.05,0.05,1.0313157159101698,35.922540791158156,0.9977973660921499,0.00040209083544620464,2459825.8910886757,0.006414851749897469,0.2206287401401612,0.04558599914671375,8.654267170905735,7.889972516638278,0.08727678398640215,10.233445331246703,0.8963358423220693,0.012934356109557904,27.006319876285808,0.10186686463581895,0.16898802905763344,0.0463142502195604,0.18454028119750698,0.044629528224996516,0.24180249999122405,0.0494110662463364,,0.0756235660773028,,2459825.882574457,,2459825.882596974,,,,0.17126043734279728,0.05455178120761772,0.26581471676509594,0.038572086428872485,2459825.8900232385,0.006460589981077225,2459825.8928155503,0.003478374705024052,1.4152512902089829,0.3805556666292059,0,0,0,0,7.176817613375542,0.2190832245484572,0.24670869348285474,3.051192366532923,1.1244871577530386,26,5.646345587379999,4.883188872439153,2.3102058632042826,0.0003565719242996147,0.916622396186528,0.9586026753720633,0.5290125529324781,5.612244547400471,3.9114417149309313,3.901022853914283,5.038993300404128,0.12570174159452419,0.03213693332427525,4.147938398568384,0.026111664356729666,0.002305843534595761,0.044833028387017,0.049357133165644856,0.0010407171300685848,0.3131986169677652,0.08068125291997869,0.01648232610699876,0.00045786380409489226,272.6369661555063,42.622424510615524,391.7122396720257,49.718266462051254,5.573632705131792,2.8297441634947806,191949.33221153598,110914.22612557118,0.013,True,False,False,FA,FA_row00130_tic2003544831_DET_FLUX_LAG_P000.9979d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00130_tic2003544831_DET_FLUX_LAG_P000.9979d.pdf
inj:inj_000145,1969593827,injection_recovery,DET_FLUX_LAG,,,trap_model_disabled,1,0.17037228157431342,2459825.3874700977,0.020833333333333332,0.12228123695253912,157,1413,1419,1411,1.0313469961764665,0.12988961351059258,0.5375872733460646,0.2476890139538061,0.024398622603975434,5.32364533928357,0.5093544029081388,1.0491049701340733,273.37321857819205,1.0470198957519514,266.1080743788818,0.17033136563432516,4.976612162472496e-05,2459825.3994290153,0.005212352690604945,0.15132277667923466,42570110.639494665,0.6652924880695882,112292468.57902394,0.2999880612749114,33759270.37160284,1.0680273786650525,42570218.02191177,0.6579597924507956,0.09104040656827907,0.4661810117677471,0.11517490009996591,0.05,0.05,1.047146333040273,266.79165095481653,0.17037811841958675,6.612306499488028e-05,2459825.3976311325,0.006126351516091873,0.3094365126746339,0.0369094778499115,1.0803296849692248,0.11875184755972251,0.2999998797946566,0.776760758234007,1.0088080178333487,0.020198041154203858,13.687763429744171,0.12939059324750146,0.09749420876919157,0.034395497063335854,0.1627003439538064,0.03461527883354581,1.3362396217247348,0.1275610189682137,0.011910788776096361,0.17901105124518502,0.011110187001759798,2459825.4055200014,0.004034876644140834,2459825.395050158,0.002757287123396464,3.158744166083869,2.1423825024239362,0.26356028605436643,0.024088476550427635,0.3565689346386802,0.01836070835342348,2459825.4017473785,0.006139877171570253,2459825.3928041966,0.003372071077444517,3.07079618950577,1.2766994225211479,0,0,0,0,4.073239155567483,1.0,1.0,3.125626614326349,1.177863246740566,108,8.341333690862633,4.522406079541421,1.5452688907438215,0.0020354512067006043,0.2688967493623017,0.7569911664060767,,5.3883754955270975,3.8639566423554657,-0.32217809281533516,,0.09411370337559666,0.024356821798658952,3.3791981394923547,0.11332017803915094,19126929.523514695,,,0.0033813681243523614,0.4392677388605645,0.08551209753795995,0.005073014989788148,0.00014092319563634362,83.91360582836401,13.118547339358756,706.0627834558704,89.61735842354926,58.83598922772048,29.871144937094726,6921.090278421732,3258.4320626437398,0.013,True,True,False,FA,FA_row00131_tic1969593827_DET_FLUX_LAG_P000.1704d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00131_tic1969593827_DET_FLUX_LAG_P000.1704d.pdf
inj:inj_000643,1980149205,injection_recovery,DET_FLUX_LAG,,,,1,0.9373134526286833,2459825.8550605495,0.020833333333333332,0.022226644965893237,26,234,234,234,1.0071852268953734,0.15085988861119892,0.25737993021645206,0.1230300599018466,0.029415385621361322,5.128604824464553,0.38092875290250083,1.0528812048391563,50.230324773877804,1.0193679563270148,23.93577301171423,0.9372372853705668,8.745696175970235e-05,2459825.854974403,0.0012911462402290803,0.10674962142116545,0.017985139825369506,0.02870622423231245,0.0031093641241439307,0.08400976564023063,0.08567606321733609,0.9633369341911333,0.009578132597419573,0.028969568801136047,0.0043781628192930445,0.028072747166364986,0.001824541948873462,0.05,0.05,1.0213185396921147,25.725118498462997,0.937242499413673,0.00016044921741123803,2459825.8558960794,0.0025868307546623353,0.32435277211233715,0.030993128656902236,11.300718857682805,4.117610490581695,0.04158301353938998,8.373013270876934,0.9649786286160693,0.010297595895607938,14.606697255775778,0.05481517408559622,0.12619985633682218,0.04159963728816372,0.1755199208855751,0.04159963728816372,0.8383378886071259,0.08364170270721633,,0.13040855327463113,0.022067138869033984,2459825.854985017,,2459825.8538408848,0.0008988237729974312,,,0.2780503270619643,0.03523729696015935,0.37446502853828245,0.030703225957806654,2459825.8562557264,0.002200507410870308,2459825.8524681684,0.0016492976279754684,2.062916418475172,1.3773015319310085,0,0,0,0,5.401804545345742,0.23934527660211807,0.3024312613382014,4.26573540697568,1.1715607280256526,24,5.480363510677518,4.870825024329783,2.286472263598327,0.9995100611084898,0.06248124690283979,0.9260362132618628,0.46564556853949135,5.145422007009343,3.631165051616933,3.617568089546599,3.0418869370292008,0.10681212024812248,0.029415385621361322,2.6614652284794396,0.026904543672731304,0.002914213072349593,0.035025684565942315,0.014627539970032837,0.001085074831818864,0.46044245899563463,0.08338860961771523,0.015808533458323414,0.00043912963578685515,261.4916470809901,40.87998285176025,399.9729322241098,50.766735581387074,6.0588776889905525,3.07610257370719,69422.61189818803,31822.88984857995,0.013,True,False,False,FA,FA_row00132_tic1980149205_DET_FLUX_LAG_P000.9373d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00132_tic1980149205_DET_FLUX_LAG_P000.9373d.pdf
inj:inj_000142,2053624111,injection_recovery,DET_FLUX_LAG,,,,1,12.356125508024633,2459837.56870053,0.020833333333333332,0.0016860733018455674,1,9,9,9,0.9437855301708493,9.873347780943961,1.0801650595285497,0.884756567073244,0.9552140075884915,10.336267791832281,0.5759331898165702,194.84412536411318,191.74149284657568,168.09068983975808,189.9185555076023,13.398710364468172,,2459837.5683842245,,0.9999998884760082,,0.024491677133221867,,0.37302511985586856,,6.184538214881741e-09,,0.024491677133221867,,0.024491677133221867,,0.05,0.05,168.09068406362874,189.91855427052803,13.59163447875553,,2459837.5681767673,,5.503407612078341,,167.59586294447084,,0.5,,0.0,,4.451133004271323,0.07058727267376241,9.873347780943961,0.9552140075884915,,,,0.9999999999922538,,,,2459837.5683842245,,,,,,5.503407612078341,,,,2459837.5681767673,,,,,,0,0,0,0,,0.016923917116055356,0.016923917116055356,10.336267791832281,1.0,0,0.0,5.357666504187709,3.1405909771053535,6.287870990925854e-06,0.003378495627593496,0.9966340802274484,0.9872668370453451,10.336267791832281,8.262614749910096,6.5714514413274,13.58878361410863,5.775720220646313,0.6990184578930245,1.958062143584392,0.32815688824810796,,0.16742583629790583,,0.0001824647868913408,7.812489214314506,,0.09400942392105706,,1555.0259084475113,,164.01769244763392,,0.17132966596696042,,461124.33899503574,,0.013,True,False,False,FA,FA_row00133_tic2053624111_DET_FLUX_LAG_P012.3561d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00133_tic2053624111_DET_FLUX_LAG_P012.3561d.pdf
inj:inj_000209,2053660450,injection_recovery,DET_FLUX_LAG,,,transit_model_disabled,1,11.370197908916976,2459834.5482690167,0.020833333333333332,0.0018322753482588878,1,9,9,9,0.9842160236521816,8.524789885516059,0.775459404654583,0.21983983767049922,0.33932994043984244,25.122421777654374,0.2346575135265541,33.30509816106198,135.16244395324955,35.935900098295704,141.57568858216663,10.658290079783011,,2459834.5462179845,,0.9999999817626968,,0.3701912808258651,,0.25,,5.6190423425306335e-09,,0.3701912808258651,,0.3701912808258651,,0.05,0.05,41.35563794120468,146.91362307879064,10.868891365430732,,2459834.547209279,,6.300319062136717,,160734.75428113478,,0.10000000000000009,,2.220446049250313e-16,,0.21103406789371218,0.0022714614258751986,8.524789885516059,0.33932994043984244,,,,0.9999999817626968,,,,2459834.5462179845,,,,,,6.300319062136717,,,,2459834.547209279,,,,,,0,0,0,0,,1.0,1.0,25.122421777654374,1.0,0,0.0,5.342617856977327,3.116152428843544,0.9999838835263106,0.9924512089918456,0.004055599221914496,0.28315418899719486,25.122421777654374,10.703507074626412,3.562987652745521,2.798417427724406,2.5682262670680145,0.23994250194463987,0.7629074025723805,3.945606056048485,,0.00015711826612156376,,0.0002117889829544096,8.943763244368338,,0.08099292790616329,,1339.7178287239226,,176.70662969457084,,0.23082410102263393,,116127.44476413322,,0.013,True,True,False,FA,FA_row00134_tic2053660450_DET_FLUX_LAG_P011.3702d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00134_tic2053660450_DET_FLUX_LAG_P011.3702d.pdf
inj:inj_000327,1271165094,injection_recovery,DET_FLUX_SML,,,transit_model_disabled,1,0.32375980333141713,2459825.4830381214,0.0020833333333333333,0.006434811585305809,71,71,70,72,0.9993514441382113,0.3269196632864635,0.35164925173276734,0.0,0.04173308820740414,7.833584269195361,0.2783077061602092,1.1836643832298255,49.205033073436915,0.9633512758057213,-4.519624266470085,0.32378217830773537,4.876448078603375e-06,2459825.4821263696,0.0002252211013629121,0.3582854028599347,0.045292629863981845,0.014689210995581792,0.0015526229434880616,0.20533942763450555,0.0784413850847096,1.0441055238793595,0.030298294549776145,0.014397467875979175,0.001725915847763104,0.014689210995581792,0.0021875126937562156,0.05,0.05,0.9674106296276218,-3.342243729089164,0.32377795610518145,6.045860838876391e-06,2459825.482168221,0.0002818847508405809,51.22657698251555,3168.7523848217047,179.0380277264758,5934.986593882348,51.35480001038375,3168.983483399379,1.0539441096550566,0.03551602889523354,1.8874860407277751,0.009043515966757454,0.35588159451095314,0.058608208622127886,0.2971302483127026,0.059439572254809496,0.7038242445290055,0.38304094804493194,0.04244536558839165,0.34114655308094244,0.04443094001634515,2459825.4823252982,0.0001596674039675617,2459825.4818557547,0.00016508396692483174,0.6817987126451721,2.044463880779822,51.250980330611156,0.05808505756283051,51.216972288152355,0.06312585843341005,2459825.4823962175,0.00018945810915762862,2459825.481918995,0.000195619010485083,0.39644201173533067,1.752398301455376,0,0,0,0,8.684248217911383,0.09702925241973571,0.14743730059180316,2.832170974293028,1.1232329969811394,63,8.779885735201042,5.110245426238146,2.7247606538810825,0.9991201028467079,0.6589356368944549,0.9469240909523037,0.7109044748331215,8.228917559187403,2.881484769609601,2.7346974375849453,3.128950171421481,0.12287727445265106,0.04264373553128276,1.0110801548115866,0.0047561047337714105,0.0005027116438364807,0.005712970401077606,14.70110126698256,0.0022039350074354778,72.71986891972514,4498.289449004247,0.007783144947796725,0.0002161984924824811,128.74232750526753,20.126771978011703,570.0314717628958,72.35148125960936,24.995689081836726,12.690352864781936,0.7761105889993801,96.01733923829482,0.013,False,True,False,FP,FP_row00135_tic1271165094_DET_FLUX_SML_P000.3238d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FP_row00135_tic1271165094_DET_FLUX_SML_P000.3238d.pdf
inj:inj_000187,1717425913,injection_recovery,DET_FLUX_LAG,,,,1,6.785216556740961,2459831.8820207412,0.020833333333333332,0.0030704006510500954,2,18,13,18,1.015104907100014,1.0620112264433954,0.7461665077844518,0.1522846965825833,0.20621996301933007,5.149895339394701,0.42574841595317703,0.9996819288806728,1.9473074386647435,0.8095640625320508,-7.408608024361925,6.761255939015948,0.019274951061682512,2459831.950883326,0.047595564180124186,0.9381833737566116,0.26328875074690916,0.012696848616036926,0.004147201231216096,0.2972908792224621,0.11362368379787088,1.0198845021576983,0.23309065086705716,0.010634915035450221,0.0029630296449646657,0.01254393679888699,0.0026907963781467774,0.05,0.05,0.8002590975416448,-8.125350420201812,6.762775343308495,0.01751390500113393,2459831.9482148555,0.043331676903525906,2.515035341076787,11.460100829237922,96.84292610331461,235.21352459477436,0.0918579595756932,147.09564228758927,1.0287125360657163,0.10260632513359368,0.05856777150593083,0.0005768847112492814,0.7492320742984071,0.2916390685340147,1.3747903785883837,0.2916390685340147,1.516725866717714,0.6083725391136373,0.14346436434932713,0.9999999999948839,,2459831.949699916,0.007627724791328426,2459831.950862274,,,,2.5022367021897245,,2.526779756553538,,2459831.9481853773,,2459831.9482018477,,,,0,1,1,1,6.479373453136014,0.09339567633126925,0.09339567633126925,4.7140130624441285,1.0,1,2.56903877132985,5.248286964520932,2.960600362257989,0.001199057218369183,0.9184833292200577,0.8450472905183666,0.8775453056099592,5.12139018033521,3.412620276390921,3.1221446306897285,5.369745481230086,0.49762669933347004,0.14581953426700736,0.8478697106078151,0.08584664311196609,0.028041356921527507,0.07812392753860996,0.3292020857514263,0.00029058749291825946,3.570276428854586,16.277720407733884,0.059030107498651334,0.0016428893854633674,976.4270719914906,152.6578223426525,206.98534910248011,26.272308970583868,0.4345384418141163,0.22062099085639578,75005.84591490978,684303.9860111477,0.013,True,False,False,FA,FA_row00136_tic1717425913_DET_FLUX_LAG_P006.7852d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00136_tic1717425913_DET_FLUX_LAG_P006.7852d.pdf
inj:inj_000214,1718255242,injection_recovery,DET_FLUX_LAG,,,,1,7.499356787001055,2459830.999311246,0.020833333333333332,0.00277801602524694,2,18,18,11,0.9338748064887623,2.3453079866620006,0.5150294404509468,0.45900030518476886,0.3465213514319952,6.768148562765453,0.15001711027768225,193.46493472204733,323.1373514523095,179.41278987250755,322.2550621985252,7.488750274337827,0.006168719038298232,2459830.996396888,0.004612205372817157,0.999997605594402,0.7433556469551578,0.008005722903814405,0.0011373081313987348,0.03666798537742627,0.08043463286794794,0.0002482239689407528,0.6767235118625647,,,0.007835023382931183,0.0015995373360943367,0.05,0.05,130.83656289078797,302.9949034832904,7.571783924287112,,2459830.913363033,,4.079326948041841,,131.83178963473608,,0.5,,1.2003731342247193e-12,,23.770365625244402,0.15909671495084288,0.09398882990930812,0.4900551948469812,4.596627143414693,0.4900551948469812,6.496913241995461,4.444550194548924e-08,0.21051242736550366,0.9999999999950862,,2459830.996347175,34660.44644976779,2459830.996396879,,,,1.8991641723713522,,4.396999479523147,,2459830.896987175,,2459830.9125551865,,,,0,0,0,0,2.2789786585754843,0.029335242103716262,0.029335242103716262,9.379815155005105,1.0,0,0.0,5.266696178907151,2.991289927404143,0.9999486289944359,0.9851323238534588,0.9940838414600078,0.1236164127684592,6.768148562765453,6.403513533629428,6.266262527454644,1.4266112897102898,1.8579891341704546,0.2901515120430097,1.9596806969422125,0.05995285959221275,0.008517159756928206,0.09243352478644667,,0.0002695016376973423,5.790902660616106,,0.0636486321866425,,1052.822876253217,,199.33421753401862,,0.3737637692426136,,123758.99301942144,,0.013,True,True,False,FA,FA_row00137_tic1718255242_DET_FLUX_LAG_P007.4994d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00137_tic1718255242_DET_FLUX_LAG_P007.4994d.pdf
inj:inj_000473,1718069381,injection_recovery,DET_FLUX_LAG,,,,1,1.0125145042694397,2459825.572921402,0.020833333333333332,0.020575836934173326,27,243,234,249,1.0064132435672872,0.30658829285201317,0.47582221598803176,0.29765671460619614,0.06490900433326337,4.723355349558157,0.4254974766630011,1.254932165738724,222.03992597333345,1.2499074189057646,222.13567681154188,1.0125145042694397,,2459825.5730460905,,0.1107030665406672,,0.02172716149101711,,0.14424263091101755,,0.8003947589893585,,0.022131008850333034,0.009787105340626179,0.02101952016678743,0.007667347858150987,0.05,0.05,1.2504954511479114,222.59144596776014,1.0125145042694397,,2459825.572822869,,0.3295355294828144,,18.03064294269428,,0.08846431499264007,,0.7985355023386549,,29.204886334672896,0.18241676842996046,0.3436592733403616,0.09354383126290677,0.27216523954140426,0.0901410913019383,0.5503472285296218,0.15127174454243164,0.05107721170906333,0.0719258743220435,0.042103922570124956,2459825.572760824,0.001797895647588222,2459825.573126093,0.0055734949603737545,1.198689995648671,0.06237193634627353,0.40804835785839444,0.0696654058967478,0.2554342176897504,0.08685175296432097,2459825.572117749,0.0023808653549596413,2459825.5729978965,0.0038625277612405647,1.3707091311643984,0.19397782595827132,0,0,0,0,4.520142297437904,0.2152328717465173,0.24347161061566847,4.103154934939574,1.1631767585188446,24,3.8040468810589254,4.886049803378399,2.3156783577896625,0.9997575416749673,0.9322494800442899,0.05413085260125182,0.6155520020663766,4.7648959495651715,3.6867080435233364,3.2303201392927123,3.5290553491832917,0.24385906366238452,0.06614547742417155,3.971913392245015,0.02199906614625925,,0.02373419161087604,,0.0010306077914284083,0.46779976176354127,,0.01664400237874619,,275.31128093015667,,389.8050925958162,,5.465876472947431,,170208.96253647126,,0.013,True,False,False,FA,FA_row00138_tic1718069381_DET_FLUX_LAG_P001.0125d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00138_tic1718069381_DET_FLUX_LAG_P001.0125d.pdf
inj:inj_000781,1883779866,injection_recovery,DET_FLUX_LAG,,,trap_model_disabled,1,12.355840161905517,2459831.9373750105,0.0020833333333333333,0.00016861122400696723,1,1,1,2,0.9979376863805908,6.043538577493872,0.6415672245790275,0.0,0.6415672245790275,9.419961534754862,0.4778420099516847,20.492113249627796,19.68744990689381,,,,,,,,,,,,,,,,,,,0.05,0.05,60.32721188732941,25.848142846747194,11.166753868597777,,2459831.9379652096,,4.3494409710792965,,469.00302083231225,,0.10000000000000009,,0.03752518224854384,,1.4180596981460292,0.012760640635724796,6.043538577493872,0.6415672245790275,,,,,,,,,,,,,,4.3494409710792965,,,,2459831.9379652096,,,,,,0,0,0,0,,1.0,1.0,9.419961534754862,1.0,0,0.0,5.759615787807713,3.761924094537934,4.3630004519532725e-05,0.004727246847373442,0.4890524728693867,0.47828866085758026,6.985643175815621,3.938714872450291,3.8800437380725588,6.392765866951758,1.7868237417308945,0.453656535086863,0.7102881045363092,,,0.040536230366279055,,0.00020800585822490364,6.174349252321184,,0.08246599364710211,,1364.0840602831101,,175.12128895061934,,0.22265146572830571,,175750.71489764325,,0.013,True,False,False,FA,FA_row00139_tic1883779866_DET_FLUX_LAG_P012.3558d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00139_tic1883779866_DET_FLUX_LAG_P012.3558d.pdf
inj:inj_000702,1978807589,injection_recovery,DET_FLUX,,,,1,6.691574820867709,2459831.2846373473,0.020833333333333332,0.0031133677633498886,4,36,36,36,1.0103620367670574,0.7712077665119471,0.5262940859365742,0.23976513271429958,0.148545852879896,5.19171522839815,0.4532375128512592,1.9072344393730043,94.96019391639118,1.8170124503719516,91.86729990675435,6.687464070006623,0.001553939231668124,2459831.2913776957,0.002901978819507168,0.5466331450469575,0.1789710424311984,0.0029139912757671915,0.0013729118926095027,0.29146136520019034,0.32850810742620895,0.6093269903728347,0.06327569550752218,0.0031197309823761676,0.0012868287276642373,0.0017386033292169922,1.9180083641138794e-05,0.05,0.05,1.2617120902679135,39.34703798526378,6.268777279599445,79416.45220128611,2459831.7059998447,79416.36742186517,1.001694968830417,0.47106285326276925,5.370273750402822,67994.46539980451,0.0006496700477394146,10.076494639700382,0.7517048786468885,0.05369516725153934,0.4825264613916643,0.003430209784803351,0.5624627429399573,0.2100755597770274,0.9799527900839367,0.2100755597770274,1.4052564883165506,0.24694780366966018,0.18587673265728047,0.8463085822458696,0.2211487745901498,2459831.2908584853,0.00492558490174524,2459831.2915285765,0.0013642900020320275,2.0747085213804675,0.1311067743370063,1.001694968830417,,1.0017822431221137,0.10101268226727621,2459831.7059998447,,2459831.7059538597,0.02740145626638037,,,0,0,0,0,7.241717934620944,0.08909444832107405,0.16602499217957487,4.238353744122115,1.1254068365553798,4,5.19171522839815,5.245725667187053,2.956317145783777,2.2483394994724664e-05,0.993301363886666,0.014057083020575165,0.9558595312449046,5.19171522839815,3.609070708662912,3.2482600288268046,4.303660461093509,0.5361124865221829,0.148545852879896,1.710914704069195,0.019487211957005854,0.009181300069743707,0.7621599879109021,14007.714282512508,0.0003056598094213148,1.4219791975512752,0.7035830801830951,0.05611928905791791,473.9674781094555,928.2787279070908,7839976.861925281,212.2854911672781,896451.2970651267,0.4807851329858065,8121.147680980855,460406.80533600325,7776928628.164414,0.013,True,False,False,FA,FA_row00140_tic1978807589_DET_FLUX_P006.6916d.pdf,reports/stage5_validation/s56_1k_batman_depthgrid_r1p3j_review_queue_pdo/vet_reports/FA_row00140_tic1978807589_DET_FLUX_P006.6916d.pdf
