row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc,period_factor,period_status
34,2014512560|56|2.17810383996704|2459826.70531526|,2014512560,56,uncertain,human,tehan,,2026-07-15T21:19:14.646132+00:00,1,review_period
35,1551603749|56|0.551682394903318|2459825.6797168|,1551603749,56,uncertain,human,tehan,,2026-07-15T21:19:16.425864+00:00,1,review_period
36,2003395816|56|0.125792832915035|2459825.3138832|,2003395816,56,uncertain,human,tehan,,2026-07-15T21:19:17.263036+00:00,1,review_period
37,2003085242|56|1.28194996057322|2459826.1913494|,2003085242,56,uncertain,human,tehan,,2026-07-15T21:19:18.779245+00:00,1,review_period
38,1551242450|56|0.352034095055247|2459825.56160114|,1551242450,56,uncertain,human,tehan,,2026-07-15T21:19:21.176289+00:00,1,review_period
39,1976834879|56|0.233310058145642|2459825.29870577|,1976834879,56,uncertain,human,tehan,,2026-07-15T21:19:21.896734+00:00,1,review_period
40,2004221473|56|0.969297535878068|2459826.02426151|,2004221473,56,uncertain,human,tehan,,2026-07-15T21:19:22.818442+00:00,1,review_period
41,2053366136|56|0.17959571127572|2459825.40573091|,2053366136,56,uncertain,human,tehan,,2026-07-15T21:19:23.492485+00:00,1,review_period
42,2041294052|56|3.86832675896591|2459826.4199711|,2041294052,56,uncertain,human,tehan,,2026-07-15T21:19:24.594987+00:00,1,review_period
43,2000748556|56|0.143216975166841|2459825.38348708|,2000748556,56,uncertain,human,tehan,,2026-07-15T21:19:25.440662+00:00,1,review_period
44,2040325722|56|0.310625405935365|2459825.50984111|,2040325722,56,uncertain,human,tehan,,2026-07-15T21:19:25.985487+00:00,1,review_period
45,1271127573|56|0.362601373191684|2459825.32703114|,1271127573,56,uncertain,human,tehan,,2026-07-15T21:19:26.593531+00:00,1,review_period
46,2005228412|56|0.810472268359825|2459825.80090472|,2005228412,56,uncertain,human,tehan,,2026-07-15T21:19:27.049589+00:00,1,review_period
47,2002409032|56|4.8143930726227|2459828.2407968|,2002409032,56,instrumental_or_systematic,human,tehan,,2026-07-15T21:19:29.907806+00:00,1,review_period
48,2022333473|56|0.983342024832871|2459825.2738175|,2022333473,56,uncertain,human,tehan,,2026-07-15T21:19:35.803062+00:00,1,review_period
49,1717335716|56|1.10524711358703|2459826.14237892|,1717335716,56,uncertain,human,tehan,,2026-07-15T21:19:36.765577+00:00,1,review_period
50,2040024291|56|0.307632230743302|2459825.35409543|,2040024291,56,uncertain,human,tehan,,2026-07-15T21:19:37.660796+00:00,1,review_period
51,2001709572|56|0.174429639335407|2459825.30487431|,2001709572,56,uncertain,human,tehan,,2026-07-15T21:19:38.615014+00:00,1,review_period
52,2002970376|56|0.423081274994716|2459825.61014515|,2002970376,56,uncertain,human,tehan,,2026-07-15T21:19:39.500615+00:00,1,review_period
53,2002438417|56|1.06507150584037|2459825.51369901|,2002438417,56,uncertain,human,tehan,,2026-07-15T21:19:57.293120+00:00,1,review_period
54,2014241451|56|0.4465578111553|2459825.36146332|,2014241451,56,uncertain,human,tehan,,2026-07-15T21:19:59.174547+00:00,1,review_period
55,1980168601|56|0.536713677777911|2459825.38521314|,1980168601,56,uncertain,human,tehan,,2026-07-15T21:20:00.983396+00:00,1,review_period
56,1717879518|56|0.209791843074926|2459825.44193567|,1717879518,56,uncertain,human,tehan,,2026-07-15T21:20:07.005785+00:00,1,review_period
57,1882050598|56|0.177125037399473|2459825.39825661|,1882050598,56,planet_like,human,tehan,,2026-07-15T21:22:07.454627+00:00,1,review_period
58,1968900968|56|0.269641182419224|2459825.44723039|,1968900968,56,uncertain,human,tehan,,2026-07-15T21:22:10.043767+00:00,1,review_period
59,2002359690|56|0.828625027990354|2459825.67214891|,2002359690,56,uncertain,human,tehan,,2026-07-15T21:22:13.767249+00:00,1,review_period
60,2003011634|56|0.722638589143966|2459825.85481159|,2003011634,56,uncertain,human,tehan,,2026-07-15T21:22:20.671876+00:00,1,review_period
61,2040438798|56|0.126051964321351|2459825.37551338|,2040438798,56,uncertain,human,tehan,,2026-07-15T21:22:25.648786+00:00,1,review_period
62,2008595270|56|2.06769556964138|2459825.53996432|,2008595270,56,uncertain,human,tehan,,2026-07-15T21:22:26.358002+00:00,1,review_period
63,1271184942|56|1.15223286927025|2459825.37496952|,1271184942,56,uncertain,human,tehan,,2026-07-15T21:22:44.749835+00:00,1,review_period
64,1271042993|56|0.398171998816227|2459825.25627801|,1271042993,56,uncertain,human,tehan,,2026-07-15T21:22:46.464441+00:00,1,review_period
65,2053638691|56|0.749089283888768|2459825.99881018|,2053638691,56,uncertain,human,tehan,,2026-07-15T21:22:47.255142+00:00,1,review_period
66,2040422038|56|0.370190739708078|2459825.50881792|,2040422038,56,uncertain,human,tehan,,2026-07-15T21:22:48.177377+00:00,1,review_period
67,2005375913|56|0.410537416993863|2459825.4147525|,2005375913,56,uncertain,human,tehan,,2026-07-15T21:22:49.708650+00:00,1,review_period
68,2018484791|56|0.48917068948201|2459825.54535944|,2018484791,56,uncertain,human,tehan,,2026-07-15T21:22:50.428980+00:00,1,review_period
69,1976044282|56|0.339292181153407|2459825.42495232|,1976044282,56,uncertain,human,tehan,,2026-07-15T21:22:51.044369+00:00,1,review_period
70,2002601234|56|0.675951823632678|2459825.53018488|,2002601234,56,uncertain,human,tehan,,2026-07-15T21:22:52.928425+00:00,1,review_period
71,2040440910|56|0.318761068348202|2459825.46092018|,2040440910,56,uncertain,human,tehan,,2026-07-15T21:22:53.610321+00:00,1,review_period
72,1271343227|56|2.89432914074176|2459825.71951673|,1271343227,56,uncertain,human,tehan,,2026-07-15T21:22:54.620593+00:00,1,review_period
73,1883813001|56|0.751248264744896|2459825.49459417|,1883813001,56,uncertain,human,tehan,,2026-07-15T21:22:55.435802+00:00,1,review_period
74,2041600057|56|0.212908919525104|2459825.37284992|,2041600057,56,uncertain,human,tehan,,2026-07-15T21:22:57.774399+00:00,1,review_period
75,2003274339|56|1.61801454685763|2459826.41821938|,2003274339,56,uncertain,human,tehan,,2026-07-15T21:22:58.808046+00:00,1,review_period
76,2003105499|56|0.929014040729438|2459825.74023912|,2003105499,56,uncertain,human,tehan,,2026-07-15T21:22:59.691986+00:00,1,review_period
77,2003068432|56|0.220449477945527|2459825.33807835|,2003068432,56,uncertain,human,tehan,,2026-07-15T21:23:00.562069+00:00,1,review_period
78,2005567490|56|0.378192764148774|2459825.60103255|,2005567490,56,uncertain,human,tehan,,2026-07-15T21:23:01.234411+00:00,1,review_period
79,2002933441|56|0.846426226725705|2459825.87474194|,2002933441,56,uncertain,human,tehan,,2026-07-15T21:23:01.995373+00:00,1,review_period
80,2041730978|56|0.587061585339894|2459825.30183598|,2041730978,56,uncertain,human,tehan,,2026-07-15T21:23:02.519959+00:00,1,review_period
81,2013044629|56|0.265269623934478|2459825.43076458|,2013044629,56,uncertain,human,tehan,,2026-07-15T21:23:03.054528+00:00,1,review_period
82,2040034862|56|0.396206016865622|2459825.42488167|,2040034862,56,uncertain,human,tehan,,2026-07-15T21:23:04.101465+00:00,1,review_period
83,2040587575|56|0.192416544488976|2459825.39091016|,2040587575,56,uncertain,human,tehan,,2026-07-15T21:23:06.321269+00:00,1,review_period
84,2053504871|56|0.477065037854929|2459825.52619773|,2053504871,56,uncertain,human,tehan,,2026-07-15T21:23:07.660034+00:00,1,review_period
85,2003584543|56|0.51992331641783|2459825.67022783|,2003584543,56,uncertain,human,tehan,,2026-07-15T21:23:11.454552+00:00,1,review_period
86,2002135365|56|1.65854505160732|2459826.66504425|,2002135365,56,uncertain,human,tehan,,2026-07-15T21:23:13.458631+00:00,1,review_period
87,1980648914|56|0.351024442078603|2459825.29878568|,1980648914,56,uncertain,human,tehan,,2026-07-15T21:23:14.062013+00:00,1,review_period
88,2003194173|56|2.09831081405591|2459827.08593616|,2003194173,56,uncertain,human,tehan,,2026-07-15T21:23:14.686598+00:00,1,review_period
89,2040570629|56|0.789506448218586|2459825.73164362|,2040570629,56,uncertain,human,tehan,,2026-07-15T21:23:16.140612+00:00,1,review_period
90,2040185137|56|0.249385929653037|2459825.35078091|,2040185137,56,uncertain,human,tehan,,2026-07-15T21:23:17.433520+00:00,1,review_period
91,1969550960|56|0.926846148446564|2459825.3823655|,1969550960,56,uncertain,human,tehan,,2026-07-15T21:23:18.811842+00:00,1,review_period
92,1102492177|56|1.85496424858151|2459826.8302374|,1102492177,56,uncertain,human,tehan,,2026-07-15T21:23:20.061226+00:00,1,review_period
93,2003157851|56|0.226342819572165|2459825.33812714|,2003157851,56,uncertain,human,tehan,,2026-07-15T21:23:21.375131+00:00,1,review_period
94,2001332736|56|3.93551270979651|2459829.14255991|,2001332736,56,planet_like,human,tehan,,2026-07-15T21:23:39.836058+00:00,1,review_period
95,2003429201|56|0.426875021582732|2459825.29744715|,2003429201,56,uncertain,human,tehan,,2026-07-15T21:23:41.423687+00:00,1,review_period
96,2041306998|56|12.4321882433085|2459835.17408856|,2041306998,56,uncertain,human,tehan,,2026-07-15T21:23:42.576080+00:00,1,review_period
97,2000819624|56|1.47231615633206|2459826.25215858|,2000819624,56,uncertain,human,tehan,,2026-07-15T21:23:44.433328+00:00,1,review_period
98,2002375060|56|0.182414591830528|2459825.38460337|,2002375060,56,uncertain,human,tehan,,2026-07-15T21:23:45.748892+00:00,1,review_period
99,2002783620|56|0.605409958049201|2459825.57792281|,2002783620,56,uncertain,human,tehan,,2026-07-15T21:23:46.884803+00:00,1,review_period
100,1974877646|56|2.34209216445654|2459825.6250896|,1974877646,56,uncertain,human,tehan,,2026-07-15T21:23:48.882661+00:00,1,review_period
101,2002236495|56|0.791284039074079|2459825.53260495|,2002236495,56,uncertain,human,tehan,,2026-07-15T21:23:50.758565+00:00,1,review_period
102,2004166616|56|0.506914762009109|2459825.29513159|,2004166616,56,uncertain,human,tehan,,2026-07-15T21:23:51.857802+00:00,1,review_period
103,2040424799|56|0.354625751899498|2459825.31293154|,2040424799,56,uncertain,human,tehan,,2026-07-15T21:23:54.026033+00:00,1,review_period
104,2002318024|56|4.04928801930997|2459825.72001525|,2002318024,56,uncertain,human,tehan,,2026-07-15T21:23:54.698664+00:00,1,review_period
105,2003302418|56|0.535101621049618|2459825.58694205|,2003302418,56,uncertain,human,tehan,,2026-07-15T21:23:58.143588+00:00,1,review_period
106,1980954978|56|0.738225848969171|2459825.27035355|,1980954978,56,uncertain,human,tehan,,2026-07-15T21:23:59.097862+00:00,1,review_period
107,1271366967|56|0.934714037268638|2459825.62353169|,1271366967,56,uncertain,human,tehan,,2026-07-15T21:24:00.372186+00:00,1,review_period
108,2004038089|56|2.89707829297457|2459826.28486416|,2004038089,56,uncertain,human,tehan,,2026-07-15T21:24:01.330181+00:00,1,review_period
109,1718250415|56|0.422042478416931|2459825.52543365|,1718250415,56,uncertain,human,tehan,,2026-07-15T21:24:02.249913+00:00,1,review_period
110,1271049723|56|0.589173384967879|2459825.47920021|,1271049723,56,uncertain,human,tehan,,2026-07-15T21:24:02.935249+00:00,1,review_period
111,2003209900|56|0.451130079590228|2459825.49010706|,2003209900,56,uncertain,human,tehan,,2026-07-15T21:24:03.641928+00:00,1,review_period
112,2041303333|56|0.128571423877757|2459825.29391651|,2041303333,56,uncertain,human,tehan,,2026-07-15T21:24:05.082742+00:00,1,review_period
113,2003498524|56|0.187609099967268|2459825.30462216|,2003498524,56,uncertain,human,tehan,,2026-07-15T21:24:05.842534+00:00,1,review_period
114,1973618928|56|0.237944775581259|2459825.3783991|,1973618928,56,uncertain,human,tehan,,2026-07-15T21:24:07.132745+00:00,1,review_period
115,2040596444|56|0.606683539699789|2459825.59517922|,2040596444,56,uncertain,human,tehan,,2026-07-15T21:24:07.986066+00:00,1,review_period
116,2002996226|56|1.23497506563926|2459825.88405105|,2002996226,56,uncertain,human,tehan,,2026-07-15T21:24:09.391539+00:00,1,review_period
117,2003592033|56|0.576790359576502|2459825.42020399|,2003592033,56,uncertain,human,tehan,,2026-07-15T21:24:10.892846+00:00,1,review_period
118,2004162610|56|0.290031756009007|2459825.27534563|,2004162610,56,uncertain,human,tehan,,2026-07-15T21:24:11.708961+00:00,1,review_period
119,2003525543|56|1.20831078366809|2459825.94721777|,2003525543,56,uncertain,human,tehan,,2026-07-15T21:24:12.524249+00:00,1,review_period
120,1551494452|56|0.301793124846557|2459825.54130609|,1551494452,56,uncertain,human,tehan,,2026-07-15T21:24:13.181890+00:00,1,review_period
121,2002159691|56|0.90160240452135|2459825.92746866|,2002159691,56,uncertain,human,tehan,,2026-07-15T21:24:14.132740+00:00,1,review_period
122,1401097707|56|3.05719471699248|2459827.4862233|,1401097707,56,uncertain,human,tehan,,2026-07-15T21:24:19.463310+00:00,1,review_period
123,2003545904|56|1.01382756254988|2459825.47638963|,2003545904,56,uncertain,human,tehan,,2026-07-15T21:24:20.345527+00:00,1,review_period
124,1551535276|56|1.36699939018487|2459826.59140705|,1551535276,56,uncertain,human,tehan,,2026-07-15T21:24:23.568745+00:00,1,review_period
125,2004367827|56|0.385760763894113|2459825.275252|,2004367827,56,uncertain,human,tehan,,2026-07-15T21:24:24.346765+00:00,1,review_period
126,1882818239|56|0.174030012068214|2459825.37627041|,1882818239,56,uncertain,human,tehan,,2026-07-15T21:24:25.050719+00:00,1,review_period
127,1958109713|56|0.332842014296736|2459825.38649035|,1958109713,56,uncertain,human,tehan,,2026-07-15T21:24:26.974538+00:00,1,review_period
128,2018087077|56|0.284324784078977|2459825.27259294|,2018087077,56,uncertain,human,tehan,,2026-07-15T21:24:28.234479+00:00,1,review_period
129,2003147380|56|1.12224206770308|2459826.12141969|,2003147380,56,uncertain,human,tehan,,2026-07-15T21:24:28.992775+00:00,1,review_period
130,1973598223|56|2.56877273150971|2459827.65653033|,1973598223,56,uncertain,human,tehan,,2026-07-15T21:24:29.866169+00:00,1,review_period
131,2010815241|56|0.617348210617087|2459825.57007617|,2010815241,56,uncertain,human,tehan,,2026-07-15T21:24:30.954209+00:00,1,review_period
132,2053890611|56|0.799324792092291|2459825.51747832|,2053890611,56,uncertain,human,tehan,,2026-07-15T21:24:32.317634+00:00,1,review_period
133,2004389833|56|0.719826406500919|2459825.94289477|,2004389833,56,uncertain,human,tehan,,2026-07-15T21:24:32.966571+00:00,1,review_period
134,2040639337|56|1.55140873036782|2459825.8866726|,2040639337,56,uncertain,human,tehan,,2026-07-15T21:24:33.665416+00:00,1,review_period
135,2053124042|56|0.842687949330187|2459825.89839402|,2053124042,56,uncertain,human,tehan,,2026-07-15T21:24:34.306535+00:00,1,review_period
136,1102598473|56|10.5213373446228|2459835.47483761|,1102598473,56,instrumental_or_systematic,human,tehan,,2026-07-15T21:24:35.889917+00:00,1,review_period
137,1551252344|56|0.273164190125353|2459825.43441535|,1551252344,56,uncertain,human,tehan,,2026-07-15T21:24:36.944469+00:00,1,review_period
138,2040329137|56|1.02819589331024|2459825.96607116|,2040329137,56,uncertain,human,tehan,,2026-07-15T21:24:38.341448+00:00,1,review_period
139,2040554076|56|0.354247266588678|2459825.55667435|,2040554076,56,uncertain,human,tehan,,2026-07-15T21:24:39.890441+00:00,1,review_period
140,2040119812|56|0.960272006228663|2459825.80074776|,2040119812,56,uncertain,human,tehan,,2026-07-15T21:24:41.132003+00:00,1,review_period
141,1973124016|56|1.13464350138003|2459825.46909299|,1973124016,56,uncertain,human,tehan,,2026-07-15T21:24:41.958277+00:00,1,review_period
142,2053795739|56|0.599464149511028|2459825.78543998|,2053795739,56,uncertain,human,tehan,,2026-07-15T21:24:42.818273+00:00,1,review_period
143,2040404288|56|0.572268226401841|2459825.33809426|,2040404288,56,uncertain,human,tehan,,2026-07-15T21:24:43.647900+00:00,1,review_period
144,1958424449|56|0.463788203197599|2459825.51661175|,1958424449,56,uncertain,human,tehan,,2026-07-15T21:24:44.333860+00:00,1,review_period
145,2000805490|56|1.16614962416195|2459825.61355803|,2000805490,56,uncertain,human,tehan,,2026-07-15T21:24:45.250464+00:00,1,review_period
146,2003629408|56|1.83418241071354|2459826.60344948|,2003629408,56,uncertain,human,tehan,,2026-07-15T21:24:45.985913+00:00,1,review_period
147,1271160860|56|1.53460376972969|2459826.07910017|,1271160860,56,uncertain,human,tehan,,2026-07-15T21:24:47.027570+00:00,1,review_period
148,2002951203|56|1.00977067674284|2459825.62988336|,2002951203,56,uncertain,human,tehan,,2026-07-15T21:24:48.123574+00:00,1,review_period
149,2000712245|56|0.186613604327413|2459825.28241369|,2000712245,56,uncertain,human,tehan,,2026-07-15T21:24:49.840029+00:00,1,review_period
150,2003202967|56|0.152356849020936|2459825.3359836|,2003202967,56,uncertain,human,tehan,,2026-07-15T21:24:51.164234+00:00,1,review_period
151,2002061837|56|0.7896594289914|2459825.6870153|,2002061837,56,uncertain,human,tehan,,2026-07-15T21:24:52.248129+00:00,1,review_period
152,1971276172|56|0.473263017641211|2459825.41023814|,1971276172,56,uncertain,human,tehan,,2026-07-15T21:24:53.207958+00:00,1,review_period
153,1958707244|56|0.152415303586186|2459825.4060902|,1958707244,56,uncertain,human,tehan,,2026-07-15T21:24:53.922816+00:00,1,review_period
154,2040215424|56|0.21339076401695|2459825.34132931|,2040215424,56,uncertain,human,tehan,,2026-07-15T21:24:54.717714+00:00,1,review_period
155,2003627082|56|2.14912174322205|2459826.91595168|,2003627082,56,uncertain,human,tehan,,2026-07-15T21:24:55.640490+00:00,1,review_period
156,2007141259|56|1.12620591408927|2459825.42269523|,2007141259,56,uncertain,human,tehan,,2026-07-15T21:24:59.231554+00:00,1,review_period
157,2004192989|56|0.172304964646008|2459825.3503094|,2004192989,56,uncertain,human,tehan,,2026-07-15T21:25:00.382952+00:00,1,review_period
158,1960551730|56|1.07223519175208|2459826.12051369|,1960551730,56,uncertain,human,tehan,,2026-07-15T21:25:01.199412+00:00,1,review_period
159,2002176137|56|4.22582979177245|2459828.44098397|,2002176137,56,uncertain,human,tehan,,2026-07-15T21:25:02.032713+00:00,1,review_period
160,2040459195|56|0.193809328190551|2459825.37121756|,2040459195,56,uncertain,human,tehan,,2026-07-15T21:25:03.379859+00:00,1,review_period
161,2002761550|56|0.342210293335091|2459825.30922037|,2002761550,56,uncertain,human,tehan,,2026-07-15T21:25:04.674969+00:00,1,review_period
162,2003997606|56|2.52514925288126|2459825.42696247|,2003997606,56,uncertain,human,tehan,,2026-07-15T21:25:05.576494+00:00,1,review_period
163,1952879694|56|0.489140622549486|2459825.68454262|,1952879694,56,uncertain,human,tehan,,2026-07-15T21:25:06.181635+00:00,1,review_period
164,2053795094|56|1.45682863803103|2459826.42399179|,2053795094,56,uncertain,human,tehan,,2026-07-15T21:25:09.921937+00:00,1,review_period
165,1958636353|56|1.12130655535496|2459826.32277302|,1958636353,56,uncertain,human,tehan,,2026-07-15T21:25:10.871592+00:00,1,review_period
166,2041338938|56|0.795624026619917|2459825.68662843|,2041338938,56,uncertain,human,tehan,,2026-07-15T21:25:13.682936+00:00,1,review_period
167,2002490690|56|1.00437101352659|2459826.16782488|,2002490690,56,uncertain,human,tehan,,2026-07-15T21:25:14.415069+00:00,1,review_period
168,2053303763|56|2.0011082798097|2459827.14192566|,2053303763,56,stellar_variability,human,tehan,,2026-07-15T21:25:16.604696+00:00,1,review_period
169,2004109486|56|0.522715839889487|2459825.31913389|,2004109486,56,uncertain,human,tehan,,2026-07-15T21:25:18.314508+00:00,1,review_period
170,1972388409|56|0.183985222144261|2459825.3568528|,1972388409,56,uncertain,human,tehan,,2026-07-15T21:25:19.091010+00:00,1,review_period
171,1551492322|56|0.292288276678446|2459825.39426524|,1551492322,56,uncertain,human,tehan,,2026-07-15T21:25:20.298296+00:00,1,review_period
172,2003648527|56|1.55899226098634|2459825.80860329|,2003648527,56,uncertain,human,tehan,,2026-07-15T21:25:21.112664+00:00,1,review_period
173,2001522823|56|0.230169752304097|2459825.35290121|,2001522823,56,uncertain,human,tehan,,2026-07-15T21:25:25.297787+00:00,1,review_period
174,2003536265|56|1.86294969460653|2459827.01914773|,2003536265,56,uncertain,human,tehan,,2026-07-15T21:25:27.180545+00:00,1,review_period
175,2053247930|56|0.25784588495351|2459825.48387857|,2053247930,56,uncertain,human,tehan,,2026-07-15T21:25:27.985156+00:00,1,review_period
176,2053313310|56|0.206699522578513|2459825.3460441|,2053313310,56,uncertain,human,tehan,,2026-07-15T21:25:28.630708+00:00,1,review_period
177,1551338800|56|0.248058346980562|2459825.40069157|,1551338800,56,uncertain,human,tehan,,2026-07-15T21:25:29.315421+00:00,1,review_period
178,2005021958|56|0.896964207394998|2459826.08127418|,2005021958,56,uncertain,human,tehan,,2026-07-15T21:25:29.924117+00:00,1,review_period
179,2053033877|56|1.21151134758152|2459826.44851422|,2053033877,56,uncertain,human,tehan,,2026-07-15T21:25:30.616786+00:00,1,review_period
180,1883286657|56|0.848025574715523|2459825.49571235|,1883286657,56,uncertain,human,tehan,,2026-07-15T21:25:31.398795+00:00,1,review_period
181,2003352833|56|0.342636100229739|2459825.52959665|,2003352833,56,uncertain,human,tehan,,2026-07-15T21:25:32.349649+00:00,1,review_period
182,2004157461|56|1.3574256632193|2459825.71493175|,2004157461,56,uncertain,human,tehan,,2026-07-15T21:25:33.133119+00:00,1,review_period
183,2004105216|56|1.08832046091419|2459826.21807627|,2004105216,56,uncertain,human,tehan,,2026-07-15T21:25:34.068485+00:00,1,review_period
184,2000801830|56|2.74449565984756|2459827.59689174|,2000801830,56,uncertain,human,tehan,,2026-07-15T21:25:34.858246+00:00,1,review_period
185,1972406538|56|0.346353218926161|2459825.47146505|,1972406538,56,uncertain,human,tehan,,2026-07-15T21:25:37.189912+00:00,1,review_period
186,2006035889|56|1.03464920265287|2459825.75813586|,2006035889,56,uncertain,human,tehan,,2026-07-15T21:25:38.071800+00:00,1,review_period
187,2004405195|56|0.754029920792012|2459825.98357356|,2004405195,56,uncertain,human,tehan,,2026-07-15T21:25:41.136771+00:00,1,review_period
188,2007274792|56|1.44389239523838|2459825.94443685|,2007274792,56,uncertain,human,tehan,,2026-07-15T21:25:44.829445+00:00,1,review_period
189,2003874554|56|0.508585403547665|2459825.56156654|,2003874554,56,uncertain,human,tehan,,2026-07-15T21:25:45.537504+00:00,1,review_period
190,1973380294|56|0.133996161500763|2459825.36488207|,1973380294,56,uncertain,human,tehan,,2026-07-15T21:25:46.297524+00:00,1,review_period
191,2003329602|56|0.632974380604633|2459825.7629484|,2003329602,56,uncertain,human,tehan,,2026-07-15T21:25:50.210989+00:00,1,review_period
192,2041350007|56|0.78449654615746|2459825.59591789|,2041350007,56,uncertain,human,tehan,,2026-07-15T21:25:51.020531+00:00,1,review_period
193,1201137776|56|1.0742793718987|2459825.48800096|,1201137776,56,uncertain,human,tehan,,2026-07-15T21:25:51.731188+00:00,1,review_period
194,2053962009|56|0.391558071037507|2459825.41331771|,2053962009,56,uncertain,human,tehan,,2026-07-15T21:25:52.776206+00:00,1,review_period
