row_id,revisit_source_row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,revisit_source_review_id
10,667,s0056-a2v1-enrich-b00-0667,1969544683,56,3,1,20.2597344905882,real_candidate,,2.22857259856604,2459827.0166695,30,0.468169537307331,4.84247657522732,20.0676230946097,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007352159625428,False,1969544683|56|2.22857259856604|2459827.0166695|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0667_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0667
11,735,s0056-a2v1-enrich-b00-0735,2003064154,56,2,3,19.9124941430385,real_candidate,,0.869884370519617,2459825.60473661,9,0.47775327632164,4.23186091289424,8.41902088793145,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,13.3800714104725,True,2003064154|56|0.869884370519617|2459825.60473661|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0735_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0735
12,921,s0056-a2v1-enrich-b00-0921,2011415393,56,3,2,20.0787719372267,real_candidate,,0.243088866195667,2459825.30125943,3,0.370544254294983,3.65279555742345,7.6154767064159,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,36.6851942215463,True,2011415393|56|0.243088866195667|2459825.30125943|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0921_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0921
13,535,s0056-a2v1-enrich-b00-0535,2053384728,56,1,4,19.7964857396692,real_candidate,,0.412768297948861,2459825.46294991,6,0.377889742889942,4.06598679307053,7.64782621459602,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,21.6912460606393,True,2053384728|56|0.412768297948861|2459825.46294991|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0535_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0535
14,574,s0056-a2v1-enrich-b00-0574,2003343406,56,2,3,20.227077050643,real_candidate,,1.49585767074008,2459826.23794601,15,0.556223663617405,4.83253434473066,8.59193961903542,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.30468131694244,True,2003343406|56|1.49585767074008|2459826.23794601|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0574_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0574
15,225,s0056-a2v1-enrich-b00-0225,2002464712,56,2,2,20.4123030166935,real_candidate,,1.22171115724771,2459826.40222053,21,0.361952778591755,3.82859269665262,7.76220405813191,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,4.9345271463126,True,2002464712|56|1.22171115724771|2459826.40222053|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0225_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0225
16,505,s0056-a2v1-enrich-b00-0505,1979188354,56,3,2,19.7484461830197,real_candidate,,0.433977378798086,2459825.32548401,3,0.538602865864104,4.05629085278439,8.48822680997746,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,2.81912784768087,True,1979188354|56|0.433977378798086|2459825.32548401|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0505_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0505
17,970,s0056-a2v1-enrich-b00-0970,1974800751,56,3,1,19.1655541303581,real_candidate,,0.611613850749058,2459825.43452061,3,0.48728959914393,3.11460640033836,6.87707989774414,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.0809146621029683,True,1974800751|56|0.611613850749058|2459825.43452061|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0970_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0970
18,721,s0056-a2v1-enrich-b00-0721,2003033372,56,2,3,19.2943583364643,real_candidate,,0.396050552192651,2459825.5048121,3,0.459170732533502,3.51790300341104,8.93675284460168,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.122170549706128,True,2003033372|56|0.396050552192651|2459825.5048121|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0721_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0721
19,521,s0056-a2v1-enrich-b00-0521,1551511778,56,4,1,20.0205985609158,real_candidate,,0.137878514585243,2459825.33627068,3,0.353091918278359,4.62251399403199,7.79212448135829,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,2.73775719559848,True,1551511778|56|0.137878514585243|2459825.33627068|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0521_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0521
20,133,s0056-a2v1-enrich-b00-0133,2004599404,56,2,2,20.4807772273348,real_candidate,,3.36964008818487,2459826.61475513,21,0.654892297755955,4.66613125196919,10.165059807634,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,1.1659078633992,True,2004599404|56|3.36964008818487|2459826.61475513|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0133_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0133
21,677,s0056-a2v1-enrich-b00-0677,2003154089,56,2,3,20.4797042784313,real_candidate,,0.34852023064509,2459825.53909207,6,0.402159324176481,4.69555761074374,7.69660494970215,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,1.6752376509354,True,2003154089|56|0.34852023064509|2459825.53909207|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0677_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0677
22,463,s0056-a2v1-enrich-b00-0463,1883316264,56,3,4,20.206872596685,real_candidate,,1.43525385742591,2459825.93139474,21,0.338078655416314,3.54482494044305,8.11690735628012,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,4.0319996759836,True,1883316264|56|1.43525385742591|2459825.93139474|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0463_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0463
23,612,s0056-a2v1-enrich-b00-0612,2002103753,56,2,3,19.9856716279097,real_candidate,,1.03792732576768,2459825.26505892,21,0.220722605152894,2.79801457123333,6.57538286837041,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,11.0021687748684,True,2002103753|56|1.03792732576768|2459825.26505892|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0612_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0612
24,422,s0056-a2v1-enrich-b00-0422,1551302967,56,4,1,20.3571649596605,real_candidate,,1.48969432820785,2459825.7842563,9,0.622404310964932,4.30326092491904,8.36615901217992,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.326513112009469,True,1551302967|56|1.48969432820785|2459825.7842563|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0422_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0422
25,281,s0056-a2v1-enrich-b00-0281,1401037624,56,4,3,20.2706982239299,real_candidate,,1.40317635960714,2459825.58839308,12,0.513514306516397,4.34368964714956,12.7617227418312,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.17796699320911,True,1401037624|56|1.40317635960714|2459825.58839308|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0281_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0281
26,200,s0056-a2v1-enrich-b00-0200,1717372889,56,3,4,19.9271556096715,real_candidate,,0.303786987910035,2459825.42873651,3,0.49089670647861,4.40274916482335,6.93888503440435,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,29.8668641567205,True,1717372889|56|0.303786987910035|2459825.42873651|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0200_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0200
27,278,s0056-a2v1-enrich-b00-0278,1883154006,56,3,4,20.5912817540327,real_candidate,,6.81973416737513,2459831.78864867,30,0.42340199580431,1.7949688919264,19.0862262029937,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.121521568494025,True,1883154006|56|6.81973416737513|2459831.78864867|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0278_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0278
28,874,s0056-a2v1-enrich-b00-0874,2040191541,56,2,4,19.8726170429951,real_candidate,,1.00138390198989,2459826.17158372,15,0.373053480878871,4.1320282926319,8.29770845050158,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,11.1104023461331,True,2040191541|56|1.00138390198989|2459826.17158372|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0874_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0874
29,520,s0056-a2v1-enrich-b00-0520,2040712491,56,2,4,20.2477710955033,real_candidate,,0.376447909166525,2459825.53656517,6,0.363878889435036,4.09438262178067,10.0319721158113,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.376876234086264,True,2040712491|56|0.376447909166525|2459825.53656517|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0520_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0520
30,843,s0056-a2v1-enrich-b00-0843,2040420748,56,2,4,20.0577861034788,real_candidate,,1.02363603541345,2459825.39631469,15,0.395052807485968,4.35840403837218,7.11025234574984,DET_FLUX_ADP_SML,5,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.03822103996353,False,2040420748|56|1.02363603541345|2459825.39631469|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0843_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0843
31,577,s0056-a2v1-enrich-b00-0577,2002830923,56,2,4,20.4055691545222,real_candidate,,1.21290715009157,2459825.5371459,12,0.494580582219247,4.51670864519016,7.1356595177846,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,4.0093989207501,True,2002830923|56|1.21290715009157|2459825.5371459|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0577_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0577
32,756,s0056-a2v1-enrich-b00-0756,1551604528,56,4,2,20.7786079528331,real_candidate,,0.499496056802698,2459825.6265584,12,0.383869540403017,5.35558752111693,9.34068560083715,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.07289092413346,True,1551604528|56|0.499496056802698|2459825.6265584|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0756_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0756
33,173,s0056-a2v1-enrich-b00-0173,2003515304,56,2,4,20.03919483212,real_candidate,,0.827946478098765,2459825.28062046,12,0.433586868292317,4.48494725606974,7.71027023692156,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,0.411776653684466,True,2003515304|56|0.827946478098765|2459825.28062046|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0173_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0173
34,924,s0056-a2v1-enrich-b00-0924,2014512560,56,2,1,20.0773202343117,real_candidate,,2.17810383996704,2459826.70531526,21,0.494502602960427,4.00190400114513,7.23317863673624,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.785648169509556,True,2014512560|56|2.17810383996704|2459826.70531526|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0924_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0924
35,458,s0056-a2v1-enrich-b00-0458,1551603749,56,4,2,20.0600714282174,real_candidate,,0.551682394903318,2459825.6797168,9,0.372763981894203,4.27438009131933,7.33592099831912,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,12.1540805251471,True,1551603749|56|0.551682394903318|2459825.6797168|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0458_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0458
36,29,s0056-a2v1-enrich-b00-0029,2003395816,56,2,3,20.1301521247334,real_candidate,,0.125792832915035,2459825.3138832,6,0.236661730818211,4.54796369365105,8.23307293475873,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,34.9847098787353,True,2003395816|56|0.125792832915035|2459825.3138832|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0029_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0029
37,498,s0056-a2v1-enrich-b00-0498,2003085242,56,2,3,20.3597554462511,real_candidate,,1.28194996057322,2459826.1913494,12,0.373414775236657,3.22329145212532,6.70592998727587,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.598101428752492,True,2003085242|56|1.28194996057322|2459826.1913494|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0498_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0498
38,589,s0056-a2v1-enrich-b00-0589,1551242450,56,4,1,19.673840384945,real_candidate,,0.352034095055247,2459825.56160114,3,0.479281141270398,3.94060808402487,7.48146053159613,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,19.595411107991,True,1551242450|56|0.352034095055247|2459825.56160114|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0589_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0589
39,394,s0056-a2v1-enrich-b00-0394,1976834879,56,3,1,19.7029303620885,real_candidate,,0.233310058145642,2459825.29870577,3,0.316729081568689,3.2308067886706,8.48450817476541,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,28.1238617371324,True,1976834879|56|0.233310058145642|2459825.29870577|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0394_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0394
40,287,s0056-a2v1-enrich-b00-0287,2004221473,56,2,2,20.0774157926598,real_candidate,,0.969297535878068,2459826.02426151,12,0.330067392069465,3.11865042209777,7.27726315982289,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,0.875154140602214,True,2004221473|56|0.969297535878068|2459826.02426151|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0287_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0287
41,151,s0056-a2v1-enrich-b00-0151,2053366136,56,1,4,20.0764806284431,real_candidate,,0.17959571127572,2459825.40573091,3,0.379606029901299,4.2865629397173,9.43892020196676,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,4.0835485580612,True,2053366136|56|0.17959571127572|2459825.40573091|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0151_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0151
42,387,s0056-a2v1-enrich-b00-0387,2041294052,56,2,4,20.1557909522109,real_candidate,,3.86832675896591,2459826.4199711,30,0.578124347779563,4.57642668825559,9.42333107562988,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.870912640369826,True,2041294052|56|3.86832675896591|2459826.4199711|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0387_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0387
43,564,s0056-a2v1-enrich-b00-0564,2000748556,56,1,2,20.2118123335887,real_candidate,,0.143216975166841,2459825.38348708,6,0.26008523563015,4.63392326385583,6.62895943933342,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,11.5542083374266,True,2000748556|56|0.143216975166841|2459825.38348708|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0564_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0564
44,360,s0056-a2v1-enrich-b00-0360,2040325722,56,2,4,20.2129694307965,real_candidate,,0.310625405935365,2459825.50984111,6,0.311106693774386,3.84766994263843,8.57311772051256,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,39.2291525523881,True,2040325722|56|0.310625405935365|2459825.50984111|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0360_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0360
45,834,s0056-a2v1-enrich-b00-0834,1271127573,56,4,4,19.6398042703459,real_candidate,,0.362601373191684,2459825.32703114,3,0.456082070543436,3.66682207476616,7.35766494237263,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.422666930717331,True,1271127573|56|0.362601373191684|2459825.32703114|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0834_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0834
46,157,s0056-a2v1-enrich-b00-0157,2005228412,56,2,2,19.3898441915053,real_candidate,,0.810472268359825,2459825.80090472,6,0.504037828403501,3.69413313707848,9.47935358111692,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,13.8588421599184,True,2005228412|56|0.810472268359825|2459825.80090472|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0157_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0157
47,107,s0056-a2v1-enrich-b00-0107,2002409032,56,2,2,19.5185111407635,real_candidate,,4.8143930726227,2459828.2407968,30,0.476186602971364,3.49095963017041,16.1239528900231,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,0.509120723251972,True,2002409032|56|4.8143930726227|2459828.2407968|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0107_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0107
48,531,s0056-a2v1-enrich-b00-0531,2022333473,56,3,3,19.5438091739873,real_candidate,,0.983342024832871,2459825.2738175,12,0.275870172647294,2.76054391664483,8.29502558851555,DET_FLUX_ADP_SML,3,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.493003682638038,False,2022333473|56|0.983342024832871|2459825.2738175|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0531_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0531
49,390,s0056-a2v1-enrich-b00-0390,1717335716,56,3,4,20.1124495897505,real_candidate,,1.10524711358703,2459826.14237892,30,0.313921789471359,4.57036723513051,7.14484514517824,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,5.57166735049463,True,1717335716|56|1.10524711358703|2459826.14237892|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0390_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0390
50,340,s0056-a2v1-enrich-b00-0340,2040024291,56,1,1,20.3498353522469,real_candidate,,0.307632230743302,2459825.35409543,6,0.435090946718914,4.92746957898337,6.70440953961908,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,14.1327874107206,True,2040024291|56|0.307632230743302|2459825.35409543|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0340_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0340
51,606,s0056-a2v1-enrich-b00-0606,2001709572,56,2,3,20.1315790507412,real_candidate,,0.174429639335407,2459825.30487431,3,0.357918538514349,4.17920297958454,8.3828845655646,DET_FLUX_ADP_SML,2,1,DET_FLUX_ADP_SML,1.73526650394916,True,2001709572|56|0.174429639335407|2459825.30487431|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0606_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0606
52,666,s0056-a2v1-enrich-b00-0666,2002970376,56,2,3,20.2759847952627,real_candidate,,0.423081274994716,2459825.61014515,6,0.359389967333417,3.83462490271497,7.72676896029553,DET_FLUX_ADP_SML,4,1,DET_FLUX_ADP_SML,23.0229569385562,True,2002970376|56|0.423081274994716|2459825.61014515|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0666_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0666
53,491,s0056-a2v1-enrich-b00-0491,2002438417,56,2,2,19.527202818076,real_candidate,,1.06507150584037,2459825.51369901,6,0.251968868322029,1.68692682427298,9.25996754762152,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.83183902765137,True,2002438417|56|1.06507150584037|2459825.51369901|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0491_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0491
54,81,s0056-a2v1-enrich-b00-0081,2014241451,56,3,2,20.1156189560725,real_candidate,,0.4465578111553,2459825.36146332,9,0.287355747450002,3.67613015751415,7.66762789040804,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.170596106199419,True,2014241451|56|0.4465578111553|2459825.36146332|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0081_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0081
55,219,s0056-a2v1-enrich-b00-0219,1980168601,56,3,3,19.7540694073507,real_candidate,,0.536713677777911,2459825.38521314,3,0.237862142678802,1.48250195795969,7.68286760870137,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,0.681298805410345,True,1980168601|56|0.536713677777911|2459825.38521314|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0219_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0219
56,583,s0056-a2v1-enrich-b00-0583,1717879518,56,4,1,20.2874354215123,real_candidate,,0.209791843074926,2459825.44193567,6,0.316782336628607,4.75630467703252,9.53948716430779,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,43.2516700401239,True,1717879518|56|0.209791843074926|2459825.44193567|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0583_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0583
57,161,s0056-a2v1-enrich-b00-0161,1882050598,56,3,4,19.9099386529503,real_candidate,,0.177125037399473,2459825.39825661,3,0.33437769943478,3.91891734690666,7.9278184516243,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.82549267075233,True,1882050598|56|0.177125037399473|2459825.39825661|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0161_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0161
58,237,s0056-a2v1-enrich-b00-0237,1968900968,56,3,1,19.7814216857886,real_candidate,,0.269641182419224,2459825.44723039,3,0.421068429064344,3.9569839587061,7.02418672892034,DET_FLUX_ADP_SML,3,1,DET_FLUX_ADP_SML,33.4424304311808,True,1968900968|56|0.269641182419224|2459825.44723039|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0237_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0237
59,364,s0056-a2v1-enrich-b00-0364,2002359690,56,2,2,20.4784078667105,real_candidate,,0.828625027990354,2459825.67214891,6,0.400428802224296,3.14443822607008,7.12942617464883,DET_FLUX_ADP_SML,5,1,DET_FLUX_ADP_SML,6.34168748219574,True,2002359690|56|0.828625027990354|2459825.67214891|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0364_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0364
