review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000202,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2041829789,56,2,1,18.13468912555723,injected_wd_roche_edge,,,0.5668200729711843,2459825.552719498,12.0,0.168007013750591,2.02944059594796,8.375597906875536,DET_FLUX_SML,0,,not_applicable_injection,,,,96,,bls_peak_mismatch,predet_000202,wd_roche_edge,0.1548415104660466,2459825.624272463,2.0,0.208479669793299,0.2084796697932996,0.208479669793299,0.0605316970282039,0.0605309818938936,4.63578350667618,3.2692685034543176,3.7080018406239024,78.72860140157692,87.30045400281809,wd_density_batman,batman_quadratic,period_depth_grid,p00_d02,0,2,,108,96,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2.660646755932258,-103.0362693965435,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000202,ok,,,8.092905200269287,1,5.912511330826112,80.57663058724891,ok,6.912511330826112,8.0,0.135936083646736,80.57663058724891,False,False,False,,,,,False,,,,,,,8.375597906875536,1,2.660646755932258,-103.0362693965435,ok,3.660646755932258,4.0,0.0848383110169355,-103.0362693965435,False,False,False,,,,,False,,,,,,
inj:predet_000203,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2041428135,56,2,4,18.979601664914643,injected_wd_roche_edge,,,5.256206687856005,2459829.862445278,15.0,0.6159003887162318,2.886128934345791,8.385420235466347,DET_FLUX_SML,0,,not_applicable_injection,,,,113,,bls_peak_mismatch,predet_000203,wd_roche_edge,0.1441678035611576,2459843.204291201,2.0,0.3393136568409211,0.3393136568409211,0.3393136568409211,0.0810174579242806,0.0810173906489453,2.000670366809992,1.4109219307991263,1.5563799766030877,75.06770261366421,88.81200049019253,wd_density_batman,batman_quadratic,period_depth_grid,p00_d03,0,3,,113,113,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,35.458949626892675,94.69412364134465,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000203,ok,,,7.339171666359446,1,35.458949626892675,94.69412364134465,ok,36.45894962689268,12.0,2.038245802241056,94.69412364134465,False,False,False,,,,,False,,,,,,,8.385420235466347,1,35.458949626892675,94.69412364134465,ok,36.45894962689268,12.0,2.038245802241056,94.69412364134465,False,False,False,,,,,False,,,,,,
inj:predet_000204,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053316094,56,1,4,19.941703675304748,injected_wd_roche_edge,,,11.160978051542852,2459836.3263183683,3.0,3.759064150155115,5.315651019215741,10.174219424276115,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,208,,bls_peak_mismatch,predet_000204,wd_roche_edge,0.145639204745266,2459846.1197045115,3.810812631305504,0.4984019672831993,0.4984019672831921,0.4984019672831993,0.2946077071571797,0.294607156494455,12.282584681108116,8.661980694553211,8.645222636950994,75.57760687996007,83.43163372555208,wd_density_batman,batman_quadratic,period_depth_grid,p00_d04,0,4,,215,208,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,75.63443419005374,-51.20557233659672,bls_topn_harmonic_match,0,,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000204,ok,,,10.174219424276115,1,75.63443419005374,-51.20557233659672,ok,76.63443419005374,12.0,5.386202849171145,-51.20557233659672,False,False,False,,,,,True,2.0,8.767252873956954,11.97149923976574,12.0,0.002375063352855,-11.3328239003791,10.159559534104083,1,63.81283686252715,84.93988606393177,ok,64.81283686252715,12.0,4.401069738543929,84.93988606393177,False,False,False,,,,,True,4.0,8.43685922173663,11.97149923976574,12.0,0.002375063352855,-11.3328239003791
inj:predet_000205,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053564937,56,1,1,17.840686302205068,injected_wd_roche_edge,,,11.467279930427583,2459834.427257884,30.0,1.4565126937719173,4.367552679586001,63.71270411291397,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,154,,bls_peak_mismatch,predet_000205,wd_roche_edge,0.130815625783421,2459847.4816100984,2.925813849337468,0.5129066029328154,0.5129066029328158,0.5129066029328154,0.230935989388749,0.2309365477383487,7.2645357393180126,5.1231292079467625,5.070150527768686,70.35808639381537,85.86756470342294,wd_density_batman,batman_quadratic,period_depth_grid,p00_d05,0,5,,182,154,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,86.65986373380859,39.1829231757986,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000205,ok,,,63.71270411291397,1,86.65986373380859,39.1829231757986,ok,87.6598637338086,12.0,6.304988644484051,39.1829231757986,False,False,False,,,,,False,,,,,,,61.19883558959058,1,86.65986373380859,39.1829231757986,ok,87.6598637338086,12.0,6.304988644484051,39.1829231757986,False,False,False,,,,,False,,,,,,
inj:predet_000206,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1271284419,56,4,3,19.603812149971787,injected_wd_roche_edge,,,12.318327036637497,2459825.496457227,30.0,0.5270929240829705,2.7351933297659574,8.788337103411,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,98,,bls_peak_mismatch,predet_000206,wd_roche_edge,0.1342954566573167,2459838.390185872,2.0,0.6573881469043661,0.657388146904366,0.6573881469043661,0.1811855656263302,0.1811856015717172,2.147099149660207,1.514187108537031,1.1482488572285128,71.60035085755207,89.08111297097592,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,127,98,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,90.72556796221568,-1.9653198979619035,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000206,ok,,,8.788337103411,1,90.72556796221568,-1.9653198979619035,ok,91.72556796221568,12.0,6.643797330184641,-1.9653198979619035,False,False,False,,,,,False,,,,,,,7.301407576361424,1,63.90193606274402,25.607391901136893,ok,64.90193606274401,12.0,4.408494671895334,25.607391901136893,False,False,False,,,,,False,,,,,,
inj:predet_000207,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2006800526,56,2,1,19.822532707029566,injected_wd_roche_edge,,,11.494467242014382,2459826.191021038,15.0,1.110276784990592,4.151299643868017,9.130158245631444,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,168,,bls_peak_mismatch,predet_000207,wd_roche_edge,0.1365780900114562,2459833.31710612,4.287528534851043,0.7400009635104908,0.7400009635105247,0.7400009635104908,0.5006709413150046,0.5003047098610683,11.99734131020124,8.460820056447051,8.056911602997207,72.40940190005448,83.6115350508008,wd_density_batman,batman_quadratic,period_depth_grid,p00_d07,0,7,,201,168,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,83.16040406664217,-34.595137451021365,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000207,ok,,,9.130158245631444,1,83.16040406664217,-34.595137451021365,ok,84.16040406664217,12.0,6.013367005553515,-34.595137451021365,False,False,False,,,,,False,,,,,,,8.420567179650627,1,83.16040406664217,-34.595137451021365,ok,84.16040406664217,12.0,6.013367005553515,-34.595137451021365,False,False,False,,,,,False,,,,,,
inj:predet_000208,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1958517010,56,2,2,19.51901593436265,injected_wd_roche_edge,,,0.2859621129089733,2459825.3883831487,30.0,0.4546040379225903,12.73065930597465,210.28917996727887,DET_FLUX_SML,0,,not_applicable_injection,,,,98,,bls_peak_mismatch,predet_000208,wd_roche_edge,0.1638591551010189,2459835.9677939066,2.0,0.8424823337136428,0.8424823337136428,0.8424823337136428,0.1970521507155567,0.1970521172369147,1.4172326720498374,0.9994673241591872,0.2472886637423333,81.75633434201264,89.82669699574554,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,99,98,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.7451701904155311,102.86542612332192,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000208,ok,,,201.24200893414175,1,0.7451701904155311,102.86542612332192,ok,1.745170190415531,2.0,0.1274149047922345,102.86542612332192,False,False,False,,,,,False,,,,,,,210.28917996727887,1,0.7451701904155311,102.86542612332192,ok,1.745170190415531,2.0,0.1274149047922345,102.86542612332192,False,False,False,,,,,False,,,,,,
inj:predet_000209,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2040585053,56,2,4,19.402032391761963,injected_wd_roche_edge,,,1.986018612279369,2459825.910706255,21.0,0.4556134959036969,4.111364893181492,11.53518906869214,DET_FLUX_SML,0,,not_applicable_injection,,,,97,,bls_peak_mismatch,predet_000209,wd_roche_edge,0.1789817759703747,2459833.2956891004,2.164432819638626,0.9264048991672914,0.9264048991672909,0.9264048991672914,0.2654953573964815,0.2654953608532595,1.9109002006924845,1.3476138025797713,0.5269049797166396,86.71218815442798,89.65184113131389,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,97,97,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,10.096205753417584,-67.29124391273588,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000209,ok,,,7.501853394060596,1,10.096205753417584,-67.29124391273588,ok,11.096205753417584,12.0,0.0753161872152013,-67.29124391273588,False,False,False,,,,,False,,,,,,,11.53518906869214,1,10.096205753417584,-67.29124391273588,ok,11.096205753417584,12.0,0.0753161872152013,-67.29124391273588,False,False,False,,,,,False,,,,,,
inj:predet_000210,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2002682945,56,2,3,19.010963739974947,injected_wd_earth_size,,,7.579129297072884,2459831.26866372,30.0,0.5080192807661195,2.636468463667657,11.70298442575103,DET_FLUX_SML,0,,not_applicable_injection,,,,57,,bls_peak_mismatch,predet_000210,wd_earth_size,0.2759028119636712,2459850.97972848,2.0,0.0322667357214234,0.0322667357214232,0.0322667357214234,0.0044807001123553,0.0044806848395134,0.7221593481196851,0.5092845271749021,1.3001476273474912,115.71198791121518,89.35620724636162,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,62,57,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,26.47028652274427,-175.62975871857176,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000210,ok,,,7.025327013776232,1,0.3205540548346599,-67.52867548594996,ok,0.6794459451653401,1.0,0.3205540548346599,-34.11793140218984,False,False,False,,,,,False,,,,,,,11.70298442575103,1,26.47028652274427,-175.62975871857176,ok,27.470286522744267,12.0,1.2891905435620223,-175.62975871857176,False,False,False,,,,,False,,,,,,
inj:predet_000211,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2002619632,56,1,2,18.492226581666056,injected_wd_roche_edge,,,6.775915481688871,2459831.710350134,30.0,0.2431766565639527,1.2618120080571302,18.13751885063272,DET_FLUX_SML,0,,not_applicable_injection,,,,74,,bls_peak_mismatch,predet_000211,wd_roche_edge,0.2023197784171249,2459829.1531438297,2.2649518813651026,0.170607299996498,0.1706072999964989,0.170607299996498,0.0585598577343579,0.0585595646921699,6.756667142911788,4.764967787394385,5.287102601133489,94.09498933418438,86.77891144743772,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,90,74,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,32.49111755015317,-105.04917380793464,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000211,ok,,,14.9096745326782,1,39.25656970713908,-134.64436486955688,ok,40.25656970713908,12.0,2.35471414226159,-134.64436486955688,False,False,False,,,,,False,,,,,,,18.13751885063272,1,32.49111755015317,-105.04917380793464,ok,33.49111755015316,12.0,1.7909264625127637,-105.04917380793464,False,False,False,,,,,False,,,,,,
inj:predet_000212,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2053730499,56,1,2,19.675998355407707,injected_wd_earth_size,,,11.894918566592716,2459834.510661584,30.0,1.0333138315236827,4.379933590559041,10.177759196232548,DET_FLUX_SML,0,,not_applicable_injection,,,,61,,bls_peak_mismatch,predet_000212,wd_earth_size,0.2586816875057575,2459845.394039821,2.0,0.213980628164625,0.213980628164625,0.213980628164625,0.0455027087134427,0.045501744667168,0.9217521610420808,0.6500422860010668,0.9191160158195976,110.84549840909624,89.52490563152541,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,72,61,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,44.98283968720425,-26.996200960907757,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000212,ok,,,8.983037163609556,1,16.47268077875907,-19.939151162466032,ok,17.47268077875907,12.0,0.4560567315632558,-19.939151162466032,False,False,False,,,,,False,,,,,,,10.177759196232548,1,44.98283968720425,-26.996200960907757,ok,45.982839687204255,12.0,2.831903307267021,-26.996200960907757,False,False,False,,,,,False,,,,,,
inj:predet_000213,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2025714373,56,1,2,19.435916212262605,injected_wd_roche_edge,,,10.34585450904228,2459834.525277072,30.0,0.995869416470952,4.221376512281184,10.516382048133096,DET_FLUX_SML,0,,not_applicable_injection,,,,85,,bls_peak_mismatch,predet_000213,wd_roche_edge,0.2360931990107162,2459840.468526877,2.982946244980299,0.3963806015263518,0.3963806015263517,0.3963806015263518,0.1794235522660628,0.1794231384769758,5.897351000799054,4.158956916983116,4.283710197365535,104.29494388577132,87.64602609520615,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,94,85,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,42.821061141929306,-58.92455601001826,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000213,ok,,,8.375801357054478,1,39.59708559844803,-61.92455583120432,ok,40.59708559844803,12.0,2.383090466537336,-61.92455583120432,False,False,False,,,,,False,,,,,,,10.516382048133096,1,42.821061141929306,-58.92455601001826,ok,43.821061141929306,12.0,2.651755095160776,-58.92455601001826,False,False,False,,,,,False,,,,,,
inj:predet_000214,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1958749053,56,2,2,19.7635453976454,injected_wd_roche_edge,,,1.828640664238755,2459825.5779264504,30.0,1.3543462027052595,16.148937800536427,164.70520398875,DET_FLUX_SML,0,,not_applicable_injection,,,,158,,bls_peak_mismatch,predet_000214,wd_roche_edge,0.238255954864196,2459841.087005835,4.791043639845075,0.4762152591159224,0.4762152591159085,0.4762152591159224,0.3443754268893632,0.344367083704854,14.626333736847512,10.314850151656794,10.336086837143371,104.9309116915767,84.3469845397551,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,165,158,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,6.675110010497178,-32.316938560460585,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000214,ok,,,84.56061539439946,1,6.675110010497178,-32.316938560460585,ok,7.675110010497178,8.0,0.0406112486878527,-32.316938560460585,False,False,False,,,,,False,,,,,,,164.70520398875,1,6.675110010497178,-32.316938560460585,ok,7.675110010497178,8.0,0.0406112486878527,-32.316938560460585,False,False,False,,,,,False,,,,,,
inj:predet_000215,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2009075060,56,2,1,19.72367039881053,injected_wd_giant_or_bd,,,7.941849199424153,2459830.046477271,30.0,1.0153039408823312,4.303365706194881,12.936492172307068,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,64,,bls_peak_mismatch,predet_000215,wd_giant_or_bd,0.2608520755035377,2459833.2045936417,2.5993486860915462,0.5923128583669397,0.5923128583669398,0.5923128583669397,0.2245615411313787,0.2245564294275123,2.835155066207162,1.999421057305959,1.767619790258142,111.4646443425617,89.09135852263813,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,82,64,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,29.44579646948773,-40.16370940234376,bls_peak_mismatch,0,,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000215,ok,,,12.936492172307068,1,29.44579646948773,-40.16370940234376,ok,30.445796469487725,12.0,1.5371497057906438,-40.16370940234376,False,False,False,,,,,False,,,,,,,8.75243876733312,1,20.647930589461225,21.98714371095709,ok,21.64793058946122,12.0,0.8039942157884351,21.98714371095709,False,False,False,,,,,False,,,,,,
inj:predet_000216,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2004066877,56,2,3,19.930274167055696,injected_wd_roche_edge,,,0.1397947172159291,2459825.3108260664,21.0,0.1256033643190757,4.130431261441249,8.310088268883153,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,74,,bls_peak_mismatch,predet_000216,wd_roche_edge,0.2395865548445187,2459831.0486005195,2.02531262652478,0.6138996316929611,0.6138996316929612,0.6138996316929611,0.1692590516746783,0.1692591767427481,1.509271196222859,1.064375154248738,0.6991617402776984,105.32122423732616,89.61964635873636,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,75,74,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.416516852096939,17.71612292527869,bls_topn_harmonic_match,0,,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000216,ok,,,8.310088268883153,1,0.416516852096939,17.71612292527869,ok,0.583483147903061,0.5,0.166966295806122,-8.915108072830275,False,False,False,,,,,True,2.0,7.906213184017355,7.95923999259284,8.0,0.0050950009258949,19.211484083282198,7.720445782675147,1,21.90211072345364,94.1233433137333,ok,22.90211072345364,12.0,0.9085092269544702,94.1233433137333,False,False,False,,,,,True,4.0,7.237504876802554,7.95923999259284,8.0,0.0050950009258949,19.211484083282198
inj:predet_000217,injection_recovery,injection_wd_roche_edge_bls_recovered,1958638143,56,2,2,18.53327229702858,injected_wd_roche_edge,,,0.2127873473345883,2459825.422775125,3.0,0.2217402672794052,2.3141643761872204,18.88472831755417,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,112,,bls_recovered,predet_000217,wd_roche_edge,0.2127901939615164,2459848.8296257327,2.979950670245311,0.786185806544645,0.7861858065446463,0.786185806544645,0.3509200115702128,0.3509147069062146,3.7831011465129474,2.6679359391708166,2.148021418193907,97.31400440794154,88.73520200466761,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,114,112,injection_recovery,injection_wd_roche_edge_bls_recovered,1.3377622695248018e-05,0.1018485601091012,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000217,ok,,,18.88472831755417,1,1.3377622695248018e-05,0.1018485601091012,bls_recovered,0.9999866223773048,1.0,1.3377622695265323e-05,-0.3490571452958035,True,True,True,1.0,18.88472831755417,1.3377622695248018e-05,0.1018485601091012,True,4.0,7.347776655469237,4.000104805128462,4.0,2.62012821155011e-05,-2.6517896665661778,17.845386166446858,1,1.3377622695248018e-05,0.1018485601091012,bls_recovered,0.9999866223773048,1.0,1.3377622695265323e-05,-0.3490571452958035,True,True,True,1.0,17.845386166446858,1.3377622695248018e-05,0.1018485601091012,False,,,,,,
inj:predet_000218,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000609515,56,1,2,19.958769237021286,injected_wd_giant_or_bd,,,3.444846737535722,2459826.831554313,12.0,0.9746098285033872,4.668827234584307,8.036175359300552,DET_FLUX_ADP_SML,0,,not_applicable_injection,,,,147,,bls_peak_mismatch,predet_000218,wd_giant_or_bd,0.2663980707245789,2459852.705689552,5.456708254050589,0.8435981327795592,0.8435981327795583,0.8435981327795592,0.6769635446373223,0.6769455112035911,11.103808776533278,7.830678945472937,7.243191671695245,113.03900353399143,86.3261456924581,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,167,147,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.931200020203026,-48.27222408141156,bls_topn_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000218,ok,,,8.036175359300552,1,11.931200020203026,-48.27222408141156,ok,12.931200020203024,12.0,0.0776000016835853,-48.27222408141156,False,False,True,3.0,7.187703439757883,0.0005381039279919,3.407106978950476,False,,,,,,,7.676147499319286,1,11.931200020203026,-48.27222408141156,ok,12.931200020203024,12.0,0.0776000016835853,-48.27222408141156,False,False,False,,,,,False,,,,,,
inj:predet_000219,injection_recovery,injection_wd_roche_edge_bls_recovered,2004703362,56,2,2,19.766056935928617,injected_wd_roche_edge,,,0.2056556885101469,2459825.310516286,3.0,0.5101052414778398,5.370779657806643,17.533128072699032,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,149,,bls_recovered,predet_000219,wd_roche_edge,0.2056482373696624,2459832.9199222955,4.037009782731148,0.9890272726991703,0.9890272726991668,0.9890272726991703,0.6421523401814746,0.642153925274539,6.033050276484418,4.254655382474618,3.318814728031726,95.1241811353888,88.00058540661573,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,160,149,injection_recovery,injection_wd_roche_edge_bls_recovered,3.6232454893891416e-05,-0.6065656895113269,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",1,DET_FLUX_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000219,ok,,,17.533128072699032,1,3.6232454893891416e-05,-0.6065656895113269,bls_recovered,1.000036232454894,1.0,3.623245489392524e-05,-0.6065656895113269,True,True,True,1.0,17.533128072699032,3.6232454893891416e-05,-0.6065656895113269,False,,,,,,,17.123892941716246,1,3.6232454893891416e-05,-0.6065656895113269,bls_recovered,1.000036232454894,1.0,3.623245489392524e-05,-0.6065656895113269,True,True,True,1.0,17.123892941716246,3.6232454893891416e-05,-0.6065656895113269,True,5.0,7.526047319927657,3.9996544222267647,4.0,8.639444330882373e-05,-1.0069510817497518
