review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,leo_class,leo_report_name,label,label_source,labeler,notes,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP
inj:predet_000010,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2013322902,56,2,1,19.659285974112688,injected_wd_roche_edge,,,9.178263199188793,2459828.373318048,30.0,0.8497373843071713,4.409274028758252,10.512432233166274,DET_FLUX_ADP,0,,not_applicable_injection,,,,64,,bls_peak_mismatch,predet_000010,wd_roche_edge,0.2160733551326843,2459840.38424142,2.0,0.033532935657303475,0.03353293565730347,0.033532935657303475,0.004690758287410612,0.004688862138243599,0.34248479131898923,0.24152869510813157,0.9618013271369925,98.3124262030892,89.43946011724736,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,41.47753358368824,128.42570272326202,bls_peak_mismatch,0,,0,,,,,,,,78,64,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000010,ok,10.512432233166274,1,41.47753358368824,128.42570272326202,ok,42.477533583688235,12.0,2.5397944653073528,128.42570272326202,False,False,False,,,,,False,,,,,,
inj:predet_000011,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1979229139,56,3,2,19.98663964648581,injected_wd_roche_edge,,,6.014107383551131,2459829.8722740253,6.0,1.5519524509448162,4.388054003428936,6.891584423631066,DET_FLUX_ADP,0,,not_applicable_injection,,,,109,,bls_peak_mismatch,predet_000011,wd_roche_edge,0.23338552888934574,2459848.8028959623,3.2459521523810726,0.13421848888810922,0.13421848888803345,0.13421848888810922,0.0657415572221044,0.06574150520753785,16.674207959346365,11.75906140203328,12.366559795639631,103.49599708987145,83.13742868299762,wd_density_batman,batman_quadratic,period_depth_grid,p01_d01,1,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,24.768981530995347,-38.00749950763338,bls_peak_mismatch,0,,0,,,,,,,,112,109,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000011,ok,6.891584423631066,1,24.768981530995347,-38.00749950763338,ok,25.768981530995347,12.0,1.1474151275829456,-38.00749950763338,False,False,False,,,,,False,,,,,,
inj:predet_000012,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2053231891,56,1,4,19.17682897632976,injected_wd_roche_edge,,,11.397166165623458,2459834.4962394387,30.0,1.341809523900239,4.023827756086288,24.587978173353882,DET_FLUX_ADP,0,,not_applicable_injection,,,,80,,bls_peak_mismatch,predet_000012,wd_roche_edge,0.19335276154125197,2459842.371859019,2.0,0.2346490992529411,0.23464909925294114,0.2346490992529411,0.052542819800438734,0.05254255935467078,1.6803398340663225,1.1850169635189598,1.506668629308138,91.29378008283747,89.05437508789569,wd_density_batman,batman_quadratic,period_depth_grid,p01_d02,1,2,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,57.9449360576723,74.65484547040008,bls_peak_mismatch,0,,0,,,,,,,,84,80,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000012,ok,24.587978173353882,1,57.9449360576723,74.65484547040008,ok,58.94493605767231,12.0,3.9120780048060255,74.65484547040008,False,False,False,,,,,False,,,,,,
inj:predet_000013,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1961726365,56,2,2,18.94283381114538,injected_wd_roche_edge,,,7.2655181807260645,2459830.677730877,30.0,0.5886344649653611,3.525857087652968,13.947747485218729,DET_FLUX_ADP,0,,not_applicable_injection,,,,126,,bls_peak_mismatch,predet_000013,wd_roche_edge,0.2085172957060338,2459825.2636677553,3.5489083647056128,0.31890309276258494,0.318903092762574,0.31890309276258494,0.17309984275326917,0.17310008347795935,11.438424414686763,8.06665812029916,8.33643009689462,96.00687331931834,85.01864288279126,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,33.84371958750578,-10.636656046646563,bls_peak_mismatch,0,,0,,,,,,,,139,126,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000013,ok,13.947747485218729,1,33.84371958750578,-10.636656046646563,ok,34.84371958750578,12.0,1.903643298958815,-10.636656046646563,False,False,False,,,,,False,,,,,,
inj:predet_000014,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2041357351,56,2,4,18.133976075839726,injected_wd_giant_or_bd,,,0.31573323074950715,2459825.2667718767,15.0,0.11654250593081308,2.2686840897326226,8.369131065231233,DET_FLUX_ADP,0,,not_applicable_injection,,,,110,,bls_peak_mismatch,predet_000014,wd_giant_or_bd,0.2568737537052431,2459845.7914542463,3.5500385990941608,0.45470389934420685,0.4547038993442064,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.2410735776089785,5.280659572108124,110.32842666653482,87.25659872117637,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.22913776201442504,36.31381469369619,bls_peak_mismatch,0,,0,,,,,,,,110,110,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000014,ok,8.369131065231233,1,0.22913776201442504,36.31381469369619,ok,1.229137762014425,1.0,0.22913776201442504,36.31381469369619,False,False,False,,,,,False,,,,,,
inj:predet_000015,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053895295,56,1,1,18.173339121459488,injected_wd_giant_or_bd,,,8.381400845251855,2459826.0250017215,30.0,0.42109747410837883,2.1849002105563926,11.085559147950105,DET_FLUX_ADP,0,,not_applicable_injection,,,,61,,bls_peak_mismatch,predet_000015,wd_giant_or_bd,0.27475478308619256,2459841.9461458786,2.502715980056713,0.573969384247125,0.5739693842471248,0.573969384247125,0.2087021430858078,0.20869719787290486,2.51137163592982,1.7710810217927235,1.5558080757033648,115.39078060337225,89.22746048640235,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,29.50502251901671,21.071897016108863,bls_peak_mismatch,0,,0,,,,,,,,77,61,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000015,ok,11.085559147950105,1,29.50502251901671,21.071897016108863,ok,30.50502251901671,12.0,1.542085209918059,21.071897016108863,False,False,False,,,,,False,,,,,,
inj:predet_000016,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551430363,56,4,1,19.01642254584977,injected_wd_giant_or_bd,,,6.02155267760884,2459825.8405652684,15.0,0.43114120353496177,1.7763395701377716,10.600880506870176,DET_FLUX_ADP,0,,not_applicable_injection,,,,104,,bls_peak_mismatch,predet_000016,wd_giant_or_bd,0.25565080285567804,2459839.0240511666,3.278683238780491,0.6386948005444417,0.638694800544441,0.6386948005444417,0.31594410538714646,0.3159441680796178,4.774312791080137,3.3669627606722607,3.098653656587257,109.9779729770687,88.38546510659873,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,22.553818765076098,158.91242444065512,bls_peak_mismatch,0,,0,,,,,,,,105,104,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000016,ok,10.600880506870176,1,22.553818765076098,158.91242444065512,ok,23.553818765076098,12.0,0.9628182304230082,158.91242444065512,False,False,False,,,,,False,,,,,,
inj:predet_000017,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1979188354,56,3,2,19.748446183019723,injected_wd_roche_edge,,,1.6574150926313218,2459826.102567345,9.0,0.6202822038169272,4.288478041346748,9.349166091111348,DET_FLUX_ADP,0,,not_applicable_injection,,,,102,,bls_peak_mismatch,predet_000017,wd_roche_edge,0.24170823901244703,2459849.3017740673,3.0676607190551644,0.7178346748771951,0.717834674877195,0.7178346748771951,0.3295951060668336,0.3295734105917554,3.9189399606300874,2.7637328105950743,2.3581407565792745,105.94209896510317,88.72456111824707,wd_density_batman,batman_quadratic,period_depth_grid,p01_d07,1,7,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,5.857089768239019,6.889280774838986,bls_peak_mismatch,0,,0,,,,,,,,103,102,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000017,ok,9.349166091111348,1,5.857089768239019,6.889280774838986,ok,6.857089768239018,6.0,0.14284829470650307,6.889280774838986,False,False,False,,,,,False,,,,,,
inj:predet_000018,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2000704677,56,1,2,19.483758520185834,injected_wd_giant_or_bd,,,7.428088287366523,2459828.4709587484,30.0,0.578991434208503,3.468141480565472,8.409070188098909,DET_FLUX_ADP,0,,not_applicable_injection,,,,81,,bls_peak_mismatch,predet_000018,wd_giant_or_bd,0.27477174234116225,2459849.5714424886,2.952944457879096,0.879417900740151,0.8794179007401514,0.879417900740151,0.37668354268862136,0.37668460990716457,2.840003850258383,2.00284053903022,1.3026570371903237,115.39552888962206,89.35319560132218,wd_density_batman,batman_quadratic,period_depth_grid,p01_d08,1,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,26.033668833906713,81.99420487954072,bls_peak_mismatch,0,,0,,,,,,,,88,81,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000018,ok,8.409070188098909,1,26.033668833906713,81.99420487954072,ok,27.033668833906713,12.0,1.2528057361588927,81.99420487954072,False,False,False,,,,,False,,,,,,
inj:predet_000019,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2003840446,56,2,1,19.22323900160386,injected_wd_giant_or_bd,,,8.64452849121987,2459833.200058535,21.0,0.6062591268407007,2.640360002869851,11.044438479332436,DET_FLUX_ADP,0,,not_applicable_injection,,,,94,,bls_peak_mismatch,predet_000019,wd_giant_or_bd,0.2623957018597468,2459846.832640102,3.1236329806173044,0.9799921613628101,0.9799921613628095,0.9799921613628101,0.45230073681481675,0.45227927777016574,3.068237022046214,2.163796183075043,1.2502785032215598,111.903949542748,89.35983339086671,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,31.944626874416024,17.27269888426762,bls_peak_mismatch,0,,0,,,,,,,,98,94,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000019,ok,11.044438479332436,1,31.944626874416024,17.27269888426762,ok,32.944626874416024,12.0,1.7453855728680019,17.27269888426762,False,False,False,,,,,False,,,,,,
inj:predet_000020,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,2013002174,56,2,1,19.81019227030905,injected_wd_earth_size,,,0.4989305690982454,2459825.4859429626,30.0,0.1169698907365394,2.353519763702943,11.873712017963346,DET_FLUX_ADP,0,,not_applicable_injection,,,,38,,bls_peak_mismatch,predet_000020,wd_earth_size,0.35689138946980187,2459831.8954042974,2.0,0.032652063016813,0.03265206301681295,0.032652063016813,0.004547183483123329,0.004545633621450329,0.4898690654797075,0.34546770880974137,1.1089343985245397,137.37203029377898,89.53747534526958,wd_density_batman,batman_quadratic,period_depth_grid,p02_d00,2,0,,injection_recovery,injection_wd_earth_size_bls_peak_mismatch,0.39798993144512973,21.000492925987913,bls_peak_mismatch,0,,0,,,,,,,,45,38,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000020,ok,11.873712017963346,1,0.39798993144512973,21.000492925987913,ok,1.3979899314451296,2.0,0.3010050342774352,21.000492925987913,False,False,False,,,,,False,,,,,,
