review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP
inj:inj_000149,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102584065,56,4,3,17.05070939884188,injected_wd_giant_or_bd,,,11.972215185404801,2459835.899982463,30.0,5.844505730033821,23.35861804198749,85.267230706059,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000149,wd_giant_or_bd,0.7018333472558159,2459838.4433024665,5.147866119544893,0.9848293894841847,0.9848293894841859,0.9848293894841847,0.7516668702960474,0.7502809488296693,4.334480472104752,3.056782195691891,2.1334893109147686,215.62391975587514,89.43307807433278,wd_density_batman,batman_quadratic,period_depth_grid,p04_d09,4,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,16.058487220956984,380.17927525244147,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000149,ok,85.267230706059,1,16.058487220956984,380.17927525244147,ok
inj:inj_000648,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551607272,56,4,2,19.84698581257371,injected_wd_giant_or_bd,,,4.845099867530109,2459828.0036684633,30.0,0.4138422831403404,3.0340884339536753,12.222164543862856,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000648,wd_giant_or_bd,0.752056310800797,2459848.046473747,3.3396227008092563,0.8479081093701465,0.8479081093701465,0.8479081093701465,0.3735904333417066,0.37358947128563635,1.784070113798666,1.2581701070803606,0.5606278969001031,225.791632474262,89.85773766271684,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,5.442469530467736,378.3097552686878,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000648,ok,12.222164543862856,1,5.442469530467736,378.3097552686878,ok
inj:inj_000438,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,510319712,56,2,2,18.45742404310438,injected_wd_giant_or_bd,,,6.842688070353522,2459831.781860154,30.0,1.9761822972759886,8.377451411940056,75.2025061101242,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000438,wd_giant_or_bd,0.5254597931676821,2459851.0396262193,2.931026364221266,0.8054116269075267,0.8054116269075265,0.8054116269075267,0.3153470842353221,0.3119975583229131,1.7733995424550943,1.2506449578241103,0.6200214664060415,177.78724382234483,89.80018428499817,wd_density_batman,batman_quadratic,period_depth_grid,p03_d08,3,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,12.022286689345073,265.3146461037404,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000438,ok,75.2025061101242,1,12.022286689345073,265.3146461037404,ok
inj:inj_000845,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102556438,56,4,3,18.38301314296251,injected_wd_giant_or_bd,,,7.274208341275005,2459830.497917352,30.0,1.9573150594762818,11.723339103853423,78.06494499432003,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000845,wd_giant_or_bd,0.9115701719602093,2459844.5922817755,3.091026780566317,0.5482382251433041,0.548238225143304,0.5482382251433041,0.23244611272981397,0.23244228985538784,1.5061137217569065,1.0621484256262441,0.8041469167639765,256.6853056517096,89.82050277600268,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.979866569825115,-605.9690558889372,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000845,ok,78.06494499432003,1,6.979866569825115,-605.9690558889372,ok
inj:inj_000001,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551429287,56,4,1,18.38450659494453,injected_wd_roche_edge,,,4.632047652510799,2459829.0416006553,30.0,0.305139337315714,2.2370912329223662,10.004367524806732,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000001,wd_roche_edge,0.09084442456318892,2459827.8678037245,2.0,0.16422096941372893,0.16422096941372924,0.16422096941372893,0.03331792192043892,0.03331786959107552,3.1030525250626515,2.188348931769981,2.697049437696295,55.174675689522054,87.19815015859761,wd_density_batman,batman_quadratic,period_depth_grid,p00_d01,0,1,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,49.98879402652688,-10.340047447821345,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000001,ok,10.004367524806732,1,49.98879402652688,-10.340047447821345,ok
inj:inj_000890,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551230614,56,4,1,16.68704061934347,injected_wd_long_period,,,10.811996132230721,2459826.9282762017,21.0,0.1639073411331457,0.7323807727231906,11.172592263866225,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000890,wd_long_period,8.495497508610002,2459840.4454435823,8.457221175059516,0.07156423964950319,0.0715642396495878,0.07156423964950319,0.0627868251692485,0.06098842898540491,15.707956352039133,11.077637012470582,11.822611447512536,1136.7548473812335,89.40409495268638,wd_density_batman,batman_quadratic,period_depth_grid,p09_d00,9,0,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.2726736864171872,5002.31179681159,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000890,ok,11.172592263866225,1,0.2726736864171872,5002.31179681159,ok
inj:inj_000095,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551538951,56,4,1,20.15656442295061,injected_wd_long_period,,,4.974394823566992,2459826.792347707,3.0,24.73344954571474,24.732383058012044,129.48738806138516,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000095,wd_long_period,11.94865571700782,2459834.5915162517,9.777349687673667,0.5610647064491987,0.5610647064491985,0.5610647064491987,0.5150410230244165,0.5119006352572164,3.3480468112290893,2.361124925760366,2.192609474133615,1426.9879377748227,89.911963293385,wd_density_batman,batman_quadratic,period_depth_grid,p09_d05,9,5,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5836858186074945,5975.261527948386,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000095,ok,129.48738806138516,1,0.5836858186074945,5975.261527948386,ok
inj:inj_000910,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1551538951,56,4,1,20.15656442295061,injected_wd_roche_edge,,,4.974394823566992,2459826.792347707,3.0,24.734592453036473,24.73352591605247,129.3610720667334,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000910,wd_roche_edge,0.17668548984020052,2459852.1514616706,2.0,0.056878921273365725,0.056878921273365725,0.056878921273365725,0.007963990780609387,0.007963496636178236,0.7041374202224182,0.4965750205378454,1.1855255736792896,85.96893107485737,89.20985681573579,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,27.153952133058457,120.37906541140377,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000910,ok,129.3610720667334,1,27.153952133058457,120.37906541140377,ok
inj:inj_000073,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551703065,56,4,2,19.47263398288113,injected_wd_long_period,,,12.419432464486803,2459837.1700925548,30.0,0.5282888069679899,2.239604132154268,29.810591476846604,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000073,wd_long_period,4.548419636914284,2459835.0339797204,5.1731723399606935,0.3233702920027125,0.32337029200271217,0.3233702920027125,0.232467356296431,0.2315696962771323,2.159923953110593,1.5232314752385727,1.7052446817650488,749.5166545234779,89.86964478107136,wd_density_batman,batman_quadratic,period_depth_grid,p07_d03,7,3,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.7304939860193578,3076.002481430769,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000073,ok,29.810591476846604,1,1.7304939860193578,3076.002481430769,ok
inj:inj_000384,injection_recovery,injection_wd_long_period_bls_recovered,235674456,56,4,2,16.29140739482205,injected_wd_long_period,,,6.785328988357841,2459826.2462499803,9.0,0.2917549230395222,0.9671895278814835,54.17939294699401,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,inj_000384,wd_long_period,6.785235767788997,2459833.0322847003,12.568399363498603,0.4227053735917077,0.42270537359173405,0.4227053735917077,0.4035414799305863,0.3975860408979963,11.560386887556099,8.152669054714215,8.254310157719118,978.5527281816393,89.51669161009966,wd_density_batman,batman_quadratic,period_depth_grid,p08_d04,8,4,,injection_recovery,injection_wd_long_period_bls_recovered,1.3738736874301899e-05,-1.1504912104931009,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000384,ok,54.17939294699401,1,1.3738736874301899e-05,-1.1504912104931009,bls_recovered
inj:inj_000065,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551515462,56,4,1,18.39782086490984,injected_wd_giant_or_bd,,,10.909471678663431,2459826.7925437773,3.0,1.9031647935049993,2.6912502255427193,21.510853162258492,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000065,wd_giant_or_bd,1.940060019148471,2459825.8649878106,6.027174663225988,0.5203532593410438,0.5203532593410412,0.5203532593410438,0.4183006346758942,0.4168150051930384,4.778388003418803,3.3698367006059313,3.287788406545146,424.7020729521878,89.55644605190743,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,4.623265038703187,1335.6805919855835,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000065,ok,21.510853162258492,1,4.623265038703187,1335.6805919855835,ok
inj:inj_000598,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102624976,56,4,3,19.80690373393547,injected_wd_long_period,,,7.296119868996444,2459830.604401073,30.0,0.45899793633494435,2.749244811473954,8.526530386059628,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000598,wd_long_period,9.382692959667926,2459835.6791453003,18.109907551498907,0.8929943471150944,0.8929943471151135,0.8929943471150944,0.8811112583381968,0.8805739440657726,10.786310721764591,7.6067715112995264,6.922322021117642,1214.579481256178,89.67344913230912,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.22238531087404684,6203.44617454889,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000598,ok,8.526530386059628,1,0.22238531087404684,6203.44617454889,ok
inj:inj_000222,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551698447,56,4,2,19.5687280715892,injected_wd_giant_or_bd,,,1.0041233967351038,2459826.0951575716,30.0,0.10061770611430196,1.5522047895262991,15.57586154894531,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000222,wd_giant_or_bd,0.35648810599338665,2459843.5818536477,4.195882444020614,0.2574718887890509,0.2574718887890421,0.2574718887890509,0.1639505563072673,0.15344894412763221,13.144261024910286,9.269656037223367,9.645802088477431,137.26852483831664,85.97052864727605,wd_density_batman,batman_quadratic,period_depth_grid,p02_d02,2,2,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1.8167093932545724,-27.04159071041108,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000222,ok,15.57586154894531,1,1.8167093932545724,-27.04159071041108,ok
inj:inj_000476,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551598066,56,4,2,19.91240797751678,injected_wd_long_period,,,7.252390976619331,2459830.4725488396,30.0,0.6075711839427773,3.639813473166803,15.080915600600852,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000476,wd_long_period,4.416584002227581,2459844.5127321756,6.252028376391102,0.6302205256421531,0.6302205256421533,0.6302205256421531,0.4956266277700482,0.4956230017870652,2.2927212776960006,1.6168834134675336,1.302343499654961,734.9626460058971,89.89847262923936,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.6420815211397455,-1138.2211142288602,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000476,ok,15.080915600600852,1,0.6420815211397455,-1138.2211142288602,ok
inj:inj_000179,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1102600218,56,4,3,19.78428654156688,injected_wd_long_period,,,9.209607661668926,2459833.8624083367,30.0,1.466463841773125,7.466365327440049,13.721623655530603,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000179,wd_long_period,4.01747745862264,2459832.1209282293,14.172492762056436,0.9141304622709364,0.9141304622709416,0.9141304622709364,0.8935246097243237,0.8922161171231996,11.373690445355939,8.02100613358924,7.292372728715829,689.9906981996374,89.39444117160615,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.2923856465958534,2507.7313546836376,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000179,ok,13.721623655530603,1,1.2923856465958534,2507.7313546836376,ok
inj:inj_000068,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1551417494,56,4,1,19.68274980673824,injected_wd_long_period,,,12.483089332678441,2459837.681311556,30.0,0.8853106430006071,3.753140899332931,30.543541270569026,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,inj_000068,wd_long_period,2.548184823608135,2459825.968303868,10.532440573875352,0.8498097508995609,0.8498097508995622,0.8498097508995609,0.8072595250769278,0.807041354730477,9.052072272002468,6.383743918850138,5.7812065846920735,509.36396805985135,89.3496873147101,wd_density_batman,batman_quadratic,period_depth_grid,p06_d08,6,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,3.898816293475467,-1480.1996591769562,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_batman_adp_depthgrid_r1p5j_1000/injected_lightcurves.h5,/injections/inj_000068,ok,30.543541270569026,1,3.898816293475467,-1480.1996591769562,ok
