review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path
inj:inj_000408,1551429298,injection_recovery,DET_FLUX_ADP,,,,1,0.2301727276333111,2459825.2572289305,0.0020833333333333333,0.009051173676198069,105,105,105,107,0.9975021854641618,0.3330028140008173,0.2434371325340437,0.0,0.023757031539835497,14.01702116876186,0.17190643131831312,1.5779577343167266,194.9388550701429,1.1905672698157383,79.74088391958385,0.2301727276333111,,2459825.257542958,,0.3608355101356876,,0.014569740472839487,,0.27454550223982066,,0.990148912316209,,0.014112689150765134,0.0017095905812712403,0.0147607141242182,0.0016620477223986828,0.05,0.05,1.1894700137291228,79.350856955947,0.2301727276333111,,2459825.2575130984,,0.6163742600004649,,26.10534644510361,,0.2267702525308921,,1.003448867578752,,4.521188861364763,0.0146610275237673,0.3099791670386879,0.033758656296285286,0.3555920525296994,0.03343866181092799,0.9599435172705718,0.34384419221486195,,0.3758582592156215,,2459825.2575563104,,2459825.257509613,,,,0.5997370166433023,0.03144456180631935,0.6308797798440751,0.032072714824456026,2459825.2575704837,0.00015250598164313428,2459825.2574693505,0.00011064456748147288,0.6933604030591429,0.5367573290408915,0,0,0,0,17.123138752374793,0.17855308169825673,0.2717776883149802,3.619921116962285,0.9805669327492529,98,14.989105959335072,5.045406280368108,2.610115200119949,0.0004731546452880957,0.49959980888627753,0.6730061706996273,0.7970577253869773,14.92865545286037,12.392781649410814,2.631522972536932,3.054914694476048,0.29165117657923956,0.02353395588093053,0.9670162340302736,0.0033535569055429125,,0.004494574368250539,,0.0027669186529989814,0.8749882977350815,,0.0061995406205060674,,102.54765834386039,,638.6995913334795,,39.396381204482026,,8072.838049037135,,0.013,False,True,False,FP,FP_row00298_tic1551429298_DET_FLUX_ADP_P000.2302d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FP_row00298_tic1551429298_DET_FLUX_ADP_P000.2302d.pdf
inj:inj_000504,1102492083,injection_recovery,DET_FLUX_ADP,,,,1,7.274184750869224,2459830.5270763747,0.020833333333333332,0.0028640093765619394,4,36,22,36,0.9757184352511934,7.126023641828175,0.9458854729641828,0.42365954291539587,0.2640541822921016,26.98697509719894,0.07895552336697975,71.62194897273811,523.0944175423319,,,,,,,,,,,,,,,,,,,0.05,0.05,68.47997829494635,521.4854884727325,7.274184750869224,,2459830.524237408,,5.460626149238703,,55.91097626054519,,0.10000000000000009,,2.220446049250313e-16,,3.7330112829758986,0.049900329594892545,0.3201206988130778,0.37342900579882765,13.931926584843275,0.37342900579882765,25.774645506225248,,,,,,,,,,,5.460626149238703,,5.460626149238703,,2459830.524237408,,2459830.524237408,,,,1,2,2,2,6.260140870765579,0.5251403394671456,0.5199948689193294,33.00148152851414,1.3006879868459258,2,0.8572464748106152,5.261094421070536,2.9819690640445535,0.9997876201845383,0.005515687312115731,0.011381795820369238,0.019199404149108614,27.0990960520066,13.024635442643014,2.291020766601077,2.3230401634673115,3.4392094614598254,0.2640541822921016,1.2801539339989443,,,0.26812151184600763,,0.00027680292056373693,7.7517578019666855,,0.06196976061201974,,1025.0523753118778,,202.01633321761852,,0.3942899558317859,,121189.73913924197,,0.013,True,True,False,FA,FA_row00299_tic1102492083_DET_FLUX_ADP_P007.2742d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00299_tic1102492083_DET_FLUX_ADP_P007.2742d.pdf
inj:inj_000714,1551403303,injection_recovery,DET_FLUX_ADP,,,,1,0.1600314203342153,2459825.2840136467,0.0020833333333333333,0.01301827684202531,154,154,155,156,0.9992682202992471,0.21156041231925338,0.34614381413653483,0.0,0.027893063428655284,7.584696204501932,0.24695791094583602,1.0811694762277277,49.99337263697341,0.9861956582615382,-2.578272291641234,0.1600387713407787,2.0722032010437348e-06,2459825.2830506614,0.0002073198757642339,0.27792043298196356,0.042262210725835025,0.02076706287643021,0.0027422622995086567,0.3499039716371719,0.08908591704129844,1.0011007434170343,0.017331720866255184,0.020766318039606824,0.003911604055290952,0.025154991073823185,0.004495883310182947,0.05,0.05,0.9870489089358099,-2.04640796412097,0.16003750617135015,2.2851912936918567e-06,2459825.283176511,0.0002315806575056215,0.525588274505693,0.047378706445414864,19.87185887938822,3.5474803593168045,0.38261630162089433,0.36638129409310033,1.0033896684774195,0.017951939213618383,1.9934513339288136,0.00916164026888766,0.21085996533348983,0.03919306912580139,0.21227929212043184,0.03970541857244424,0.025440143781949198,0.3128958191288531,0.04063260352530515,0.24703845972608335,0.040759621765814616,2459825.282973038,0.00010926111896400779,2459825.2831792496,0.00015693090722441612,1.1442893606291498,1.0783965076885034,0.5576336760979828,0.04096664945275445,0.49364576875078403,0.043591259692559815,2459825.283065549,0.00011797794783559148,2459825.28329879,0.00015860837710814606,1.0696693787538265,1.1799209199513845,0,0,0,0,6.043550610607196,0.19329877172209853,0.28347670308456235,3.2212573834925498,1.0526453847382058,113,11.104550000072974,4.975464437626196,2.483268917324858,0.9975090031955377,0.8390475012787382,0.1877917794447446,0.7554163045982197,8.95748273327606,2.989447969378977,2.8683676639777578,2.9185661305312363,0.08365691756348859,0.027984068771354915,0.9112663546252585,0.003323535227100588,0.00043886829121734936,0.0037900498178959456,0.000731580268822434,0.003525503854729642,0.7461109580061117,0.13303935898133967,0.004865619207480527,0.00013515609703319305,80.48303683496279,12.582215653018146,720.953632964659,91.5073391950241,63.95862469022423,32.47189997452991,1961.639657732369,965.3215228283243,0.013,True,False,False,FA,FA_row00300_tic1551403303_DET_FLUX_ADP_P000.1600d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00300_tic1551403303_DET_FLUX_ADP_P000.1600d.pdf
inj:inj_000580,1551319578,injection_recovery,DET_FLUX_ADP,,,,1,0.3404547197345152,2459825.3934547687,0.020833333333333332,0.06119267005485798,80,720,720,720,1.0042566152466736,0.07567285149377789,0.2994989696783014,0.0678554798281846,0.013495828991600753,5.60712880556456,0.35223455218762656,1.0558643807074286,158.55538430128595,1.0495552734491582,145.28933431713764,0.34038269250767283,2.0558929169581065e-05,2459825.395597718,0.0010275413983970973,0.05553667237281523,0.012340140366455098,0.07180206684012974,0.00562164839861674,0.020604872021485005,0.06895224710490981,0.9860791420325234,0.006583531285067456,0.0718148361645578,0.006657791324608711,0.07094074525895527,0.003750571807455713,0.05,0.05,1.0511055020405469,149.54005314407087,0.3403833853636922,6.629558670467631e-05,2459825.395027779,0.003114957531406452,0.2250027574869118,0.03056886423861078,4.677015954144638,3.0528136674369577,0.043683065399696464,15.25595420287142,0.9845124755682673,0.006818239509762381,5.811410754255459,0.026341465121762386,0.06855264091844515,0.018851791668518726,0.08315820107297378,0.019329127756755802,0.540944732357024,0.04867947859239913,0.014414122303961741,0.06459468947743058,0.014934143011801826,2459825.395870661,0.0007044368037932052,2459825.3954042722,0.0006035569947257875,0.7667906237683563,0.5027701009977863,0.20402180460719865,0.03705903588673188,0.24828233314239334,0.03189836929508451,2459825.396124363,0.0026085237847606833,2459825.394333467,0.0019402886299682567,0.9051861041744919,0.5508724359306058,0,0,0,0,4.704136889769582,0.6405239504547775,0.6970009278778033,3.7294809492870553,0.9910305117043288,59,7.818988545968677,4.666775474863181,1.8721007226343178,0.9997970689074814,0.12280419359083847,0.8140567378968133,0.5444937880110202,5.673930623807792,3.132373640847029,2.28708194598978,3.067575257691424,0.04227397899466934,0.013495828991600753,1.5257947961111333,0.024440180838659255,0.0019135123876476313,0.0286958152532631,0.0232393089331093,0.0021316595393901776,0.3194078541810358,0.06555768677387352,0.008047033993735148,0.00022353116410623388,133.1073612037437,20.80918121492912,560.6069470757956,71.1552787728882,23.38318571889636,11.871683767781297,14794.544339386553,7737.2951733139425,0.013,True,False,False,FA,FA_row00301_tic1551319578_DET_FLUX_ADP_P000.3405d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00301_tic1551319578_DET_FLUX_ADP_P000.3405d.pdf
inj:inj_000039,1102452940,injection_recovery,DET_FLUX_ADP,,,,1,0.5669147869164338,2459825.6750718895,0.004166666666666667,0.007349723032150959,40,71,71,71,1.0009504484909553,0.49688959994047754,0.11912591352205042,0.0,0.014137644918355657,35.14656102978929,0.09170427674530784,5.651322291857625,493.8495572010344,0.904424364617819,-22.593961423249517,0.5669681693196672,2.6528277641890215e-06,2459825.6740704444,7.175668499059537e-05,0.8077661739870552,0.04437441494766975,0.009648833451762595,0.0002761250960622698,0.4652746837100251,0.029025008572930104,1.0033388944512258,0.007871431852784098,0.009688914560899098,0.0003842839797812744,0.009607072842839237,0.0003953028820636787,0.05,0.05,0.9067309515166131,-21.870587753880955,0.5669697832303109,2.838009266938311e-06,2459825.6740116836,7.809366484910113e-05,1.221037891890556,0.2798105766933089,65.00124334532794,8.325573231078367,0.6326133945472296,0.35697851525495133,1.0037498326607093,0.00800931533739699,2.079521026322604,0.003456658778724808,0.4943302531398064,0.019324774985047338,0.4998367265594327,0.020737159789499707,0.19426157119266935,0.7865797241126211,,0.8332779827302512,,2459825.674075608,,2459825.674054856,,,,1.2014143776141162,,1.244307815899611,,2459825.674028249,,2459825.6739929155,,,,0,0,0,0,61.41647700673799,1.0,0.9412825446660896,7.862777729169439,1.0331320326952482,11,16.573326003154673,5.085072249839281,2.6805684540145966,0.0009117317170008174,0.46224388653079634,0.7639198911856967,0.06956599830170405,35.64559856209073,2.831959175709086,2.748090849985803,3.747869157400886,0.038445708605748474,0.013575657776253844,0.879990868361997,0.005470581438216204,0.0001565541423101795,0.005912489405917704,0.0011482304852526,0.0015170103121713739,1.7333525032251416,0.4784241903628411,0.011307420496247184,0.00031409501605117316,187.03797019477656,29.240348836395068,472.9275582726634,60.02652665038056,11.842632847345762,6.012524360545075,902.088504520391,593.2580689326096,0.013,False,False,True,PC,PC_row00302_tic1102452940_DET_FLUX_ADP_P000.5669d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/PC_row00302_tic1102452940_DET_FLUX_ADP_P000.5669d.pdf
inj:inj_000994,1551300187,injection_recovery,DET_FLUX_ADP,,,,1,0.26090501079117834,2459825.3957069567,0.008333333333333333,0.03194010459233042,103,369,372,373,1.006276896042224,0.14952574911147698,0.498103203526338,0.06626737153784554,0.026739685161729174,5.591903876470608,0.2964936445969955,1.09758636681663,140.27228414673533,1.0810205778625657,121.67762406218183,0.2608881118815728,8.891643494237545e-06,2459825.397018367,0.0005484261526469831,0.15017807234669367,0.029493402486426908,0.042940664127445516,0.00345995681932386,0.04954662136946347,0.0703715165326386,1.0208986049089233,0.016541953990606994,0.043742427837845876,0.007213825385311287,0.04107941612145838,,0.05,0.05,1.0832802834248119,124.77854597123854,0.2608796849212451,2.4475841995778776e-05,2459825.396761883,0.001471557999378243,0.3850911450934895,0.044517802803212846,7.106015274249298,2.6983605064072784,0.05502973640773701,6.477378829924886,1.0244054208198254,0.018646894613043686,2.7169798299695085,0.017725019740081782,0.12008008298576722,0.036881195795891934,0.1821683732736925,0.03882489967718513,1.1594466244068176,0.13036200103278167,,0.17353567845196888,0.03415985845517389,2459825.3970220946,,2459825.397055967,0.000274883081180414,,,0.35536212357983943,0.04889829768306657,0.4186482313464148,0.043175950696703776,2459825.3966019168,0.0013670156311773277,2459825.397756183,0.0009196692546967788,0.9701705328939967,0.7005824125205686,0,0,0,0,3.915761104726886,0.35347007281547127,0.41836026487301553,4.779079236899738,1.0102140765591245,74,8.760299904944702,4.798697823701347,2.1451593988587008,0.00014121756156438865,0.7109240954051053,0.3547207797259664,0.5371695020715405,5.68771068800362,2.927667383153144,2.0209364451846965,2.398953258372073,0.07798749666138638,0.026638100048576085,0.7658322139119923,0.011202708787150045,0.0009026616825359332,0.01627786574160632,0.0069945427557609584,0.0025452939902680617,0.5466650173191067,0.10519965602898151,0.006739335977885908,0.00018720425173461534,111.47650537828328,17.427542445350948,612.5870889861078,77.75287291359511,33.33812227409113,16.92582054672775,6535.286129535142,3382.5188759765597,0.013,True,False,False,FA,FA_row00303_tic1551300187_DET_FLUX_ADP_P000.2609d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00303_tic1551300187_DET_FLUX_ADP_P000.2609d.pdf
inj:inj_000318,1102555319,injection_recovery,DET_FLUX_ADP,,,,1,0.21532304967513402,2459825.414597045,0.004166666666666667,0.01935076933450958,111,200,200,202,1.0058890019758844,0.45816267651098375,0.4437960699902456,0.0,0.031381121055404235,14.599946117351413,0.14868925967045635,2.2218747163507793,639.0818320040667,1.8650571487523633,503.3641028233548,0.2153271133220728,3.14481303323776e-06,2459825.4141603075,0.00020980170748771568,0.7537938546471566,0.49918729623242936,0.027155148701393572,0.0023165809310451116,0.499957581732008,0.33302001671454107,1.0213720346040018,0.021869712745838273,0.02635215329364471,0.00323097571471329,0.02925758999015926,0.003505085987234392,0.05,0.05,1.8661111106960047,503.8149330164269,0.21532658170144942,3.311666789578503e-06,2459825.414174422,0.00023736532757518664,0.8483038924640491,0.5426170548907626,19.476666336898912,6.184634849877366,0.1918546734365305,1.8182511936243675,1.0216655048298717,0.022370824781346273,3.221830460990784,0.02004407340498804,0.47401103761520835,0.04394235882835459,0.44166744352495413,0.04483017293629177,0.5152321465403165,0.7545102226837521,,0.7535957850240674,0.0885352334059302,2459825.414203389,,2459825.4140849174,0.0003226630284645979,,,0.8422651378749586,0.040658017009713686,0.8531252101039477,0.0670513728771758,2459825.4142407635,9.034204904756257e-05,2459825.4141089213,0.00014507386510666202,0.13849428296985855,0.7714410513206417,0,0,0,0,12.883066817450917,0.34816388437310375,0.4612224989549467,5.496453197023433,1.0384466259127096,49,9.039003122805582,4.898128316693078,2.3387037812437628,0.9976415229662414,0.8463038889312311,0.7170915452984276,0.46253772770152124,14.810957025841232,2.634104719566235,2.3179709860865243,2.593329135138693,0.08480855977159718,0.032196350867008366,0.8886703822062294,0.005847239781702712,0.0004988226919689114,0.006479212978035879,0.0029032174953679836,0.0028926843443197988,1.2042293570607607,0.7922511017908791,0.005930009162877491,0.00016472248796790047,98.08929255166049,15.334667788866986,653.0534242971917,82.88907702791437,43.059067669051664,21.861160168396637,1133.9136231391983,1554.1193102526954,0.013,False,False,True,PC,PC_row00304_tic1102555319_DET_FLUX_ADP_P000.2153d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/PC_row00304_tic1102555319_DET_FLUX_ADP_P000.2153d.pdf
inj:inj_000544,1102633889,injection_recovery,DET_FLUX_ADP,,,,1,12.231428477523927,2459837.273061303,0.020833333333333332,0.001703262490690763,2,18,18,18,0.9962543995388174,0.9367285554151891,0.1262963630050821,0.08979013953066935,0.07012338083721716,13.358291403400669,0.21974628601152002,47.91831042933097,280.57553090078,6.6116791462017535,141.73149185824286,12.345190035702984,7177944.889919739,2459837.2774070147,0.003570584398782759,0.9999999989567093,0.08132997071052217,0.0120704156073701,7018.8254534749285,0.35,0.08004423814914993,0.7165669825994501,0.04199046066975104,0.010197324390941287,0.0017880012835633143,0.009958711528387731,0.002611795089193402,0.05,0.05,6.560121185352951,141.1678343404352,12.334765959604454,249899.91830825116,2459837.276864899,0.003004321121273868,2.0708166816758453,24.744332532947972,89.9737537354036,1821649.7724312416,0.011184275618426165,1459.7283514649826,0.7156420543260389,0.03352503098299779,2.9736760569659646,0.004987708951183389,1.7464196368596112,0.0991694362194461,0.1270374739707667,0.0991694362194461,11.546663491938887,0.9999999999992291,0.0016135579415046627,0.9999999989567093,,2459837.2774070147,0.003629892197903632,2459837.2774070147,,,,2.0708166816758453,0.13241388743448002,2.0708166816758453,,2459837.276864899,0.0029939433147865473,2459837.276864899,,,,0,0,0,0,3.555595611825505,0.01730455431333649,0.01730455431333649,17.6104624916397,1.0,0,0.0,5.355833036064594,3.1376187749139373,1.5632818422706513e-05,0.0034222161117072976,0.9966090493347837,0.011749418901105133,13.358291403400669,8.200410937980958,4.7449523778043545,3.7621543745708497,0.5750405392257198,0.07012338083721716,2.112873845750248,0.14901157448289915,122534.18922850589,0.13402955199205224,3839.653955159753,0.00019465829545497752,2.9396755847974436,35.129299310851856,0.08812061973106002,1190.2042159659059,1457.6181943771717,19687370.851721037,169.40944584964356,1144067.2871187823,0.1949935586997107,5267.374569071216,284906.7340279319,7696208441.532749,0.013,True,True,False,FA,FA_row00305_tic1102633889_DET_FLUX_ADP_P012.2314d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00305_tic1102633889_DET_FLUX_ADP_P012.2314d.pdf
inj:inj_000141,276744515,injection_recovery,DET_FLUX_ADP,,,,1,7.617149076004678,2459830.309685448,0.020833333333333332,0.0027350565317097305,3,27,32,27,1.0041896633278338,0.37107823553103625,0.24059817734214103,0.10676553241042284,0.07709479329546187,4.813272332268896,0.4953006838347369,2.716691217177874,118.91422568555559,2.7262841382718843,123.1846117627452,7.617149076004678,,2459830.3092324035,,0.15454115115128908,,0.0026753121027801585,,0.00012350001817604261,,0.7860140728839018,,0.0026753121027801585,,0.0026753121027801585,,0.05,0.05,2.738115021797406,123.69124222469304,7.617149076004678,,2459830.308803806,,0.6236669173076144,,95.90294258492328,,0.9732338567793575,,0.7877772590991783,,1.9145037638658142,0.006382617122423495,0.1760915251544125,0.0944214526996116,0.7610516562842834,0.1335320989867604,3.5768025116861923,6.403838570534504e-10,,0.5428760658392711,,2459830.3092324035,,2459830.3092324035,,,,-0.026766139472426342,2.027955455362162,1.4925588221926882,0.11110174230350524,2459830.3472434054,0.5516437723620203,2459830.3093492263,0.0022345610038397826,0.7480687117471959,0.06869264210636436,0,0,0,0,3.1200622017873227,0.031475998636327135,0.06074763216024135,5.699391098163903,1.5574229272127067,2,1.8649525094114219,5.269557770482104,2.9960454631847426,0.9999970373530989,0.9943347189568974,0.009225448708673877,0.882198392025336,4.813272332268896,3.0025624131561224,2.8800919202610866,5.45438782043613,0.20046923068374478,0.0667660494933802,1.5160161638051424,0.020378251111716015,,0.03286058501042568,,0.0002684305323678016,0.8853407576238886,,0.06390260617497402,,1057.0239032934305,,198.93770703877973,,0.3707987058832777,,575853.3875867411,,0.013,True,False,False,FA,FA_row00306_tic0276744515_DET_FLUX_ADP_P007.6171d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00306_tic0276744515_DET_FLUX_ADP_P007.6171d.pdf
inj:inj_000853,1551721457,injection_recovery,DET_FLUX_ADP,,,,1,7.296112129164658,2459829.9866755195,0.020833333333333332,0.0028554020229563785,4,36,36,36,0.9979632260490898,0.8380768033785401,0.2979184591707023,0.16094236530718903,0.0945570687278763,8.863185107719687,0.40297409152739544,11.484961100599513,353.495517834817,7.828045782077854,302.1820728384674,7.094385627767134,,2459830.6163019636,,0.9999999999845789,,0.17342009064845343,,0.4887183208617563,,0.7427761130052626,,0.18127101410073498,0.04101079277239438,0.1708294620970774,0.0457825918182581,0.05,0.05,11.736653033030048,360.50261785704805,7.296207969591891,0.009420523878393544,2459829.9912246577,0.017509526897478273,0.3912833283314312,0.22943625279496735,67.94113341981813,126.76560021567708,0.07289973269672667,23.557790674469057,0.32036095165997613,0.10616924962832022,0.4509739949036991,0.0017750195688674975,-0.011349450009785267,0.13372388901320753,1.6875030567668654,0.13372388901320753,8.983212622980842,0.9999999999845789,,0.9999999999845789,,2459831.243343875,,2459830.5561349387,,,,-0.9271002668563344,0.09547872884140565,2.3870728013586726,0.15158297598576087,2459829.9886366324,0.0025510316985388904,2459829.992247146,0.0026581933012330325,18.499758496283512,0.9799840271939616,0,0,0,0,3.4912084510538555,0.029780912492377618,0.02969827037232671,10.502392874100263,1.216028655676083,0,0.0,5.261647739241033,2.9828904247193853,6.995693820057663e-05,0.005780826828390336,0.9940418165162845,0.9778610191429494,8.885113032461256,7.073086814713834,6.502652830338327,5.997177512001711,0.6688103560571317,0.0945570687278763,2.1300144293778382,1.2303089986624616,,0.04749672364223199,0.09850633750515,0.0002762456298239819,0.5554552738600372,0.33672538022438236,0.062094776761811576,0.0017256828456152576,1027.1202887591924,160.57600892392844,201.81286981856266,25.61532953302883,0.39270389677665796,0.1993775666315486,4608535.285885504,5631217.161263573,0.013,True,True,False,FA,FA_row00307_tic1551721457_DET_FLUX_ADP_P007.2961d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00307_tic1551721457_DET_FLUX_ADP_P007.2961d.pdf
inj:inj_000415,1551229404,injection_recovery,DET_FLUX_ADP,,,,1,0.9319047544476364,2459825.8751785615,0.004166666666666667,0.004471129315287543,29,53,52,51,1.0012427940769502,0.429707116256541,0.564626237523625,0.0,0.07755737840647156,5.540505946506894,0.38505838066049597,1.203554270791398,40.52836937307602,1.1433116615025825,33.76899609580151,0.9319251433608012,,2459825.8751578378,,0.40749990187104557,,0.0038104731779486367,,0.049514940613069935,,0.9185152803330698,,0.0038104731779486367,,0.0038104731779486367,,0.05,0.05,1.1709669298136933,38.740367875056265,0.9319126897348972,5.80345482360113e-05,2459825.875049297,0.0009000554865506749,0.5808329436663107,0.12981584324697906,84.38896164211626,47.274162468302684,0.023677017882046014,20.04274822796973,0.907052868833605,0.05135696939150681,1.5726715755303842,0.011721048116760002,0.3721991694569967,0.11073231550074762,0.48508513910054685,0.10866237007526347,0.7276282189501307,0.39727382200909656,,0.4172390257303234,,2459825.8751578378,,2459825.8751578378,,,,0.5415186448427531,0.16087173998497412,0.6195404721908153,0.11062587626946607,2459825.8749976796,0.0009472523065594473,2459825.8751446353,0.0005624021788571922,0.3996245840098118,0.13339873750388911,0,0,0,0,6.004890043372023,0.05920541505356661,0.06694023493385362,2.794959772393007,0.8790769210476923,9,3.966395747250819,5.178600637490888,2.842855809833065,0.9999383333509454,0.5750937189969036,0.6581735648758212,0.02782767878160688,5.554853978168929,5.1746891878058054,3.2997751474983836,3.478286410239456,0.4217204936623643,0.08149677755644762,0.9930985810538613,0.003551075762632271,,0.005556513637490232,0.003318699772633203,0.0010892080990061207,0.8245348023563773,0.22372205224028596,0.01574854433493672,0.00043746005345875075,260.49935676369495,40.72484491973435,400.7339936614691,50.863329169723805,6.10512437816318,3.099581825154021,84827.27879957514,49091.02835893248,0.013,True,True,False,FA,FA_row00308_tic1551229404_DET_FLUX_ADP_P000.9319d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00308_tic1551229404_DET_FLUX_ADP_P000.9319d.pdf
inj:inj_000335,1551581457,injection_recovery,DET_FLUX_ADP,,,"transit_model_disabled,trap_model_disabled",1,10.909514762953458,2459826.7923513753,0.0020833333333333333,0.00019096480261504562,2,2,3,2,1.0002956557490217,3.5251435208536965,0.13004401404212243,2.634178031930877e-09,0.0919550041819034,38.3355267308817,0.12350197360213457,244.28397890989982,67.79211807693522,299.716579113148,72.11628133514586,10.909500993930633,,2459826.7923513753,,1.0,,0.00019096480261504567,,0.1,,0.3944083297829528,,0.00019096480261504567,,0.00018409880629255415,,0.05,0.05,348.8409182439263,73.93762579288287,10.904717563018075,,2459826.794698916,,3.61487807217239,,2180.8648153830927,,0.5,,0.6835218179819509,,0.18195718263840374,0.00030475185966638563,6.667165772936522,0.13004401404212246,0.38312126877087227,0.13004401404212246,34.1691273904718,1.0,,2.8322668987890154e-08,,2459826.7923513753,,2459826.792351361,,,,3.61487807217239,,3.61487807217239,,2459826.794698916,,2459826.794698916,,,,0,0,0,0,5.841316865247557,0.5025775483713357,0.5025775483713357,51.26853259679423,1.0,1,51.26853259679423,5.738564496083584,3.7306784805838875,7.36641481993175e-05,0.003044217223627765,0.9937081936442415,0.6603863133831435,31.06901919326997,3.4396262206481754,3.1309720474371545,3.2469927547234474,0.2582503922996706,0.07508094651371887,0.8617980186880482,0.002083330703934608,,0.007301839171949598,,0.00021132485625597878,5.131583546151987,,0.08117081031597664,,1342.6602119912548,,176.51290093347188,,0.22981352697416757,,35627.547016747274,,0.013,True,False,False,FA,FA_row00309_tic1551581457_DET_FLUX_ADP_P010.9095d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00309_tic1551581457_DET_FLUX_ADP_P010.9095d.pdf
inj:inj_000772,1551536366,injection_recovery,DET_FLUX_ADP,,,,1,7.23072841842592,2459830.493449826,0.020833333333333332,0.0028812219361252964,4,36,36,36,1.005340073958212,0.6373032077378251,0.48625275560080383,0.0985567451626691,0.09484821653610993,6.719190207389884,0.41817697729606734,2.1619929907084345,113.01436986829876,2.0900883224655775,112.02912627138078,7.232798628743973,,2459830.489696921,,0.46303268858170077,,0.0031278963678396665,,0.024992203562466037,,0.7839262719043956,,0.0031278963678396665,,0.0031278963678396665,,0.05,0.05,,,,,,,,,,,,,,,0.8985628904324987,0.00593171913966839,0.08619308086419131,0.13413563419226673,1.1884133346114585,0.13413563419226673,5.8104426946585646,7.106704114079321e-12,,0.9868804598045824,0.1612774037192446,2459830.489696921,,2459830.489820929,0.0005452821049354477,,,,,,,,,,,,,0,0,0,0,3.614246010440137,0.030918450360049032,0.07443521889743662,6.603304383502259,0.9557516082708404,3,7.871346842580191,5.259992730532094,2.980134129879277,0.9999375148276309,0.007300607919592493,0.9915128810867826,0.9691034581809922,6.8037704805932195,4.851468916160405,3.32220937632248,4.234961857293829,0.4601531742781887,0.09484821653610993,1.2815684671464427,0.022623444560163995,,,,,,,,,,,,,,,,,0.013,True,False,False,FA,FA_row00310_tic1551536366_DET_FLUX_ADP_P007.2307d.pdf,reports/stage5_validation/s56_1k_batman_adp_depthgrid_r1p5j_review_queue_pdo/vet_reports/FA_row00310_tic1551536366_DET_FLUX_ADP_P007.2307d.pdf
