row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
10,s0060-a2v1-enrich-b00-0628,88564975,60,2,3,13.9443574731615,real_candidate,,0.375115013337683,2459937.26610458,30,0.0056274668587065,0.103823556506943,90.3687491811596,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0083442788105506,False,88564975|60|0.375115013337683|2459937.26610458|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0628_twirl_twoap_current_adp.png,
11,s0061-a2v1-enrich-b00-0384,803039770,61,1,1,19.8969619355828,real_candidate,,0.170669207977792,2459964.30452843,3,0.137207075692337,1.42368792371811,7.27043093286664,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,39.6373498160448,True,803039770|61|0.170669207977792|2459964.30452843|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0384_twirl_twoap_current_adp.png,
12,s0060-a2v1-enrich-b00-0252,741939749,60,1,3,19.9564040883584,real_candidate,,0.147946804342488,2459955.40767888,30,1.55316932320532,29.6422853072171,415.682505548013,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,741939749|60|0.147946804342488|2459955.40767888|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0252_twirl_twoap_current_adp.png,
13,s0060-a2v1-enrich-b00-0860,741726155,60,2,4,18.8217380441071,real_candidate,,0.223361440406962,2459936.92669531,30,0.164813606192518,3.96449648942297,28.2266479262585,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007373656656991,False,741726155|60|0.223361440406962|2459936.92669531|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0860_twirl_twoap_current_adp.png,
14,s0062-a2v1-enrich-b00-0715,869315969,62,3,1,20.0796618131081,real_candidate,,0.168624225903788,2459990.18085674,30,0.170430914509752,5.2209412810065,16.1455474422677,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0008621057046539,False,869315969|62|0.168624225903788|2459990.18085674|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0715_twirl_twoap_current_adp.png,
15,s0060-a2v1-enrich-b00-0239,1551624332,60,4,2,20.5146193417705,real_candidate,,1.02645199105963,2459937.49410563,21,0.442509930008759,4.25952837943646,6.22049904485801,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.865629809411737,True,1551624332|60|1.02645199105963|2459937.49410563|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0239_twirl_twoap_current_adp.png,
16,s0060-a2v1-enrich-b00-0080,1271263930,60,4,2,20.4783381429958,real_candidate,,0.343530665875633,2459937.07857008,30,0.514048276758489,9.91890100663473,110.200103191272,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0021577931444698,False,1271263930|60|0.343530665875633|2459937.07857008|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0080_twirl_twoap_current_adp.png,
17,s0060-a2v1-enrich-b00-0663,900686989,60,3,2,19.5312770856411,real_candidate,,0.186190087461385,2459936.9620728,30,0.13085320213922,3.3899299912641,9.02168861145762,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.643198784883673,True,900686989|60|0.186190087461385|2459936.9620728|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0663_twirl_twoap_current_adp.png,
18,s0062-a2v1-enrich-b00-0488,842038502,62,1,4,19.7971630559643,real_candidate,,0.603277346572037,2459990.18511147,30,2.02323331273285,34.7870901254731,411.411801830994,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001988798347202,False,842038502|62|0.603277346572037|2459990.18511147|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0488_twirl_twoap_current_adp.png,
19,s0061-a2v1-enrich-b00-0035,260369118,61,4,2,14.9291194213449,real_candidate,,0.2503231279512,2459964.24782989,30,0.0304898239716849,0.788734355079412,579.890801949713,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003713442027149,False,260369118|61|0.2503231279512|2459964.24782989|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0035_twirl_twoap_current_adp.png,
20,s0061-a2v1-enrich-b00-0243,833967414,61,2,3,19.2001951862427,real_candidate,,0.483636074159983,2459964.55816034,9,0.352936595977752,3.69504384646859,9.07390753183367,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0046794757438183,False,833967414|61|0.483636074159983|2459964.55816034|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0243_twirl_twoap_current_adp.png,
21,s0060-a2v1-enrich-b00-0706,1883587346,60,4,4,20.3683293484122,real_candidate,,0.217067733763555,2459937.01101367,30,0.145624728652972,3.52649606386986,16.4344398720449,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007155481574345,False,1883587346|60|0.217067733763555|2459937.01101367|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0706_twirl_twoap_current_adp.png,
22,s0062-a2v1-enrich-b00-0706,855994581,62,3,4,20.8290513210771,real_candidate,,0.15973976890678,2459990.18056526,30,0.145512272270388,4.61365947474868,12.5184688848007,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0020838193659349,False,855994581|62|0.15973976890678|2459990.18056526|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0706_twirl_twoap_current_adp.png,
23,s0061-a2v1-enrich-b00-0939,768348540,61,3,1,18.1408289521159,real_candidate,,0.360822975813582,2459964.13396565,30,1.19163876220863,26.5371997029231,1201.00662593909,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,768348540|61|0.360822975813582|2459964.13396565|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0939_twirl_twoap_current_adp.png,
24,s0060-a2v1-enrich-b00-0380,1551458073,60,4,4,18.6580158620531,real_candidate,,0.154079999934853,2459936.90578507,3,0.191365854261276,1.81290823722683,7.59940301596505,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,21.4644780631665,True,1551458073|60|0.154079999934853|2459936.90578507|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0380_twirl_twoap_current_adp.png,
25,s0061-a2v1-enrich-b00-0087,820283446,61,3,1,20.1071365418424,real_candidate,,6.00885833301182,2459968.47456783,30,2.41234262567307,14.4447527205434,57.9360323667968,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,820283446|61|6.00885833301182|2459968.47456783|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0087_twirl_twoap_current_adp.png,
26,s0061-a2v1-enrich-b00-0338,833404028,61,2,3,18.2055132776879,real_candidate,,2.89583112730989,2459967.07579175,30,5.44231074889551,45.6710172201878,413.849024711703,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000556389373611,False,833404028|61|2.89583112730989|2459967.07579175|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0338_twirl_twoap_current_adp.png,
27,s0061-a2v1-enrich-b00-0230,782249615,61,2,4,19.3503878784474,real_candidate,,1.47520343973443,2459964.78943516,30,0.151155834227521,1.68465720677738,16.3466108200331,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0024247725375057,False,782249615|61|1.47520343973443|2459964.78943516|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0230_twirl_twoap_current_adp.png,
28,s0061-a2v1-enrich-b00-0558,830131225,61,2,2,20.0496635923836,real_candidate,,0.164679136274927,2459964.19578743,30,0.333742854756688,10.4603026228233,86.5874390470557,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001628276172286,False,830131225|61|0.164679136274927|2459964.19578743|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0558_twirl_twoap_current_adp.png,
29,s0060-a2v1-enrich-b00-0408,703658737,60,1,3,19.9940729284934,real_candidate,,6.29187268587134,2459937.50254525,30,53.0512579424546,159.068357800194,86.3541112945301,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0112867127138077,False,703658737|60|6.29187268587134|2459937.50254525|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0408_twirl_twoap_current_adp.png,
30,s0060-a2v1-enrich-b00-0406,229593795,60,4,1,15.6381543822258,real_candidate,,0.922862680390095,2459937.43003984,9,0.026086364198276,0.170482933684195,10.0572849433141,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.47573569906992,True,229593795|60|0.922862680390095|2459937.43003984|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0406_twirl_twoap_current_adp.png,
31,s0060-a2v1-enrich-b00-0469,841383134,60,3,2,18.6816104751232,real_candidate,,0.51512683267363,2459937.07500984,30,0.279018283134219,4.4176501941237,39.9182042395398,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005943996718397,False,841383134|60|0.51512683267363|2459937.07500984|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0469_twirl_twoap_current_adp.png,
32,s0061-a2v1-enrich-b00-0819,778678327,61,2,1,19.0778734350801,real_candidate,,0.42465912417752,2459964.45082052,30,0.593232786207045,12.0799806556399,214.654954926752,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003497324061673,False,778678327|61|0.42465912417752|2459964.45082052|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0819_twirl_twoap_current_adp.png,
33,s0061-a2v1-enrich-b00-0776,804061931,61,1,4,19.8163608126408,real_candidate,,0.179122359073294,2459964.24143991,6,0.216873780044927,3.10565568815319,7.09315411934904,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,35.8439250391758,True,804061931|61|0.179122359073294|2459964.24143991|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0776_twirl_twoap_current_adp.png,
34,s0061-a2v1-enrich-b00-0316,835065596,61,2,4,19.5117643224918,real_candidate,,0.936774318609268,2459965.03010446,30,0.341887918515284,4.86116210779087,13.9199295791978,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,835065596|61|0.936774318609268|2459965.03010446|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0316_twirl_twoap_current_adp.png,
35,s0061-a2v1-enrich-b00-0117,784122051,61,2,4,20.2349002475455,real_candidate,,0.149213757922677,2459964.31496766,30,0.0628400753078298,2.04159094495047,83.7591971270278,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005160340799734,False,784122051|61|0.149213757922677|2459964.31496766|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0117_twirl_twoap_current_adp.png,
36,s0060-a2v1-enrich-b00-0699,802614402,60,2,1,19.4104623638529,real_candidate,,0.151451164654503,2459936.9642065,21,0.0715842749876415,1.76398079602392,8.26057714857181,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.342684618497061,True,802614402|60|0.151451164654503|2459936.9642065|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0699_twirl_twoap_current_adp.png,
37,s0061-a2v1-enrich-b00-0057,676920000,61,4,3,19.8179339335157,real_candidate,,0.495973741878649,2459964.60493678,12,0.389757010300865,4.73293932576161,6.92099302980103,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0186464278484189,False,676920000|61|0.495973741878649|2459964.60493678|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0057_twirl_twoap_current_adp.png,
38,s0061-a2v1-enrich-b00-0827,769436645,61,3,1,19.3165229905932,real_candidate,,0.34150068933872,2459964.31221742,6,0.277175403004414,2.8366602125368,7.99466878088427,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0104677856131863,False,769436645|61|0.34150068933872|2459964.31221742|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0827_twirl_twoap_current_adp.png,
39,s0062-a2v1-enrich-b00-0838,858915679,62,3,1,19.7265720892357,real_candidate,,0.167454330769373,2459990.08311056,30,0.127216214736206,3.96033536829557,10.4740836896294,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0002758660696487,False,858915679|62|0.167454330769373|2459990.08311056|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0838_twirl_twoap_current_adp.png,
40,s0062-a2v1-enrich-b00-0499,822198864,62,3,2,19.2165726576875,real_candidate,,3.28255856316602,2459990.34020667,30,1.06996336045906,9.04191670195742,47.6466791999487,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,822198864|62|3.28255856316602|2459990.34020667|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0499_twirl_twoap_current_adp.png,
41,s0061-a2v1-enrich-b00-0677,771397891,61,3,2,18.5589767310612,real_candidate,,4.10280424375721,2459966.1373429,30,0.810574412139649,5.9384260746184,42.8525767974718,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.496384502954814,True,771397891|61|4.10280424375721|2459966.1373429|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0677_twirl_twoap_current_adp.png,
42,s0060-a2v1-enrich-b00-0941,743168831,60,2,4,19.6784367001288,real_candidate,,0.166893287741704,2459936.98886575,30,0.447988924923188,12.2161702274996,50.1222409171265,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,743168831|60|0.166893287741704|2459936.98886575|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0941_twirl_twoap_current_adp.png,
43,s0062-a2v1-enrich-b00-0789,867830964,62,2,2,17.893170481929,real_candidate,,0.140135870139056,2459990.2008458,15,0.0982286210939759,2.39621579232046,10.1795205868637,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",4.61768481701645e-05,False,867830964|62|0.140135870139056|2459990.2008458|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0789_twirl_twoap_current_adp.png,
44,s0060-a2v1-enrich-b00-0555,743633253,60,2,2,20.2843625245659,real_candidate,,0.164636348849529,2459936.95986328,21,0.192477881717542,4.51544490861947,6.50655596357816,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.363073172402594,True,743633253|60|0.164636348849529|2459936.95986328|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0555_twirl_twoap_current_adp.png,
45,s0060-a2v1-enrich-b00-0210,1981830713,60,3,4,19.6754015994219,real_candidate,,1.35252652750873,2459937.32816448,6,1.11061763111399,4.83418036110233,11.2312354162168,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.56663597607856,True,1981830713|60|1.35252652750873|2459937.32816448|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0210_twirl_twoap_current_adp.png,
46,s0060-a2v1-enrich-b00-0458,742748188,60,1,1,19.8875241196241,real_candidate,,0.142073811109797,2459955.49629121,6,0.497027756354062,4.61908524943729,7.06267872361548,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.35201412839094,True,742748188|60|0.142073811109797|2459955.49629121|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0458_twirl_twoap_current_adp.png,
47,s0062-a2v1-enrich-b00-0811,814735249,62,3,1,20.1785812224521,real_candidate,,0.125102909803725,2459990.12254756,30,0.0996512195764041,3.48333043698923,27.9248530248354,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0007426125965332,False,814735249|62|0.125102909803725|2459990.12254756|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0811_twirl_twoap_current_adp.png,
48,s0062-a2v1-enrich-b00-0697,766307559,62,3,3,20.0861620700941,real_candidate,,0.360174629913286,2459990.22497685,30,0.153531033819974,3.34680117188866,6.88515068166018,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0043512625959193,False,766307559|62|0.360174629913286|2459990.22497685|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0697_twirl_twoap_current_adp.png,
49,s0061-a2v1-enrich-b00-0547,684220815,61,4,3,18.7826521494262,real_candidate,,0.194620702931305,2459964.36914606,30,0.58676480771194,17.1049804870222,486.974774834735,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,684220815|61|0.194620702931305|2459964.36914606|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0547_twirl_twoap_current_adp.png,
50,s0062-a2v1-enrich-b00-0638,725772972,62,4,4,18.9003296883045,real_candidate,,1.01130271862332,2459990.35915196,30,0.406969104617076,5.53533636344953,35.0428532331324,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003331933789776,False,725772972|62|1.01130271862332|2459990.35915196|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0638_twirl_twoap_current_adp.png,
51,s0062-a2v1-enrich-b00-0073,810448806,62,3,1,20.0435552635625,real_candidate,,1.6631648773036,2459991.42264906,30,0.162783628258791,1.68137360629484,10.6632716349883,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0005478309690525,False,810448806|62|1.6631648773036|2459991.42264906|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0073_twirl_twoap_current_adp.png,
52,s0061-a2v1-enrich-b00-0794,831508182,61,2,3,19.4651772212794,real_candidate,,0.179578823303952,2459964.34547658,3,0.147993123308948,1.4788012044331,6.35521341558989,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.5694714459772,True,831508182|61|0.179578823303952|2459964.34547658|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0794_twirl_twoap_current_adp.png,
53,s0062-a2v1-enrich-b00-0108,811125554,62,3,1,20.5479647402821,real_candidate,,0.223865022843087,2459990.24348809,30,1.08456249029072,29.7799089230832,1006.97475960253,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,811125554|62|0.223865022843087|2459990.24348809|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0108_twirl_twoap_current_adp.png,
54,s0060-a2v1-enrich-b00-0010,743719344,60,3,1,19.3652702963742,real_candidate,,1.65443428283013,2459938.47523109,12,0.420535346034744,2.33587646122877,7.34757778336501,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",3.0376989706853,True,743719344|60|1.65443428283013|2459938.47523109|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0010_twirl_twoap_current_adp.png,
55,s0061-a2v1-enrich-b00-0130,803836120,61,1,1,19.8287457670058,real_candidate,,0.169078115080493,2459964.18039589,30,0.186819123640757,5.8231947233531,18.1687863275262,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0022897481331945,False,803836120|61|0.169078115080493|2459964.18039589|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0130_twirl_twoap_current_adp.png,
56,s0062-a2v1-enrich-b00-0691,875643955,62,2,4,18.311280347384,real_candidate,,0.161346994755181,2459990.17522942,30,0.20007800780616,6.20848343320744,76.2926671701784,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",5.31533439064001e-05,False,875643955|62|0.161346994755181|2459990.17522942|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0691_twirl_twoap_current_adp.png,
57,s0062-a2v1-enrich-b00-0148,874691805,62,2,3,20.2017657951531,real_candidate,,0.858315955574956,2459990.25874836,6,0.712532602335116,4.60649908548478,8.87989968887665,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.88070406505759,True,874691805|62|0.858315955574956|2459990.25874836|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0148_twirl_twoap_current_adp.png,
58,s0060-a2v1-enrich-b00-0063,900704044,60,3,2,20.2024687868742,real_candidate,,0.14297581863254,2459936.97689633,30,0.139943662996053,4.05056580809055,10.4099174020245,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0802124260286112,True,900704044|60|0.14297581863254|2459936.97689633|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0063_twirl_twoap_current_adp.png,
59,s0062-a2v1-enrich-b00-0019,808817776,62,3,4,19.7516456385863,real_candidate,,0.330893279266299,2459990.34777778,30,0.413575953827445,9.38609937246023,96.3419325389144,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0008731859734195,False,808817776|62|0.330893279266299|2459990.34777778|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0019_twirl_twoap_current_adp.png,
60,s0061-a2v1-enrich-b00-0134,778498245,61,2,1,17.2730774167127,real_candidate,,1.11920986452974,2459964.39298024,3,0.181617479088152,0.769758554411418,8.30142954074376,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.0130359498105,True,778498245|61|1.11920986452974|2459964.39298024|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0134_twirl_twoap_current_adp.png,
61,s0061-a2v1-enrich-b00-0351,675201170,61,4,4,18.7580311454012,real_candidate,,0.157268168456012,2459964.22418518,15,0.213229686356624,5.02456450135826,86.5498367473382,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000129582108691,False,675201170|61|0.157268168456012|2459964.22418518|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0351_twirl_twoap_current_adp.png,
62,s0060-a2v1-enrich-b00-0017,802437291,60,2,1,20.1458829228886,real_candidate,,0.380410893073991,2459937.07152538,30,0.821687583265476,15.9229102167359,203.955389470654,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001255052988784,False,802437291|60|0.380410893073991|2459937.07152538|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0017_twirl_twoap_current_adp.png,
63,s0062-a2v1-enrich-b00-0708,678701565,62,4,4,18.4586913026785,real_candidate,,1.88261200282571,2459990.89197203,3,0.519834204249693,1.79954777679838,7.36659805320982,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0107416244303675,False,678701565|62|1.88261200282571|2459990.89197203|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0708_twirl_twoap_current_adp.png,
64,s0060-a2v1-enrich-b00-0956,703919520,60,1,3,20.2017137151088,real_candidate,,8.3061360240893,2459937.74544342,3,19490.0544146334,19488.8498004961,110.426839888703,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.90162545183758,True,703919520|60|8.3061360240893|2459937.74544342|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0956_twirl_twoap_current_adp.png,
