row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
50,s0062-a2v1-enrich-b00-0638|725772972|62|1.01130271862332|2459990.35915196,725772972,62,wide_transit_like,human,franklin,,1,resolved,2026-07-22T13:54:36.957709+00:00
51,s0062-a2v1-enrich-b00-0073|810448806|62|1.6631648773036|2459991.42264906,810448806,62,wide_transit_like,human,franklin,,1,resolved,2026-07-22T13:54:41.626789+00:00
52,s0061-a2v1-enrich-b00-0794|831508182|61|0.179578823303952|2459964.34547658,831508182,61,uncertain,human,franklin,,1,resolved,2026-07-22T13:54:42.737669+00:00
53,s0062-a2v1-enrich-b00-0108|811125554|62|0.223865022843087|2459990.24348809,811125554,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:54:48.299132+00:00
54,s0060-a2v1-enrich-b00-0010|743719344|60|1.65443428283013|2459938.47523109,743719344,60,uncertain,human,franklin,,1,resolved,2026-07-22T13:54:52.846218+00:00
55,s0061-a2v1-enrich-b00-0130|803836120|61|0.169078115080493|2459964.18039589,803836120,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:54:54.419707+00:00
56,s0062-a2v1-enrich-b00-0691|875643955|62|0.161346994755181|2459990.17522942,875643955,62,instrumental_or_systematic,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-22T13:55:08.390980+00:00
57,s0062-a2v1-enrich-b00-0148|874691805|62|0.858315955574956|2459990.25874836,874691805,62,uncertain,human,franklin,,1,resolved,2026-07-22T13:55:10.255717+00:00
58,s0060-a2v1-enrich-b00-0063|900704044|60|0.14297581863254|2459936.97689633,900704044,60,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T13:55:26.146471+00:00
59,s0062-a2v1-enrich-b00-0019|808817776|62|0.330893279266299|2459990.34777778,808817776,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:55:28.268429+00:00
60,s0061-a2v1-enrich-b00-0134|778498245|61|1.11920986452974|2459964.39298024,778498245,61,uncertain,human,franklin,,1,resolved,2026-07-22T13:55:29.268219+00:00
61,s0061-a2v1-enrich-b00-0351|675201170|61|0.157268168456012|2459964.22418518,675201170,61,planet_like,human,franklin,,1,resolved,2026-07-22T13:55:36.682841+00:00
62,s0060-a2v1-enrich-b00-0017|802437291|60|0.380410893073991|2459937.07152538,802437291,60,eclipsing_binary_or_pceb,human,franklin,,2,resolved,2026-07-22T13:55:42.002489+00:00
63,s0062-a2v1-enrich-b00-0708|678701565|62|1.88261200282571|2459990.89197203,678701565,62,uncertain,human,franklin,,1,resolved,2026-07-22T13:55:46.325807+00:00
64,s0060-a2v1-enrich-b00-0956|703919520|60|8.3061360240893|2459937.74544342,703919520,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T13:55:48.059598+00:00
65,s0061-a2v1-enrich-b00-0330|821993957|61|0.174841254826641|2459964.1834473,821993957,61,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T13:55:55.106161+00:00
66,s0061-a2v1-enrich-b00-0356|835623588|61|0.342007944781681|2459964.43643709,835623588,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:55:56.369245+00:00
67,s0062-a2v1-enrich-b00-0365|764850391|62|0.679009047768958|2459990.4706712,764850391,62,uncertain,human,franklin,,1,resolved,2026-07-22T13:55:57.471348+00:00
68,s0061-a2v1-enrich-b00-0569|777767135|61|0.130729553142122|2459964.22251742,777767135,61,uncertain,human,franklin,,1,resolved,2026-07-22T13:55:59.013357+00:00
69,s0062-a2v1-enrich-b00-0480|724363846|62|0.143861847124571|2459990.15310229,724363846,62,uncertain,human,franklin,,1,resolved,2026-07-22T13:56:00.197733+00:00
70,s0062-a2v1-enrich-b00-0827|871605175|62|2.03967424792045|2459990.66652228,871605175,62,wide_transit_like,human,franklin,,1,resolved,2026-07-22T13:56:02.631406+00:00
71,s0061-a2v1-enrich-b00-0357|737743422|61|0.463434905479552|2459964.42300357,737743422,61,uncertain,human,franklin,,1,resolved,2026-07-22T13:56:03.702908+00:00
72,s0061-a2v1-enrich-b00-0816|675698917|61|0.241142457867736|2459964.40142219,675698917,61,uncertain,human,franklin,,1,resolved,2026-07-22T13:56:04.620412+00:00
73,s0061-a2v1-enrich-b00-0468|818456967|61|0.172920163676255|2459964.25936779,818456967,61,stellar_variability,human,franklin,Refold at P/6,unresolved,unresolved,2026-07-22T13:56:18.382038+00:00
74,s0060-a2v1-enrich-b00-0163|723583746|60|0.817112396408813|2459937.74393466,723583746,60,uncertain,human,franklin,,1,resolved,2026-07-22T13:56:24.375229+00:00
75,s0061-a2v1-enrich-b00-0110|676761859|61|0.126329319107701|2459964.27030002,676761859,61,uncertain,human,franklin,,1,resolved,2026-07-22T13:56:34.411063+00:00
76,s0061-a2v1-enrich-b00-0419|675987236|61|0.123353536422926|2459964.28929155,675987236,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:56:37.913761+00:00
77,s0062-a2v1-enrich-b00-0260|725918133|62|0.973343766042062|2459990.17543667,725918133,62,uncertain,human,franklin,,1,resolved,2026-07-22T13:56:39.177875+00:00
78,s0062-a2v1-enrich-b00-0531|725945633|62|0.169985207249558|2459990.04002765,725945633,62,uncertain,human,franklin,,1,resolved,2026-07-22T13:56:40.449926+00:00
79,s0062-a2v1-enrich-b00-0205|874780407|62|0.468000816389175|2459990.38796575,874780407,62,uncertain,human,franklin,,1,resolved,2026-07-22T13:56:41.845770+00:00
80,s0062-a2v1-enrich-b00-0472|770074136|62|0.571181719918063|2459990.54622242,770074136,62,wide_transit_like,human,franklin,,1,resolved,2026-07-22T13:56:50.317473+00:00
81,s0061-a2v1-enrich-b00-0707|830007773|61|0.34203238036725|2459964.47443893,830007773,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:56:54.643508+00:00
82,s0060-a2v1-enrich-b00-0854|705082675|60|2.74759304421312|2459937.7335201,705082675,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T13:57:08.892224+00:00
83,s0062-a2v1-enrich-b00-0496|875634892|62|0.283161645446433|2459990.24187604,875634892,62,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T13:57:16.064910+00:00
84,s0061-a2v1-enrich-b00-0190|784134707|61|0.140374866030491|2459964.246882,784134707,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:57:20.879631+00:00
85,s0062-a2v1-enrich-b00-0286|873378220|62|0.3691381145385|2459990.15832698,873378220,62,uncertain,human,franklin,,1,resolved,2026-07-22T13:57:21.852129+00:00
86,s0061-a2v1-enrich-b00-0565|775970676|61|7.93751805248042|2459971.22206566,775970676,61,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T13:57:49.342547+00:00
87,s0062-a2v1-enrich-b00-0171|876313791|62|0.316275377494365|2459990.24529578,876313791,62,uncertain,human,franklin,,1,resolved,2026-07-22T13:57:52.419151+00:00
88,s0060-a2v1-enrich-b00-0516|1001631535|60|6.42530377213951|2459937.06992244,1001631535,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T13:58:11.478650+00:00
89,s0061-a2v1-enrich-b00-0363|836279576|61|0.163243139999899|2459964.25191555,836279576,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:58:15.866488+00:00
90,s0061-a2v1-enrich-b00-0883|830484429|61|0.54648457568807|2459964.33983204,830484429,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:58:17.357985+00:00
91,s0062-a2v1-enrich-b00-0460|871192237|62|0.396465156481859|2459990.41212702,871192237,62,uncertain,human,franklin,,1,resolved,2026-07-22T13:58:18.327762+00:00
92,s0061-a2v1-enrich-b00-0007|1130644|61|0.14769158577867|2459964.25837705,1130644,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:58:19.990110+00:00
93,s0061-a2v1-enrich-b00-0981|765167986|61|0.156950224763308|2459964.16706359,765167986,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:58:21.181180+00:00
94,s0062-a2v1-enrich-b00-0852|737155232|62|2.59263914788342|2459991.22093556,737155232,62,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T13:58:23.196116+00:00
95,s0060-a2v1-enrich-b00-0870|241227623|60|8.58277402686826|2459937.76509012,241227623,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T13:58:26.621429+00:00
96,s0062-a2v1-enrich-b00-0352|875009754|62|4.17637740883338|2459992.67063845,875009754,62,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T13:58:31.574282+00:00
97,s0062-a2v1-enrich-b00-0628|231606394|62|0.16683015469205|2459990.11356476,231606394,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T13:58:33.260419+00:00
98,s0062-a2v1-enrich-b00-0331|764910640|62|0.288549904608615|2459990.27012552,764910640,62,uncertain,human,franklin,,1,resolved,2026-07-22T13:58:35.348471+00:00
99,s0061-a2v1-enrich-b00-0852|781288841|61|0.266690070551175|2459964.28561334,781288841,61,wide_transit_like,human,franklin,,1,resolved,2026-07-22T13:58:50.514393+00:00
100,s0060-a2v1-enrich-b00-0747|900766934|60|0.233981440922139|2459937.09444029,900766934,60,uncertain,human,franklin,,1,resolved,2026-07-22T13:58:52.111015+00:00
101,s0062-a2v1-enrich-b00-0251|875328081|62|0.18258214771201|2459990.22629169,875328081,62,wide_transit_like,human,franklin,,1,resolved,2026-07-22T13:59:00.492949+00:00
102,s0060-a2v1-enrich-b00-0055|741381500|60|8.34425830771628|2459937.77643454,741381500,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T13:59:03.430452+00:00
103,s0062-a2v1-enrich-b00-0863|812732195|62|0.381588863019068|2459990.06337623,812732195,62,uncertain,human,franklin,,1,resolved,2026-07-22T13:59:09.267856+00:00
104,s0060-a2v1-enrich-b00-0327|649530652|60|0.146794118975044|2459937.03940926,649530652,60,uncertain,human,franklin,,1,resolved,2026-07-22T13:59:26.129996+00:00
105,s0062-a2v1-enrich-b00-0178|806673984|62|0.2218731022655|2459990.17703137,806673984,62,uncertain,human,franklin,,1,resolved,2026-07-22T13:59:31.142535+00:00
106,s0060-a2v1-enrich-b00-0500|702678480|60|0.227228950523879|2459937.1090125,702678480,60,uncertain,human,franklin,,1,resolved,2026-07-22T13:59:32.360380+00:00
107,s0061-a2v1-enrich-b00-0647|802962526|61|0.198251154820371|2459964.16132365,802962526,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:14:33.993649+00:00
108,s0062-a2v1-enrich-b00-0583|737486269|62|0.195791801993659|2459990.13573739,737486269,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:14:38.780795+00:00
109,s0061-a2v1-enrich-b00-0635|804412657|61|2.77392676735965|2459964.10681373,804412657,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:14:39.615346+00:00
110,s0061-a2v1-enrich-b00-0566|755412880|61|6.46382164005646|2459969.00854273,755412880,61,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:14:41.701002+00:00
111,s0060-a2v1-enrich-b00-0181|1883449447|60|8.62912592270192|2459937.05768969,1883449447,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:14:43.324372+00:00
112,s0061-a2v1-enrich-b00-0899|831850248|61|0.405191719026284|2459964.45269985,831850248,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:14:44.407293+00:00
113,s0061-a2v1-enrich-b00-0386|284655875|61|0.201158997254339|2459964.17828607,284655875,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:14:45.724648+00:00
114,s0061-a2v1-enrich-b00-0934|780895082|61|0.181747862367334|2459964.34319377,780895082,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:14:48.407422+00:00
115,s0061-a2v1-enrich-b00-0398|737782342|61|0.356108850591993|2459964.43881292,737782342,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:14:49.215446+00:00
116,s0060-a2v1-enrich-b00-0444|900694365|60|0.135088040195764|2459937.0234472,900694365,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:14:50.410296+00:00
117,s0062-a2v1-enrich-b00-0677|735362903|62|0.189772236263127|2459990.09652423,735362903,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:14:51.773930+00:00
118,s0061-a2v1-enrich-b00-0482|835005970|61|0.145909278669912|2459964.19650685,835005970,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:14:52.705306+00:00
119,s0062-a2v1-enrich-b00-0004|822384177|62|0.200751583878193|2459990.14686923,822384177,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:14:56.172452+00:00
120,s0060-a2v1-enrich-b00-0059|1271274874|60|1.23868080454121|2459936.99630574,1271274874,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:14:57.228973+00:00
121,s0061-a2v1-enrich-b00-0039|676565276|61|0.145618856056944|2459964.18375557,676565276,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:14:57.886013+00:00
122,s0060-a2v1-enrich-b00-0449|1271136955|60|1.49641024675892|2459937.75994287,1271136955,60,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T17:15:00.556050+00:00
123,s0061-a2v1-enrich-b00-0551|677461528|61|0.150110012433463|2459964.27936406,677461528,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:15:03.467461+00:00
124,s0060-a2v1-enrich-b00-0743|252999101|60|8.77931418743707|2459937.7475748,252999101,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:15:04.793693+00:00
125,s0060-a2v1-enrich-b00-0212|743219091|60|0.408420214346352|2459937.01703979,743219091,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:15:05.739435+00:00
126,s0060-a2v1-enrich-b00-0687|742326896|60|6.28538805632239|2459937.46069072,742326896,60,instrumental_or_systematic,human,franklin,,1,resolved,2026-07-22T17:15:07.376951+00:00
127,s0061-a2v1-enrich-b00-0277|678118701|61|1.65425710598744|2459964.26458342,678118701,61,wide_transit_like,human,franklin,,1,resolved,2026-07-22T17:15:15.886173+00:00
128,s0061-a2v1-enrich-b00-0597|684173288|61|0.459997803089658|2459964.61852658,684173288,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:15:18.499133+00:00
129,s0061-a2v1-enrich-b00-0809|679709437|61|0.324206175418809|2459964.30073957,679709437,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:15:19.215593+00:00
130,s0060-a2v1-enrich-b00-0996|743386034|60|0.248776517979373|2459937.00443894,743386034,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:15:19.954425+00:00
131,s0062-a2v1-enrich-b00-0699|650104006|62|0.194793768369394|2459990.22279212,650104006,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:15:21.151564+00:00
132,s0060-a2v1-enrich-b00-0648|1401079840|60|0.156219912706789|2459937.0063304,1401079840,60,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:15:22.281234+00:00
133,s0061-a2v1-enrich-b00-0090|255560654|61|0.247901986102474|2459964.19705434,255560654,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:15:23.196110+00:00
134,s0061-a2v1-enrich-b00-0125|684945058|61|0.435753457418774|2459964.53537316,684945058,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:15:24.096988+00:00
135,s0061-a2v1-enrich-b00-0202|780499160|61|0.174644565350991|2459964.22781548,780499160,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:15:25.049342+00:00
136,s0060-a2v1-enrich-b00-0125|742879407|60|0.179668233124733|2459936.97455728,742879407,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:15:25.873808+00:00
137,s0061-a2v1-enrich-b00-0746|833298409|61|0.233147773006895|2459964.30951784,833298409,61,stellar_variability,human,franklin,Refold at P/3,unresolved,unresolved,2026-07-22T17:15:41.824825+00:00
138,s0060-a2v1-enrich-b00-0978|459982139|60|0.650756768996219|2459937.22829463,459982139,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:15:42.711953+00:00
139,s0061-a2v1-enrich-b00-0530|289409074|61|0.442712165162322|2459964.21502587,289409074,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:15:43.630518+00:00
140,s0061-a2v1-enrich-b00-0304|765876506|61|0.221851350826019|2459964.15563558,765876506,61,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:15:44.534234+00:00
141,s0062-a2v1-enrich-b00-0468|678003527|62|0.356113281741914|2459990.15550408,678003527,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:15:47.567893+00:00
142,s0062-a2v1-enrich-b00-0730|676807453|62|2.70580473838449|2459990.89517863,676807453,62,wide_transit_like,human,franklin,,1,resolved,2026-07-22T17:15:52.240051+00:00
143,s0062-a2v1-enrich-b00-0698|842028390|62|9.88017997344566|2459992.27029155,842028390,62,eclipsing_binary_or_pceb,human,franklin,,1,resolved,2026-07-22T17:16:33.344334+00:00
144,s0061-a2v1-enrich-b00-0014|681852224|61|0.46779952460817|2459964.42478702,681852224,61,uncertain,human,franklin,,1,resolved,2026-07-22T17:16:35.689511+00:00
145,s0060-a2v1-enrich-b00-0407|743658591|60|1.47421161348377|2459937.30537337,743658591,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:16:36.371096+00:00
146,s0062-a2v1-enrich-b00-0992|872935077|62|0.163378144042711|2459990.1997722,872935077,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:16:42.671802+00:00
147,s0060-a2v1-enrich-b00-0837|802635284|60|0.333955849985113|2459937.04336949,802635284,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:16:43.500729+00:00
148,s0062-a2v1-enrich-b00-0500|827705152|62|0.314145322721387|2459990.286926,827705152,62,stellar_variability,human,franklin,,1,resolved,2026-07-22T17:16:44.304837+00:00
149,s0062-a2v1-enrich-b00-0606|814619980|62|0.167094167710078|2459990.11727222,814619980,62,stellar_variability,human,franklin,,0.5,resolved,2026-07-22T17:16:46.547683+00:00
150,s0062-a2v1-enrich-b00-0020|676550078|62|1.9584306284108|2459990.65411685,676550078,62,uncertain,human,franklin,,1,resolved,2026-07-22T17:16:47.368040+00:00
151,s0060-a2v1-enrich-b00-0261|1400807735|60|1.85487905146775|2459937.10573337,1400807735,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:16:47.998630+00:00
152,s0060-a2v1-enrich-b00-0296|703043398|60|5.34830307167898|2459940.64493141,703043398,60,uncertain,human,franklin,,1,resolved,2026-07-22T17:16:48.871238+00:00
153,s0061-a2v1-enrich-b00-0414|772333845|61|0.214630065103079|2459964.32539001,772333845,61,wide_transit_like,human,franklin,,1,resolved,2026-07-22T17:16:59.164726+00:00
