tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,2.2313505992381275,2.749402245036921,3,1,0.3333333333333333,0.6541073424644532
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,2.749402245036921,3.3877297039717034,2,1,0.5,0.6571641492668222
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,3.3877297039717034,4.1742573564451595,3,1,0.3333333333333333,0.6762019664777542
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,4.1742573564451595,5.1433927734578395,1,1,1.0,0.7034946742613231
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,5.1433927734578395,6.337531915997449,3,3,1.0,0.7173493293573899
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,9.621905732350589,11.855819175655753,1,1,1.0,
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,0.6375951415095666,0.7856253132473142,1,0,0.0,
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,0.7856253132473142,0.968023582102029,1,1,1.0,
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,0.968023582102029,1.1927691734274029,2,0,0.0,
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,1.1927691734274029,1.469693845669907,2,1,0.5,
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,1.469693845669907,1.8109119921277606,1,1,1.0,
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,1.8109119921277606,2.2313505992381275,1,0,0.0,0.68649851765738
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,2.2313505992381275,2.749402245036921,1,0,0.0,0.6989237438972511
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,2.749402245036921,3.3877297039717034,4,4,1.0,0.7448576086838377
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,3.3877297039717034,4.1742573564451595,1,1,1.0,0.747525919746026
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,4.1742573564451595,5.1433927734578395,3,2,0.6666666666666666,0.7184183136068271
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,5.1433927734578395,6.337531915997449,2,1,0.5,
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,6.337531915997449,7.808913795880366,1,1,1.0,
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,7.808913795880366,9.621905732350589,1,1,1.0,
Tmag < 18,2-4 min,0.35378688718262624,0.42364473470208874,14.608379279091967,18.0,1,0,0.0,
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,0.22448775326676595,0.2766069720400192,1,0,0.0,
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,0.968023582102029,1.1927691734274029,2,1,0.5,
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,1.1927691734274029,1.469693845669907,3,2,0.6666666666666666,0.6402765897937173
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,1.469693845669907,1.8109119921277606,2,2,1.0,0.737549379210838
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,1.8109119921277606,2.2313505992381275,2,2,1.0,0.729523567927374
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,2.2313505992381275,2.749402245036921,3,3,1.0,0.7432036848791256
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,2.749402245036921,3.3877297039717034,5,4,0.8,0.7865804049342862
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,3.3877297039717034,4.1742573564451595,1,1,1.0,0.7919793850072957
Tmag < 18,2-4 min,0.42364473470208874,0.5072965328648755,6.337531915997449,7.808913795880366,1,0,0.0,
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,0.6375951415095666,0.7856253132473142,1,1,1.0,
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,0.7856253132473142,0.968023582102029,2,0,0.0,
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,0.968023582102029,1.1927691734274029,1,1,1.0,
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,1.469693845669907,1.8109119921277606,2,2,1.0,0.6993299704006095
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,1.8109119921277606,2.2313505992381275,4,2,0.5,0.677921537339355
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,2.2313505992381275,2.749402245036921,4,2,0.5,0.6780233358249479
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,2.749402245036921,3.3877297039717034,6,5,0.8333333333333334,0.7128204421866896
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,5.1433927734578395,6.337531915997449,1,0,0.0,
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,7.808913795880366,9.621905732350589,2,1,0.5,
Tmag < 18,2-4 min,0.5072965328648755,0.6074659996369239,11.855819175655753,14.608379279091967,1,0,0.0,
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,0.968023582102029,1.1927691734274029,1,0,0.0,
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,1.1927691734274029,1.469693845669907,2,1,0.5,0.5422933604953323
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,1.469693845669907,1.8109119921277606,2,1,0.5,0.61612909082055
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,1.8109119921277606,2.2313505992381275,4,3,0.75,0.6132845663449213
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,2.2313505992381275,2.749402245036921,2,1,0.5,0.5855729478598435
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,2.749402245036921,3.3877297039717034,1,0,0.0,0.5940667609646868
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,3.3877297039717034,4.1742573564451595,1,0,0.0,
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,5.1433927734578395,6.337531915997449,1,0,0.0,
Tmag < 18,2-4 min,0.6074659996369239,0.7274146713184391,7.808913795880366,9.621905732350589,1,0,0.0,
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,0.6375951415095666,0.7856253132473142,2,1,0.5,
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,0.968023582102029,1.1927691734274029,1,0,0.0,0.4641709171954413
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,1.1927691734274029,1.469693845669907,6,3,0.5,0.5117037416665592
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,1.469693845669907,1.8109119921277606,3,2,0.6666666666666666,0.560973146786363
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,2.2313505992381275,2.749402245036921,2,0,0.0,0.5369155625869831
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,2.749402245036921,3.3877297039717034,4,3,0.75,0.5604796770832471
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,4.1742573564451595,5.1433927734578395,1,1,1.0,
Tmag < 18,2-4 min,0.7274146713184391,0.8710480987669592,6.337531915997449,7.808913795880366,1,0,0.0,
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,0.968023582102029,1.1927691734274029,4,3,0.75,0.49345741135603627
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,1.1927691734274029,1.469693845669907,1,0,0.0,0.5092615614180255
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,1.469693845669907,1.8109119921277606,1,1,1.0,0.5041908161814114
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,1.8109119921277606,2.2313505992381275,2,1,0.5,0.5069078128711891
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,2.2313505992381275,2.749402245036921,3,2,0.6666666666666666,
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,2.749402245036921,3.3877297039717034,1,1,1.0,
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,3.3877297039717034,4.1742573564451595,1,0,0.0,
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,6.337531915997449,7.808913795880366,1,0,0.0,
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,9.621905732350589,11.855819175655753,1,1,1.0,
Tmag < 18,2-4 min,0.8710480987669592,1.0430430128531027,11.855819175655753,14.608379279091967,1,0,0.0,
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,0.5174573140932257,0.6375951415095666,1,0,0.0,
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,0.7856253132473142,0.968023582102029,1,0,0.0,
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,0.968023582102029,1.1927691734274029,2,0,0.0,0.46478239880867367
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,1.1927691734274029,1.469693845669907,2,2,1.0,0.5016199044297993
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,1.469693845669907,1.8109119921277606,3,0,0.0,0.4382234410724205
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,3.3877297039717034,4.1742573564451595,1,1,1.0,
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,4.1742573564451595,5.1433927734578395,1,0,0.0,
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,5.1433927734578395,6.337531915997449,1,0,0.0,
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,6.337531915997449,7.808913795880366,1,0,0.0,
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,7.808913795880366,9.621905732350589,1,0,0.0,
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,9.621905732350589,11.855819175655753,1,0,0.0,
Tmag < 18,2-4 min,1.0430430128531027,1.2489995996796794,11.855819175655753,14.608379279091967,2,0,0.0,
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,0.2766069720400192,0.340826685944988,1,0,0.0,
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,0.6375951415095666,0.7856253132473142,2,0,0.0,
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,0.7856253132473142,0.968023582102029,1,1,1.0,
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,0.968023582102029,1.1927691734274029,1,0,0.0,
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,1.1927691734274029,1.469693845669907,2,2,1.0,0.5104017878374528
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,1.469693845669907,1.8109119921277606,2,1,0.5,
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,1.8109119921277606,2.2313505992381275,3,1,0.3333333333333333,
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,2.2313505992381275,2.749402245036921,1,0,0.0,
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,3.3877297039717034,4.1742573564451595,1,1,1.0,
Tmag < 18,2-4 min,1.2489995996796794,1.4956238436733598,6.337531915997449,7.808913795880366,1,0,0.0,
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,0.968023582102029,1.1927691734274029,4,2,0.5,
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,1.1927691734274029,1.469693845669907,1,0,0.0,
Tmag < 18,2-4 min,1.4956238436733598,1.790945875673581,5.1433927734578395,6.337531915997449,2,0,0.0,
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,0.5174573140932257,0.6375951415095666,2,0,0.0,
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,0.6375951415095666,0.7856253132473142,2,0,0.0,
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,0.7856253132473142,0.968023582102029,2,1,0.5,
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,0.968023582102029,1.1927691734274029,1,1,1.0,
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,1.1927691734274029,1.469693845669907,1,0,0.0,
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,1.469693845669907,1.8109119921277606,1,1,1.0,
Tmag < 18,2-4 min,1.790945875673581,2.1445814354726984,5.1433927734578395,6.337531915997449,1,0,0.0,
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,0.2766069720400192,0.340826685944988,1,0,0.0,
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,0.340826685944988,0.41995626138966996,1,0,0.0,
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,0.7856253132473142,0.968023582102029,1,0,0.0,
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,0.968023582102029,1.1927691734274029,1,1,1.0,
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,1.1927691734274029,1.469693845669907,2,0,0.0,
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,2.2313505992381275,2.749402245036921,1,0,0.0,
Tmag < 18,2-4 min,2.1445814354726984,2.5680449620758936,3.3877297039717034,4.1742573564451595,1,0,0.0,
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,0.2766069720400192,0.340826685944988,1,0,0.0,
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,0.7856253132473142,0.968023582102029,1,0,0.0,
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,0.968023582102029,1.1927691734274029,1,0,0.0,
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,1.1927691734274029,1.469693845669907,1,0,0.0,
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,1.469693845669907,1.8109119921277606,1,0,0.0,
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,1.8109119921277606,2.2313505992381275,1,0,0.0,
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,5.1433927734578395,6.337531915997449,1,0,0.0,
Tmag < 18,2-4 min,2.5680449620758936,3.0751245059573944,6.337531915997449,7.808913795880366,1,0,0.0,
Tmag < 18,2-4 min,3.0751245059573944,3.6823306705251677,0.7856253132473142,0.968023582102029,1,0,0.0,
Tmag < 18,2-4 min,3.0751245059573944,3.6823306705251677,4.1742573564451595,5.1433927734578395,2,0,0.0,
Tmag < 18,2-4 min,3.0751245059573944,3.6823306705251677,5.1433927734578395,6.337531915997449,1,0,0.0,
Tmag < 18,2-4 min,3.6823306705251677,4.40943420041094,0.41995626138966996,0.5174573140932257,1,0,0.0,
Tmag < 18,2-4 min,3.6823306705251677,4.40943420041094,0.6375951415095666,0.7856253132473142,1,1,1.0,
Tmag < 18,2-4 min,3.6823306705251677,4.40943420041094,0.7856253132473142,0.968023582102029,1,0,0.0,
Tmag < 18,2-4 min,3.6823306705251677,4.40943420041094,0.968023582102029,1.1927691734274029,1,0,0.0,
Tmag < 18,2-4 min,3.6823306705251677,4.40943420041094,7.808913795880366,9.621905732350589,1,0,0.0,
Tmag < 18,2-4 min,4.40943420041094,5.280109720559326,0.340826685944988,0.41995626138966996,1,0,0.0,
Tmag < 18,2-4 min,5.280109720559326,6.322706586379453,0.6375951415095666,0.7856253132473142,1,0,0.0,
Tmag < 18,2-4 min,5.280109720559326,6.322706586379453,0.968023582102029,1.1927691734274029,1,0,0.0,
Tmag < 18,2-4 min,5.280109720559326,6.322706586379453,7.808913795880366,9.621905732350589,1,0,0.0,
Tmag < 18,2-4 min,6.322706586379453,7.571171943982134,0.1821890135128963,0.22448775326676595,1,0,0.0,
Tmag < 18,2-4 min,6.322706586379453,7.571171943982134,0.41995626138966996,0.5174573140932257,1,0,0.0,
Tmag < 18,2-4 min,6.322706586379453,7.571171943982134,0.968023582102029,1.1927691734274029,1,0,0.0,
Tmag < 18,2-4 min,7.571171943982134,9.066156055513986,0.2766069720400192,0.340826685944988,1,0,0.0,
Tmag < 18,2-4 min,7.571171943982134,9.066156055513986,0.6375951415095666,0.7856253132473142,1,0,0.0,
Tmag < 18,4-8 min,0.12,0.14369489092457005,9.621905732350589,11.855819175655753,2,2,1.0,
Tmag < 18,4-8 min,0.12,0.14369489092457005,14.608379279091967,18.0,1,1,1.0,
Tmag < 18,4-8 min,0.14369489092457005,0.17206851398186737,9.621905732350589,11.855819175655753,1,1,1.0,
Tmag < 18,4-8 min,0.14369489092457005,0.17206851398186737,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,4-8 min,0.17206851398186737,0.2060447195681441,6.337531915997449,7.808913795880366,1,1,1.0,
Tmag < 18,4-8 min,0.17206851398186737,0.2060447195681441,9.621905732350589,11.855819175655753,1,1,1.0,
Tmag < 18,4-8 min,0.17206851398186737,0.2060447195681441,14.608379279091967,18.0,1,1,1.0,
Tmag < 18,4-8 min,0.2060447195681441,0.2467297791994008,6.337531915997449,7.808913795880366,1,1,1.0,
Tmag < 18,4-8 min,0.2060447195681441,0.2467297791994008,9.621905732350589,11.855819175655753,3,3,1.0,
Tmag < 18,4-8 min,0.2060447195681441,0.2467297791994008,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,4-8 min,0.2060447195681441,0.2467297791994008,14.608379279091967,18.0,4,4,1.0,
Tmag < 18,4-8 min,0.2467297791994008,0.2954484059158429,9.621905732350589,11.855819175655753,2,2,1.0,
Tmag < 18,4-8 min,0.2467297791994008,0.2954484059158429,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,4-8 min,0.2467297791994008,0.2954484059158429,14.608379279091967,18.0,2,2,1.0,
Tmag < 18,4-8 min,0.2954484059158429,0.35378688718262624,6.337531915997449,7.808913795880366,1,1,1.0,
Tmag < 18,4-8 min,0.2954484059158429,0.35378688718262624,7.808913795880366,9.621905732350589,1,1,1.0,
Tmag < 18,4-8 min,0.2954484059158429,0.35378688718262624,11.855819175655753,14.608379279091967,2,2,1.0,
Tmag < 18,4-8 min,0.2954484059158429,0.35378688718262624,14.608379279091967,18.0,1,1,1.0,
Tmag < 18,4-8 min,0.35378688718262624,0.42364473470208874,4.1742573564451595,5.1433927734578395,1,1,1.0,
Tmag < 18,4-8 min,0.35378688718262624,0.42364473470208874,5.1433927734578395,6.337531915997449,1,1,1.0,
Tmag < 18,4-8 min,0.35378688718262624,0.42364473470208874,6.337531915997449,7.808913795880366,1,1,1.0,
Tmag < 18,4-8 min,0.35378688718262624,0.42364473470208874,9.621905732350589,11.855819175655753,1,1,1.0,
Tmag < 18,4-8 min,0.35378688718262624,0.42364473470208874,14.608379279091967,18.0,1,0,0.0,
