tmag_bin,period_d,radius_rearth,kernel_recovery_fraction,kernel_effective_n,mean_duration_min,masked_for_low_support,min_effective_n
Tmag < 17,0.12312925666205252,0.6430040103368637,0.3484998563183443,7.24635290399839,2.0009424277698704,False,2.0
Tmag < 17,0.12312925666205252,0.6788019688963556,0.37943042656328363,8.070215417634808,2.0011916519301054,False,2.0
Tmag < 17,0.12312925666205252,0.716592906996295,0.4106760632322115,9.009418381410253,2.001498449369682,False,2.0
Tmag < 17,0.12312925666205252,0.7564877797751444,0.44171935150449665,10.052711265191256,2.0018732495592344,False,2.0
Tmag < 17,0.12312925666205252,0.79860371957615,0.4720108023183902,11.171007399569332,2.0023276699350094,False,2.0
Tmag < 17,0.12312925666205252,0.8430643798508284,0.5010073317994683,12.314217943229808,2.002874657059369,False,2.0
Tmag < 17,0.12312925666205252,0.8900002982085888,0.5282149776605088,13.413833112232167,2.0035287638266635,False,2.0
Tmag < 17,0.12312925666205252,0.939549279678417,0.5532293346202051,14.393788452046197,2.0043066205962057,False,2.0
Tmag < 17,0.12312925666205252,0.9918568013078822,0.5757668631787694,15.1881043035832,2.0052276482935367,False,2.0
Tmag < 17,0.12312925666205252,1.0470764392873844,0.5956817942116379,15.75852735711803,2.00631504409661,False,2.0
Tmag < 17,0.12312925666205252,1.105370319853686,0.6129664450721501,16.10369518620745,2.0075970519653317,False,2.0
Tmag < 17,0.12312925666205252,1.1669095952965935,0.6277363665178385,16.25587353748818,2.0091085180160206,False,2.0
Tmag < 17,0.12312925666205252,1.2318749464663574,0.6402046620907385,16.268540649828097,2.0108927280673723,False,2.0
Tmag < 17,0.12312925666205252,1.3004571132571616,0.6506512431347188,16.201909618122684,2.013003529159891,False,2.0
Tmag < 17,0.12312925666205252,1.3728574546242196,0.6593925559423766,16.11200626446555,2.0155077404924167,False,2.0
Tmag < 17,0.12312925666205252,1.449288539778697,0.6667558871139363,16.04510103651293,2.0184878508343176,False,2.0
Tmag < 17,0.12312925666205252,1.5299747722962267,0.6730604251815581,16.036430164137617,2.0220449673218495,False,2.0
Tmag < 17,0.12312925666205252,1.6151530489714139,0.6786054572425988,16.11119449989492,2.0263019142548777,False,2.0
Tmag < 17,0.12312925666205252,1.7050734553527438,0.6836647690726853,16.286102296677058,2.031406272502361,False,2.0
Tmag < 17,0.12312925666205252,1.7999999999999996,0.68848558182058,16.57034635416464,2.037532997926498,False,2.0
Tmag < 17,0.12312925666205252,1.9002113896199921,0.6932901064050647,16.96544291662399,2.044886068014262,False,2.0
Tmag < 17,0.12312925666205252,2.0060018473564125,0.6982778757146239,17.463777419033008,2.0536984037228656,False,2.0
Tmag < 17,0.12312925666205252,2.117681976636334,0.703627294885975,18.046166361331558,2.064229147793186,False,2.0
Tmag < 17,0.12312925666205252,2.2355796731096347,0.7094952602677244,18.679438210968343,2.0767573312874092,False,2.0
Tmag < 17,0.12312925666205252,2.3600410873588156,0.7160142207841199,19.315937160420052,2.091571131030595,False,2.0
Tmag < 17,0.12312925666205252,2.4914316412057627,0.7232866936819492,19.897429476492352,2.1089524139020486,False,2.0
Tmag < 17,0.12312925666205252,2.6301371005993452,0.731377973494035,20.36502359959346,2.129157127519225,False,2.0
Tmag < 17,0.12312925666205252,2.7765647082338782,0.7403084890271602,20.67356344691148,2.1523932581001475,False,2.0
Tmag < 17,0.12312925666205252,2.9311443792238485,0.7500477842897013,20.804784507890577,2.178799292591651,False,2.0
Tmag < 17,0.12312925666205252,3.0943299633454338,0.7605122032321394,20.772106466476504,2.208426998032726,False,2.0
Tmag < 17,0.12312925666205252,3.2666005775507814,0.7715678887291213,20.613943954827672,2.2412324365933216,False,2.0
Tmag < 17,0.12312925666205252,3.4484620126673566,0.7830396897525315,20.37919790663789,2.277078203631564,False,2.0
Tmag < 17,0.12312925666205252,3.6404482184124416,0.7947252651330251,20.112351969621727,2.315747988233442,False,2.0
Tmag < 17,0.12312925666205252,3.843122871082851,0.8064124897844103,19.84401254477459,2.3569721762951885,False,2.0
Tmag < 17,0.12312925666205252,4.057081028522623,0.8178975947896469,19.58857516086276,2.4004610320428457,False,2.0
Tmag < 17,0.12312925666205252,4.282950877227712,0.82900148470343,19.347498062994717,2.4459406184581014,False,2.0
Tmag < 17,0.12312925666205252,4.521395576717243,0.8395822800823362,19.11545966736009,2.4931863349739736,False,2.0
Tmag < 17,0.12312925666205252,4.773115206586422,0.8495430444039063,18.886744732927657,2.5420496447486536,False,2.0
Tmag < 17,0.12312925666205252,5.038848821957725,0.8588345510266298,18.659809863668986,2.5924748403078515,False,2.0
Tmag < 17,0.12312925666205252,5.319376623365196,0.8674536053682879,18.438901492964675,2.6445041055986653,False,2.0
Tmag < 17,0.12312925666205252,5.615522247442714,0.8754377868146013,18.232702265245226,2.698270352844872,False,2.0
Tmag < 17,0.12312925666205252,5.928155185141723,0.8828575625053314,18.050906540644707,2.7539782290556185,False,2.0
Tmag < 17,0.12312925666205252,6.2581933345784,0.8898066592759619,17.90001728267798,2.811874370305223,False,2.0
Tmag < 17,0.12312925666205252,6.606605696005444,0.8963914715801833,17.779509704603406,2.872208611494222,False,2.0
Tmag < 17,0.12312925666205252,6.974415216821035,0.9027202109832755,17.679155845630543,2.935188629521978,False,2.0
Tmag < 17,0.12312925666205252,7.362701794967957,0.9088924991139412,17.57809110531202,3.0009315241278016,False,2.0
Tmag < 17,0.12312925666205252,7.77260544954093,0.9149901551518491,17.446182250431814,3.069417074408162,False,2.0
Tmag < 17,0.12312925666205252,8.205329667911167,0.9210699748414264,17.24814061287036,3.1404485784588325,False,2.0
Tmag < 17,0.12312925666205252,8.662144939195352,0.9271592615938914,16.950204755197042,3.213627800710286,False,2.0
Tmag < 17,0.12312925666205252,9.144392484443436,0.9332546792013212,16.527998976801932,3.2883500314161056,False,2.0
Tmag < 17,0.12312925666205252,9.653488194497154,0.9393246215418588,15.972979062362857,3.3638231692653755,False,2.0
Tmag < 17,0.12312925666205252,10.190926787080908,0.9453147818382925,15.294820530933938,3.4391110866084573,False,2.0
Tmag < 17,0.12312925666205252,10.758286195330342,0.9511560712247428,14.518726234413018,3.5131969918572388,False,2.0
Tmag < 17,0.12312925666205252,11.357232200643475,0.9567736391810521,13.679013910629386,3.5850582908859954,False,2.0
Tmag < 17,0.12312925666205252,11.989523323456483,0.9620956150208603,12.811791969129883,3.653741926321246,False,2.0
Tmag < 17,0.12312925666205252,12.657015986303643,0.9670603622293528,11.949216395891831,3.7184292312994267,False,2.0
Tmag < 17,0.12312925666205252,13.361669964320283,0.9716214529589221,11.1164005537526,3.7784819618091436,False,2.0
Tmag < 17,0.12312925666205252,14.105554139191531,0.975750091122467,10.330711974980957,3.83346545633463,False,2.0
Tmag < 17,0.12312925666205252,14.890852573440657,0.9794351891718922,9.602571756006594,3.8831494329974636,False,2.0
Tmag < 17,0.12312925666205252,15.719870922891177,0.98268162951308,8.936891655316412,3.92749052551873,False,2.0
Tmag < 17,0.12312925666205252,16.59504320612998,0.9855073800124162,8.334579751139584,3.9666025991867495,False,2.0
Tmag < 17,0.12312925666205252,17.518938950846707,0.9879401090993926,7.793841658743641,4.0007211559843725,False,2.0
Tmag < 17,0.12963470411584405,0.18494270738031243,0.014051669279676115,3.1073544856258137,2.0000015174801953,False,2.0
Tmag < 17,0.12963470411584405,0.19523902166179286,0.01744780624305824,3.3322019228587374,2.000002183629709,False,2.0
Tmag < 17,0.12963470411584405,0.2061085625888907,0.021423189216070077,3.501932042746826,2.0000031069738897,False,2.0
Tmag < 17,0.12963470411584405,0.2175832434053418,0.02602421720898915,3.6084100330939344,2.0000043734058424,False,2.0
Tmag < 17,0.12963470411584405,0.22969675406071646,0.03129798391494961,3.6574969708321383,2.0000060942719355,False,2.0
Tmag < 17,0.12963470411584405,0.24248466012495318,0.03729458484828639,3.664853597127089,2.00000841378053,False,2.0
Tmag < 17,0.12963470411584405,0.2559845072097605,0.04406941174781674,3.6493040537272172,2.000011518646983,False,2.0
Tmag < 17,0.12963470411584405,0.27023593120347117,0.05168506671515841,3.6277390060043184,2.0000156505567595,False,2.0
Tmag < 17,0.12963470411584405,0.28528077464300045,0.0602126464220954,3.6129375385068547,2.0000211221424036,False,2.0
Tmag < 17,0.12963470411584405,0.3011632095645799,0.06973226422980083,3.613587670485061,2.0000283373066616,False,2.0
Tmag < 17,0.12963470411584405,0.3179298671939597,0.08033275721760547,3.635295424016037,2.000037816877611,False,2.0
Tmag < 17,0.12963470411584405,0.3356299748568521,0.09211055416784651,3.6817570519748455,2.000050230738751,False,2.0
Tmag < 17,0.12963470411584405,0.3543155005115901,0.10516766747808691,3.755741347422417,2.0000664377153132,False,2.0
Tmag < 17,0.12963470411584405,0.37404130532835106,0.11960873409330029,3.8598126296807242,2.000087534584004,False,2.0
Tmag < 17,0.12963470411584405,0.3948653047629233,0.1355369869304357,3.9968385683451984,2.000114915559137,False,2.0
Tmag < 17,0.12963470411584405,0.41684863859793136,0.1530490067972178,4.170349664556137,2.000150343429567,False,2.0
Tmag < 17,0.12963470411584405,0.4400558504507651,0.17222810277087933,4.384804145459376,2.000196033098467,False,2.0
Tmag < 17,0.12963470411584405,0.4645550772752534,0.19313621494668332,4.645788529961339,2.0002547475263874,False,2.0
Tmag < 17,0.12963470411584405,0.4904182494134624,0.21580434829985404,4.9601576636449165,2.000329904928171,False,2.0
Tmag < 17,0.12963470411584405,0.5177213017849776,0.2402217518894472,5.336087949782607,2.000425694517122,False,2.0
Tmag < 17,0.12963470411584405,0.5465443968337244,0.26632437047769775,5.782980406943482,2.0005471962445864,False,2.0
Tmag < 17,0.12963470411584405,0.5769721598869068,0.293983515737282,6.311103378206265,2.0007004981867476,False,2.0
Tmag < 17,0.12963470411584405,0.609093927617082,0.3229961970352878,6.930810663499985,2.0008928041242924,False,2.0
Tmag < 17,0.12963470411584405,0.6430040103368637,0.3530790285677527,7.651124812297497,2.001132524419306,False,2.0
Tmag < 17,0.12963470411584405,0.6788019688963556,0.38386793537538194,8.477476979881041,2.001429346711262,False,2.0
Tmag < 17,0.12963470411584405,0.716592906996295,0.4149258066508784,9.408518695167508,2.0017942902965817,False,2.0
Tmag < 17,0.12963470411584405,0.7564877797751444,0.44575958292054607,10.432267227070385,2.0022397596649983,False,2.0
Tmag < 17,0.12963470411584405,0.79860371957615,0.47584690965256665,11.522474505264517,2.002779627463071,False,2.0
Tmag < 17,0.12963470411584405,0.8430643798508284,0.5046705645480326,12.636885874643465,2.0034293922451814,False,2.0
Tmag < 17,0.12963470411584405,0.8900002982085888,0.5317567885529908,13.7194801237004,2.0042064674436175,False,2.0
Tmag < 17,0.12963470411584405,0.939549279678417,0.5567120783090249,14.70807241183167,2.005130660782984,False,2.0
Tmag < 17,0.12963470411584405,0.9918568013078822,0.5792525936765448,15.546404642407891,2.0062248957989657,False,2.0
Tmag < 17,0.12963470411584405,1.0470764392873844,0.5992214439239331,16.19695161330755,2.007516210909602,False,2.0
Tmag < 17,0.12963470411584405,1.105370319853686,0.6165915332183359,16.649321198089552,2.009037051934458,False,2.0
Tmag < 17,0.12963470411584405,1.1669095952965935,0.631454637787824,16.920900440561134,2.0108268575562342,False,2.0
Tmag < 17,0.12963470411584405,1.2318749464663574,0.6440000060189016,17.05028629094486,2.0129339281240117,False,2.0
Tmag < 17,0.12963470411584405,1.3004571132571616,0.6544872762274161,17.08716133837276,2.0154175655227697,False,2.0
Tmag < 17,0.12963470411584405,1.3728574546242196,0.6632186415639643,17.082731144536435,2.0183504691845697,False,2.0
Tmag < 17,0.12963470411584405,1.449288539778697,0.6705142040816604,17.083157211276625,2.0218213604669284,False,2.0
Tmag < 17,0.12963470411584405,1.5299747722962267,0.6766928832845751,17.126335980956195,2.025937773162829,False,2.0
Tmag < 17,0.12963470411584405,1.6151530489714139,0.6820596240777335,17.24108006041396,2.0308288817336906,False,2.0
Tmag < 17,0.12963470411584405,1.7050734553527438,0.6868983563153063,17.44740528577642,2.036648134382421,False,2.0
Tmag < 17,0.12963470411584405,1.7999999999999996,0.6914693406619264,17.756834399300782,2.043575314968959,False,2.0
Tmag < 17,0.12963470411584405,1.9002113896199921,0.6960091701542739,18.17202864491035,2.0518174862415295,False,2.0
Tmag < 17,0.12963470411584405,2.0060018473564125,0.7007316804566273,18.68550914716916,2.061608093823704,False,2.0
Tmag < 17,0.12963470411584405,2.117681976636334,0.7058282477439873,19.277768886681383,2.0732033857563428,False,2.0
Tmag < 17,0.12963470411584405,2.2355796731096347,0.7114663515236261,19.915773040775363,2.086875301264331,False,2.0
Tmag < 17,0.12963470411584405,2.3600410873588156,0.7177858192348067,20.553579243265496,2.1029001965388807,False,2.0
Tmag < 17,0.12963470411584405,2.4914316412057627,0.7248928302274421,21.13704255854584,2.1215432865159918,False,2.0
Tmag < 17,0.12963470411584405,2.6301371005993452,0.7328524884497216,21.613439305249905,2.1430395154244475,False,2.0
Tmag < 17,0.12963470411584405,2.7765647082338782,0.7416814600421546,21.944015829880755,2.1675726394253725,False,2.0
Tmag < 17,0.12963470411584405,2.9311443792238485,0.7513426299537938,22.114387163089436,2.1952553797303898,False,2.0
Tmag < 17,0.12963470411584405,3.0943299633454338,0.7617437583528078,22.137304877678446,2.226114229653185,False,2.0
Tmag < 17,0.12963470411584405,3.2666005775507814,0.7727415894356939,22.046005429644797,2.2600825048081035,False,2.0
Tmag < 17,0.12963470411584405,3.4484620126673566,0.7841518360173015,21.88160077890278,2.297004296012842,False,2.0
Tmag < 17,0.12963470411584405,3.6404482184124416,0.7957641951168323,21.6805786411265,2.3366502047149984,False,2.0
Tmag < 17,0.12963470411584405,3.843122871082851,0.8073604321569318,21.467085507126107,2.3787435261090026,False,2.0
Tmag < 17,0.12963470411584405,4.057081028522623,0.8187329555813416,21.251401462483045,2.422993502626738,False,2.0
Tmag < 17,0.12963470411584405,4.282950877227712,0.82970134567189,21.033383649464284,2.4691309527449237,False,2.0
Tmag < 17,0.12963470411584405,4.521395576717243,0.8401249080275998,20.808452266167457,2.516941264716624,False,2.0
Tmag < 17,0.12963470411584405,4.773115206586422,0.8499102243750635,20.573548884674818,2.5662903587458543,False,2.0
Tmag < 17,0.12963470411584405,5.038848821957725,0.8590135672592512,20.331017004657838,2.6171404312056934,False,2.0
Tmag < 17,0.12963470411584405,5.319376623365196,0.8674387146684499,20.089368452141223,2.66955369049557,False,2.0
Tmag < 17,0.12963470411584405,5.615522247442714,0.8752310676040749,19.861114988056496,2.7236835577427776,False,2.0
Tmag < 17,0.12963470411584405,5.928155185141723,0.8824690774704658,19.658762773783597,2.779753798614869,False,2.0
Tmag < 17,0.12963470411584405,6.2581933345784,0.8892539328904644,19.490338549926683,2.838026816015931,False,2.0
Tmag < 17,0.12963470411584405,6.606605696005444,0.8956983469940782,19.355541603773492,2.898763025458367,False,2.0
Tmag < 17,0.12963470411584405,6.974415216821035,0.9019152074676243,19.243210092940732,2.9621740394360527,False,2.0
Tmag < 17,0.12963470411584405,7.362701794967957,0.9080068374475943,19.13059720657923,3.028373414742933,False,2.0
Tmag < 17,0.12963470411584405,7.77260544954093,0.9140556505771695,18.984981568459677,3.0973299123338025,False,2.0
Tmag < 17,0.12963470411584405,8.205329667911167,0.9201170107963239,18.768064432280724,3.168829302288635,False,2.0
Tmag < 17,0.12963470411584405,8.662144939195352,0.9262150466647849,18.44301020697945,3.242451224233392,False,2.0
Tmag < 17,0.12963470411584405,9.144392484443436,0.9323419507630303,17.982763434835125,3.317566913667354,False,2.0
Tmag < 17,0.12963470411584405,9.653488194497154,0.9384608942470535,17.377028534648833,3.3933613291178686,False,2.0
Tmag < 17,0.12963470411584405,10.190926787080908,0.944512157611829,16.635145038401195,3.4688794386179027,False,2.0
Tmag < 17,0.12963470411584405,10.758286195330342,0.9504215466655328,15.783635849908743,3.5430918688991495,False,2.0
Tmag < 17,0.12963470411584405,11.357232200643475,0.9561097845927734,14.85963404028915,3.614971036424814,False,2.0
Tmag < 17,0.12963470411584405,11.989523323456483,0.9615014693494088,13.903016642952942,3.68356659245843,False,2.0
Tmag < 17,0.12963470411584405,12.657015986303643,0.96653239233143,12.949938809525847,3.7480693373707537,False,2.0
Tmag < 17,0.12963470411584405,13.361669964320283,0.9711544560846255,12.0290924377578,3.8078555922757515,False,2.0
Tmag < 17,0.12963470411584405,14.105554139191531,0.9753379628360119,11.160590061759075,3.8625083882144953,False,2.0
Tmag < 17,0.12963470411584405,14.890852573440657,0.9790715219228866,10.356623683237702,3.9118163599989666,False,2.0
Tmag < 17,0.12963470411584405,15.719870922891177,0.9823601408369051,9.62297229422964,3.955754706870615,False,2.0
Tmag < 17,0.12963470411584405,16.59504320612998,0.9852221905628058,8.960694468341897,3.9944543816369524,False,2.0
Tmag < 17,0.12963470411584405,17.518938950846707,0.9876859004131221,8.367650208625948,4.02816581957296,False,2.0
Tmag < 17,0.1364838622986803,0.18494270738031243,0.012673105318827467,2.8048936736664016,2.000001665853907,False,2.0
Tmag < 17,0.1364838622986803,0.19523902166179286,0.015982764621952816,3.097685683235593,2.0000024318134546,False,2.0
Tmag < 17,0.1364838622986803,0.2061085625888907,0.019921152459944493,3.3706481651690057,2.000003508253138,False,2.0
Tmag < 17,0.1364838622986803,0.2175832434053418,0.024544397064484788,3.5986652153032543,2.000005002667471,False,2.0
Tmag < 17,0.1364838622986803,0.22969675406071646,0.02990543686344348,3.765423682416518,2.0000070542101214,False,2.0
Tmag < 17,0.1364838622986803,0.24248466012495318,0.036055933809288516,3.8690542836900406,2.0000098424236024,False,2.0
Tmag < 17,0.1364838622986803,0.2559845072097605,0.04304884695761406,3.9209950011874466,2.0000135986066763,False,2.0
Tmag < 17,0.1364838622986803,0.27023593120347117,0.050941102925649025,3.9398662171734564,2.0000186205425647,False,2.0
Tmag < 17,0.1364838622986803,0.28528077464300045,0.05979583988652581,3.944959315339084,2.000025291418963,False,2.0
Tmag < 17,0.1364838622986803,0.3011632095645799,0.06968384321059246,3.9523442714378927,2.0000341038982654,False,2.0
Tmag < 17,0.1364838622986803,0.3179298671939597,0.08068395599198747,3.9738057807359786,2.0000456904449266,False,2.0
Tmag < 17,0.1364838622986803,0.3356299748568521,0.09288237666926644,4.017454016657144,2.00006086117505,False,2.0
Tmag < 17,0.1364838622986803,0.3543155005115901,0.10637082396900062,4.0889012194494745,2.0000806506358706,False,2.0
Tmag < 17,0.1364838622986803,0.37404130532835106,0.1212435622908911,4.192397084072786,2.0001063750112604,False,2.0
Tmag < 17,0.1364838622986803,0.3948653047629233,0.13759326110380818,4.331716455965557,2.00013970123151,False,2.0
Tmag < 17,0.1364838622986803,0.41684863859793136,0.15550563728179326,4.510790263756666,2.0001827292755006,False,2.0
Tmag < 17,0.1364838622986803,0.4400558504507651,0.17505282519738247,4.734131796426606,2.000238088513573,False,2.0
Tmag < 17,0.1364838622986803,0.4645550772752534,0.19628545821843937,5.0071077146750245,2.0003090481709798,False,2.0
Tmag < 17,0.1364838622986803,0.4904182494134624,0.2192235466434745,5.336076993683928,2.0003996408362923,False,2.0
Tmag < 17,0.1364838622986803,0.5177213017849776,0.24384641722830053,5.728387551261643,2.0005147963989893,False,2.0
Tmag < 17,0.1364838622986803,0.5465443968337244,0.27008224710700424,6.192184578014381,2.0006604820007805,False,2.0
Tmag < 17,0.1364838622986803,0.5769721598869068,0.2977980731990763,6.735949383637668,2.000843841851356,False,2.0
Tmag < 17,0.1364838622986803,0.609093927617082,0.3267915522284994,7.367659910126742,2.0010733296891705,False,2.0
Tmag < 17,0.1364838622986803,0.6430040103368637,0.35678611034532953,8.093460149333914,2.00135882715295,False,2.0
Tmag < 17,0.1364838622986803,0.6788019688963556,0.38743133177586175,8.915773753600813,2.001711744453489,False,2.0
Tmag < 17,0.1364838622986803,0.716592906996295,0.41831033417314106,9.830933112837593,2.002145106479515,False,2.0
Tmag < 17,0.1364838622986803,0.7564877797751444,0.44895531172365194,10.826643637823453,2.002673638210159,False,2.0
Tmag < 17,0.1364838622986803,0.79860371957615,0.4788713225838616,11.879938526067384,2.00331387720856,False,2.0
Tmag < 17,0.1364838622986803,0.8430643798508284,0.5075668477615256,12.956581749575008,2.0040843556090016,False,2.0
Tmag < 17,0.1364838622986803,0.8900002982085888,0.5345879656595827,14.012923484464086,2.005005905586662,False,2.0
Tmag < 17,0.1364838622986803,0.939549279678417,0.5595516623501038,15.00076374244779,2.006102146754676,False,2.0
Tmag < 17,0.1364838622986803,0.9918568013078822,0.5821733482131498,15.874776136701106,2.007400208704207,False,2.0
Tmag < 17,0.1364838622986803,1.0470764392873844,0.6022843849250012,16.60080037801044,2.0089317274862197,False,2.0
Tmag < 17,0.1364838622986803,1.105370319853686,0.6198372546430808,17.162505457836478,2.0107341350511487,False,2.0
Tmag < 17,0.1364838622986803,1.1669095952965935,0.6348984229107782,17.56420594706175,2.012852241059171,False,2.0
Tmag < 17,0.1364838622986803,1.2318749464663574,0.6476312322873811,17.829033187420137,2.0153400914085666,False,2.0
Tmag < 17,0.1364838622986803,1.3004571132571616,0.6582726711518248,17.993465841239573,2.0182630777531645,False,2.0
Tmag < 17,0.1364838622986803,1.3728574546242196,0.6671082794297121,18.100364996866436,2.0217002626272302,False,2.0
Tmag < 17,0.1364838622986803,1.449288539778697,0.6744488674710125,18.192621442788166,2.0257468669293153,False,2.0
Tmag < 17,0.1364838622986803,1.5299747722962267,0.6806115055347511,18.30861613980821,2.0305168300735676,False,2.0
Tmag < 17,0.1364838622986803,1.6151530489714139,0.6859058386578866,18.479625917141604,2.0361452887983686,False,2.0
Tmag < 17,0.1364838622986803,1.7050734553527438,0.6906255534296146,18.728596090711772,2.042790722971858,False,2.0
Tmag < 17,0.1364838622986803,1.7999999999999996,0.6950439607967213,19.06947691464469,2.050636387239081,False,2.0
Tmag < 17,0.1364838622986803,1.9002113896199921,0.6994122013417529,19.506465466060092,2.05989049846519,False,2.0
Tmag < 17,0.1364838622986803,2.0060018473564125,0.70395847441618,20.032869019461877,2.0707845089655184,False,2.0
Tmag < 17,0.1364838622986803,2.117681976636334,0.7088868613944059,20.629840590519667,2.0835687128824953,False,2.0
Tmag < 17,0.1364838622986803,2.2355796731096347,0.714374690854124,21.265872179522457,2.098504476035331,False,2.0
Tmag < 17,0.1364838622986803,2.3600410873588156,0.7205679354808885,21.898455572449034,2.1158526260952875,False,2.0
Tmag < 17,0.1364838622986803,2.4914316412057627,0.7275747945293608,22.47925277998779,2.1358580525756676,False,2.0
Tmag < 17,0.1364838622986803,2.6301371005993452,0.7354583288194358,22.96290350809157,2.1587313520103093,False,2.0
Tmag < 17,0.1364838622986803,2.7765647082338782,0.7442296492925262,23.31730942328338,2.1846293206176157,False,2.0
Tmag < 17,0.1364838622986803,2.9311443792238485,0.7538435375046616,23.5312428231053,2.213637029507779,False,2.0
Tmag < 17,0.1364838622986803,3.0943299633454338,0.764198321087727,23.615432996343145,2.2457548047597715,False,2.0
Tmag < 17,0.1364838622986803,3.2666005775507814,0.7751412506736016,23.596388235734167,2.280893362714217,False,2.0
Tmag < 17,0.1364838622986803,3.4484620126673566,0.7864796047813429,23.50599825801617,2.3188794429139787,False,2.0
Tmag < 17,0.1364838622986803,3.6404482184124416,0.7979965443665705,23.37164266337571,2.3594726186154933,False,2.0
Tmag < 17,0.1364838622986803,3.843122871082851,0.8094697082394725,23.21039872374201,2.402391911016574,False,2.0
Tmag < 17,0.1364838622986803,4.057081028522623,0.8206899970552978,23.028469861729118,2.4473489228038443,False,2.0
Tmag < 17,0.1364838622986803,4.282950877227712,0.8314780697370221,22.824810768914293,2.4940829410979246,False,2.0
Tmag < 17,0.1364838622986803,4.521395576717243,0.8416966811621401,22.596751168377605,2.5423931156494755,False,2.0
Tmag < 17,0.1364838622986803,4.773115206586422,0.8512578742116822,22.345170121739432,2.592163363876674,False,2.0
Tmag < 17,0.1364838622986803,5.038848821957725,0.8601249191395735,22.0773092779681,2.6433768101373536,False,2.0
Tmag < 17,0.1364838622986803,5.319376623365196,0.8683095615111593,21.80643817598124,2.696117955060827,False,2.0
Tmag < 17,0.1364838622986803,5.615522247442714,0.8758655155759953,21.54883510876823,2.7505620745132155,False,2.0
Tmag < 17,0.1364838622986803,5.928155185141723,0.8828792543513808,21.31934676700802,2.8069524075769974,False,2.0
Tmag < 17,0.1364838622986803,6.2581933345784,0.8894590966231981,21.12687727557731,2.8655665243195676,False,2.0
Tmag < 17,0.1364838622986803,6.606605696005444,0.8957234824568256,20.970763282378883,2.9266740073370445,False,2.0
Tmag < 17,0.1364838622986803,6.974415216821035,0.901789244774355,20.838574838269775,2.9904884110866496,False,2.0
Tmag < 17,0.1364838622986803,7.362701794967957,0.9077606610894052,20.705738134610666,3.0571174843723923,False,2.0
Tmag < 17,0.1364838622986803,7.77260544954093,0.9137200912616726,20.537452986216813,3.1265167903203093,False,2.0
Tmag < 17,0.1364838622986803,8.205329667911167,0.9197210155024717,20.293330839543433,3.1984528437611135,False,2.0
Tmag < 17,0.1364838622986803,8.662144939195352,0.9257842016344425,19.934605986897886,3.272482212842988,False,2.0
