origin_queue,origin_row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,candidate_key,human_candidate_key,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,queue_period_d,queue_t0_bjd,queue_duration_min,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_period_rel_delta,display_ephemeris_used_anchor,training_split,revisit_source_review_id,revisit_variant,revisit_created_utc,previous_human_label,previous_human_notes,label,label_source,labeler,updated_utc,notes
s56_recovery50_teacher_queue,888,real:1201294971:current_fold,real_candidate,real_planet_revisit_current,1201294971,56,4,3,18.3986,revisit: current fold,3.0,340.0,0.2860036490252625,2459825.2753113103,12.0,0.4975348693665015,7.163410127475811,88.40455001036284,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",uninformative,0.0,0.1232828609677979,0.0003236968716571,342.0,1357.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,74.91287368270221,88.40455001036284,32.258584428221084,1,1.0,1.0,9034.0,25.1135511384482,e08d91a-c6c7fa87,24.66841048564745,False,True,True,4.0,0.2158230162260498,True,True,148.0,-0.1099853515625,-0.055694580078125,380.8589818513194,123.56046651136712,124.0,0.4395334886328896,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1201294971_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,,1201294971|56|0.2860195984059424|2459825.5615380434|review_candidate,planet_like,human,tehan,,2026-07-07T17:40:38.948768+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2860195984059424,2459825.5615380434,15.0,0.2860036490252625,2459825.2753113103,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,158.91675799183517,real_1201294971_twirl_twoap_current_adp.png,real_1201294971_twirl_twoap_current_adp.pdf,ok,5.576324408810244e-05,True,test,real:1201294971,current,2026-07-08T15:57:41.586889+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,752,real:1400704733:current_fold,real_candidate,real_planet_revisit_current,1400704733,56,4,1,17.3447,revisit: current fold,26.0,32.0,0.3637066416743101,2459825.598581362,21.0,0.301464523974824,6.150636549530917,358.7451178321692,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,358.7451178321692,307.98853960745004,101.6692389988948,1,1.0,1.0,11202.0,27.80033174318214,e08d91a-c6c7fa87,26.44677206385484,True,True,True,3.0,0.2158230162260498,True,True,27.0,,,,157.11654069474153,157.0,0.1165406947415306,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1400704733_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,,1400704733|56|0.3636956960526424|2459825.5990431765|review_candidate,planet_like,human,tehan,,2026-07-07T17:31:13.100076+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.3636956960526424,2459825.5990431765,21.0,0.3637066416743101,2459825.598581362,21.0,twirl_vet_anchor,DET_FLUX_ADP_SML,386.8915296097825,real_1400704733_twirl_twoap_current_adp.png,real_1400704733_twirl_twoap_current_adp.pdf,ok,3.009554907165424e-05,True,test,real:1400704733,current,2026-07-08T15:57:41.586940+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,597,real:1400739415:current_fold,real_candidate,real_planet_revisit_current,1400739415,56,4,1,18.9446,revisit: current fold,9.0,1615.0,0.1277637312766885,2459825.296354792,9.0,0.3435427058194356,6.152701606702424,38.42835105838633,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",uninformative,0.0,0.1549719426550654,0.0017541642273573,552.0,2210.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,38.42835105838633,34.10216381468841,13.972494920653304,1,1.0,1.0,8421.0,27.800390380752106,e08d91a-c6c7fa87,19.64414825728541,False,True,True,10.0,0.2158230162260498,False,True,392.0,-0.080963134765625,0.13214111328125,88.34517329573534,55.19483191303667,55.0,0.1948319130366727,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1400739415_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,sub_roche_pceb_suspect,561050,,1400739415|56|0.1277658146135108|2459825.4239000105|review_candidate,planet_like,human,tehan,,2026-07-07T17:19:20.467419+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1277658146135108,2459825.4239000105,9.0,0.1277637312766885,2459825.296354792,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,100.87732696090646,real_1400739415_twirl_twoap_current_adp.png,real_1400739415_twirl_twoap_current_adp.pdf,ok,1.6305901767293217e-05,True,validation,real:1400739415,current,2026-07-08T15:57:41.586991+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue_next4k,941,real:1400784370:current_fold,real_candidate,real_planet_revisit_current,1400784370,56,4,1,19.8433,revisit: current fold,6180.0,12420.0,0.942049779199559,2459825.4089407474,15.0,0.2517549044893501,3.9449203550980623,9.002626068399719,DET_FLUX,1,DET_FLUX,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_mid_sde_control,,,,,,,,,,,,,,,,,,,,,,,1.0,,9.002626068399719,,0,1.0,0.0,6873.0,27.800492070342443,e08d91a-c6c7fa87,30.737890506645183,True,True,True,3.0,0.2158230162260498,True,True,8288.0,,,,261.91202888435924,262.0,0.0879711156407552,False,real_mid_sde_control,2.83,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1400784370_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,,1400784370|56|0.6062778446397205|2459825.489611168|review_candidate,planet_like,human,tehan,,2026-07-07T20:11:04.636177+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.6062778446397205,2459825.489611168,30.0,0.942049779199559,2459825.4089407474,15.0,twirl_vet_anchor,DET_FLUX_ADP_SML,5.8303965358805865,real_1400784370_twirl_twoap_current_adp.png,real_1400784370_twirl_twoap_current_adp.pdf,ok,0.5538251769027952,True,train,real:1400784370,current,2026-07-08T15:57:41.587042+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,933,real:1400855795:current_fold,real_candidate,real_planet_revisit_current,1400855795,56,4,1,18.8445,revisit: current fold,6.0,268.0,0.1340176168249467,2459825.383683369,9.0,0.3282054897192094,7.079516627403854,98.78057503616851,DET_FLUX_SML,1,DET_FLUX_SML,on_target,1.0,0.0157943135193082,0.088539867734977,513.0,2063.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,98.78057503616851,,,1,0.0,0.0,10920.0,27.80061646712693,e08d91a-c6c7fa87,19.90620436758163,False,True,True,10.0,0.2158230162260498,False,True,136.0,-0.0157470703125,0.001220703125,0.1783864593810414,57.8992731465408,58.0,0.1007268534592,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1400855795_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,sub_roche_pceb_suspect,561050,,1400855795|56|0.1340260952466222|2459825.315395619|review_candidate,planet_like,human,tehan,half period,2026-07-07T17:42:32.883472+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1340260952466222,2459825.315395619,9.0,0.1340176168249467,2459825.383683369,9.0,twirl_vet_anchor,DET_FLUX_ADP_SML,129.8750979410464,real_1400855795_twirl_twoap_current_adp.png,real_1400855795_twirl_twoap_current_adp.pdf,ok,6.325948435567777e-05,True,train,real:1400855795,current,2026-07-08T15:57:41.587093+00:00,planet_like,half period,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,260,real:1717843537:current_fold,real_candidate,real_planet_revisit_current,1717843537,56,4,1,18.1251,revisit: current fold,104.0,4905.0,7.593254325689898,2459829.385378313,12.0,0.4793596288463209,1.437496445636696,16.66597970281936,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,16.66597970281936,,,1,0.0,0.0,11113.0,27.800641724692017,e08d91a-c6c7fa87,77.20104634290327,False,True,True,11.0,0.2158230162260498,True,True,1950.0,,,,5131.572095488936,5132.0,0.4279045110642983,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1717843537_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,,1717843537|56|11.878639109928091|2459837.16396576|review_candidate,planet_like,human,tehan,,2026-07-06T18:07:37.811359+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",11.878639109928091,2459837.16396576,15.0,7.593254325689898,2459829.385378313,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.189844628498927,real_1717843537_twirl_twoap_current_adp.png,real_1717843537_twirl_twoap_current_adp.pdf,ok,0.3607639515419317,True,train,real:1717843537,current,2026-07-08T15:57:41.587144+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,439,real:1883349930:current_fold,real_candidate,real_planet_revisit_current,1883349930,56,3,4,18.3339,revisit: current fold,7.0,609.0,0.1251893280980479,2459825.342766356,6.0,0.2312678734031535,4.415257079971613,67.4881072147131,DET_FLUX_SML,1,DET_FLUX_SML,on_target,1.0,0.0243426231397695,0.0950143472773058,378.0,1528.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,67.4881072147131,,,1,0.0,0.0,11358.0,27.76810294725965,e08d91a-c6c7fa87,19.533593277370507,False,True,True,5.0,0.2158230162260498,False,True,202.0,-0.02294921875,0.00811767578125,0.2561994460554885,54.079634696009904,54.0,0.0796346960099043,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1883349930_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,sub_roche_pceb_suspect,561050,,1883349930|56|0.125184339574097|2459825.343923211|review_candidate,planet_like,human,tehan,half period,2026-07-07T15:33:05.464840+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.125184339574097,2459825.343923211,6.0,0.1251893280980479,2459825.342766356,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,67.6494663033465,real_1883349930_twirl_twoap_current_adp.png,real_1883349930_twirl_twoap_current_adp.pdf,ok,3.984942499889352e-05,True,train,real:1883349930,current,2026-07-08T15:57:41.587194+00:00,planet_like,half period,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue_next4k,769,real:1883466801:current_fold,real_candidate,real_planet_revisit_current,1883466801,56,3,4,19.923,revisit: current fold,254.0,1041.0,0.38254059604214,2459825.2884416706,30.0,0.4777063852166077,7.656197921095068,49.97688815271555,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,49.97688815271555,,,1,0.0,0.0,8632.0,27.768209853231383,e08d91a-c6c7fa87,26.833254062717906,True,True,True,4.0,0.2158230162260498,True,True,267.0,,,,165.13289454940588,165.0,0.1328945494058757,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1883466801_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_review_queue_4k_v1,561053,pceb_grid_ceiling,561053,,1883466801|56|0.3822520707162173|2459825.6791820363|review_candidate,planet_like,human,tehan,,2026-07-07T20:04:34.780214+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.3822520707162173,2459825.6791820363,30.0,0.38254059604214,2459825.2884416706,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,262.9644830433932,real_1883466801_twirl_twoap_current_adp.png,real_1883466801_twirl_twoap_current_adp.pdf,ok,0.0007548038271764,True,train,real:1883466801,current,2026-07-08T15:57:41.587245+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,370,real:1884032250:current_fold,real_candidate,real_planet_revisit_current,1884032250,56,3,4,19.3953,revisit: current fold,274.0,7663.0,0.2766640261541716,2459825.362046157,15.0,0.2419244597355081,3.740356634196607,11.61006285425637,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,1.0,11.61006285425637,,,1,0.0,0.0,8692.0,27.768363121770108,e08d91a-c6c7fa87,24.432497880624062,False,True,True,5.0,0.2158230162260498,True,True,4010.0,,,,119.50555965862344,120.0,0.4944403413765599,False,real_high_sde_planet_like,1.6705555555555556,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1884032250_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,,1884032250|56|0.2766332399505172|2459825.3642450753|review_candidate,planet_like,human,tehan,,2026-07-07T14:56:35.673354+00:00,False,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2766332399505172,2459825.3642450757,12.0,0.2766640261541716,2459825.362046157,15.0,twirl_vet_anchor,DET_FLUX_ADP_SML,15.930706012063304,real_1884032250_twirl_twoap_current_adp.png,real_1884032250_twirl_twoap_current_adp.pdf,ok,0.0001112888807575,True,train,real:1884032250,current,2026-07-08T15:57:41.587295+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,164,real:1958414611:current_fold,real_candidate,real_planet_revisit_current,1958414611,56,2,2,19.5024,revisit: current fold,2907.0,6753.0,0.1930549028349688,2459825.32702909,3.0,0.1409127897722827,2.237267371333134,12.798996865164542,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,1.0,,,12.798996865164542,0,0.0,1.0,6333.0,27.619750783741893,e08d91a-c6c7fa87,29.214076912946517,True,True,True,5.0,0.2158230162260498,True,True,3281.0,,,,220.5965225637443,221.0,0.403477436255713,False,real_variability_broad_duration,6.929090909090909,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1958414611_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,,1958414611|56|0.5106400985271858|2459825.789412275|review_candidate,planet_like,human,tehan,,2026-07-06T16:34:17.270919+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.5106400985271858,2459825.789412275,30.0,0.1930549028349688,2459825.32702909,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.445314661057059,real_1958414611_twirl_twoap_current_adp.png,real_1958414611_twirl_twoap_current_adp.pdf,ok,0.6219354817771116,True,train,real:1958414611,current,2026-07-08T15:57:41.587346+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,625,real:1961669845:current_fold,real_candidate,real_planet_revisit_current,1961669845,56,2,2,19.2721,revisit: current fold,130.0,285.0,0.3751374397489171,2459825.4672572347,30.0,0.4131376496786871,8.290897733352695,95.9146909943172,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,0.0,,,,,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,95.9146909943172,,,1,0.0,0.0,9701.0,27.728747099472,e08d91a-c6c7fa87,26.685790201913303,True,True,True,3.0,0.2158230162260498,True,True,138.0,,,,162.042823851572,162.0,0.0428238515719954,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1961669845_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,,1961669845|56|0.3750991292860463|2459825.4742014287|review_candidate,planet_like,human,tehan,,2026-07-07T17:21:25.033125+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.3750991292860463,2459825.4742014287,30.0,0.3751374397489171,2459825.4672572347,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,236.55966582894956,real_1961669845_twirl_twoap_current_adp.png,real_1961669845_twirl_twoap_current_adp.pdf,ok,0.0001021342356719,True,train,real:1961669845,current,2026-07-08T15:57:41.587396+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
s56_recovery50_teacher_queue,377,real:1961800465:current_fold,real_candidate,real_planet_revisit_current,1961800465,56,2,2,17.9791,revisit: current fold,4.0,102.0,0.1419305098611246,2459825.2901928504,12.0,0.302061485073844,6.3204823858189405,154.5976606695595,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",uninformative,0.0,0.393242330528504,0.0088637278890027,461.0,1838.0,real_candidate,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,1.0,154.5976606695595,114.23434182117032,35.83252669758757,1,1.0,1.0,10402.0,27.733434640057567,e08d91a-c6c7fa87,20.225214347054266,False,True,True,7.0,0.2158230162260498,False,True,75.0,-0.3931884765625,-0.0065078735351562,44.365343279141264,61.30893922158232,61.0,0.308939221582321,False,real_eb_pceb_like,4.614545454545454,stratified_real_bls_vetter_no_ranker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1961800465_current_fold_twirl_twoap_current_adp.png,,s56_recovery50_teacher_1k_v1,561050,sub_roche_pceb_suspect,561050,,1961800465|56|0.1419188407906998|2459825.433132677|review_candidate,planet_like,human,tehan,,2026-07-07T14:56:55.208628+00:00,True,True,False,False,False,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1419188407906998,2459825.433132677,9.0,0.1419305098611246,2459825.2901928504,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,166.39897898825242,real_1961800465_twirl_twoap_current_adp.png,real_1961800465_twirl_twoap_current_adp.pdf,ok,8.22235466396334e-05,True,test,real:1961800465,current,2026-07-08T15:57:41.587446+00:00,planet_like,,,,,,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.
