row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
30,2004663882|56|8.2386896132764|2459830.951180428|real_planet_revisit_current,2004663882,56,wide_transit_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:10:44.492007+00:00
31,2004902548|56|0.1474135837531518|2459825.345816504|real_planet_revisit_current,2004902548,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:10:52.936052+00:00
32,2005519792|56|0.1426658985048687|2459825.301072872|real_planet_revisit_current,2005519792,56,wide_transit_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:10:54.975900+00:00
33,2025338362|56|0.8031043514889972|2459825.692287481|real_planet_revisit_current,2025338362,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:11:02.571533+00:00
34,2025618479|56|0.1444605850196383|2459825.37021494|real_planet_revisit_current,2025618479,56,wide_transit_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:11:08.535048+00:00
35,2052900875|56|0.6080271895617133|2459825.3319862727|real_planet_revisit_current,2052900875,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:11:16.911980+00:00
36,2052989180|56|0.3686312580498153|2459825.391352125|real_planet_revisit_current,2052989180,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:11:25.027608+00:00
37,2053106346|56|0.1567091004111752|2459825.268214802|real_planet_revisit_current,2053106346,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:11:38.918075+00:00
38,2053133550|56|0.4344641774988394|2459825.641051084|real_planet_revisit_current,2053133550,56,planet_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:11:42.257363+00:00
39,2053490146|56|1.334204057211131|2459825.757521875|real_planet_revisit_current,2053490146,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:11:47.362185+00:00
