row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
10,real:1201294971:current_fold,1201294971,56,real_1201294971_current_fold_twirl_twoap_current_adp.png,real_1201294971_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0012/0129/4971/hlsp_twirlfs_tess_ffi_s0056-0000001201294971_tess_v01_llc.fits,4,3,18.33443286719013,current_adp,DET_FLUX_ADP_SML,0.2860036490252625,2459825.2753113103,12.0,88.40455001036284,row_metadata,ok,1,0.28600364902526254,2459825.2753113103,12.0,0.5141362831438064,8.771423963185486,158.91675799183517,39.65041764673925,155,0.5002799332141876,145,0.48479917645454407,-0.015480756759643555,0.36253975583874876,0.49337682127952576,23.12137184183539,300,155,0.5002799332141876,145,0.48479917645454407,-0.015480756759643555,0.36253975583874876,0.09565324783325196,identity,,ok,1,0.2860374112934881,2459825.2742696437,15.0,0.5530820319439493,10.481970867842424,219.87957422710062,57.050300402049714,193,0.4916733205318451,180,0.5146588683128357,0.0229855477809906,0.6298098895312293,0.5431271642446518,26.502168535758123,300,155,0.5251787006855011,145,0.5648432075977325,0.039664506912231445,0.9671872044501071,0.10507885217666627,identity,,0.00011804838274131048,1.1008364009401643,False
11,real:1400704733:current_fold,1400704733,56,real_1400704733_current_fold_twirl_twoap_current_adp.png,real_1400704733_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0014/0070/4733/hlsp_twirlfs_tess_ffi_s0056-0000001400704733_tess_v01_llc.fits,4,1,17.26633690811974,current_adp,DET_FLUX_ADP_SML,0.3637066416743101,2459825.598581362,21.0,358.7451178321692,row_metadata,ok,1,0.36370664167431016,2459825.598581362,21.0,0.2980507458718337,6.193318505845769,386.8915296097825,19.94328847726281,218,0.2875576615333557,231,0.27895766496658325,-0.008599996566772461,0.5643800458451028,0.28382408618927,37.267883150405524,449,218,0.2875576615333557,231,0.27895766496658325,-0.008599996566772461,0.5643800458451028,0.04711131453514099,identity,,ok,1,0.36370664167431016,2459825.598581362,21.0,0.3422277509734074,7.111266368300303,410.88658692488707,26.293402628903067,218,0.3380440372811545,231,0.2995706707367102,-0.03847336654444433,2.446984288740741,0.32114999529272337,40.86871803191046,449,218,0.3380440372811545,231,0.2995706707367102,-0.03847336654444433,2.446984288740741,0.06607520282268525,identity,,0.0,1.1315107170945398,False
12,real:1400739415:current_fold,1400739415,56,real_1400739415_current_fold_twirl_twoap_current_adp.png,real_1400739415_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0014/0073/9415/hlsp_twirlfs_tess_ffi_s0056-0000001400739415_tess_v01_llc.fits,4,1,18.9043838951247,current_adp,DET_FLUX_ADP_SML,0.1277637312766885,2459825.296354792,9.0,38.42835105838633,row_metadata,ok,1,0.12776373127668858,2459825.2963547916,9.0,0.3979920500893514,9.30756174694274,100.87732696090646,45.53933068111838,287,0.41541242599487305,288,0.40409010648727417,-0.011322319507598877,0.278223809610845,0.41344910860061646,20.319433656464458,575,287,0.41541242599487305,288,0.40409010648727417,-0.011322319507598877,0.278223809610845,0.14047866165637973,identity,,ok,1,0.12776373127668858,2459825.2963547916,9.0,0.22648887196198145,5.296736857704268,78.22037960235365,14.747947622750612,287,0.2280847430229187,288,0.2256259024143219,-0.0024588406085968018,0.09852579966711539,0.22677898406982422,18.174105686270753,575,287,0.2280847430229187,288,0.2256259024143219,-0.0024588406085968018,0.09852579966711539,0.10603987872600557,identity,,0.0,0.5485051953247484,False
13,real:1400784370:current_fold,1400784370,56,real_1400784370_current_fold_twirl_twoap_current_adp.png,real_1400784370_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0014/0078/4370/hlsp_twirlfs_tess_ffi_s0056-0000001400784370_tess_v01_llc.fits,4,1,19.84204842194511,current_adp,DET_FLUX_ADP_SML,0.942049779199559,2459825.4089407474,15.0,9.002626068399719,row_metadata,ok,1,0.942049779199559,2459825.4089407474,15.0,0.3495209478056445,3.932824542192323,5.8303965358805865,7.818553149117189,62,0.47176098823547363,66,0.28916722536087036,-0.18259376287460327,1.3229084862880407,0.3666049540042877,5.314768475118082,128,62,0.47176098823547363,66,0.28916722536087036,-0.18259376287460327,1.3229084862880407,0.22050230205059052,identity,,ok,1,12.355768597781008,2459836.1901907474,21.0,1.1078144933320488,3.8356258552142535,6.909051803497002,7.363517709819265,6,1.4010250940918922,6,1.1926929028704762,-0.208332191221416,0.514325075306616,0.20680150389671326,3.337044291919901,128,62,0.3363058269023895,66,0.11795011162757874,-0.2183557152748108,1.7608837467476743,0.192255574464798,identity,,12.115834078618922,0.564099043501454,True
14,real:1400855795:current_fold,1400855795,56,real_1400855795_current_fold_twirl_twoap_current_adp.png,real_1400855795_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0014/0085/5795/hlsp_twirlfs_tess_ffi_s0056-0000001400855795_tess_v01_llc.fits,4,1,18.73862389942366,current_adp,DET_FLUX_ADP_SML,0.1340176168249467,2459825.383683369,9.0,98.78057503616851,row_metadata,ok,1,0.13401761682494678,2459825.383683369,9.0,0.3020855580514109,6.854306437811441,129.8750979410464,24.63903478347273,267,0.3297213912010193,273,0.3059479594230652,-0.0237734317779541,0.8728878750432255,0.3172682523727417,23.299682590199836,540,267,0.3297213912010193,273,0.3059479594230652,-0.0237734317779541,0.8728878750432255,0.08180651068687439,identity,,ok,1,0.13401761682494678,2459825.383683369,9.0,0.30810861565643727,6.990910312110377,91.61437079764114,25.631348141266066,267,0.28684306144714355,273,0.3225800395011902,0.03573697805404663,1.0693777879586592,0.3082549571990967,18.4493134171964,540,267,0.28684306144714355,273,0.3225800395011902,0.03573697805404663,1.0693777879586592,0.08671814203262329,identity,,0.0,0.9715909325744456,False
15,real:1717843537:current_fold,1717843537,56,real_1717843537_current_fold_twirl_twoap_current_adp.png,real_1717843537_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0017/1784/3537/hlsp_twirlfs_tess_ffi_s0056-0000001717843537_tess_v01_llc.fits,4,1,18.09008509099261,current_adp,DET_FLUX_ADP_SML,7.593254325689898,2459829.385378313,12.0,16.66597970281936,row_metadata,ok,1,7.593254325689898,2459829.385378313,12.0,0.21703776630097107,0.8400423318047769,7.189844628498927,0.353290440006862,8,0.2680830657482147,7,0.20389330387115479,-0.06418976187705994,0.6377946619932849,0.2066357135772705,4.115453939332174,15,8,0.2680830657482147,7,0.20389330387115479,-0.06418976187705994,0.6377946619932849,0.037910833954811096,identity,,ok,1,10.909444795243159,2459826.789544979,30.0,0.344437332009297,1.7876735379763273,15.098554461817407,1.601600521702716,18,0.007579237222671509,9,0.6246635019779205,0.617084264755249,5.890796902281846,0.16115131974220276,2.577583293078179,15,8,0.09686404466629028,7,0.16115131974220276,0.06428727507591248,0.5129873006033029,0.0820650577545166,identity,,0.4367284865375509,0.7798812555310819,True
16,real:1883349930:current_fold,1883349930,56,real_1883349930_current_fold_twirl_twoap_current_adp.png,real_1883349930_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0018/8334/9930/hlsp_twirlfs_tess_ffi_s0056-0000001883349930_tess_v01_llc.fits,3,4,18.22321356586298,current_adp,DET_FLUX_ADP_SML,0.1251893280980479,2459825.342766356,6.0,67.4881072147131,row_metadata,ok,1,0.1251893280980479,2459825.3427663557,6.0,0.18858951927669557,3.6426690208682913,67.6494663033465,6.86423930873592,195,0.1884794179058248,191,0.20547294004342143,0.01699352213759664,0.69444212684957,0.1955107690241703,15.979995631292656,386,195,0.1884794179058248,191,0.20547294004342143,0.01699352213759664,0.69444212684957,0.06129154562950134,identity,,ok,1,0.1251893280980479,2459825.3427663557,6.0,0.1298055526727354,2.507237238162313,34.808463080067014,3.2519499304021378,195,0.12433075904846191,191,0.13378238677978516,0.009451627731323242,0.4654984220190098,0.1311802864074707,12.922111836471494,386,195,0.12433075904846191,191,0.13378238677978516,0.009451627731323242,0.4654984220190098,0.07910424470901489,identity,,0.0,0.6709619478365069,False
17,real:1883466801:current_fold,1883466801,56,real_1883466801_current_fold_twirl_twoap_current_adp.png,real_1883466801_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0018/8346/6801/hlsp_twirlfs_tess_ffi_s0056-0000001883466801_tess_v01_llc.fits,3,4,19.9472473972089,current_adp,DET_FLUX_ADP_SML,0.38254059604214,2459825.2884416706,30.0,49.97688815271555,row_metadata,ok,1,0.38254059604214,2459825.2884416706,30.0,0.8301568781819293,19.528993310545392,262.96448304339316,201.57942939988425,297,1.0726987048983574,288,0.529382735490799,-0.5433159694075584,10.553316623280462,0.7710171192884445,29.955868571756017,585,297,1.0726987048983574,288,0.529382735490799,-0.5433159694075584,10.553316623280462,0.25170748829841616,identity,,ok,1,0.3827823238033507,2459825.284275004,30.0,1.3650300665114874,32.11159690199438,405.7517057479091,545.0173216255041,297,1.7826963598339667,288,0.7815633351076643,-1.0011330247263024,18.712582852315965,1.2919460324032912,48.23977150504048,585,297,1.7287092724057815,288,0.7793343597452151,-0.9493749126605664,17.722183261675063,0.29546707272529604,identity,,0.0006319009373427301,1.6756385819235777,False
18,real:1884032250:current_fold,1884032250,56,real_1884032250_current_fold_twirl_twoap_current_adp.png,real_1884032250_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0018/8403/2250/hlsp_twirlfs_tess_ffi_s0056-0000001884032250_tess_v01_llc.fits,3,4,19.3978495182102,current_adp,DET_FLUX_ADP_SML,0.2766640261541716,2459825.362046157,15.0,11.61006285425637,row_metadata,ok,1,0.2766640261541716,2459825.3620461575,15.0,0.2269437115867336,4.372953621708349,15.930706012063304,9.940165508151166,190,0.2562468349933624,196,0.1886352300643921,-0.06761160492897034,1.1508226405664717,0.20317459106445312,6.917338287373635,386,190,0.2562468349933624,196,0.1886352300643921,-0.06761160492897034,1.1508226405664717,0.1533078670501709,identity,,ok,1,8.18308412732456,2459829.636004491,30.0,1.5413931807171526,6.349990898839478,24.521405240998725,20.195089969271393,9,0.349215567111969,8,2.83852481842041,2.489309251308441,8.645060099348171,0.20635536313056946,6.781390208008358,386,190,0.21913623809814453,196,0.16361716389656067,-0.05551907420158386,0.9121425623958793,0.1393064320087433,identity,,28.57769479854428,1.0156553634460488,True
19,real:1958414611:current_fold,1958414611,56,real_1958414611_current_fold_twirl_twoap_current_adp.png,real_1958414611_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0019/5841/4611/hlsp_twirlfs_tess_ffi_s0056-0000001958414611_tess_v01_llc.fits,2,2,19.4610378962561,current_adp,DET_FLUX_ADP_SML,0.1930549028349688,2459825.32702909,3.0,12.798996865164542,row_metadata,ok,1,0.1930549028349688,2459825.32702909,3.0,0.33622030669221303,3.826398152078191,7.445314661057059,7.404388198409479,66,0.394831120967865,65,0.3074907958507538,-0.0873403251171112,0.754265995064401,0.3260705769062042,5.632017373788135,131,66,0.394831120967865,65,0.3074907958507538,-0.0873403251171112,0.754265995064401,0.17059525847434998,identity,,ok,1,0.4997934930841485,2459825.46140409,30.0,0.11876139415015209,2.5626432359025557,17.78307246703182,3.4273373039385304,252,0.052730441093444824,234,0.04773393273353577,-0.004996508359909058,0.18415525501863308,0.06420767307281494,2.462888297255201,131,66,0.05966565012931824,65,0.064267098903656,0.0046014487743377686,0.08824898643299418,0.1546539068222046,identity,,1.5888671343995464,0.19691342187947425,True
