preset,review_id,tic,bls_recovered,leo_class_effective,new_MES,MES,SHP,new_N_transit,n_in,sig_pri,max_alternate_sig,primary_margin,truth_period_d,truth_duration_min,truth_radius_rearth,tmag
wd_review_balanced,inj:predet_000940,2043076921,False,FA,11.750069936213553,9.148919720724372,0.3673106947889096,96,1122,9.194709008137322,4.827207539393324,4.367501468743997,0.8389886633581624,2.0,2.282273648168572,18.992898554764416
wd_review_balanced,inj:predet_000217,1958638143,True,FA,10.942082411646613,8.255214646014307,0.3165889607947564,85,110,8.865451848833136,4.051528428227839,4.813923420605296,0.2127901939615164,2.979950670245311,3.7831011465129474,18.53327229702858
wd_review_balanced,inj:predet_000499,2053911360,True,FA,9.823675392390046,9.823675392390046,0.3010507052908863,2,6,9.823675392390046,3.862578852836585,5.961096539553461,9.529554181102622,9.132605544023331,2.419875583752036,17.520519460101415
wd_review_balanced,inj:predet_000357,1884032250,False,FA,9.441183774525012,7.943569481884392,0.2398216718474354,71,301,8.009071238058644,2.7306820908582496,5.278389147200394,1.8505685384699524,7.034573200676242,5.235766837214743,19.3978495182102
wd_review_balanced,inj:predet_000648,2014208546,True,FA,10.994633219635604,10.994633219635604,0.2336427223510331,22,58,10.89847101191991,3.432728338387564,7.465742673532345,1.216134342651716,9.142860980013849,10.992503434972509,18.151364719472248
wd_review_balanced,inj:predet_000898,2000720734,True,FA,11.479886234467084,11.479886234467084,0.3349809606685118,3,8,11.479886234467084,5.005181938943348,6.474704295523736,9.797628777478192,12.367014434453369,4.830712302371018,17.743798962560938
wd_review_balanced,inj:predet_000152,2002260456,False,FA,10.217238135352977,7.769542876168973,0.2972115100907553,109,1253,7.9715284318882205,3.3681919798634623,4.603336452024758,1.4109805897739076,3.418892878851499,2.836449088549903,19.948347749220986
wd_review_balanced,inj:predet_000692,2022935216,False,FA,12.557173564159283,10.308451859548349,0.300592831574529,109,1202,10.617079494593758,4.581745658635602,6.0353338359581565,9.074508203260098,8.645913967697197,5.756400749928625,19.852348235049178
wd_review_balanced,inj:predet_000407,1201234351,True,FA,5.854573798633946,8.629300751893851,0.3610717767951948,3,36,8.629300751893851,4.5893969089688245,4.0399038429250265,0.1337678094865686,2.0,1.719181229384328,18.206599460414225
wd_review_balanced,inj:predet_000299,1883872651,True,FA,9.939870808078243,9.939870808078243,0.1966926357292475,2,18,9.8539743181223,5.832815383409832,4.021158934712467,12.831958049766412,11.919223400703268,3.4466575870524303,18.60410794286886
wd_review_balanced,inj:predet_000422,1980965857,False,FA,10.944871958302892,7.595473355004102,0.1702177039767317,127,1597,7.595473355004102,0.3500359270990428,7.245437427905059,0.3747153235881987,2.035122459876193,2.1738402631866327,19.88956210380425
wd_review_balanced,inj:predet_000307,2053706295,True,FA,7.214653355914858,7.462740368364757,0.2504642900687096,51,256,7.69654908074403,3.062491761974443,4.634057318769587,0.1562306639740304,3.984867051704858,9.10202801643686,19.7228820604883
wd_review_balanced,inj:predet_000929,1969843081,False,FA,11.61652971609882,8.491458089648866,0.3786681909064269,125,1521,8.560980459169592,2.51225538852028,6.048725070649311,0.3355343122942119,3.8694988123515,3.986758662630367,20.04623787681393
wd_review_balanced,inj:predet_000612,2010497362,False,FA,23.3100451486675,23.3100451486675,0.1037108681349417,23,207,23.39783865098459,10.148738686161092,13.249099964823497,0.1978495234212239,2.0,2.767607204488798,19.489886820269483
wd_review_balanced,inj:predet_000337,2014032225,False,FA,11.43732724951114,7.442178354538092,0.3771861942236753,126,1533,7.491245021265623,2.1881537503455797,5.303091270920044,0.7164080240502562,6.231016314346288,7.951637918804873,19.21653637382524
wd_review_balanced,inj:predet_000987,2025529282,True,FA,7.674655386060312,7.674655386060312,0.3546682647106228,4,11,7.674655386060312,3.650765342671632,4.02389004338868,5.455859947441788,13.23266938318713,9.252305448243114,18.68922731327081
wd_review_balanced,inj:predet_000239,1981326041,True,FA,8.1134851089072,7.444098773323894,0.2782674901146719,36,40,7.522717547596862,2.993117614177099,4.529599933419763,0.5535944042712397,5.98950234094607,7.207013815187943,19.286482686082213
wd_review_balanced,inj:predet_000718,1551251316,True,FA,5.963206592350191,7.682740330450645,0.2729637775573638,40,200,7.863881204239195,3.3257845487159017,4.538096655523293,0.240387651577948,5.886958862645494,14.175314925433968,19.31680202063723
wd_review_balanced,inj:predet_000306,2053671426,False,FA,7.6216022568098705,7.6216022568098705,0.320505532353466,2,18,7.769712661277803,3.6664202231356664,4.103292438142137,0.1848274607904718,4.530602796375134,12.209701026964568,19.645755694408702
wd_review_balanced,inj:predet_000999,1551563706,True,FA,8.717232402298572,8.717232402298572,0.3441229667325073,3,9,8.898055085490949,3.6501906692190498,5.247864416271899,11.156872513812576,8.606419093253535,1.9105313006774127,18.109504823090152
wd_review_balanced,inj:predet_000560,1975287951,False,FA,9.828772739568803,6.459636316585086,0.2304318733908547,81,1000,6.492637627840126,2.0379604829804028,4.454677144859723,3.111812539776694,3.100857235258235,2.205629945351292,19.6917823007626
wd_review_balanced,inj:predet_000355,2042976802,True,FA,8.111659379620948,8.111659379620948,0.3052838507739301,14,14,8.138069226867172,3.701684736607133,4.436384490260039,1.3734491720104056,5.090234434354096,3.795168324988584,18.579809878435835
wd_review_balanced,inj:predet_000108,1102504903,True,FA,5.3030771067533315,8.868664145491428,0.2282026625315459,41,243,8.975192238430145,3.3427846529605976,5.632407585469547,0.176173659279902,4.053331738342371,7.716075551394646,19.87915862554327
wd_review_balanced,inj:predet_000670,2040035035,False,FA,12.374900129269529,6.44191431469995,0.2686963001133472,120,1195,6.579408716199392,1.8472629799028155,4.732145736296577,4.930088766726019,3.675987074068779,5.035978390355072,19.97428864226647
wd_review_balanced,inj:predet_000345,1981157786,True,FA,6.752161294672667,8.341893472555185,0.2980337432730582,12,43,8.406360155765114,3.603290373891048,4.803069781874067,0.9897189982842052,4.220115212145483,3.434777206526194,18.14213247971361
wd_review_aggressive,inj:predet_000717,2003445679,True,FA,5.0519129310326,5.7665064794377185,0.3142050297996372,33,182,6.043927176119401,2.8146187474671134,3.2293084286522875,0.2709003127708654,4.7532321094577945,9.012600379495122,19.63163594924075
wd_review_aggressive,inj:predet_000512,2053186941,False,FA,6.708274986749006,6.708274986749006,0.35531213514588,6,37,6.562374969858255,3.276527205421867,3.2858477644363884,0.2735186499247158,2.0,1.5322617806570662,19.96270012130045
wd_review_aggressive,inj:predet_000923,2002737863,False,FA,8.75608253065352,5.743493661384417,0.3069165188854868,84,508,5.743493661384417,2.3941545362244065,3.349339125160011,0.4489464540102253,2.804861375309088,2.987596939964148,19.49538790344989
wd_review_aggressive,inj:predet_000952,1400707369,False,FA,5.860753665239826,8.062664294272665,0.3708036582927796,3,36,8.062664294272665,4.297983157791082,3.764681136481583,1.425720597179689,3.809270524688819,3.859670570996366,16.871770904646727
wd_review_aggressive,inj:predet_000092,2040183722,False,FA,5.7755510642112355,5.7755510642112355,0.3246419500861493,12,108,5.9465028672974825,2.858460467419597,3.0880423998778856,8.387945922832207,6.965160514568546,4.337591041608165,18.76618908909072
wd_review_aggressive,inj:predet_000901,1271254376,False,FA,6.653737431009803,6.293993196751101,0.3696880105148991,12,37,6.293993196751101,3.224197385690457,3.069795811060644,0.1807664414914156,2.0,1.5132064296279892,19.81621944921208
wd_review_aggressive,inj:predet_000006,2053817104,True,FA,6.240774286533721,6.208711089713077,0.2688258800197131,53,262,6.208711089713077,2.5900094170734964,3.6187016726395806,0.145240545342576,3.478226179023424,7.863300225431171,19.48384560093931
wd_review_aggressive,inj:predet_000836,1883972465,False,FA,7.592897841377391,7.592897841377391,0.3110389360970494,5,45,7.592897841377391,3.191353132668466,4.401544708708925,0.658288694825956,4.566693746185255,4.998939922701124,19.73583030744999
wd_review_aggressive,inj:predet_000419,2002845524,True,FA,10.307105188683554,8.130499597315916,0.2888466422562634,91,111,8.153959877804924,3.858847368992011,4.295112508812913,0.2066200000543796,2.6061985315788663,2.574983280518881,19.537380032350093
wd_review_aggressive,inj:predet_000068,2004210557,True,FA,7.469343760880531,5.163900637145587,0.3312144682519132,39,489,5.13301728703058,2.0740491533893364,3.058968133641244,2.059465184248503,5.30234576752462,2.352816222261775,18.830890706431205
wd_review_aggressive,inj:predet_000366,1551689891,True,FA,6.768500825911326,9.295668106881076,0.3091599321868259,5,19,9.295668106881076,4.215204106272712,5.080464000608363,2.419485489294128,5.4431543510788165,2.5694147695338048,18.23286355674184
wd_review_aggressive,inj:predet_000631,1271146001,False,FA,7.383747969354515,6.2048722266205685,0.3271414464102533,20,225,6.2048722266205685,3.1957405238755143,3.009131702745054,0.7169045900656319,2.6857208384358144,3.7835037080243104,19.52761163015229
wd_review_aggressive,inj:predet_000128,1973452525,True,FA,9.703251444215947,7.556621386688946,0.2974883826709288,45,106,7.660111493705882,3.252179788285645,4.407931705420237,0.4636864074647584,5.757497790139884,8.315992152400531,19.69604431574592
wd_review_aggressive,inj:predet_000703,1969451349,False,FA,5.767792408276077,6.589902242952875,0.2975505684814949,16,114,6.754714290230886,3.5405539651754774,3.214160325055409,0.1840863102065706,3.868410549474848,13.372198068569782,19.75278918344808
wd_review_aggressive,inj:predet_000559,2053258974,False,FA,10.484758872178231,5.655134991896065,0.289811322662742,120,1124,5.7129252032416025,2.1560202231490844,3.556904980092518,1.3539203967805904,4.169368285306692,1.850811447945882,19.776343969189163
wd_review_aggressive,inj:predet_000967,1960329974,False,FA,9.185502509189124,5.446544440671506,0.2274653529858987,78,992,5.451473777372423,1.8244984994342728,3.6269752779381506,2.468214345980658,6.524699066384376,3.7867214916618783,19.96328753485706
wd_review_aggressive,inj:predet_000937,1961235224,False,FA,7.755640667875091,5.758635486188268,0.3424273723169005,36,322,5.845611682110593,1.9476505715635588,3.897961110547034,0.5371450108491747,8.1293287405222,16.557550963534812,19.981926075607355
wd_review_aggressive,inj:predet_000518,2003476583,True,FA,5.308190126079412,6.924463495326774,0.2780160948501065,31,168,6.924463495326774,2.6901219430461367,4.234341552280637,0.2873312058212937,5.323735226021224,10.010514436085934,19.243918259827545
wd_review_aggressive,inj:predet_000689,2022111827,False,FA,11.24870461943681,6.058071274830231,0.2782044956883184,108,1010,6.0718272123489045,2.3530105696199617,3.718816642728943,7.861208804575832,7.573903656741794,1.8733858857784973,19.768252843496168
wd_review_aggressive,inj:predet_000373,1973445168,False,FA,12.43996787900701,10.067717382328576,0.3092234606023837,104,1138,10.091120232215903,4.535802704979181,5.555317527236722,3.5962869873078973,7.375317086949252,6.5842758580588265,19.22827708490513
wd_review_aggressive,inj:predet_000163,2022925971,False,FA,6.42029881534124,6.42029881534124,0.355346121543833,3,27,6.42029881534124,3.2682916496042385,3.1520071657370012,2.769414784145072,3.759121388959211,1.1689552815677646,17.969551307285336
wd_review_aggressive,inj:predet_000526,2005332194,True,FA,5.368699630597116,8.111597444714896,0.3058722305750206,14,84,8.51484663555141,3.600971506584287,4.913875128967122,0.4629902336823002,3.491365553777283,3.2767648192898338,18.149665164452056
wd_review_aggressive,inj:predet_000928,2053035452,False,FA,8.169024490759899,6.346596900990028,0.2142588360111557,37,429,6.346596900990028,2.290382084627766,4.056214816362262,0.371887123799749,3.7298193595419855,3.954008422724605,19.49264469947921
wd_review_aggressive,inj:predet_000143,2005216372,False,FA,9.556821807466832,5.947085572788027,0.2761161180354107,91,836,5.947085572788027,2.4237216059438045,3.5233639668442227,0.7871138192119959,5.267641110444338,8.900238269153693,19.86378124944825
wd_review_aggressive,inj:predet_000294,2025673751,False,FA,6.149693228568861,5.993450308195728,0.2914101350299268,12,83,5.9763121663002,2.677473185495914,3.298838980804286,8.1663092042939,7.359999356111786,2.690863217927153,18.623455634763246
wd_review_aggressive,inj:predet_000118,2006725709,True,FA,5.941298075255739,7.387925688228269,0.2516484081310571,34,191,7.380503221624328,2.635425399711697,4.745077821912631,0.196863533888595,5.523794638953249,14.540481070398457,19.638984441623847
wd_review_aggressive,inj:predet_000753,2053713090,False,FA,7.3515745408740045,6.079379147989242,0.3065734210094483,41,50,6.242072203734711,3.2115762924086395,3.0304959113260717,1.4026670082400967,2.9478368156954806,1.007946965927295,19.686754581535308
wd_review_aggressive,inj:predet_000219,2004703362,True,FA,10.44680626638776,7.927889341037409,0.2952486937011158,89,112,8.22140982861081,3.3822153757477853,4.839194452863024,0.2056482373696624,4.037009782731148,6.033050276484418,19.766056935928617
wd_review_aggressive,inj:predet_000114,2004667751,False,FA,6.586801023762157,5.866143468587378,0.3135485127233016,23,243,5.866143468587378,2.667677079589903,3.198466388997475,0.1949358649596416,2.02605824015852,2.261391153345315,19.85344332573661
wd_review_aggressive,inj:predet_000802,1400947543,False,FA,8.437052804651154,8.437052804651154,0.3755939376707376,3,20,8.51840821327745,5.124009321076205,3.394398892201245,0.1738650235462676,2.0,3.588053594364172,18.65673141762556
wd_review_aggressive,inj:predet_000445,2053058729,False,FA,9.851816077155076,5.963019212131328,0.3450427361805219,104,982,6.013586311984913,1.7230437728167265,4.290542539168186,0.9430041070968026,3.004140103092812,1.3843310520807235,19.825473256052824
wd_review_aggressive,inj:predet_000361,2052927334,False,FA,9.099275527718667,5.886997038203124,0.3096644046377008,110,151,5.9147418310420825,2.8527004194482593,3.0620414115938233,2.7270360327369434,7.700717974341711,15.153692975424526,19.53926263963826
wd_review_aggressive,inj:predet_000774,2003237352,False,FA,10.537409739800957,8.699483349168618,0.3723580193715862,88,958,8.797063889020828,5.508867571803868,3.2881963172169604,3.637110921198009,4.287077936984508,1.1296424060479522,17.769316165895997
wd_review_aggressive,inj:predet_000290,1551434493,False,FA,8.740620867724601,8.740620867724601,0.3406930372210959,4,36,8.697223144914458,4.849365981172154,3.8478571637423045,10.206480946457784,2.6130122761337,2.454808858826454,18.88037457034292
wd_review_aggressive,inj:predet_000436,2003391355,True,FA,8.3649935151488,7.467208364241978,0.3489376873307989,28,33,7.550467365704177,3.9937533857902903,3.556713979913887,0.7207298250863287,7.789849538706937,14.477673143997617,19.544103603409447
wd_review_aggressive,inj:predet_000010,2013322902,False,FA,8.172669510977137,6.256031547482592,0.3243151517771263,47,222,6.369221036188257,3.084434315145932,3.2847867210423254,0.2160733551326843,2.0,0.3424847913189892,19.659285974112688
wd_review_aggressive,inj:predet_000321,2053226109,False,FA,10.754784236631554,5.835604715775184,0.2552654837040499,120,523,5.950118348434596,2.2422034375610886,3.707914910873507,0.3442827236715698,2.0,1.553865680659824,17.945016655873516
wd_review_aggressive,inj:predet_000522,2053104920,False,FA,7.999082089715653,6.206564304059402,0.309477635052107,51,283,6.242605455698745,2.892283516692019,3.350321939006726,0.3530078052452956,2.6119926772131743,5.097132784870859,19.673896064893327
wd_review_aggressive,inj:predet_000467,1271195456,False,FA,6.675748532244314,7.709075157889544,0.3231991722335835,3,33,7.746454577778851,3.8450847696158856,3.9013698081629657,2.157333544496796,9.787772632403763,9.530661754837393,20.179575422386865
wd_review_aggressive,inj:predet_000169,1884534545,True,FA,7.618437255203582,7.618437255203582,0.2828128853933717,9,32,7.730531842364022,3.3965298554206753,4.334001986943347,3.0718702442594723,16.02076877612949,15.703779494570028,18.956351674744727
wd_review_aggressive,inj:predet_000940,2043076921,False,FA,11.750069936213553,9.148919720724372,0.3673106947889096,96,1122,9.194709008137322,4.827207539393324,4.367501468743997,0.8389886633581624,2.0,2.282273648168572,18.992898554764416
wd_review_aggressive,inj:predet_000034,2005769844,False,FA,7.2500435887485315,5.978208228421937,0.2399886527907556,56,612,5.935496060851816,2.9112774194547617,3.024218641397054,0.4952716653714885,3.243478437414418,3.53812066403602,19.54627788905862
wd_review_aggressive,inj:predet_000243,2040041381,False,FA,8.600513919235436,6.288253485893258,0.2673511377476084,59,685,6.288253485893258,2.3080091642709086,3.9802443216223495,1.1356588245321997,6.650364735145388,12.823506008841765,19.476056815454047
wd_review_aggressive,inj:predet_000569,2002737863,False,FA,8.684373317723123,5.71625072697572,0.3054133114855484,85,508,5.71625072697572,2.370889679801913,3.345361047173807,2.561751059774625,6.686696389244395,3.21799047425818,19.49538790344989
wd_review_aggressive,inj:predet_000616,2008070586,False,FA,7.472029610659027,5.863886971073763,0.3321679460060981,36,131,6.0849101775482435,2.9924546461367916,3.092455531411452,0.2941015714938308,3.669593368296524,5.195653830805312,18.787299844654346
wd_review_aggressive,inj:predet_000340,2013322902,False,FA,8.172477387330622,6.255925223459418,0.3243261602740728,47,222,6.369114482037636,3.084537658153713,3.2845768238839232,0.786176018391864,2.0,0.3830411050912032,19.659285974112688
wd_review_aggressive,inj:predet_000217,1958638143,True,FA,10.942082411646613,8.255214646014307,0.3165889607947564,85,110,8.865451848833136,4.051528428227839,4.813923420605296,0.2127901939615164,2.979950670245311,3.7831011465129474,18.53327229702858
wd_review_aggressive,inj:predet_000830,1977002232,False,FA,7.411842906262811,6.006750104806103,0.322818969181011,57,128,6.155729985358159,2.9230126818311266,3.232717303527032,0.5073577579992891,2.0,0.6616253498531922,19.83014485853398
wd_review_aggressive,inj:predet_000499,2053911360,True,FA,9.823675392390046,9.823675392390046,0.3010507052908863,2,6,9.823675392390046,3.862578852836585,5.961096539553461,9.529554181102622,9.132605544023331,2.419875583752036,17.520519460101415
wd_review_aggressive,inj:predet_000357,1884032250,False,FA,9.441183774525012,7.943569481884392,0.2398216718474354,71,301,8.009071238058644,2.7306820908582496,5.278389147200394,1.8505685384699524,7.034573200676242,5.235766837214743,19.3978495182102
wd_review_aggressive,inj:predet_000648,2014208546,True,FA,10.994633219635604,10.994633219635604,0.2336427223510331,22,58,10.89847101191991,3.432728338387564,7.465742673532345,1.216134342651716,9.142860980013849,10.992503434972509,18.151364719472248
wd_review_aggressive,inj:predet_000898,2000720734,True,FA,11.479886234467084,11.479886234467084,0.3349809606685118,3,8,11.479886234467084,5.005181938943348,6.474704295523736,9.797628777478192,12.367014434453369,4.830712302371018,17.743798962560938
wd_review_aggressive,inj:predet_000152,2002260456,False,FA,10.217238135352977,7.769542876168973,0.2972115100907553,109,1253,7.9715284318882205,3.3681919798634623,4.603336452024758,1.4109805897739076,3.418892878851499,2.836449088549903,19.948347749220986
wd_review_aggressive,inj:predet_000470,2002997034,False,FA,10.281627824179967,6.376347780356356,0.2568082558821363,101,636,6.4226584621291805,2.994426566593559,3.4282318955356215,4.96336711532496,2.0,1.7907419430497975,19.80003459888967
wd_review_aggressive,inj:predet_000692,2022935216,False,FA,12.557173564159283,10.308451859548349,0.300592831574529,109,1202,10.617079494593758,4.581745658635602,6.0353338359581565,9.074508203260098,8.645913967697197,5.756400749928625,19.852348235049178
wd_review_aggressive,inj:predet_000023,2002699656,False,FA,9.423239091745335,6.041691630571739,0.2630548971482973,105,533,6.076054153474596,2.1722775865985056,3.90377656687609,0.3861929788962334,4.217082338902904,11.114103152762592,19.23756166081792
wd_review_aggressive,inj:predet_000407,1201234351,True,FA,5.854573798633946,8.629300751893851,0.3610717767951948,3,36,8.629300751893851,4.5893969089688245,4.0399038429250265,0.1337678094865686,2.0,1.719181229384328,18.206599460414225
wd_review_aggressive,inj:predet_000299,1883872651,True,FA,9.939870808078243,9.939870808078243,0.1966926357292475,2,18,9.8539743181223,5.832815383409832,4.021158934712467,12.831958049766412,11.919223400703268,3.4466575870524303,18.60410794286886
wd_review_aggressive,inj:predet_000749,2002711214,False,FA,5.833091537131994,5.229927648997372,0.262142149580161,24,252,5.281490279492385,2.2637508449236514,3.017739434568733,0.9023681975754312,6.705570753648582,6.440276822693776,19.903643626315624
wd_review_aggressive,inj:predet_000271,2053768560,False,FA,8.93983736237104,5.83737889839488,0.2792050457117483,86,434,5.818991579758498,2.2462417669559382,3.5727498128025594,4.581630376085506,4.2614338314043305,2.609293859290723,19.79870450472817
wd_review_aggressive,inj:predet_000286,2053771168,False,FA,7.089343044770047,6.187560980150031,0.3399688151660222,15,61,6.23431121357508,2.7933006242381695,3.4410105893369107,5.471864966113853,7.160629153451644,2.767415916539362,20.00976809170881
wd_review_aggressive,inj:predet_000182,1551352967,False,FA,8.071542255833085,6.701160288658975,0.3105840161601348,24,101,6.701160288658975,3.074714825960983,3.626445462697992,6.25257601293064,4.632839394664351,1.03422780139704,19.81830696229426
