step,total,reconstruction_first,reconstruction_second,reconstruction_mean,reconstruction,vicreg_invariance,vicreg_variance,vicreg_covariance,vicreg,vicreg_weighted,embedding_projection_gradient_norm,learning_rate,window_draws_seen,masked_views_seen
32.0,0.01507736481744796,0.01095811661798507,0.010946290451101959,0.01095220330171287,0.01095811661798507,0.0018616087036207318,0.7799450755119324,1.0510748624801636,20.596240997314453,0.0041192481994628905,0.0006391165079548955,9.9e-06,2048.0,4096.0
33.0,0.01514263723809272,0.01095322531182319,0.010924395872280002,0.0109388108830899,0.01095322531182319,0.0016655185027047992,0.8116397857666016,0.6144274473190308,20.947059631347656,0.004189411926269531,0.0006770530017092824,1.02e-05,2112.0,4224.0
34.0,0.015469167137518525,0.011246953392401338,0.011306897504255176,0.011276925331912935,0.011246953392401338,0.0016306715551763773,0.762941837310791,1.996755599975586,21.111068725585938,0.004222213745117187,0.0013655542861670256,1.05e-05,2176.0,4352.0
35.0,0.015395693417266012,0.01121556875295937,0.011193188955076039,0.011204378912225366,0.01121556875295937,0.0018023164011538029,0.7824077606201172,1.2953712940216064,20.900623321533203,0.00418012466430664,0.0007557537173852324,1.0799999999999998e-05,2240.0,4480.0
36.0,0.015737560823000967,0.011551167466677725,0.011786538525484502,0.011668852879665792,0.011551167466677725,0.0017611911753192544,0.8014144897460938,0.8525760769844055,20.93196678161621,0.004186393356323243,0.0006301456596702337,1.1099999999999999e-05,2304.0,4608.0
37.0,0.01538960432279855,0.011213150923140347,0.011251773801632226,0.011232462245970964,0.011213150923140347,0.0016031626146286726,0.8123977184295654,0.5322447419166565,20.882266998291016,0.004176453399658203,0.000690781103912741,1.14e-05,2368.0,4736.0
38.0,0.015259635101631284,0.010971407638862729,0.010975023382343352,0.01097321545239538,0.010971407638862729,0.0016994475154206157,0.8500196933746338,0.14815831184387207,21.441137313842773,0.004288227462768555,0.0006997166783548892,1.17e-05,2432.0,4864.0
39.0,0.01481199171487242,0.01066210272256285,0.010635573766194284,0.010648838244378567,0.01066210272256285,0.0015236561885103583,0.7988873720169067,0.7391676902770996,20.74944496154785,0.0041498889923095705,0.000651699723675847,1.1999999999999999e-05,2496.0,4992.0
40.0,0.0145081707354635,0.0103361492510885,0.01030045363586396,0.010318301385268569,0.0103361492510885,0.0018487320048734546,0.778572678565979,1.3495721817016602,20.860107421875,0.004172021484375,0.0007742419838905334,1.2299999999999999e-05,2560.0,5120.0
41.0,0.014433065088093281,0.010282506234943867,0.010242650518193841,0.010262578492984176,0.010282506234943867,0.0018043986055999994,0.8100730180740356,0.4558582305908203,20.75279426574707,0.004150558853149414,0.0006851467769593,1.26e-05,2624.0,5248.0
42.0,0.014713154037110508,0.010403755004517734,0.010433554882183671,0.010418655001558363,0.010403755004517734,0.001534388866275549,0.8551357984542847,0.13023990392684937,21.546995162963867,0.004309399032592773,0.0007060312782414258,1.2899999999999998e-05,2688.0,5376.0
43.0,0.014788670165836812,0.01060469914227724,0.010529805906116962,0.010567252757027745,0.01060469914227724,0.0017692134715616703,0.8213458061218262,0.3419803977012634,20.91985511779785,0.004183971023559571,0.0007310904329642653,1.3199999999999997e-05,2752.0,5504.0
44.0,0.014362193616852165,0.010212557157501578,0.010337115614674985,0.010274836327880621,0.010212557157501578,0.0017988168401643634,0.8052306175231934,0.5724474191665649,20.74818229675293,0.004149636459350586,0.0006523322663269937,1.3499999999999998e-05,2816.0,5632.0
45.0,0.014348137955553831,0.01021129370201379,0.010183663805946708,0.010197478695772588,0.01021129370201379,0.0017727046506479383,0.8060106039047241,0.4896397590637207,20.684221267700195,0.004136844253540039,0.0007016239687800407,1.3799999999999998e-05,2880.0,5760.0
46.0,0.014007853878475727,0.00985838717315346,0.009718063403852284,0.00978822517208755,0.00985838717315346,0.002028713934123516,0.810294508934021,0.43925270438194275,20.747333526611328,0.004149466705322266,0.0006874576210975647,1.4099999999999999e-05,2944.0,5888.0
47.0,0.013916657498292625,0.009774908307008445,0.009798276354558766,0.009786592330783606,0.009774908307008445,0.0015024242457002401,0.8050901293754578,0.543931245803833,20.7087459564209,0.00414174919128418,0.0006832610815763474,1.44e-05,3008.0,6016.0
48.0,0.013875407220982015,0.009719736292026937,0.00973426178097725,0.009726998978294432,0.009719736292026937,0.0016673346981406212,0.8125693798065186,0.4224385619163513,20.77835464477539,0.004155670928955078,0.0007161390967667103,1.47e-05,3072.0,6144.0
49.0,0.013860820764303207,0.00970500335097313,0.009809358394704759,0.00975718058180064,0.00970500335097313,0.0016278884140774608,0.8141237497329712,0.3852965533733368,20.77908706665039,0.0041558174133300785,0.0007129976293072104,1.4999999999999999e-05,3136.0,6272.0
50.0,0.014030696733109653,0.009878071839921176,0.009902295307256281,0.00989018369000405,0.009878071839921176,0.0016755186952650547,0.8063575029373169,0.5622996687889099,20.763124465942383,0.004152624893188477,0.0006460300646722317,1.53e-05,3200.0,6400.0
51.0,0.013846722119860351,0.00965384568553418,0.00966846407391131,0.009661154821515083,0.00965384568553418,0.0018404526636004448,0.7625948190689087,1.8534996509552002,20.96438217163086,0.004192876434326172,0.0011005006963387132,1.5599999999999996e-05,3264.0,6528.0
52.0,0.013563980823569001,0.009438829380087554,0.009561747661791742,0.009500288520939648,0.009438829380087554,0.0014784922823309898,0.7531561851501465,1.7598892450332642,20.625757217407227,0.004125151443481446,0.0010004322975873947,1.5899999999999997e-05,3328.0,6656.0
53.0,0.013663941977731884,0.009526890586130321,0.009447983582504094,0.009487436967901886,0.009526890586130321,0.001475673634558916,0.795068621635437,0.7716501951217651,20.685256958007812,0.004137051391601563,0.0005945533630438149,1.6199999999999997e-05,3392.0,6784.0
54.0,0.013599462916702033,0.009428957011550665,0.009465369745157659,0.00944716320373118,0.009428957011550665,0.0014580292627215385,0.7713822722434998,1.5315213203430176,20.852529525756836,0.004170505905151368,0.0008222045144066215,1.6499999999999998e-05,3456.0,6912.0
55.0,0.013477862089127303,0.009308639448136091,0.009309522109106183,0.009309080662205815,0.009308639448136091,0.0015343989944085479,0.8163837194442749,0.3981589078903198,20.846113204956055,0.004169222640991211,0.0007139901863411069,1.68e-05,3520.0,7040.0
56.0,0.01332029715590179,0.009250896750018,0.009201145847328007,0.009226021240465343,0.009250896750018,0.0017352922586724162,0.7802766561508179,0.7967025637626648,20.347002029418945,0.004069400405883789,0.0005884780548512936,1.71e-05,3584.0,7168.0
57.0,0.013134518022835256,0.009052571840584278,0.00902816269081086,0.009040367207489908,0.009052571840584278,0.0015212224097922444,0.7679486274719238,1.1729854345321655,20.409730911254883,0.004081946182250977,0.0005828726571053267,1.74e-05,3648.0,7296.0
58.0,0.013050476051680745,0.008969708229415119,0.00891127367503941,0.008940490894019604,0.008969708229415119,0.0016859127208590508,0.7739123106002808,1.0138832330703735,20.403839111328125,0.004080767822265625,0.0005555973621085286,1.7699999999999997e-05,3712.0,7424.0
59.0,0.013059739503078163,0.008915919694118202,0.009083304437808692,0.008999612065963447,0.008915919694118202,0.001792846480384469,0.8039939999580383,0.5744277834892273,20.719099044799805,0.0041438198089599615,0.0006272677564993501,1.7999999999999997e-05,3776.0,7552.0
60.0,0.013035812463983894,0.008968164911493659,0.008919001556932926,0.00894358311779797,0.008968164911493659,0.0015654693124815822,0.7760955095291138,0.8967136740684509,20.338237762451172,0.004067647552490235,0.000574047677218914,1.8299999999999998e-05,3840.0,7680.0
61.0,0.012957031916640698,0.008901988505385816,0.008858931949362159,0.008880460285581648,0.008901988505385816,0.00142010732088238,0.766289234161377,1.0824837684631348,20.275217056274414,0.004055043411254883,0.0005592802190221846,1.8599999999999998e-05,3904.0,7808.0
62.0,0.012966331237740814,0.008752090972848237,0.008851770428009331,0.008801930700428784,0.008752090972848237,0.001566347200423479,0.8328186273574829,0.21157780289649963,21.07120132446289,0.0042142402648925785,0.0007019353215582669,1.89e-05,3968.0,7936.0
63.0,0.01299891493525356,0.008849046542309225,0.008812644402496517,0.008830845355987549,0.008849046542309225,0.0015688783023506403,0.8006193041801453,0.6946380138397217,20.74934196472168,0.004149868392944336,0.0005954981315881014,1.92e-05,4032.0,8064.0
64.0,0.012814907469972967,0.008724218001589179,0.008739060605876148,0.008731639361940324,0.008724218001589179,0.0015134518034756184,0.7942146062850952,0.5602447986602783,20.453447341918945,0.004090689468383789,0.0006476884591393173,1.95e-05,4096.0,8192.0
65.0,0.012749943131022155,0.008716070908121765,0.008730555535294116,0.00872331322170794,0.008716070908121765,0.0015046250773593783,0.7587780952453613,1.1622951030731201,20.169361114501953,0.004033872222900391,0.0005351236904971302,1.98e-05,4160.0,8320.0
66.0,0.012633396598696708,0.00862671248614788,0.008686532033607364,0.008656622259877622,0.00862671248614788,0.0016319176647812128,0.738672137260437,1.5258207321166992,20.03342056274414,0.004006684112548829,0.0006154319271445274,2.01e-05,4224.0,8448.0
67.0,0.012891435369849207,0.008680751547217369,0.008731981972232461,0.008706366759724915,0.008680751547217369,0.0014048237353563309,0.7328388690948486,2.697326898574829,21.05341911315918,0.004210683822631837,0.0018774704076349735,2.04e-05,4288.0,8576.0
68.0,0.01255105670709163,0.008458474767394364,0.008443219005130231,0.008450846886262298,0.008458474767394364,0.001399319851770997,0.7547224164009094,1.559866189956665,20.462909698486328,0.004092581939697266,0.0007511320291087031,2.07e-05,4352.0,8704.0
69.0,0.012467246755026282,0.008387233479879797,0.008325679344125092,0.008356456528417766,0.008387233479879797,0.0016592323081567883,0.7197861671447754,2.363931179046631,20.400066375732422,0.004080013275146485,0.0014053002232685685,2.1e-05,4416.0,8832.0
70.0,0.01226079672202468,0.008192551787942648,0.008185492595657706,0.008189022308215499,0.008192551787942648,0.0015443370211869478,0.7853742837905884,0.668258786201477,20.341224670410156,0.004068244934082032,0.0006284989649429917,2.1299999999999996e-05,4480.0,8960.0
71.0,0.01241599074723199,0.008372811425942928,0.00843394035473466,0.008403375977650285,0.008372811425942928,0.0014036839129403234,0.7701334357261658,0.9274698495864868,20.215896606445312,0.004043179321289063,0.0005337566253729165,2.1599999999999996e-05,4544.0,9088.0
72.0,0.012386874389089645,0.008313307189382613,0.008423399645835161,0.008368353475816548,0.008313307189382613,0.001442565699107945,0.7887720465660095,0.6124700903892517,20.367835998535156,0.0040735671997070315,0.0006309863529168069,2.1899999999999997e-05,4608.0,9216.0
73.0,0.012436631983797998,0.008392102259676903,0.008405240252614021,0.008398671168833971,0.008392102259676903,0.0014120619744062424,0.7739671468734741,0.8381695747375488,20.22264862060547,0.004044529724121094,0.000565401918720454,2.2199999999999998e-05,4672.0,9344.0
74.0,0.012119781171530486,0.0080300266854465,0.008061592059675604,0.008045809518080205,0.0080300266854465,0.0013838476734235883,0.7929518222808838,0.5903817415237427,20.448772430419922,0.004089754486083985,0.0006413693190552294,2.2499999999999998e-05,4736.0,9472.0
75.0,0.012409325950033964,0.00838552147615701,0.008396641816943884,0.008391081588342786,0.00838552147615701,0.001331914565525949,0.7587716579437256,1.1164324283599854,20.119022369384766,0.004023804473876953,0.0005121274152770638,2.28e-05,4800.0,9600.0
76.0,0.011855613333359362,0.007806278998032212,0.0077781801810488105,0.007792229647748172,0.007806278998032212,0.0012682880042120814,0.7590656280517578,1.2383239269256592,20.246671676635742,0.004049334335327149,0.0005450755124911666,2.31e-05,4864.0,9728.0
77.0,0.011646837068442255,0.007659138704184443,0.007674648426473141,0.007666893536224961,0.007659138704184443,0.001333408523350954,0.7503513097763062,1.1463732719421387,19.938491821289062,0.003987698364257813,0.0004937703488394618,2.34e-05,4928.0,9856.0
78.0,0.012177486348897218,0.008101724553853273,0.008093961863778532,0.00809784309240058,0.008101724553853273,0.0014670795062556863,0.7925018668174744,0.5295859575271606,20.378808975219727,0.004075761795043945,0.0006491184467449784,2.3699999999999997e-05,4992.0,9984.0
79.0,0.011804939907323569,0.007812468975316733,0.007897931733168662,0.007855200383346528,0.007812468975316733,0.0013226484879851341,0.7406661510467529,1.4126352071762085,19.96235466003418,0.003992470932006836,0.0004919749917462468,2.3999999999999997e-05,5056.0,10112.0
80.0,0.011665103972051293,0.007665769255254418,0.0076018276158720255,0.007633798406459391,0.007665769255254418,0.0013425977667793632,0.7500550150871277,1.211732029914856,19.996673583984375,0.0039993347167968755,0.00047686806647107005,2.4299999999999998e-05,5120.0,10240.0
81.0,0.011937930638156832,0.00788488460239023,0.007855359755922109,0.007870122441090643,0.00788488460239023,0.0012501050950959325,0.7830662131309509,0.6573238968849182,20.265230178833008,0.004053046035766602,0.0006578449974767864,2.4599999999999998e-05,5184.0,10368.0
82.0,0.011834323832485824,0.007838166377041489,0.008239939576014876,0.008039052947424352,0.007838166377041489,0.001249026507139206,0.7569962739944458,1.024654746055603,19.98078727722168,0.003996157455444336,0.0005047753220424056,2.49e-05,5248.0,10496.0
83.0,0.011736636690888553,0.007726784853730351,0.007669859973248094,0.007698322529904544,0.007726784853730351,0.0014960102271288633,0.7533504962921143,1.1780953407287598,20.049259185791016,0.004009851837158203,0.0005017564399167895,2.52e-05,5312.0,10624.0
84.0,0.011936662894766779,0.007820501166861504,0.007917539624031633,0.007869020395446569,0.007820501166861504,0.0011529773473739624,0.8059898018836975,0.4022386074066162,20.580808639526367,0.0041161617279052735,0.0007078057387843728,2.55e-05,5376.0,10752.0
85.0,0.011905246915202589,0.007864538754802197,0.007902356155682355,0.007883447571657598,0.007864538754802197,0.0014386044349521399,0.7498888969421387,1.4203530550003052,20.203540802001953,0.0040407081604003905,0.0005698231980204582,2.5799999999999997e-05,5440.0,10880.0
86.0,0.01156031873067841,0.007549872563686222,0.007570815680082887,0.007560344063676894,0.007549872563686222,0.001296574017032981,0.753717839717865,1.1768732070922852,20.052230834960938,0.004010446166992187,0.00047394318971782923,2.6099999999999997e-05,5504.0,11008.0
87.0,0.011778109207283706,0.007671040191780776,0.007648971804883331,0.007660005998332053,0.007671040191780776,0.0011517780367285013,0.8037629127502441,0.4124773144721985,20.53534507751465,0.00410706901550293,0.0006918232538737357,2.6399999999999995e-05,5568.0,11136.0
88.0,0.011869856553524733,0.00782626448199153,0.007948223559651524,0.007887244049925357,0.00782626448199153,0.0012372438795864582,0.7288517951965332,1.9657341241836548,20.217960357666016,0.004043592071533203,0.0009243960957974195,2.6699999999999995e-05,5632.0,11264.0
89.0,0.011719863356277347,0.007673983229324222,0.00759516260586679,0.007634572801180184,0.007673983229324222,0.0012253966415300965,0.7318956255912781,1.9013751745224,20.229400634765625,0.004045880126953125,0.0008827460114844143,2.6999999999999996e-05,5696.0,11392.0
90.0,0.011466775103192776,0.007489197130780667,0.0075152775389142334,0.007502237218432128,0.007489197130780667,0.001334909233264625,0.7481352090835571,1.1511369943618774,19.887889862060547,0.0039775779724121095,0.0004411577829159796,2.7299999999999996e-05,5760.0,11520.0
91.0,0.011613035489153118,0.007582846737932414,0.00762022309936583,0.0076015350059606135,0.007582846737932414,0.0012162643251940608,0.7293661236763,1.8863837718963623,20.150943756103516,0.004030188751220703,0.0008246683864854276,2.7599999999999997e-05,5824.0,11648.0
92.0,0.011625752000510692,0.0076563386246562,0.007580840843729675,0.0076185898506082594,0.0076563386246562,0.001170532195828855,0.736846387386322,1.3966448307037354,19.84706687927246,0.003969413375854492,0.0004200349794700742,2.7899999999999997e-05,5888.0,11776.0
93.0,0.011488514455966652,0.00746629002969712,0.007339948846492916,0.007403119467198849,0.00746629002969712,0.0013090064749121666,0.7678459882736206,0.8822471499443054,20.111122131347656,0.004022224426269531,0.0005798807251267135,2.8199999999999998e-05,5952.0,11904.0
94.0,0.011515446274541319,0.007547648041509092,0.007596059644129127,0.00757185387192294,0.007547648041509092,0.001236993120983243,0.7259512543678284,1.6592851877212524,19.838991165161133,0.003967798233032227,0.0004943780950270593,2.8499999999999998e-05,6016.0,12032.0
95.0,0.011305827668122947,0.007300898316316307,0.007304884667973965,0.007302891404833645,0.007300898316316307,0.0012811437482014298,0.6927304267883301,2.6743593215942383,20.024646759033203,0.004004929351806641,0.0010836911387741566,2.88e-05,6080.0,12160.0
96.0,0.011431397230178119,0.007446881849318743,0.0074587173294276,0.007452799647580832,0.007446881849318743,0.001067300676368177,0.7527214884757996,1.0778579711914062,19.922576904296875,0.003984515380859375,0.0005042782868258655,2.91e-05,6144.0,12288.0
97.0,0.01162914295811206,0.007630249601788819,0.007607716019265354,0.007618982868734747,0.007630249601788819,0.0014397787163034081,0.7661956548690796,0.803581178188324,19.99446678161621,0.0039988933563232425,0.0005616660928353667,2.94e-05,6208.0,12416.0
98.0,0.011090209073014556,0.007128534954972565,0.007125166477635503,0.007126850774511695,0.007128534954972565,0.0011273217387497425,0.7398732900619507,1.2833561897277832,19.80837059020996,0.003961674118041992,0.0003968132077716291,2.97e-05,6272.0,12544.0
99.0,0.01123739860439673,0.007226351241115481,0.007198593870270997,0.007212472672108561,0.007226351241115481,0.001215929863974452,0.7629618048667908,0.9507936239242554,20.05523681640625,0.00401104736328125,0.0005727670504711568,2.9999999999999997e-05,6336.0,12672.0
100.0,0.011279390204232187,0.00731370149878785,0.007246686145663261,0.007280193909537047,0.00731370149878785,0.0013902382925152779,0.747323215007782,1.1106067895889282,19.82844352722168,0.003965688705444336,0.0004247017204761505,3.0299999999999998e-05,6400.0,12800.0
101.0,0.010983499400783331,0.006959297053981572,0.007002039987128228,0.006980668636970222,0.006959297053981572,0.0011470199096947908,0.6795270442962646,3.104161024093628,20.12101173400879,0.004024202346801758,0.0011337221367284656,3.06e-05,6464.0,12928.0
102.0,0.011093966654967518,0.007125874690245837,0.007152854930609465,0.0071393647231161594,0.007125874690245837,0.0011342618381604552,0.7295513153076172,1.5733211040496826,19.8404598236084,0.00396809196472168,0.00046787483734078705,3.09e-05,6528.0,13056.0
103.0,0.01116790611539036,0.007205196307040751,0.007174702710472047,0.007189949508756399,0.007205196307040751,0.0012990165269002318,0.7455747723579407,1.1417052745819092,19.813549041748047,0.0039627098083496095,0.0004158712981734425,3.119999999999999e-05,6592.0,13184.0
104.0,0.011138267120532692,0.007110003265552223,0.00709212216315791,0.007101062685251236,0.007110003265552223,0.001111070392653346,0.6666689515113831,3.4468202590942383,20.141319274902344,0.004028263854980469,0.0014879184309393167,3.149999999999999e-05,6656.0,13312.0
105.0,0.010796454371977598,0.006849756755400449,0.006847167562227696,0.0068484622170217335,0.006849756755400449,0.001160530955530703,0.718786358833313,1.734815001487732,19.733488082885742,0.003946697616577149,0.0003956149739678949,3.1799999999999994e-05,6720.0,13440.0
106.0,0.01113055302836001,0.007168399402871728,0.007179135747719556,0.0071737676043994725,0.007168399402871728,0.0012532874243333936,0.749356746673584,1.0455161333084106,19.810768127441406,0.003962153625488281,0.00046968436799943447,3.2099999999999994e-05,6784.0,13568.0
107.0,0.011168579233903438,0.007193011988420039,0.007156969979405403,0.007174991013016552,0.007193011988420039,0.0010763616301119328,0.7463459968566895,1.192278504371643,19.877836227416992,0.0039755672454833985,0.0004218635440338403,3.2399999999999995e-05,6848.0,13696.0
108.0,0.011253179627470671,0.007118137436918914,0.007070820138324052,0.007094478816725314,0.007118137436918914,0.0010065604001283646,0.799314558506012,0.6671823263168335,20.67521095275879,0.004135042190551758,0.0005628339131362736,3.2699999999999995e-05,6912.0,13824.0
109.0,0.011060127310268581,0.0070180901093408465,0.0070766969583928585,0.0070473935338668525,0.0070180901093408465,0.0010987564455717802,0.7841827273368835,0.5781487822532654,20.210186004638672,0.004042037200927735,0.0006427381886169314,3.2999999999999996e-05,6976.0,13952.0
110.0,0.01076173346415162,0.006812090519815683,0.006733821239322424,0.006772955879569054,0.006812090519815683,0.001119963824748993,0.7281104326248169,1.5174548625946045,19.748214721679688,0.003949642944335937,0.00046416305121965706,3.3299999999999996e-05,7040.0,14080.0
111.0,0.011211900025233626,0.007124140625819564,0.007067688391543925,0.007095914566889405,0.007124140625819564,0.001119069755077362,0.7884402275085449,0.6998140811920166,20.438796997070312,0.004087759399414062,0.0005876820650883019,3.36e-05,7104.0,14208.0
