tic,sector,tmag,aperture,branch,mask_mode,mask_source,branch_status,branch_window_d,truth_period_d,truth_t0_bjd,truth_duration_min,hlsp_path,lc_path,status,peak_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde,log_power,period_rel_err,t0_phase_err_min,period_ratio,nearest_harmonic_factor,harmonic_period_rel_err,harmonic_t0_phase_err_min,exact_ephemeris_match,harmonic_ephemeris_match,is_injected_signal_peak,match_kind,t0_tolerance_min
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,11,1.8773535562798596,2459825.4733979697,6.0,0.056258165778612514,0.28097490657040564,11.162945282995087,0.039562265209673105,0.3334052646679641,-0.7470766072193058,1.3334052646679642,2.0,0.3332973676660179,-0.7470766072193058,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,12,7.508596476899983,2459828.290064636,6.0,0.09864029249997995,0.2608956460756988,9.209191119991992,0.0340546755656856,4.333040246508188,0.38799535515291694,5.333040246508188,4.0,0.3332600616270469,0.38799535515291694,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,13,9.09877048057009,2459828.3963146363,6.0,0.11589474983693411,0.2590903542365457,9.040444504277925,0.033578982599413845,5.462473954473941,153.38799562337383,6.462473954473941,4.0,0.6156184886184852,153.38799562337383,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,14,5.011495039725616,2459826.547356303,9.0,0.0807908597854794,0.2553683948241347,8.705866676251384,0.03263581512438496,2.559454130243423,-481.67954076014365,3.559454130243423,4.0,0.11013646743914429,-481.67954076014365,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,15,8.91138327707302,2459833.456731303,6.0,0.11169515945296458,0.2497018930529115,8.192810666030244,0.031189521613057956,5.329380705821552,-669.3418595578121,6.329380705821553,4.0,0.5823451764553882,-669.3418595578121,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,16,7.2049604198739035,2459829.6983979694,6.0,0.11167952409491858,0.24966693917915572,8.189713317112222,0.031180790255168744,4.117380326922299,0.9555313363390283,5.117380326922299,4.0,0.2793450817305747,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,17,8.451382398622082,2459826.878606303,15.0,0.07172254593798429,0.2483202857406418,8.077598678116152,0.0308647415749576,5.002661430687352,-4.679540357812293,6.002661430687352,4.0,0.5006653576718381,-4.679540357812293,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,18,8.964130224686107,2459829.6983979694,6.0,0.12408067154832937,0.24811676988694192,8.051803699961786,0.03079202610376879,5.366844644037765,0.9555313363390283,6.366844644037766,4.0,0.5917111610094414,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,19,8.036540443263824,2459831.1077729696,15.0,0.07119117410909097,0.24648055176773728,7.915964930543053,0.030409099626185425,4.708016639124502,3.0230678986704262,5.708016639124503,4.0,0.4270041597811258,3.0230678986704262,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,current_adp,current,none,identity,,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,20,1.741359737083477,2459825.883814636,12.0,0.0332562192157262,0.24378906175728415,7.72165886794808,0.029861355146159785,0.23681457514537327,590.2529230351528,1.2368145751453732,1.0,0.23681457514537319,590.2529230351528,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,1,1.407882507585553,2459825.4744396363,9.0,0.09003740123661946,0.641521457734046,67.20645788895493,0.20672170734682208,4.027405018906603e-05,0.752923303373727,0.999959725949811,1.0,4.027405018902641e-05,61.42104048815881,True,False,True,exact,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,2,0.46931480625450844,2459825.4733979697,6.0,0.04072647850544174,0.4013934746769874,24.701734772870264,0.0812736565212562,0.6666654337148733,-0.7470766072193058,0.3333345662851267,0.3333333333333333,3.698855380152022e-06,-6.318966958277312,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,3,2.111631430868609,2459825.4744396363,9.0,0.059211389810638344,0.3447312500019746,17.35880731357621,0.05960180761622524,0.49980298465358164,0.752923303373727,1.4998029846535816,2.0,0.2500985076732092,0.752923303373727,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,4,5.631070121117469,2459828.290064636,12.0,0.0774406667259416,0.3282872591618321,15.45180951545735,0.05397351176662523,2.999512249621883,0.38799535515291694,3.9995122496218833,4.0,0.00012193759452916453,0.38799535515291694,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,5,7.0375557741426995,2459829.700481303,12.0,0.08779072527815633,0.32827625057992726,15.444005854826155,0.05395048011405302,3.998479848532821,3.9555318280773477,4.9984798485328215,4.0,0.24961996213320536,3.9555318280773477,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,6,0.15641632556805493,2459825.3181896363,9.0,0.015367973695135515,0.31866796684235776,15.089133763309684,0.05290311387074048,0.8889040632251737,-224.24707669662627,0.11109593677482638,0.25,0.5556162529006945,-18.521909536850007,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,7,0.20112408826010478,2459825.272356303,9.0,0.016896350025531588,0.3085019082202749,13.801804749356654,0.049103702799868386,0.8571500199094143,-290.24707678603323,0.14284998009058558,0.25,0.42860007963765767,74.9006646693168,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,8,8.188627532786459,2459829.6983979694,6.0,0.14895843871039485,0.297863362622905,12.200366608389702,0.04437723292607692,4.8160377016351585,0.9555313363390283,5.8160377016351585,4.0,0.45400942540878964,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,9,9.853568002259193,2459829.6994396364,9.0,0.09923771150900876,0.29759279506372155,12.179807592577609,0.04431655523495362,5.998574885389134,2.455531917484315,6.998574885389134,4.0,0.7496437213472835,2.455531917484315,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,10,0.2816044504286054,2459825.4733979697,6.0,0.02227500425093893,0.28484608000891104,11.117948014408745,0.041182592593485834,0.7999882038738069,-0.7470766072193058,0.20001179612619324,0.25,0.19995281549522703,-89.59445635488953,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,11,9.603629614361001,2459833.922356303,15.0,0.07626736277183842,0.27482531861658827,9.974767151726859,0.03780861905711283,5.821054161521609,1.1581400398565833,6.82105416152161,4.0,0.7052635403804024,1.1581400398565833,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,12,7.508596476899983,2459828.290064636,6.0,0.10171968519552427,0.26904038467009433,9.434517184183392,0.03621413024696796,4.333040246508188,0.38799535515291694,5.333040246508188,4.0,0.3332600616270469,0.38799535515291694,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,13,9.09877048057009,2459828.3963146363,6.0,0.11988481944046026,0.268010412495839,9.338560589201625,0.035930924830679396,5.462473954473941,153.38799562337383,6.462473954473941,4.0,0.6156184886184852,153.38799562337383,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,14,10.557659478167263,2459829.700481303,12.0,0.07652116984946217,0.26493423502032626,9.068183583632816,0.03513293661078143,6.498661444813801,3.9555318280773477,7.498661444813801,4.0,0.8746653612034503,3.9555318280773477,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,15,8.451382398622082,2459826.878606303,15.0,0.07623444811868588,0.2639415371491834,8.97914416306755,0.03487014647976365,5.002661430687352,-4.679540357812293,6.002661430687352,4.0,0.5006653576718381,-4.679540357812293,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,16,7.2049604198739035,2459829.6983979694,6.0,0.11770018654053609,0.2631265217130578,8.898906840150332,0.03463333477919248,4.117380326922299,0.9555313363390283,5.117380326922299,4.0,0.2793450817305747,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,17,1.8773535562798596,2459825.4733979697,6.0,0.05239436853777265,0.26167759139675684,8.790919923253751,0.034314623180899256,0.3334052646679641,-0.7470766072193058,1.3334052646679642,2.0,0.3332973676660179,-0.7470766072193058,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,18,5.011495039725616,2459826.547356303,9.0,0.08175964554252611,0.25843057811706,8.488884364278098,0.03342319819619755,2.559454130243423,-481.67954076014365,3.559454130243423,4.0,0.11013646743914429,-481.67954076014365,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,19,8.964130224686107,2459829.6983979694,6.0,0.12779898206032506,0.25555205106762646,8.232043232831288,0.03266515963131057,5.366844644037765,0.9555313363390283,6.366844644037766,4.0,0.5917111610094414,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,truth_masked,truth,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,20,8.278147169000329,2459828.2911063028,15.0,0.05776399382154058,0.2515725035464202,7.904499593282979,0.031698450331042294,4.879619733809892,1.8879952657459498,5.879619733809892,4.0,0.469904933452473,1.8879952657459498,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,1,1.407882507585553,2459825.4744396363,9.0,0.09186634763380432,0.6545528018502094,69.8453468593642,0.2152053586031621,4.027405018906603e-05,0.752923303373727,0.999959725949811,1.0,4.027405018902641e-05,61.42104048815881,True,False,True,exact,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,2,0.46931480625450844,2459825.4733979697,6.0,0.04126887713679053,0.4067392663900628,25.354399931081637,0.0834528907864441,0.6666654337148733,-0.7470766072193058,0.3333345662851267,0.3333333333333333,3.698855380152022e-06,-6.318966958277312,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,3,2.111631430868609,2459825.4744396363,9.0,0.060006598887577374,0.3493609913403016,17.84445919678436,0.06121346247092824,0.49980298465358164,0.752923303373727,1.4998029846535816,2.0,0.2500985076732092,0.752923303373727,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,4,5.631070121117469,2459825.475481303,6.0,0.1165419531137594,0.3295119877166098,15.519372048987872,0.054328107342278775,2.999512249621883,2.25292321396676,3.9995122496218833,4.0,0.00012193759452916453,2.25292321396676,False,True,True,harmonic,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,5,7.0375557741426995,2459829.700481303,12.0,0.08783588400739599,0.32844511281758143,15.410600151916464,0.05400599763552506,3.998479848532821,3.9555318280773477,4.9984798485328215,4.0,0.24961996213320536,3.9555318280773477,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,6,0.15641632556805493,2459825.3181896363,9.0,0.015382581021484652,0.31897086214144044,15.072148852548366,0.05300373094968892,0.8889040632251737,-224.24707669662627,0.11109593677482638,0.25,0.5556162529006945,-18.521909536850007,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,7,0.20112408826010478,2459825.272356303,9.0,0.016949123547165115,0.30946547325667895,13.858907257946283,0.04941091971093552,0.8571500199094143,-290.24707678603323,0.14284998009058558,0.25,0.42860007963765767,74.9006646693168,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,8,8.188627532786459,2459829.6983979694,6.0,0.14879486990404756,0.29753628377392793,12.126209615184855,0.04427982661952488,4.8160377016351585,0.9555313363390283,5.8160377016351585,4.0,0.45400942540878964,0.9555313363390283,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,9,9.853568002259193,2459829.6994396364,9.0,0.09785427425917212,0.293444160923395,11.724275237626788,0.04308956545855174,5.998574885389134,2.455531917484315,6.998574885389134,4.0,0.7496437213472835,2.455531917484315,False,False,False,mismatch,20.0
267574918,56,16.32809539410892,DET_FLUX_ADP_SML,adpplus_0p20,iterative,current_peak,median_window87;median_window87;median_window87;median_window87,0.2,1.407939211,2458779.375083,8.0,,data_local/stage3_injections/s56_twirlfs_v2_lc_export/s56_twirlfs_v2_adp_lc_export_pdo.h5:targets/0000000267574918,ok,10,0.2816044504286054,2459825.4733979697,6.0,0.022496357493306644,0.28767667894731747,11.35808222198613,0.04200514633873228,0.7999882038738069,-0.7470766072193058,0.20001179612619324,0.25,0.19995281549522703,-89.59445635488953,False,False,False,mismatch,20.0
