period_d,small_power,primary_power
0.5703053,20.896170674911144,72.05266351583899
0.5703054000000001,20.212447379393836,71.24563846753715
0.5703055,18.34948695293251,71.23891817878915
0.5703056000000001,18.673185768467132,71.65078141786546
0.5703057,19.76872679138484,71.68481253187052
0.5703058,19.17481956682886,71.20483777798319
0.5703059,17.455806929542142,70.5658286132249
0.570306,16.736731365998217,70.3618276971931
0.5703061,19.884446540172505,71.65180638387811
0.5703062,19.26896312205649,71.14018775501029
0.5703063,18.08953370826606,70.7883623201726
0.5703064,19.330498419320946,70.51470499571543
0.5703065,20.712322942974424,72.06195889440836
0.5703066,20.58633365509795,71.25350436277827
0.5703067,17.635978016161772,71.52163263170829
0.5703068,18.634414393911438,70.14069934422946
0.5703069000000001,20.50549183935036,71.31957897976815
0.570307,18.384550979762594,69.75776202266786
0.5703071000000001,18.06757360488012,70.33228971226818
0.5703072,19.29180888059336,69.68921926518333
0.5703073000000001,21.064315645115684,70.385357260181
0.5703074,18.044282570525034,69.72475348097375
0.5703075000000001,18.251392116147063,70.22652887610016
0.5703076,20.67959037450362,70.09724257623289
0.5703077000000001,20.56888732271475,70.00736418790625
0.5703078,18.115337982577007,69.67917081747305
0.5703079,17.18095106038613,71.77602001867535
0.570308,19.702697428860336,70.83211396356718
0.5703081,20.48507123565066,71.31573707520513
0.5703082,18.739044826637134,70.84151069960944
0.5703083,18.320023203337374,71.00522413325224
0.5703084,19.808959243751293,69.47534341520424
0.5703085,19.692773752989446,71.24665117135034
0.5703086,18.590293132087517,73.01570317431624
0.5703087,18.072541280166572,72.36919984349598
0.5703088000000001,19.80091143080618,69.80540553684988
0.5703089,19.55034836428125,70.23272263233584
0.5703090000000001,16.943180413185736,72.05021979693694
0.5703091,19.127085740134152,71.44599901181672
0.5703092000000001,19.608737425079518,69.65681621000749
0.5703093,17.98820945289818,71.15612837384644
0.5703094000000001,17.82994640980911,71.61278767338692
0.5703095,20.31986307403663,71.00519406307149
0.5703096000000001,19.531009455633413,70.77202036337015
0.5703097,18.09906363907477,71.04254411603169
0.5703098,18.61578988238342,71.22116670958602
0.5703099,21.629633307250987,72.28161025931519
0.57031,19.147177415504164,72.48211455521064
0.5703101,18.33406945149127,71.74521945273388
0.5703102,19.129042906943287,73.91397884176946
0.5703103,21.928482235548547,73.98189126695665
0.5703104,19.347735486524478,72.82643027420694
0.5703105,18.60281935854384,72.84163662507524
0.5703106,19.03685607084545,74.32239888025408
0.5703107000000001,17.930067488867035,74.43426577525486
0.5703108,18.04939418132274,74.29218688302014
0.5703109000000001,18.239214537789447,74.00094478554213
0.570311,17.670477576259266,75.33526141867019
0.5703111000000001,18.03706546249154,75.02930698705777
0.5703112,18.034863935179818,74.82792257861153
0.5703113000000001,17.789275616662607,74.63713106049217
0.5703114,19.65713916737677,74.3263156160041
0.5703115000000001,18.483855810753653,74.30390472222263
0.5703116,17.210765537007795,74.57271254971987
0.5703117,18.501320505624854,74.6906135541012
0.5703118,18.920185983909043,74.10068572305673
0.5703119,18.475925574023773,75.43370527535414
0.570312,17.181159516851526,74.50716343066533
0.5703121,18.367542889328085,74.62546005012099
0.5703122,18.967249980842674,73.27974008228254
0.5703123,18.325850008855188,74.01324814208328
0.5703124,17.05624398418335,73.29590729853003
0.5703125,17.467151542261682,73.58072572274335
0.5703126000000001,18.78832102216436,72.96057717154375
0.5703127,17.776135416287666,72.37341479666715
0.5703128000000001,16.61651041843346,73.43003293312475
0.5703129,16.48147512813351,73.61761973819321
0.5703130000000001,17.78989749061847,72.79400009191693
0.5703131,17.968754539607744,73.29479939547572
0.5703132000000001,16.464463539963432,73.09734076726164
0.5703133,17.804448175083877,72.55162755136527
0.5703134000000001,17.750064013029174,72.68398533066348
0.5703135,18.385485729374764,71.94280058984153
0.5703136,15.850968686963212,72.40407324468276
0.5703137,16.83964989362993,71.44025635051167
0.5703138,16.841897122284315,72.24296590100855
0.5703139,16.29148528886843,72.08907934145984
0.570314,15.888554817022575,71.85779511252589
0.5703141,17.199625640461186,72.00228294672299
0.5703142,16.799472586501707,73.18479234749283
0.5703143,15.876781221926022,72.28306194088763
0.5703144,15.841074998294795,73.190649188042
0.5703145000000001,16.30557360922568,72.95737151293955
0.5703146,16.370363998939442,73.70564659470634
0.5703147000000001,15.72835090030833,73.04134303830877
0.5703148,15.77886900887343,73.72945430631212
0.5703149000000001,17.0407887173965,72.90544887541286
0.570315,17.072013059298662,73.01750484062352
0.5703151000000001,16.02472538172143,73.07782593022552
0.5703152,16.291913185369737,73.18821662885057
0.5703153000000001,16.576703379515887,71.76993321275823
0.5703154,17.176001249336068,72.33466632904357
0.5703155,15.929488671335465,72.83142430900827
0.5703156,16.712832951564803,72.21736525844719
0.5703157,17.719313274074917,72.4620314950725
0.5703158,16.836670648215428,71.66188180976779
0.5703159,16.14611193020606,72.76778427719181
0.570316,16.6513799739372,71.77684340280948
0.5703161,17.977983087464615,72.35643300141176
0.5703162,16.35121070410349,74.74628078413554
0.5703163,16.072983756480863,72.77605549712634
0.5703164000000001,16.800134558753612,70.80821682891995
0.5703165,17.30154533726122,71.60478430786577
0.5703166000000001,15.879632460987393,73.37337910360436
0.5703167,16.857337818295523,73.71650259761206
0.5703168000000001,16.879583951154803,70.45597624606015
0.5703169,17.29331741179593,72.02294395131328
0.5703170000000001,16.384380649407795,72.75691726596358
0.5703171,16.460284429698678,71.75981496715835
0.5703172000000001,17.357330981424454,71.3771615373163
0.5703173,17.488906044137252,71.16266163315606
0.5703174,16.643128348139175,73.53449321558529
0.5703175,16.77414454305934,72.32301289824137
0.5703176,17.60093584138254,71.4254547446055
0.5703177,17.87859447396518,71.88424108792643
0.5703178,16.492733785691055,73.1698487873708
0.5703179,18.013278587009765,72.16699132596469
0.570318,17.434123128264467,72.27168872424207
0.5703181,18.731289073770522,72.3478905431062
0.5703182,16.68423931232219,72.74408257737277
0.5703183000000001,18.853827859350606,72.32794347464846
0.5703184,17.93786320757481,72.25825371221205
0.5703185000000001,17.4683013125286,71.2342085636261
0.5703186,16.572456705678906,72.50141291183537
0.5703187000000001,19.836302162650107,72.53727535787884
0.5703188,18.520466597000194,72.85975356657187
0.5703189000000001,17.96306311844879,73.16630181710288
0.570319,17.290132940326977,73.13511331662954
0.5703191000000001,20.34375930981715,72.62738559911844
0.5703192,18.593647092786664,72.72065958115016
0.5703193000000001,17.67226090417757,73.39585709522807
0.5703194,17.378571396526983,73.47020431890334
0.5703195,20.255427372844817,73.46393386924977
0.5703196,19.281935794784157,73.59602391947674
0.5703197,18.323550595457288,72.92291123164723
0.5703198,17.37931966659621,73.46626280540781
0.5703199,20.2446063267401,73.75081413619868
0.57032,18.9866133158759,72.3707562469138
0.5703201,18.373242271441708,73.23812506607047
0.5703202,18.34266231318365,72.48121097949699
0.5703203,19.535542250496846,73.1761266184013
0.5703204000000001,19.091096633115814,71.88414936690894
0.5703205,17.574716683383578,74.21381841743853
0.5703206000000001,19.28393813971134,72.71861483468535
0.5703207,17.95571604828486,73.48075600572946
0.5703208000000001,17.326783084570145,71.42147707499396
0.5703209,16.48752876349731,73.01097780839655
0.5703210000000001,19.48087233779413,73.07867544995355
0.5703211,18.176735654405647,73.6616120718526
0.5703212000000001,17.626149876477623,73.04717117124662
0.5703213,16.377589358924666,72.38039068056229
0.5703214,18.788799084245834,72.7644880802634
0.5703215,18.4136389848794,72.33964764663372
0.5703216,17.26910651518974,73.46817936014806
0.5703217,16.427232463446515,72.83963081632751
0.5703218,18.01711814060648,72.12858623911872
0.5703219,18.26661149527582,73.02329175728045
0.570322,17.695676091434947,74.98469943955921
0.5703221,17.679781958845854,73.24505164516233
0.5703222,19.109963080223185,73.00189224442487
0.5703223000000001,18.420547194481333,74.14140285838786
0.5703224,17.539383240718458,73.27419691411171
0.5703225000000001,18.091789589458454,74.72124141930266
0.5703226,19.77878849883826,74.26515073620152
0.5703227000000001,19.469710644053045,76.19170244666887
0.5703228,18.264384886464626,75.79729244380718
0.5703229000000001,20.17771269674659,74.20086381321195
0.570323,17.99059599205012,75.28114008956915
0.5703231000000001,19.23482362556211,75.33658054698132
0.5703232,18.44530101941474,76.97589982638513
0.5703233,19.74436492315085,75.53794173269881
0.5703234,19.432575287317103,75.7033096220605
0.5703235,19.643430984430037,75.53018561979042
0.5703236,18.194204096047415,77.46501983047477
0.5703237,19.897637523024926,77.01551695391784
0.5703238,19.26628468721102,76.03170569045041
0.5703239,19.871240593657394,75.91657244700458
0.570324,19.15916227720275,77.5571977396034
0.5703241,20.86993212107129,77.2978737074853
0.5703242000000001,20.608977788478487,75.78779910264026
0.5703243,20.533003541353562,76.26430454110395
0.5703244000000001,21.139867473147053,77.02854894839646
0.5703245,22.645093480145892,77.21055032668711
0.5703246000000001,20.627659230653226,76.14266139840741
0.5703247,21.25905289855808,75.05508615622894
0.5703248000000001,20.531859682765006,76.58358585308278
0.5703249,22.267897732103705,77.6128832155356
0.5703250000000001,20.615112431502208,76.33397165342139
0.5703251,21.65002380214776,76.34441225133808
0.5703252,21.433058151186405,75.40093296616018
0.5703253,20.85503256573696,77.14277619940256
0.5703254,21.432161864624725,77.88913465584848
0.5703255,21.095968577386866,76.76497095343869
0.5703256,21.207375440435104,77.08395041133173
0.5703257,20.940762748183772,77.53797012091094
0.5703258,21.530557402539582,77.88775525444504
0.5703259,20.922465789273208,77.21188857419128
0.570326,21.00304832054553,77.61420722623899
0.5703261000000001,20.774968525371115,78.52947219820172
0.5703262,20.647851990723296,77.29691509636962
0.5703263000000001,20.62993538047106,78.09562624799409
0.5703264,21.378316193692424,77.75948494869125
0.5703265000000001,21.276734719906454,80.06588906218147
0.5703266,20.23279354907154,77.37420156032105
0.5703267000000001,19.982256477600316,78.48783779241039
0.5703268,21.49554912090207,77.95479926499469
0.5703269000000001,21.997724010695208,80.52067309842062
0.570327,20.34224408082785,78.27712433002682
0.5703271,20.55831853088977,78.08389931670719
0.5703272,21.793553515333322,77.35313797767681
0.5703273,21.93274067396602,80.22683125253167
0.5703274,21.269655617209146,79.41957049832695
0.5703275,21.46593393385985,78.23936335420984
0.5703276,22.48093188574846,78.27873616344681
0.5703277,22.101701229971045,78.74014986141118
0.5703278,20.368859434492318,79.30513063218201
0.5703279,21.846740583173332,78.99340398197666
0.5703280000000001,20.904423773106494,78.80556385899709
0.5703281,19.761303219462516,79.15270260783765
0.5703282000000001,21.797961315703844,78.81989508780929
0.5703283,22.29366732606979,78.52338591051762
0.5703284000000001,20.29444984530193,78.59365556407876
0.5703285,21.607975749053033,78.90421785165461
0.5703286000000001,21.921198020604013,79.0927409763788
0.5703287,22.888077514739553,78.92145535620732
0.5703288000000001,20.123434309154018,79.39619426490609
0.5703289,21.965644514458138,79.09919755845705
0.570329,22.916033354427952,78.55477707884643
0.5703291,23.58473017340809,78.02413355513366
0.5703292,20.323327209736313,78.67869502451636
0.5703293,23.257212468799047,79.40337993797456
0.5703294,24.61296717638404,79.36267810961348
0.5703295,23.702769168431626,78.2436184087799
0.5703296,21.581969880048334,79.46624244535198
0.5703297,23.320407600721314,79.76846197326653
0.5703298,24.970171351173985,80.25886384203596
0.5703299000000001,25.046788899097496,79.55385748007076
0.57033,22.34419127338259,80.20345139048098
0.5703301000000001,23.95921120872678,79.64164637125523
0.5703302,25.63039712392887,79.80371900594537
0.5703303000000001,22.708302075523047,81.77863799290039
0.5703304,22.300669863129176,81.90858085576403
0.5703305000000001,24.296699291774733,79.92785745550485
0.5703306,26.467986667830584,79.8867419912535
0.5703307000000001,22.02431332982273,81.43560891998285
0.5703308,24.451481792548584,82.38954880103648
0.5703309,27.226034399743583,81.5466706600136
0.570331,27.6351771556138,81.02000682070788
0.5703311,22.77034115735086,81.18763138715585
0.5703312,26.215789233453254,80.70681833927695
0.5703313,28.408235685850528,81.23924731795742
0.5703314,28.120059074735256,81.34436628228552
0.5703315,23.361777791384597,82.50226514204623
0.5703316,26.031143743870363,81.2387260675428
0.5703317,29.332137471049005,81.567394464871
0.5703318,28.30988529967414,80.84196691841058
0.5703319,23.364406765971406,81.88109923601782
0.5703320000000001,25.081553493931583,80.99197860265643
0.5703321,28.554963838272776,81.46202680414979
0.5703322000000001,28.42664943080417,81.90883288033702
0.5703323,22.48414190832239,81.58916443394249
0.5703324000000001,23.837795508898356,81.74837959334454
0.5703325,27.770553161225777,81.12398860665456
0.5703326000000001,27.083478866938776,81.98936395865877
0.5703327,21.245427831918576,82.29118835466676
0.5703328000000001,22.276542687672958,80.20612029179408
0.5703329,25.65883374224637,80.65224373620538
0.570333,21.79566060221672,81.17430086685928
0.5703331,22.227470345127955,81.43454963698461
0.5703332,24.6263662498022,80.320363000121
0.5703333,24.103116570049014,81.622377822002
0.5703334,20.47485667777835,79.53030908369993
0.5703335,21.99703496466253,82.04341074520674
0.5703336,24.559659924236183,78.82722349919126
0.5703337,23.881313135441935,80.7454368717243
0.5703338,18.90984537337429,79.18442325547112
0.5703339000000001,20.77881499767585,81.53521275171785
0.570334,23.50344482319063,78.58636055209814
0.5703341000000001,23.755999291900327,77.18082219061094
0.5703342,18.57351085971661,78.58999885281808
0.5703343000000001,19.767145915732925,81.05268674626464
0.5703344,22.967193337566794,78.1178422539747
0.5703345000000001,22.944376179708698,77.57816692419249
0.5703346,17.96233539050583,80.14389318473884
0.5703347000000001,19.913306314123417,79.57170344296291
0.5703348,22.494230085980014,78.43173656702125
0.5703349,22.111346388689736,77.9264418429056
0.570335,17.254908314104224,80.19358475205198
0.5703351,18.54777339426696,77.89454815116027
0.5703352,21.948960164547156,77.46015950602253
0.5703353,17.32429055572022,78.26340582595287
0.5703354,17.501059999838862,81.04795915984555
0.5703355,19.94492760488967,77.86519304423994
0.5703356,20.920552343478242,76.95461641382464
0.5703357,17.258751509034916,79.68954725057664
0.5703358000000001,18.11652164447562,82.50540420780325
0.5703359,20.728028678083465,77.88947732947899
0.5703360000000001,21.55931760735054,77.20758966787227
0.5703361,16.871179918262076,79.20436381298147
0.5703362000000001,17.92975781135688,79.73333946744475
0.5703363,20.76240657670168,77.99611835854476
0.5703364000000001,21.62634533439814,78.15004730994022
0.5703365,16.983965833830183,79.08708795241303
0.5703366000000001,18.204775232495034,78.66148712770448
0.5703367,20.40292629070473,78.24080514336136
0.5703368,20.967770175804716,76.80746657525698
0.5703369,16.7506071151109,77.54672661207678
0.570337,18.221395307151987,77.7879253379878
0.5703371,20.04971213440689,77.48799730880636
0.5703372,19.774648395043116,75.95942443871066
0.5703373,17.17474610311641,78.40674120269088
0.5703374,18.6299480899884,76.16570771600013
0.5703375,19.88571059626868,76.90255308910325
0.5703376,20.067041135869715,75.82433266512736
0.5703377000000001,16.776923427885418,79.57912617996627
0.5703378,20.58055205339796,76.8635889237595
0.5703379000000001,19.780520101550856,77.0966137935497
0.570338,16.776395885236795,74.53027887814743
0.5703381000000001,16.934110973029846,79.46014492476142
0.5703382,21.52039753524675,77.73408551503525
0.5703383000000001,22.32608746575336,76.40212005786199
0.5703384,16.730280478301502,74.85191632679391
0.5703385000000001,20.004940845333053,77.69117880202856
0.5703386,22.259542477217465,76.82058873270707
0.5703387,23.223026626230304,76.45775962778401
0.5703388,16.54053560585865,75.83163091670023
0.5703389,19.649592312572004,76.42627818975639
0.570339,22.01668534047517,77.075313636864
0.5703391,22.892694751268465,76.23472609434174
0.5703392,18.03615586933665,75.62618697102641
0.5703393,19.60134546029031,76.16663003011595
0.5703394,22.35156662031536,77.56328355256268
0.5703395,23.030778346914797,75.59794983903632
0.5703396000000001,16.82318383363547,77.28883552334044
0.5703397,20.055746766445242,77.46328191487893
0.5703398000000001,20.74187633923579,77.2276491758384
0.5703399,21.45627800904716,75.85471651231013
0.5703400000000001,15.641531651867485,81.11479176145191
0.5703401,20.67232029253425,77.93093719736099
0.5703402000000001,20.165992875066898,77.71775988590727
0.5703403,17.17971844281174,76.08518225816579
0.5703404000000001,18.694776169944017,81.09989838486283
0.5703405,22.27179489957742,78.04326279737126
0.5703406,21.8272347271854,77.70933792155421
0.5703407,17.62841930740773,76.0698493591622
0.5703408,20.364532239165232,80.13710619164544
0.5703409,22.657387193162798,77.22686593333096
0.570341,22.468762358549778,76.99949230295404
0.5703411,17.740435975764,75.42891800324281
0.5703412,19.055598342562842,75.36132253275072
0.5703413,22.62031292445955,77.2217075592379
0.5703414,21.870781102654103,77.39927530594669
0.5703415000000001,17.085867530581396,74.5487272843598
0.5703416,20.236986069162572,75.22100782090916
0.5703417000000001,22.5170885641259,75.20818200719943
0.5703418,22.30185456937904,75.3139372599881
0.5703419000000001,16.361636929133763,76.11090477135376
0.570342,20.95377747830753,75.2666390561595
0.5703421000000001,21.984020818244726,75.3796985855357
0.5703422,21.283613798413374,74.70540947468047
0.5703423000000001,16.012420785154607,77.0524490231179
0.5703424,22.176738453204567,75.77879569331769
0.5703425,21.64024061734154,76.06781048441742
0.5703426,16.471614606931812,74.50794557086728
0.5703427,16.963488705698524,77.09403144946138
0.5703428,21.354836620770463,75.9700762384319
0.5703429,20.796786273923715,75.90851003872959
0.570343,16.44612517568427,74.19514150289393
0.5703431,16.745617877171245,77.33932039277403
0.5703432,19.927063825326822,75.71499372990114
0.5703433,19.441588543229262,75.68097865719253
0.5703434000000001,16.441781996069054,74.56441378298271
0.5703435,16.58452683041851,75.95081512729355
0.5703436000000001,19.891537536620724,76.31139462606134
0.5703437,19.283974282413347,75.56623463394497
0.5703438000000001,16.35906248288679,75.48323551007954
0.5703439,16.83779441690036,76.70502015879677
0.5703440000000001,19.850244070807452,76.7206015843295
0.5703441,19.688417648854276,75.37066909632686
0.5703442000000001,15.574842436345735,77.33617047768391
0.5703443,18.882795152330097,77.03982482131482
0.5703444000000001,19.40997955820271,77.50945304342612
0.5703445,19.436206803331558,75.38733884342892
0.5703446,15.697275026895257,77.80299975273007
0.5703447,17.67007770946396,77.09968216521642
0.5703448,18.402736140985702,77.32312284379725
0.5703449,18.294097062493286,75.81072941022953
0.570345,16.272177138583878,78.52430798152115
0.5703451,18.636451287013138,77.29098517325643
0.5703452,18.275364523641475,77.47689078569759
0.5703453,15.856472579738766,75.5222255637334
0.5703454,16.694445020566917,78.71562912841166
0.5703455000000001,18.957029408726182,77.33257911769101
0.5703456,17.905107079606864,76.87752607715393
0.5703457000000001,16.281603780343197,75.29444680042165
0.5703458,16.05938984371173,76.94301441487725
0.5703459000000001,19.05438994487432,76.83551136854754
0.570346,18.121639999180843,76.2018531015399
0.5703461000000001,15.651782305577912,76.17868471207694
0.5703462,15.653408042130053,77.00779090846957
0.5703463000000001,19.23664707378357,77.89626313959174
0.5703464,18.33585716431101,76.028936861378
0.5703465,15.491594930520371,75.76080476287919
0.5703466,18.89705365958314,77.69336022021146
0.5703467,19.07892526249657,79.20004100856093
0.5703468,18.33264027252035,76.81963759234053
0.5703469,15.628932770812778,76.8857774598127
0.570347,18.915665331036077,76.86963470240026
0.5703471,18.587227269907164,78.84318816092832
0.5703472,18.309744034503957,75.27452357265585
0.5703473,16.323245931488323,76.86281275316678
0.5703474000000001,20.349438412484304,77.33612000786421
0.5703475,20.016125114225783,76.5282466528211
0.5703476000000001,16.31846446849993,74.90332377452619
0.5703477,17.332761607851577,79.72556904820281
0.5703478000000001,20.14415883896681,77.84875986355561
0.5703479,19.739835624438047,76.80985304954342
0.5703480000000001,17.031282513395617,73.84977261956277
0.5703481,17.36150136277735,77.87336772795688
0.5703482000000001,20.098991321752973,77.03569608185364
0.5703483,20.735095274191295,75.45491474111348
0.5703484,15.927524117917082,76.0527920239917
0.5703485,18.622766022373412,76.13852276718849
0.5703486,20.513891026747515,77.03046085703477
0.5703487,20.584887808375207,75.44135944019342
0.5703488,16.196349397457716,75.70623711530948
0.5703489,19.832408124645685,76.41111777640906
0.570349,20.43591960121942,77.17128578474143
0.5703491,20.600035727800662,76.08418631104728
0.5703492,16.500961951433133,75.9566173639233
0.5703493000000001,20.869984899900935,77.46214876261529
0.5703494,21.21512724037586,78.26020181276904
0.5703495000000001,20.900689040866244,76.77934741705216
0.5703496,16.76312335091488,75.50996380527884
0.5703497000000001,19.82951941095149,77.94053932263002
0.5703498,21.001930609820114,77.88049931695606
0.5703499000000001,21.02328731849464,74.98725447782243
0.57035,17.704844571383823,74.99146484345624
0.5703501000000001,19.271684614772788,80.1688333890723
0.5703502,19.76776300183464,77.3026156671357
0.5703503,16.857612568827818,74.76988972158554
0.5703504,17.687478725724347,75.38833417771237
0.5703505,19.76899328329867,78.63079886784524
0.5703506,18.998996805169483,78.13922745413261
0.5703507,17.017297791835723,74.01791944156436
0.5703508,19.063726356544954,76.69510736786444
0.5703509,19.926848728769283,78.79452486639914
0.570351,18.959357916158275,74.95217560114264
0.5703511,16.26747724906839,74.31308200991072
0.5703512000000001,18.553828264155324,77.99127055531919
0.5703513,19.51826445364,78.65200114601632
0.5703514000000001,18.251451749956146,74.84420857466536
0.5703515,16.404417907400788,74.91930233310288
0.5703516000000001,18.296643945517676,77.06086495227254
0.5703517,17.507853382197634,78.20856100472352
0.5703518000000001,17.946234987599198,75.11846957150334
0.5703519,15.749670128310823,75.90706222179102
0.5703520000000001,17.784836708737583,78.28849053714029
0.5703521,18.4304698867042,79.11739936109564
0.5703522,17.09470802978537,74.92694642119376
0.5703523,16.866543056619154,76.24950937678639
0.5703524,17.686102376484484,78.99270370604663
0.5703525,18.06351060124544,75.91845466362541
0.5703526,16.217932636898777,77.07788806099612
0.5703527,17.09072627083651,76.15070424914543
0.5703528,17.593691614613242,79.29765119530485
0.5703529,18.045742096143705,76.15675666601713
0.570353,15.973711266572437,77.06476257608537
0.5703531000000001,17.731928436838793,75.51117071530015
0.5703532,17.459356098064518,79.6630563462913
0.5703533000000001,17.49728081523194,76.33063995335445
0.5703534,16.10450583315864,76.88593585859887
0.5703535000000001,18.117372583185258,76.04413239275087
0.5703536,18.029631338219822,78.03476447902221
0.5703537000000001,17.78099750020392,75.82864746890984
0.5703538,16.26157692631695,76.87308217596623
0.5703539000000001,18.025078098731733,77.23721444940402
0.570354,18.271248620661595,77.8357736061436
0.5703541,17.44091509993811,75.48660906847458
0.5703542,16.507884066861706,76.61289427937557
0.5703543,18.29133655257446,78.59965352721524
0.5703544,17.89971555539049,77.04206333997573
0.5703545,17.324312462751575,78.0056036519169
0.5703546,17.728586874016415,76.00856110367941
0.5703547,18.14737057721363,78.91744535534903
0.5703548,18.082462080077587,77.51969438570985
0.5703549,17.52225150251599,76.88677234941656
0.5703550000000001,17.686109051159004,75.11710732744622
0.5703551,18.292560472009452,78.9028847129204
0.5703552000000001,17.648451379959372,76.55878747274274
0.5703553,17.126608112591605,74.17013537004763
0.5703554000000001,18.402065619028036,73.79338095376215
0.5703555,18.258978769029902,77.67171491427177
0.5703556000000001,18.479059435993282,76.64696323416038
0.5703557,15.980519035553234,74.28279394565564
0.5703558000000001,17.659429967454006,77.62266364911956
0.5703559,17.982603886908255,76.85373168740001
0.570356,17.55657690092814,73.35528176048341
0.5703561,16.38714939516,72.6973456355933
0.5703562,18.06613462516616,76.00848980756587
0.5703563,18.257348768130438,76.3558860580327
0.5703564,18.00758137049632,73.99363192221642
0.5703565,16.075871125760585,72.27546864840791
0.5703566,18.365054161662894,75.56490039660002
0.5703567,18.220012646040537,76.42263960295718
0.5703568,18.276882011083114,72.94711724787899
0.5703569,17.382642717929528,76.25388385198633
0.570357,18.67959043274121,76.5196355478037
0.5703571000000001,18.674466633580437,74.53665955503767
0.5703572,18.322635204045792,73.43517966744615
0.5703573000000001,18.31584399127289,74.77182453686633
0.5703574,18.449424820884516,76.31935631888713
0.5703575000000001,18.41041580577992,74.53300282187853
0.5703576,17.191164986367934,74.86473450144497
0.5703577000000001,18.952037168553957,74.82071940697452
0.5703578,18.949200454980794,77.34347068654014
0.5703579000000001,19.441860382949137,74.0834283736313
0.570358,17.727008256786856,74.84556976643817
0.5703581,18.75641355279588,74.93350992412181
0.5703582,18.919371435396236,76.61031433515844
0.5703583,19.709278025916866,73.35607338589422
0.5703584,17.62155889173489,74.61841038259155
0.5703585,18.75307570354144,75.99256593824896
0.5703586,18.825005327984602,77.1395726526155
0.5703587,19.37158157240241,74.83476870744595
0.5703588,17.848800802411123,74.80351026633144
0.5703589,19.5873045591531,75.17053820605835
0.5703590000000001,19.247669760957642,77.25742566598117
0.5703591,19.362390734060515,75.67489236550273
0.5703592000000001,18.44014056104789,75.39719091086842
0.5703593,19.253779002178266,75.20220732397516
0.5703594000000001,19.284614489115413,75.96605354478507
0.5703595,19.12591280325031,75.4146327450959
0.5703596000000001,19.848762479936568,75.53399048387237
0.5703597,19.62090232386605,75.12921708710292
0.5703598000000001,19.510621430604253,74.45748707828577
0.5703599,18.450128467239807,75.25256349282922
0.57036,20.502111422650405,75.29560195055494
0.5703601,20.320881422766803,74.58599240795613
0.5703602,20.225055914088877,74.05565676613259
0.5703603,17.856804086177515,75.07977001433221
0.5703604,19.062482474344318,75.10894713391879
0.5703605,19.309231569657154,74.98001456330245
0.5703606,19.193321670998152,74.80074281528698
0.5703607,17.084802706408638,74.86947201882306
0.5703608,19.434790735459256,76.04268987037428
0.5703609000000001,19.66319532052932,74.55617580751506
0.570361,19.104746237642484,73.93618075912647
0.5703611000000001,17.9181439615097,74.2619344443601
0.5703612,19.749783646200388,78.01763276137461
0.5703613000000001,19.524957984514096,76.05514161216318
0.5703614,19.637323199582454,74.01498413898908
