injection_id,tic,tmag,truth_period_d,truth_model_depth,truth_radius_rearth,current_snr,current_depth_retention,best_aperture,best_snr,best_depth_retention,best_n_good_in_transit,current_snr_ge_threshold,best_snr_ge_threshold,newly_recoverable_by_aperture,lost_by_aperture_choice,snr_gain,snr_gain_factor,tmag_bin,period_bin,depth_bin
predet_000627,2001360189,17.950784531916796,0.4465774323497608,0.3998340084241835,3.2123471489456503,4.523950429744638,0.4071069074144179,DET_FLUX_ADP_SML,7.482767822237648,0.5671827995991335,55,False,True,True,False,2.9588173924930095,1.654033999364583,17-18,0.25-0.5,30-100%
predet_000224,2003249146,17.984177427477473,0.3745125781197396,0.2595620475111493,8.77326153889848,5.756707524803955,0.6706984558724917,DET_FLUX_ADP_SML,8.420288415312312,0.8412746515962487,89,False,True,True,False,2.6635808905083564,1.4626917172761986,17-18,0.25-0.5,10-30%
predet_000581,198239605,16.114162948355403,7.375422526002911,0.1043407045675338,10.944924995624676,4.40750418874021,0.6687400471769978,DET_FLUX_ADP_SML,7.023440502036186,0.6687813698818126,10,False,True,True,False,2.6159363132959754,1.5935187356097973,16-17,5-10,10-30%
predet_000295,2052900970,17.131410700907107,9.390958160389026,0.4532270690712571,2.7627064841162507,5.540473292529943,0.8736216042982681,DET_FLUX_ADP_SML,8.076534602398242,0.8868208687053285,6,False,True,True,False,2.536061309868299,1.457733694572194,17-18,5-10,30-100%
predet_000479,2025604761,17.766277022423086,4.156140613535884,0.6779592646603648,1.802014520988731,4.7088048518872885,0.5702703089477131,DET_FLUX_ADP_SML,7.1601787033501925,0.6878813372196906,10,False,True,True,False,2.451373851462904,1.5205936386343115,17-18,2-5,30-100%
predet_000719,2053407395,18.795743871303692,0.2011905338120274,0.6534691000550283,8.249907786211782,5.605330510186595,0.3341923185105008,DET_FLUX_ADP_SML,7.976666157857363,0.5127080210966098,182,False,True,True,False,2.3713356476707688,1.4230501026409288,18-19,<0.25,30-100%
predet_000956,118181168,17.878856125055794,1.312445003629248,0.3904732342791075,2.4015694314103735,5.401381433505653,0.756073234895577,DET_FLUX_ADP_SML,7.282514332115012,0.9252543907188124,25,False,True,True,False,1.8811328986093585,1.3482688496947064,17-18,1-2,30-100%
predet_000065,2040329214,19.05261062150632,2.289090042243891,0.4885252696196601,15.722960332170311,5.6285451069952135,0.2386710647496344,DET_FLUX_ADP_SML,7.462960508395139,0.2799214047340833,31,False,True,True,False,1.8344154013999256,1.3259128898372148,19-20,2-5,30-100%
predet_000358,1271107294,18.12031783212084,1.33569866489864,0.4980098910349536,2.2501349840283207,6.356871825302289,0.3294422267477598,DET_FLUX_ADP_LAG,7.97989192894918,0.2790287956709165,25,False,True,True,False,1.6230201036468914,1.2553174184174638,18-19,1-2,30-100%
predet_000710,316271332,14.824275611492927,0.2525727252963224,0.0172658895947114,6.076969413858664,5.718720135460608,0.9674408573342208,DET_FLUX_ADP_SML,7.160242862482659,0.9675020485618224,63,False,True,True,False,1.4415227270220505,1.2520708642626983,<16,0.25-0.5,1-3%
predet_000278,1201186186,18.006026911283826,3.3291936007247873,0.7555109615363937,3.100650512669873,6.001374674628636,0.5345020611646345,DET_FLUX_SML,7.127480950681709,0.6446685609434427,15,False,True,True,False,1.126106276053073,1.1876413883662007,18-19,2-5,30-100%
predet_000926,1551276233,19.703285278265945,0.4030611316153081,0.5490600121184706,13.489874354119914,6.116237058341097,0.2783781129815714,DET_FLUX_ADP_LAG,7.108767576221691,0.1943905063119005,123,False,True,True,False,0.9925305178805939,1.1622779673863388,19-20,0.25-0.5,30-100%
predet_000359,2005519253,19.246973569501993,1.7227952441878196,0.8949771009387018,12.797128565243709,6.302362392350786,0.2541399807620899,DET_FLUX_ADP_SML,7.224579758699795,0.281444438439398,40,False,True,True,False,0.9222173663490087,1.146328838130335,19-20,1-2,30-100%
predet_000818,2053948755,18.690971269406095,0.2446493872661445,0.4312117876928174,4.615197065985181,6.6405354605635445,0.5972378358968696,DET_FLUX_ADP_SML,7.333503188042108,0.6959317839484193,93,False,True,True,False,0.6929677274785639,1.1043541942654962,18-19,<0.25,30-100%
predet_000041,405173130,13.422922669725317,1.0928273311063472,0.1029037319679477,12.146399941336549,75.98058560807294,0.7693425664234337,DET_FLUX_ADP_SML,182.11470217153436,0.7692896175919649,36,True,True,False,False,106.13411656346142,2.3968583647265898,<16,1-2,10-30%
predet_000646,230384389,15.02135883233249,0.8627195044744405,0.2867939417373765,1.6281371027892424,62.362826035747986,0.9752255679619494,DET_FLUX_ADP_SML,135.26229265369554,0.975112006963682,28,True,True,False,False,72.89946661794755,2.16895707350016,<16,0.5-1,10-30%
predet_000939,248059623,17.456035093615526,0.7418961260980628,0.81248209141737,9.708945967747145,18.26873884675837,0.4809534123165394,DET_FLUX_ADP_SML,68.92993531529235,0.6937078915809846,79,True,True,False,False,50.66119646853399,3.773108581467482,17-18,0.5-1,30-100%
predet_000338,199710552,15.882207590130214,0.7217751660156274,0.5390261778407435,3.934308061801899,48.333468240630395,0.8019390713074036,DET_FLUX_ADP_SML,98.32807838569607,0.8046383949445469,49,True,True,False,False,49.99461014506568,2.0343683572667537,<16,0.5-1,30-100%
predet_000909,2025700925,17.082955416688208,0.1454509461511611,0.3731464907834247,3.4979852469462167,29.93365275309584,1.0010363813866636,DET_FLUX_ADP_SML,79.46884900698434,0.9992427468892144,126,True,True,False,False,49.5351962538885,2.6548329955743677,17-18,<0.25,30-100%
predet_000607,330159566,15.80042493211497,0.142047829803594,0.2662960424528002,3.7003273912278822,63.99597583730857,0.9890291941549711,DET_FLUX_ADP_SML,113.31942587713064,0.9886186141345376,132,True,True,False,False,49.32345003982207,1.7707273683147329,<16,<0.25,10-30%
predet_000716,452760425,15.802236652755075,0.2618776981990448,0.2298549869447139,2.11939389732387,39.49809822125972,0.991458037605026,DET_FLUX_ADP_SML,85.19346490374932,0.9886085051602204,73,True,True,False,False,45.6953666824896,2.1569004266107736,<16,0.25-0.5,10-30%
predet_000148,2003350885,16.761023958877963,1.1240506437600797,0.4984394767326425,2.3012482248776136,20.750417520990965,0.8620604143891863,DET_FLUX_ADP_SML,60.661851554489544,0.8657808397880782,30,True,True,False,False,39.91143403349858,2.9234039022648326,16-17,1-2,30-100%
predet_000604,2025627354,16.84255807191155,0.1842991726981978,0.2700694863747118,16.603134222719106,23.141848177006892,0.8180710916155849,DET_FLUX_SML,59.02629449019652,0.8185183902726559,163,True,True,False,False,35.88444631318963,2.550630098284174,16-17,<0.25,10-30%
predet_000856,1980816129,16.8431538495146,1.4885466769021491,0.5514275193925117,10.707776648584272,16.69628363499677,0.6475467047744753,DET_FLUX_SML,52.27933089958606,0.6555045814573275,29,True,True,False,False,35.58304726458928,3.1311956626086728,16-17,1-2,30-100%
predet_000807,2001659959,18.059947808164853,0.1770118190393181,0.4566614674113939,7.058960510051763,13.750603306281866,0.7346840457460014,DET_FLUX_ADP_SML,42.686786890014865,0.8981149673111675,164,True,True,False,False,28.936183583732998,3.104357382669436,18-19,<0.25,30-100%
predet_000664,287498684,15.952689569070158,2.4469896295712723,0.40157793125298,13.345551111122967,23.890109674640545,0.6098063005993242,DET_FLUX_ADP_SML,52.69592011746774,0.6119526227240094,32,True,True,False,False,28.805810442827198,2.2057630054919626,<16,2-5,30-100%
predet_000239,1981326041,19.286482686082213,0.5535944042712397,0.802922982491834,7.207013815187943,12.315288249032967,0.3550075651036514,DET_FLUX_ADP_LAG,39.59491878999019,0.2084255656260608,81,True,True,False,False,27.27963054095722,3.2151028858865156,19-20,0.5-1,30-100%
predet_000029,2040207172,18.803147370290645,0.3623447213511264,0.9105724038275106,14.54112298992837,9.204167770500494,0.1913667081544263,DET_FLUX_ADP_SML,34.822806049725116,0.5994802191580363,167,True,True,False,False,25.618638279224623,3.783373675709473,18-19,0.25-0.5,30-100%
predet_000916,2019454930,17.262881083646914,0.2221869598158873,0.3203736464639484,5.106745583286183,15.767168273407172,0.7636018358827152,DET_FLUX_ADP_SML,39.11942419522733,0.9590024853436786,119,True,True,False,False,23.35225592182016,2.481068478301583,17-18,<0.25,30-100%
predet_000477,229742116,16.960782382332823,3.882610822618924,0.5944892775341732,2.421548384780961,10.959783959446405,0.5152170031961806,DET_FLUX_ADP_SML,33.421402560250236,0.7394621035282746,11,True,True,False,False,22.46161860080383,3.049458153912224,16-17,2-5,30-100%
predet_000139,2040052840,17.415487289134745,0.5036509221987594,0.3457198298054368,1.6970436661902912,9.507001003444318,0.9710889534584466,DET_FLUX_ADP_SML,25.789407403630975,0.9708015829046056,38,True,True,False,False,16.28240640018666,2.7126753635860203,17-18,0.5-1,30-100%
predet_000444,1401068276,19.416478704881513,0.9306665005802915,0.3683552738378541,10.568096171864802,16.383344246089823,0.2798897057977632,DET_FLUX_ADP_LAG,32.177450830352214,0.3568908455733855,57,True,True,False,False,15.79410658426239,1.9640343477511886,19-20,0.5-1,30-100%
predet_000424,51765717,16.692717571061713,0.397624746238237,0.2612767220442713,8.68700585674154,9.35447329600675,0.4689551753134435,DET_FLUX_ADP_SML,25.039708003184145,0.8471073596230922,77,True,True,False,False,15.685234707177395,2.676762999994145,16-17,0.25-0.5,10-30%
predet_000989,1271228784,17.762513674539,5.2749194051240815,0.9214875686111794,5.51515068150424,10.207998636960212,0.5720018025406327,DET_FLUX_ADP_SML,25.87816500642777,0.7013093241897332,17,True,True,False,False,15.670166369467559,2.5350870358397595,17-18,5-10,30-100%
predet_000159,2004264706,17.29493100040541,1.9457186075930455,0.8909648742220454,12.141059333735242,25.48483336441416,0.7125750784222575,DET_FLUX_ADP_SML,40.456465907747926,0.7166367209716615,50,True,True,False,False,14.971632543333765,1.5874722557236516,17-18,1-2,30-100%
predet_000969,2004382933,17.614541947200635,2.961125551863359,0.8265342024309759,3.5786802733172123,7.852900812209258,0.5655747589863097,DET_FLUX_ADP_SML,20.62360208895899,0.6830895976145139,18,True,True,False,False,12.770701276749731,2.6262399821597833,17-18,2-5,30-100%
predet_000363,245347998,16.940512240172044,2.0974276765199473,0.3624015219378591,12.663414023261714,10.001654759028415,0.6973241755478004,DET_FLUX_SML,22.55311516698605,0.7220739427986043,23,True,True,False,False,12.551460407957634,2.254938378734532,16-17,2-5,30-100%
predet_000829,100771184,15.705701622872825,0.4231399922363755,0.6770264607262467,6.053492087218217,107.21315583702524,0.7563085782442491,DET_FLUX_ADP_SML,119.5130537074124,0.7565637715757915,92,True,True,False,False,12.299897870387156,1.1147237740961962,<16,0.25-0.5,30-100%
predet_000747,1717843537,18.09008509099261,0.8227522248687094,0.5758299374832423,6.426771518947568,8.476757759693294,0.4115848699612448,DET_FLUX_ADP_SML,20.644614352808663,0.7069275120276625,58,True,True,False,False,12.167856593115369,2.435437573900381,18-19,0.5-1,30-100%
predet_000819,2018313279,17.29039660465899,0.291117343807883,0.5896477394338053,4.830415738554003,28.07542814678094,0.7063208795656917,DET_FLUX_ADP_SML,40.09487375797421,0.8589944479901283,112,True,True,False,False,12.019445611193273,1.4281126381529963,17-18,0.25-0.5,30-100%
predet_000008,229947616,16.343388369896818,0.1599404831119006,0.3220169552116065,3.4561108343647464,49.93100098635705,1.0012438515282904,DET_FLUX_ADP_SML,61.839394150816794,1.000221024835251,133,True,True,False,False,11.908393164459746,1.2384969844228348,16-17,<0.25,30-100%
predet_000316,2052948386,18.520470719586367,0.2258702610120655,0.5181787513812673,14.46802199937357,8.48045331395857,0.5439462952246448,DET_FLUX_ADP_SML,19.45676017628217,0.7371234690364121,166,True,True,False,False,10.9763068623236,2.294306619701205,18-19,<0.25,30-100%
predet_000305,1882995659,18.86573302395122,0.1330462754896139,0.3887266343443425,13.588136489694014,11.97206132964634,0.4897032380474923,DET_FLUX_ADP_SML,22.92028179090659,0.8361633059558703,254,True,True,False,False,10.948220461260249,1.9144808199528045,18-19,<0.25,30-100%
predet_000509,2019863427,18.818543789676383,0.1303097571793397,0.5037762421074483,5.947972240741622,18.238184509631605,0.6237683904306071,DET_FLUX_ADP_LAG,28.924183950183387,0.5349685910177774,209,True,True,False,False,10.685999440551782,1.5859135504911959,18-19,<0.25,30-100%
predet_000546,1717945274,16.780239294144067,1.014776140747301,0.4320706263437772,4.361192313109564,16.92591040017638,0.6594080059918235,DET_FLUX_ADP_SML,27.26120688836923,0.7665198623803939,39,True,True,False,False,10.33529648819285,1.6106198274619927,16-17,1-2,30-100%
predet_000867,1969806975,17.376632492742335,2.098151814466278,0.6777090666036691,8.323481578738111,9.934459987987124,0.5966540731801817,DET_FLUX_ADP_SML,20.058911291889483,0.703531377510092,31,True,True,False,False,10.12445130390236,2.019124473413248,17-18,2-5,30-100%
predet_000589,1201355818,17.30519516851483,7.813271642851204,0.8545291737502165,4.478015476610823,7.96104761637146,0.676615668591947,DET_FLUX_ADP_SML,17.995314593245688,0.6866746929635915,7,True,True,False,False,10.034266976874228,2.260420419573839,17-18,5-10,30-100%
predet_000708,2002204894,19.493481052330765,0.1736834145325439,0.7295212313311548,15.66052653560814,8.40980583634185,0.1871800136237214,DET_FLUX_ADP_SML,17.93665154405091,0.5085686064022503,259,True,True,False,False,9.526845707709061,2.1328258812516303,19-20,<0.25,30-100%
predet_000528,2053565977,17.811277788407896,0.3916740645759427,0.4615476213837394,3.313282883835309,9.177290622411284,0.6834829910654477,DET_FLUX_ADP_SML,18.20842869641689,0.9011083858005832,72,True,True,False,False,9.031138074005607,1.9840745428668494,17-18,0.25-0.5,30-100%
