injection_id,tic,tmag,truth_period_d,truth_model_depth,truth_radius_rearth,current_snr,current_depth_retention,best_aperture,best_snr,best_depth_retention,best_n_good_in_transit,current_snr_ge_threshold,best_snr_ge_threshold,newly_recoverable_by_aperture,lost_by_aperture_choice,snr_gain,snr_gain_factor,tmag_bin,period_bin,depth_bin
predet_000627,2001360189,17.950784531916796,0.4465774323497608,0.3998340084241835,3.2123471489456503,4.523950429744638,0.4071069074144179,DET_FLUX_ADP_SML,7.482767822237648,0.5671827995991335,55,False,True,True,False,2.9588173924930095,1.654033999364583,17-18,0.25-0.5,30-100%
predet_000224,2003249146,17.984177427477473,0.3745125781197396,0.2595620475111493,8.77326153889848,5.756707524803955,0.6706984558724917,DET_FLUX_ADP_SML,8.420288415312312,0.8412746515962487,89,False,True,True,False,2.6635808905083564,1.4626917172761986,17-18,0.25-0.5,10-30%
predet_000581,198239605,16.114162948355403,7.375422526002911,0.1043407045675338,10.944924995624676,4.40750418874021,0.6687400471769978,DET_FLUX_ADP_SML,7.023440502036186,0.6687813698818126,10,False,True,True,False,2.6159363132959754,1.5935187356097973,16-17,5-10,10-30%
predet_000295,2052900970,17.131410700907107,9.390958160389026,0.4532270690712571,2.7627064841162507,5.540473292529943,0.8736216042982681,DET_FLUX_ADP_SML,8.076534602398242,0.8868208687053285,6,False,True,True,False,2.536061309868299,1.457733694572194,17-18,5-10,30-100%
predet_000479,2025604761,17.766277022423086,4.156140613535884,0.6779592646603648,1.802014520988731,4.7088048518872885,0.5702703089477131,DET_FLUX_ADP_SML,7.1601787033501925,0.6878813372196906,10,False,True,True,False,2.451373851462904,1.5205936386343115,17-18,2-5,30-100%
predet_000719,2053407395,18.795743871303692,0.2011905338120274,0.6534691000550283,8.249907786211782,5.605330510186595,0.3341923185105008,DET_FLUX_ADP_SML,7.976666157857363,0.5127080210966098,182,False,True,True,False,2.3713356476707688,1.4230501026409288,18-19,<0.25,30-100%
predet_000956,118181168,17.878856125055794,1.312445003629248,0.3904732342791075,2.4015694314103735,5.401381433505653,0.756073234895577,DET_FLUX_ADP_SML,7.282514332115012,0.9252543907188124,25,False,True,True,False,1.8811328986093585,1.3482688496947064,17-18,1-2,30-100%
predet_000065,2040329214,19.05261062150632,2.289090042243891,0.4885252696196601,15.722960332170311,5.6285451069952135,0.2386710647496344,DET_FLUX_ADP_SML,7.462960508395139,0.2799214047340833,31,False,True,True,False,1.8344154013999256,1.3259128898372148,19-20,2-5,30-100%
predet_000358,1271107294,18.12031783212084,1.33569866489864,0.4980098910349536,2.2501349840283207,6.356871825302289,0.3294422267477598,DET_FLUX_ADP_LAG,7.97989192894918,0.2790287956709165,25,False,True,True,False,1.6230201036468914,1.2553174184174638,18-19,1-2,30-100%
predet_000710,316271332,14.824275611492927,0.2525727252963224,0.0172658895947114,6.076969413858664,5.718720135460608,0.9674408573342208,DET_FLUX_ADP_SML,7.160242862482659,0.9675020485618224,63,False,True,True,False,1.4415227270220505,1.2520708642626983,<16,0.25-0.5,1-3%
predet_000278,1201186186,18.006026911283826,3.3291936007247873,0.7555109615363937,3.100650512669873,6.001374674628636,0.5345020611646345,DET_FLUX_SML,7.127480950681709,0.6446685609434427,15,False,True,True,False,1.126106276053073,1.1876413883662007,18-19,2-5,30-100%
predet_000926,1551276233,19.703285278265945,0.4030611316153081,0.5490600121184706,13.489874354119914,6.116237058341097,0.2783781129815714,DET_FLUX_ADP_LAG,7.108767576221691,0.1943905063119005,123,False,True,True,False,0.9925305178805939,1.1622779673863388,19-20,0.25-0.5,30-100%
predet_000359,2005519253,19.246973569501993,1.7227952441878196,0.8949771009387018,12.797128565243709,6.302362392350786,0.2541399807620899,DET_FLUX_ADP_SML,7.224579758699795,0.281444438439398,40,False,True,True,False,0.9222173663490087,1.146328838130335,19-20,1-2,30-100%
predet_000818,2053948755,18.690971269406095,0.2446493872661445,0.4312117876928174,4.615197065985181,6.6405354605635445,0.5972378358968696,DET_FLUX_ADP_SML,7.333503188042108,0.6959317839484193,93,False,True,True,False,0.6929677274785639,1.1043541942654962,18-19,<0.25,30-100%
