tmag_bin,grid_period_bin,grid_radius_bin,n_injections,n_bls_top1_recovered,fraction_bls_top1_recovered,n_bls_top3_recovered,fraction_bls_top3_recovered,n_bls_top5_recovered,fraction_bls_top5_recovered,n_teacher_v2_compact_recovered,fraction_teacher_v2_compact_recovered
Tmag < 17,2,26,0,0,,0,,0,,0,
Tmag < 17,2,27,0,0,,0,,0,,0,
Tmag < 17,2,28,0,0,,0,,0,,0,
Tmag < 17,2,29,0,0,,0,,0,,0,
Tmag < 17,2,30,0,0,,0,,0,,0,
Tmag < 17,2,31,0,0,,0,,0,,0,
Tmag < 17,2,32,0,0,,0,,0,,0,
Tmag < 17,2,33,0,0,,0,,0,,0,
Tmag < 17,2,34,0,0,,0,,0,,0,
Tmag < 17,2,35,0,0,,0,,0,,0,
Tmag < 17,2,36,0,0,,0,,0,,0,
Tmag < 17,2,37,0,0,,0,,0,,0,
Tmag < 17,2,38,0,0,,0,,0,,0,
Tmag < 17,2,39,0,0,,0,,0,,0,
Tmag < 17,2,40,0,0,,0,,0,,0,
Tmag < 17,2,41,0,0,,0,,0,,0,
Tmag < 17,2,42,0,0,,0,,0,,0,
Tmag < 17,2,43,0,0,,0,,0,,0,
Tmag < 17,2,44,0,0,,0,,0,,0,
Tmag < 17,2,45,0,0,,0,,0,,0,
Tmag < 17,2,46,0,0,,0,,0,,0,
Tmag < 17,2,47,0,0,,0,,0,,0,
Tmag < 17,2,48,0,0,,0,,0,,0,
Tmag < 17,2,49,0,0,,0,,0,,0,
Tmag < 17,3,0,0,0,,0,,0,,0,
Tmag < 17,3,1,0,0,,0,,0,,0,
Tmag < 17,3,2,0,0,,0,,0,,0,
Tmag < 17,3,3,0,0,,0,,0,,0,
Tmag < 17,3,4,0,0,,0,,0,,0,
Tmag < 17,3,5,0,0,,0,,0,,0,
Tmag < 17,3,6,0,0,,0,,0,,0,
Tmag < 17,3,7,0,0,,0,,0,,0,
Tmag < 17,3,8,0,0,,0,,0,,0,
Tmag < 17,3,9,0,0,,0,,0,,0,
Tmag < 17,3,10,0,0,,0,,0,,0,
Tmag < 17,3,11,0,0,,0,,0,,0,
Tmag < 17,3,12,0,0,,0,,0,,0,
Tmag < 17,3,13,0,0,,0,,0,,0,
Tmag < 17,3,14,0,0,,0,,0,,0,
Tmag < 17,3,15,0,0,,0,,0,,0,
Tmag < 17,3,16,0,0,,0,,0,,0,
Tmag < 17,3,17,0,0,,0,,0,,0,
Tmag < 17,3,18,0,0,,0,,0,,0,
Tmag < 17,3,19,0,0,,0,,0,,0,
Tmag < 17,3,20,0,0,,0,,0,,0,
Tmag < 17,3,21,0,0,,0,,0,,0,
Tmag < 17,3,22,1,1,1.0,1,1.0,1,1.0,0,0.0
Tmag < 17,3,23,0,0,,0,,0,,0,
Tmag < 17,3,24,0,0,,0,,0,,0,
Tmag < 17,3,25,0,0,,0,,0,,0,
Tmag < 17,3,26,0,0,,0,,0,,0,
Tmag < 17,3,27,0,0,,0,,0,,0,
Tmag < 17,3,28,0,0,,0,,0,,0,
Tmag < 17,3,29,0,0,,0,,0,,0,
Tmag < 17,3,30,0,0,,0,,0,,0,
Tmag < 17,3,31,0,0,,0,,0,,0,
Tmag < 17,3,32,0,0,,0,,0,,0,
Tmag < 17,3,33,0,0,,0,,0,,0,
Tmag < 17,3,34,0,0,,0,,0,,0,
Tmag < 17,3,35,0,0,,0,,0,,0,
Tmag < 17,3,36,0,0,,0,,0,,0,
Tmag < 17,3,37,0,0,,0,,0,,0,
Tmag < 17,3,38,0,0,,0,,0,,0,
Tmag < 17,3,39,0,0,,0,,0,,0,
Tmag < 17,3,40,0,0,,0,,0,,0,
Tmag < 17,3,41,0,0,,0,,0,,0,
Tmag < 17,3,42,0,0,,0,,0,,0,
Tmag < 17,3,43,0,0,,0,,0,,0,
Tmag < 17,3,44,0,0,,0,,0,,0,
Tmag < 17,3,45,0,0,,0,,0,,0,
Tmag < 17,3,46,0,0,,0,,0,,0,
Tmag < 17,3,47,0,0,,0,,0,,0,
Tmag < 17,3,48,0,0,,0,,0,,0,
Tmag < 17,3,49,0,0,,0,,0,,0,
Tmag < 17,4,0,0,0,,0,,0,,0,
Tmag < 17,4,1,0,0,,0,,0,,0,
Tmag < 17,4,2,0,0,,0,,0,,0,
Tmag < 17,4,3,0,0,,0,,0,,0,
Tmag < 17,4,4,0,0,,0,,0,,0,
Tmag < 17,4,5,1,1,1.0,1,1.0,1,1.0,0,0.0
Tmag < 17,4,6,0,0,,0,,0,,0,
Tmag < 17,4,7,0,0,,0,,0,,0,
Tmag < 17,4,8,0,0,,0,,0,,0,
Tmag < 17,4,9,0,0,,0,,0,,0,
Tmag < 17,4,10,0,0,,0,,0,,0,
Tmag < 17,4,11,0,0,,0,,0,,0,
Tmag < 17,4,12,0,0,,0,,0,,0,
Tmag < 17,4,13,0,0,,0,,0,,0,
Tmag < 17,4,14,0,0,,0,,0,,0,
Tmag < 17,4,15,0,0,,0,,0,,0,
Tmag < 17,4,16,0,0,,0,,0,,0,
Tmag < 17,4,17,0,0,,0,,0,,0,
Tmag < 17,4,18,0,0,,0,,0,,0,
Tmag < 17,4,19,0,0,,0,,0,,0,
Tmag < 17,4,20,0,0,,0,,0,,0,
Tmag < 17,4,21,0,0,,0,,0,,0,
Tmag < 17,4,22,0,0,,0,,0,,0,
Tmag < 17,4,23,0,0,,0,,0,,0,
Tmag < 17,4,24,0,0,,0,,0,,0,
Tmag < 17,4,25,0,0,,0,,0,,0,
Tmag < 17,4,26,0,0,,0,,0,,0,
Tmag < 17,4,27,0,0,,0,,0,,0,
Tmag < 17,4,28,0,0,,0,,0,,0,
Tmag < 17,4,29,0,0,,0,,0,,0,
Tmag < 17,4,30,0,0,,0,,0,,0,
Tmag < 17,4,31,0,0,,0,,0,,0,
Tmag < 17,4,32,0,0,,0,,0,,0,
Tmag < 17,4,33,0,0,,0,,0,,0,
Tmag < 17,4,34,0,0,,0,,0,,0,
Tmag < 17,4,35,0,0,,0,,0,,0,
Tmag < 17,4,36,0,0,,0,,0,,0,
Tmag < 17,4,37,0,0,,0,,0,,0,
Tmag < 17,4,38,0,0,,0,,0,,0,
Tmag < 17,4,39,0,0,,0,,0,,0,
Tmag < 17,4,40,0,0,,0,,0,,0,
Tmag < 17,4,41,0,0,,0,,0,,0,
Tmag < 17,4,42,0,0,,0,,0,,0,
Tmag < 17,4,43,0,0,,0,,0,,0,
Tmag < 17,4,44,0,0,,0,,0,,0,
Tmag < 17,4,45,0,0,,0,,0,,0,
Tmag < 17,4,46,0,0,,0,,0,,0,
Tmag < 17,4,47,0,0,,0,,0,,0,
Tmag < 17,4,48,0,0,,0,,0,,0,
Tmag < 17,4,49,0,0,,0,,0,,0,
Tmag < 17,5,0,0,0,,0,,0,,0,
Tmag < 17,5,1,0,0,,0,,0,,0,
Tmag < 17,5,2,0,0,,0,,0,,0,
Tmag < 17,5,3,0,0,,0,,0,,0,
Tmag < 17,5,4,0,0,,0,,0,,0,
Tmag < 17,5,5,0,0,,0,,0,,0,
Tmag < 17,5,6,0,0,,0,,0,,0,
Tmag < 17,5,7,0,0,,0,,0,,0,
Tmag < 17,5,8,0,0,,0,,0,,0,
Tmag < 17,5,9,0,0,,0,,0,,0,
Tmag < 17,5,10,0,0,,0,,0,,0,
Tmag < 17,5,11,0,0,,0,,0,,0,
Tmag < 17,5,12,0,0,,0,,0,,0,
Tmag < 17,5,13,0,0,,0,,0,,0,
Tmag < 17,5,14,0,0,,0,,0,,0,
Tmag < 17,5,15,0,0,,0,,0,,0,
Tmag < 17,5,16,0,0,,0,,0,,0,
Tmag < 17,5,17,0,0,,0,,0,,0,
Tmag < 17,5,18,0,0,,0,,0,,0,
Tmag < 17,5,19,0,0,,0,,0,,0,
Tmag < 17,5,20,0,0,,0,,0,,0,
Tmag < 17,5,21,0,0,,0,,0,,0,
Tmag < 17,5,22,0,0,,0,,0,,0,
Tmag < 17,5,23,0,0,,0,,0,,0,
Tmag < 17,5,24,0,0,,0,,0,,0,
Tmag < 17,5,25,0,0,,0,,0,,0,
Tmag < 17,5,26,0,0,,0,,0,,0,
Tmag < 17,5,27,0,0,,0,,0,,0,
Tmag < 17,5,28,0,0,,0,,0,,0,
Tmag < 17,5,29,0,0,,0,,0,,0,
Tmag < 17,5,30,0,0,,0,,0,,0,
Tmag < 17,5,31,1,1,1.0,1,1.0,1,1.0,0,0.0
Tmag < 17,5,32,0,0,,0,,0,,0,
Tmag < 17,5,33,0,0,,0,,0,,0,
Tmag < 17,5,34,0,0,,0,,0,,0,
Tmag < 17,5,35,0,0,,0,,0,,0,
Tmag < 17,5,36,0,0,,0,,0,,0,
Tmag < 17,5,37,0,0,,0,,0,,0,
Tmag < 17,5,38,0,0,,0,,0,,0,
Tmag < 17,5,39,0,0,,0,,0,,0,
Tmag < 17,5,40,0,0,,0,,0,,0,
Tmag < 17,5,41,0,0,,0,,0,,0,
Tmag < 17,5,42,0,0,,0,,0,,0,
Tmag < 17,5,43,0,0,,0,,0,,0,
Tmag < 17,5,44,0,0,,0,,0,,0,
Tmag < 17,5,45,0,0,,0,,0,,0,
Tmag < 17,5,46,0,0,,0,,0,,0,
Tmag < 17,5,47,0,0,,0,,0,,0,
Tmag < 17,5,48,0,0,,0,,0,,0,
Tmag < 17,5,49,0,0,,0,,0,,0,
Tmag < 17,6,0,0,0,,0,,0,,0,
Tmag < 17,6,1,0,0,,0,,0,,0,
Tmag < 17,6,2,0,0,,0,,0,,0,
Tmag < 17,6,3,0,0,,0,,0,,0,
Tmag < 17,6,4,0,0,,0,,0,,0,
Tmag < 17,6,5,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag < 17,6,6,0,0,,0,,0,,0,
Tmag < 17,6,7,0,0,,0,,0,,0,
Tmag < 17,6,8,0,0,,0,,0,,0,
Tmag < 17,6,9,0,0,,0,,0,,0,
Tmag < 17,6,10,0,0,,0,,0,,0,
Tmag < 17,6,11,0,0,,0,,0,,0,
Tmag < 17,6,12,0,0,,0,,0,,0,
Tmag < 17,6,13,0,0,,0,,0,,0,
Tmag < 17,6,14,0,0,,0,,0,,0,
Tmag < 17,6,15,0,0,,0,,0,,0,
Tmag < 17,6,16,0,0,,0,,0,,0,
Tmag < 17,6,17,0,0,,0,,0,,0,
Tmag < 17,6,18,0,0,,0,,0,,0,
Tmag < 17,6,19,0,0,,0,,0,,0,
Tmag < 17,6,20,0,0,,0,,0,,0,
Tmag < 17,6,21,0,0,,0,,0,,0,
Tmag < 17,6,22,0,0,,0,,0,,0,
Tmag < 17,6,23,0,0,,0,,0,,0,
Tmag < 17,6,24,0,0,,0,,0,,0,
Tmag < 17,6,25,0,0,,0,,0,,0,
Tmag < 17,6,26,0,0,,0,,0,,0,
Tmag < 17,6,27,0,0,,0,,0,,0,
Tmag < 17,6,28,0,0,,0,,0,,0,
Tmag < 17,6,29,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,6,30,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag < 17,6,31,0,0,,0,,0,,0,
Tmag < 17,6,32,0,0,,0,,0,,0,
Tmag < 17,6,33,0,0,,0,,0,,0,
Tmag < 17,6,34,0,0,,0,,0,,0,
Tmag < 17,6,35,0,0,,0,,0,,0,
Tmag < 17,6,36,0,0,,0,,0,,0,
Tmag < 17,6,37,0,0,,0,,0,,0,
Tmag < 17,6,38,0,0,,0,,0,,0,
Tmag < 17,6,39,0,0,,0,,0,,0,
Tmag < 17,6,40,0,0,,0,,0,,0,
Tmag < 17,6,41,0,0,,0,,0,,0,
Tmag < 17,6,42,0,0,,0,,0,,0,
Tmag < 17,6,43,0,0,,0,,0,,0,
Tmag < 17,6,44,0,0,,0,,0,,0,
Tmag < 17,6,45,0,0,,0,,0,,0,
Tmag < 17,6,46,0,0,,0,,0,,0,
Tmag < 17,6,47,0,0,,0,,0,,0,
Tmag < 17,6,48,0,0,,0,,0,,0,
Tmag < 17,6,49,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,7,0,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag < 17,7,1,0,0,,0,,0,,0,
Tmag < 17,7,2,0,0,,0,,0,,0,
Tmag < 17,7,3,0,0,,0,,0,,0,
Tmag < 17,7,4,0,0,,0,,0,,0,
Tmag < 17,7,5,0,0,,0,,0,,0,
Tmag < 17,7,6,0,0,,0,,0,,0,
Tmag < 17,7,7,0,0,,0,,0,,0,
Tmag < 17,7,8,0,0,,0,,0,,0,
Tmag < 17,7,9,0,0,,0,,0,,0,
Tmag < 17,7,10,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag < 17,7,11,0,0,,0,,0,,0,
Tmag < 17,7,12,0,0,,0,,0,,0,
Tmag < 17,7,13,0,0,,0,,0,,0,
Tmag < 17,7,14,0,0,,0,,0,,0,
Tmag < 17,7,15,0,0,,0,,0,,0,
Tmag < 17,7,16,0,0,,0,,0,,0,
Tmag < 17,7,17,0,0,,0,,0,,0,
Tmag < 17,7,18,0,0,,0,,0,,0,
Tmag < 17,7,19,0,0,,0,,0,,0,
Tmag < 17,7,20,0,0,,0,,0,,0,
Tmag < 17,7,21,0,0,,0,,0,,0,
Tmag < 17,7,22,0,0,,0,,0,,0,
Tmag < 17,7,23,0,0,,0,,0,,0,
Tmag < 17,7,24,0,0,,0,,0,,0,
Tmag < 17,7,25,0,0,,0,,0,,0,
Tmag < 17,7,26,0,0,,0,,0,,0,
Tmag < 17,7,27,0,0,,0,,0,,0,
Tmag < 17,7,28,0,0,,0,,0,,0,
Tmag < 17,7,29,0,0,,0,,0,,0,
Tmag < 17,7,30,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,7,31,0,0,,0,,0,,0,
Tmag < 17,7,32,0,0,,0,,0,,0,
Tmag < 17,7,33,0,0,,0,,0,,0,
Tmag < 17,7,34,0,0,,0,,0,,0,
Tmag < 17,7,35,0,0,,0,,0,,0,
Tmag < 17,7,36,0,0,,0,,0,,0,
Tmag < 17,7,37,0,0,,0,,0,,0,
Tmag < 17,7,38,0,0,,0,,0,,0,
Tmag < 17,7,39,0,0,,0,,0,,0,
Tmag < 17,7,40,0,0,,0,,0,,0,
Tmag < 17,7,41,0,0,,0,,0,,0,
Tmag < 17,7,42,0,0,,0,,0,,0,
Tmag < 17,7,43,0,0,,0,,0,,0,
Tmag < 17,7,44,0,0,,0,,0,,0,
Tmag < 17,7,45,0,0,,0,,0,,0,
Tmag < 17,7,46,0,0,,0,,0,,0,
Tmag < 17,7,47,0,0,,0,,0,,0,
Tmag < 17,7,48,0,0,,0,,0,,0,
Tmag < 17,7,49,0,0,,0,,0,,0,
Tmag < 17,8,0,0,0,,0,,0,,0,
Tmag < 17,8,1,0,0,,0,,0,,0,
Tmag < 17,8,2,0,0,,0,,0,,0,
Tmag < 17,8,3,0,0,,0,,0,,0,
Tmag < 17,8,4,0,0,,0,,0,,0,
Tmag < 17,8,5,0,0,,0,,0,,0,
Tmag < 17,8,6,0,0,,0,,0,,0,
Tmag < 17,8,7,0,0,,0,,0,,0,
Tmag < 17,8,8,0,0,,0,,0,,0,
Tmag < 17,8,9,0,0,,0,,0,,0,
Tmag < 17,8,10,0,0,,0,,0,,0,
Tmag < 17,8,11,0,0,,0,,0,,0,
Tmag < 17,8,12,0,0,,0,,0,,0,
Tmag < 17,8,13,0,0,,0,,0,,0,
Tmag < 17,8,14,0,0,,0,,0,,0,
Tmag < 17,8,15,0,0,,0,,0,,0,
Tmag < 17,8,16,0,0,,0,,0,,0,
Tmag < 17,8,17,0,0,,0,,0,,0,
Tmag < 17,8,18,0,0,,0,,0,,0,
Tmag < 17,8,19,0,0,,0,,0,,0,
Tmag < 17,8,20,0,0,,0,,0,,0,
Tmag < 17,8,21,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,8,22,0,0,,0,,0,,0,
Tmag < 17,8,23,0,0,,0,,0,,0,
Tmag < 17,8,24,0,0,,0,,0,,0,
Tmag < 17,8,25,0,0,,0,,0,,0,
Tmag < 17,8,26,0,0,,0,,0,,0,
Tmag < 17,8,27,0,0,,0,,0,,0,
Tmag < 17,8,28,0,0,,0,,0,,0,
Tmag < 17,8,29,0,0,,0,,0,,0,
Tmag < 17,8,30,0,0,,0,,0,,0,
Tmag < 17,8,31,0,0,,0,,0,,0,
Tmag < 17,8,32,0,0,,0,,0,,0,
Tmag < 17,8,33,0,0,,0,,0,,0,
Tmag < 17,8,34,0,0,,0,,0,,0,
Tmag < 17,8,35,0,0,,0,,0,,0,
Tmag < 17,8,36,0,0,,0,,0,,0,
Tmag < 17,8,37,0,0,,0,,0,,0,
Tmag < 17,8,38,0,0,,0,,0,,0,
Tmag < 17,8,39,0,0,,0,,0,,0,
Tmag < 17,8,40,0,0,,0,,0,,0,
Tmag < 17,8,41,0,0,,0,,0,,0,
Tmag < 17,8,42,0,0,,0,,0,,0,
Tmag < 17,8,43,0,0,,0,,0,,0,
Tmag < 17,8,44,0,0,,0,,0,,0,
Tmag < 17,8,45,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,8,46,0,0,,0,,0,,0,
Tmag < 17,8,47,0,0,,0,,0,,0,
Tmag < 17,8,48,0,0,,0,,0,,0,
Tmag < 17,8,49,0,0,,0,,0,,0,
Tmag < 17,9,0,0,0,,0,,0,,0,
Tmag < 17,9,1,0,0,,0,,0,,0,
Tmag < 17,9,2,0,0,,0,,0,,0,
Tmag < 17,9,3,0,0,,0,,0,,0,
Tmag < 17,9,4,0,0,,0,,0,,0,
Tmag < 17,9,5,0,0,,0,,0,,0,
Tmag < 17,9,6,0,0,,0,,0,,0,
Tmag < 17,9,7,0,0,,0,,0,,0,
Tmag < 17,9,8,0,0,,0,,0,,0,
Tmag < 17,9,9,0,0,,0,,0,,0,
Tmag < 17,9,10,0,0,,0,,0,,0,
Tmag < 17,9,11,0,0,,0,,0,,0,
Tmag < 17,9,12,0,0,,0,,0,,0,
Tmag < 17,9,13,0,0,,0,,0,,0,
Tmag < 17,9,14,0,0,,0,,0,,0,
Tmag < 17,9,15,0,0,,0,,0,,0,
Tmag < 17,9,16,0,0,,0,,0,,0,
Tmag < 17,9,17,0,0,,0,,0,,0,
Tmag < 17,9,18,0,0,,0,,0,,0,
Tmag < 17,9,19,0,0,,0,,0,,0,
Tmag < 17,9,20,0,0,,0,,0,,0,
Tmag < 17,9,21,0,0,,0,,0,,0,
Tmag < 17,9,22,0,0,,0,,0,,0,
Tmag < 17,9,23,0,0,,0,,0,,0,
Tmag < 17,9,24,0,0,,0,,0,,0,
Tmag < 17,9,25,0,0,,0,,0,,0,
Tmag < 17,9,26,0,0,,0,,0,,0,
Tmag < 17,9,27,0,0,,0,,0,,0,
Tmag < 17,9,28,0,0,,0,,0,,0,
Tmag < 17,9,29,0,0,,0,,0,,0,
Tmag < 17,9,30,0,0,,0,,0,,0,
Tmag < 17,9,31,0,0,,0,,0,,0,
Tmag < 17,9,32,0,0,,0,,0,,0,
Tmag < 17,9,33,0,0,,0,,0,,0,
Tmag < 17,9,34,0,0,,0,,0,,0,
Tmag < 17,9,35,0,0,,0,,0,,0,
Tmag < 17,9,36,0,0,,0,,0,,0,
Tmag < 17,9,37,0,0,,0,,0,,0,
Tmag < 17,9,38,0,0,,0,,0,,0,
Tmag < 17,9,39,0,0,,0,,0,,0,
Tmag < 17,9,40,0,0,,0,,0,,0,
Tmag < 17,9,41,0,0,,0,,0,,0,
Tmag < 17,9,42,0,0,,0,,0,,0,
Tmag < 17,9,43,0,0,,0,,0,,0,
Tmag < 17,9,44,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,9,45,0,0,,0,,0,,0,
Tmag < 17,9,46,0,0,,0,,0,,0,
Tmag < 17,9,47,0,0,,0,,0,,0,
Tmag < 17,9,48,0,0,,0,,0,,0,
Tmag < 17,9,49,0,0,,0,,0,,0,
Tmag < 17,10,0,0,0,,0,,0,,0,
Tmag < 17,10,1,0,0,,0,,0,,0,
Tmag < 17,10,2,0,0,,0,,0,,0,
Tmag < 17,10,3,0,0,,0,,0,,0,
Tmag < 17,10,4,0,0,,0,,0,,0,
Tmag < 17,10,5,0,0,,0,,0,,0,
Tmag < 17,10,6,0,0,,0,,0,,0,
Tmag < 17,10,7,0,0,,0,,0,,0,
Tmag < 17,10,8,0,0,,0,,0,,0,
Tmag < 17,10,9,0,0,,0,,0,,0,
Tmag < 17,10,10,0,0,,0,,0,,0,
Tmag < 17,10,11,0,0,,0,,0,,0,
Tmag < 17,10,12,0,0,,0,,0,,0,
Tmag < 17,10,13,0,0,,0,,0,,0,
Tmag < 17,10,14,0,0,,0,,0,,0,
Tmag < 17,10,15,0,0,,0,,0,,0,
Tmag < 17,10,16,0,0,,0,,0,,0,
Tmag < 17,10,17,0,0,,0,,0,,0,
Tmag < 17,10,18,0,0,,0,,0,,0,
