review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,source_h5,h5_group,bls_status
real:287150240,real_candidate,planet_centroid_pass,287150240,56,4,4,15.9087,planet_candidate,20,2415,11.98559355942169,2459835.8419372914,12.0,0.4145653415107904,1.172092940786873,28.62149513294379,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.17457140908757912,0.39941405739545105,8.0,29.0,real_candidate,,,,,,,,,,,,,,,1.0,,,28.62149513294379,0.0,0.0,1.0,9878.0,27.789217505344368,e08d91a-c6c7fa87,77.42206424784447,False,True,True,5.0,0.21582301622604985,True,True,642.0,-0.01910400390625,0.17352294921875,0.4370687657463689,,,
real:2041296453,real_candidate,planet_centroid_pass,2041296453,56,2,4,19.7149,planet_candidate,21,2443,8.470964607014723,2459828.9449458113,15.0,0.7978875564753071,1.5953588418823732,28.372192047938974,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.0006573687508709111,0.02204260667842267,5.0,27.0,real_candidate,,,,,,,,,,,,,,,1.0,,,28.372192047938974,0.0,0.0,1.0,7668.0,23.99092796297873,e08d91a-c6c7fa87,69.32889389515786,False,True,True,3.0,0.21582301622604985,True,True,652.0,0.0006103515625,0.000244140625,0.029822641235730255,,,
real:60717401,real_candidate,planet_centroid_pass,60717401,56,1,2,15.846,planet_candidate,22,2460,12.382020265790855,2459837.3359216354,9.0,0.48865216457239835,1.0923743388758587,28.267747773264336,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.40482819814967347,0.7167350751994569,5.0,20.0,real_candidate,,,,,,,,,,,,,,,1.0,,,28.267747773264336,0.0,0.0,1.0,9582.0,27.756705870463975,e08d91a-c6c7fa87,78.22998263483943,False,True,True,14.0,0.21582301622604985,True,True,658.0,-0.342193603515625,-0.21630859375,0.5648226411090816,,,
real:233607898,real_candidate,planet_centroid_pass,233607898,56,4,1,16.44,planet_candidate,23,2731,7.287947919747053,2459829.799435921,9.0,0.44435147438003214,1.2563539530976844,26.119426069129176,DET_FLUX,1,DET_FLUX,on_target,True,0.02215130553606738,0.27673274995642155,9.0,43.0,real_candidate,,,,,,,,,,,,,,,1.0,,26.119426069129176,,0.0,1.0,0.0,10888.0,27.80072812368462,e08d91a-c6c7fa87,66.10174064464297,False,True,True,20.0,0.21582301622604985,True,True,773.0,0.0128173828125,-0.01806640625,0.08004584039856379,,,
real:2002661978,real_candidate,planet_centroid_pass,2002661978,56,2,3,16.6189,planet_candidate,25,2793,7.762514508891284,2459828.065351708,9.0,0.4354820961556907,1.3058671756454445,25.64755860261358,DET_FLUX,1,DET_FLUX,on_target,True,0.008909333060383972,0.06617668919324302,10.0,44.0,real_candidate,,,,,,,,,,,,,,,1.0,,25.64755860261358,,0.0,1.0,0.0,10154.0,27.819152185820258,e08d91a-c6c7fa87,67.43547465542994,False,True,True,9.0,0.21582301622604985,True,True,795.0,-0.004638671875,0.00760650634765625,0.13462947707111436,,,
real:219091835,real_candidate,planet_centroid_pass,219091835,56,4,2,15.991,planet_candidate,26,2824,7.339214539275929,2459829.89549175,9.0,0.41268164694087034,1.2375372563512173,25.48307054987527,DET_FLUX,1,DET_FLUX,on_target,True,0.12954530748374363,0.18016328381330857,10.0,44.0,real_candidate,,,,,,,,,,,,,,,1.0,,25.48307054987527,,0.0,1.0,0.0,10976.0,27.789547737057546,e08d91a-c6c7fa87,66.24856144308136,False,True,True,11.0,0.21582301622604985,True,True,811.0,-0.126983642578125,-0.025634765625,0.7190438847572459,,,
real:1201358767,real_candidate,planet_centroid_pass,1201358767,56,4,3,19.3885,planet_candidate,29,2876,7.235394203573249,2459829.176716234,9.0,0.6773788681835682,1.3543136990768192,25.139740160944985,DET_FLUX_LAG,1,DET_FLUX_LAG,on_target,True,0.046843518175769185,1.450232274179564,5.0,21.0,real_candidate,,,,,,,,,,,,,,,1.0,,,25.139740160944985,0.0,0.0,1.0,6103.0,21.71791448979411,e08d91a-c6c7fa87,65.95051733417912,False,True,True,26.0,0.21582301622604985,True,True,831.0,-0.0296630859375,0.0362548828125,0.032300700384198695,,,
real:233718692,real_candidate,planet_centroid_pass,233718692,56,4,1,16.1927,planet_candidate,31,3006,11.786193084217155,2459836.855445906,9.0,0.31686813668819847,0.7083781400267726,24.412619925106736,DET_FLUX,1,DET_FLUX,on_target,True,0.36147738286517883,1.5605638348598303,5.0,21.0,real_candidate,,,,,,,,,,,,,,,1.0,,24.412619925106736,,0.0,1.0,0.0,11034.0,27.800629555725664,e08d91a-c6c7fa87,77.00893817863815,False,True,True,1.0,0.21582301622604985,True,True,895.0,0.218017578125,0.288330078125,0.23163255151151615,,,
real:1201294971,real_candidate,planet_candidate_top,1201294971,56,4,3,18.3986,planet_candidate,3,340,0.28601959840594243,2459825.5615380434,15.0,0.4975348693665015,7.163410127475811,88.40455001036284,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",uninformative,False,0.12328286096779795,0.0003236968716571463,342.0,1357.0,real_candidate,,,,,,,,,,,,,,,1.0,74.91287368270221,88.40455001036284,32.258584428221084,1.0,1.0,1.0,9034.0,25.1135511384482,e08d91a-c6c7fa87,24.668410485647446,False,True,True,4.0,0.21582301622604985,True,True,148.0,-0.1099853515625,-0.055694580078125,380.8589818513194,,,
real:232615474,real_candidate,planet_candidate_top,232615474,56,4,4,14.576,planet_candidate,4,488,11.640092495403817,2459826.7932949555,3.0,0.5260028973030975,0.5259783492738084,75.34361452987818,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",too_few_in_transit,False,,,1.0,8.0,real_candidate,,,,,,,,,,,,,,,1.0,,48.45261845829985,75.34361452987818,0.0,17.0,1.0,10715.0,27.789061126175056,e08d91a-c6c7fa87,76.70327383922448,False,True,True,2.0,0.21582301622604985,True,True,178.0,,,,,,
real:229955280,real_candidate,planet_candidate_top,229955280,56,4,2,15.5256,planet_candidate,6,835,9.567496629131774,2459826.794354892,3.0,0.9435015677542923,0.9434601197534045,56.644820529983214,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",too_few_in_transit,False,,,1.0,8.0,real_candidate,,,,,,,,,,,,,,,1.0,,35.267322815730445,56.644820529983214,0.0,1.0,1.0,11383.0,27.789358870069464,e08d91a-c6c7fa87,72.06150558722,False,True,True,3.0,0.21582301622604985,True,True,239.0,,,,,,
real:272782932,real_candidate,planet_candidate_top,272782932,56,4,3,16.4619,planet_candidate,7,1089,10.334448857685873,2459835.619680923,9.0,0.8260491144038671,1.4305295082952552,48.762504497515664,DET_FLUX,1,DET_FLUX,too_few_in_transit,False,,,3.0,17.0,real_candidate,,,,,,,,,,,,,,,1.0,,48.762504497515664,,0.0,1.0,0.0,9351.0,25.233902095138546,e08d91a-c6c7fa87,73.85080396229928,False,True,True,4.0,0.21582301622604985,True,True,282.0,,,,,,
real:233688184,real_candidate,planet_candidate_top,233688184,56,4,1,14.8135,planet_candidate,8,1182,9.589403793098567,2459826.792865864,3.0,0.6061562805162405,0.6061288569733253,46.382954713358835,DET_FLUX_LAG,2,"DET_FLUX,DET_FLUX_LAG",too_few_in_transit,False,,,1.0,7.0,real_candidate,,,,,,,,,,,,,,,1.0,,14.25924901512035,46.382954713358835,0.0,8.0,1.0,11053.0,27.80067145640578,e08d91a-c6c7fa87,72.11391726610822,False,True,True,2.0,0.21582301622604985,True,True,303.0,,,,,,
real:2053523023,real_candidate,planet_candidate_top,2053523023,56,1,4,16.7797,planet_candidate,9,1593,12.080630626895585,2459836.9386481256,9.0,0.45466077874219873,1.0163924942738622,38.71951657009797,DET_FLUX_SML,1,DET_FLUX_SML,no_data,False,,,5.0,15.0,real_candidate,,,,,,,,,,,,,,,1.0,38.71951657009797,,,1.0,0.0,0.0,9780.0,27.77352174448697,e08d91a-c6c7fa87,77.61735467016717,False,True,True,11.0,0.21582301622604985,True,True,385.0,,,,,,
real:137198806,real_candidate,planet_candidate_top,137198806,56,3,1,16.9752,planet_candidate,10,1889,12.33479617765486,2459836.5467750793,6.0,0.6848724914814539,1.1860579223785235,33.85119967714436,DET_FLUX_SML,1,DET_FLUX_SML,too_few_in_transit,False,,,3.0,15.0,real_candidate,,,,,,,,,,,,,,,1.0,33.85119967714436,,,1.0,0.0,0.0,10109.0,27.749656951070847,e08d91a-c6c7fa87,78.13465309685539,False,True,True,22.0,0.21582301622604985,True,True,472.0,,,,,,
real:283280702,real_candidate,planet_candidate_top,283280702,56,2,3,15.5408,planet_candidate,11,1993,7.345984703742782,2459829.567065162,3.0,0.9928990421366043,0.992854227122606,32.7354709597525,DET_FLUX_LAG,1,DET_FLUX_LAG,too_few_in_transit,False,,,1.0,12.0,real_candidate,,,,,,,,,,,,,,,1.0,,,32.7354709597525,0.0,0.0,1.0,11078.0,27.819078171800356,e08d91a-c6c7fa87,66.2678991352614,False,True,True,9.0,0.21582301622604985,True,True,506.0,,,,,,
real:47875421,real_candidate,planet_candidate_top,47875421,56,4,1,15.4845,planet_candidate,14,2198,11.757493751747322,2459836.916362541,9.0,0.4475398829385583,1.0004996485470188,30.590865465797243,DET_FLUX_LAG,1,DET_FLUX_LAG,uninformative,False,0.7677548591185036,0.5974917917202157,5.0,22.0,real_candidate,,,,,,,,,,,,,,,1.0,,,30.590865465797243,0.0,0.0,1.0,10881.0,27.800363119822123,e08d91a-c6c7fa87,76.9490950576105,False,True,True,4.0,0.21582301622604985,True,True,575.0,0.4044952392578125,0.652557373046875,1.2849630233548315,,,
real:232605099,real_candidate,planet_candidate_top,232605099,56,4,4,16.3886,planet_candidate,24,2772,9.342461951972503,2459827.20773931,3.0,0.9024540561344158,0.9024096996891733,25.790619946852317,DET_FLUX,1,DET_FLUX,too_few_in_transit,False,,,1.0,6.0,real_candidate,,,,,,,,,,,,,,,1.0,,25.790619946852317,,0.0,1.0,0.0,10173.0,27.789244398738447,e08d91a-c6c7fa87,71.51843149198302,False,True,True,3.0,0.21582301622604985,True,True,783.0,,,,,,
real:1977113844,real_candidate,planet_candidate_top,1977113844,56,3,1,18.9715,planet_candidate,27,2847,7.128157860222869,2459831.3927591955,15.0,0.7658147053496148,2.1644113793147954,25.35228319110985,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,25.35228319110985,,0.0,1.0,0.0,5286.0,27.749708018240653,e08d91a-c6c7fa87,65.63965802349807,False,True,True,17.0,0.21582301622604985,True,True,819.0,,,,,,
real:1718070519,real_candidate,planet_candidate_top,1718070519,56,4,2,17.1471,planet_candidate,28,2860,11.816152892968047,2459826.794297888,3.0,0.9166720201490026,0.9166318037706233,25.25451461173364,DET_FLUX_SML,1,DET_FLUX_SML,too_few_in_transit,False,,,1.0,8.0,real_candidate,,,,,,,,,,,,,,,1.0,25.25451461173364,,,1.0,0.0,0.0,11397.0,27.789331785785635,e08d91a-c6c7fa87,77.071306064157,False,True,True,3.0,0.21582301622604985,True,True,825.0,,,,,,
real:119765885,real_candidate,planet_candidate_top,119765885,56,2,1,16.5175,planet_candidate,30,2942,12.362629359974866,2459837.149585866,12.0,0.4127385375814649,1.091644289914673,24.78303590229792,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,24.78303590229792,,0.0,1.0,0.0,10641.0,27.613375905888915,e08d91a-c6c7fa87,78.19086830359896,False,True,True,16.0,0.21582301622604985,True,True,863.0,,,,,,
real:456793980,real_candidate,planet_candidate_top,456793980,56,1,2,15.3098,planet_candidate,32,3051,6.942293787340078,2459831.524435178,6.0,0.6441904917911738,1.288100534953953,24.138749071294825,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,,24.138749071294825,0.0,0.0,1.0,9189.0,27.006339722403936,e08d91a-c6c7fa87,65.09340218199904,False,True,True,10.0,0.21582301622604985,True,True,915.0,,,,,,
real:229749925,real_candidate,planet_candidate_top,229749925,56,4,2,15.849,planet_candidate,33,3060,7.341407999970596,2459829.912752636,9.0,0.4532336337799624,1.4326059447942823,24.104597703689986,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,,24.104597703689986,0.0,0.0,1.0,11119.0,27.78935282243583,e08d91a-c6c7fa87,66.25482794983634,False,True,True,11.0,0.21582301622604985,True,True,919.0,,,,,,
real:1881878824,real_candidate,planet_candidate_top,1881878824,56,3,4,19.9469,planet_candidate,34,3062,4.840278523821406,2459829.030766852,15.0,0.7202530920959327,2.158358283696554,24.079815194050756,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,,24.079815194050756,0.0,0.0,1.0,4052.0,20.82132291472726,e08d91a-c6c7fa87,58.098306799586425,False,True,True,8.0,0.21582301622604985,True,True,920.0,,,,,,
real:1271089502,real_candidate,planet_candidate_top,1271089502,56,4,4,17.8387,planet_candidate,35,3089,7.481874932988429,2459829.8991630613,15.0,0.2485541020214186,0.89563171445443,23.95746493042525,DET_FLUX_SML,1,DET_FLUX_SML,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,23.95746493042525,,,1.0,0.0,0.0,10734.0,27.788918726246266,e08d91a-c6c7fa87,66.65355621722334,False,True,True,20.0,0.21582301622604985,True,True,929.0,,,,,,
real:2002288184,real_candidate,planet_candidate_top,2002288184,56,2,2,16.9408,planet_candidate,36,3164,12.365300773567728,2459826.884906637,12.0,0.7109583909276568,1.741008754362434,23.533790928561505,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,23.533790928561505,,0.0,1.0,0.0,10965.0,27.733171128762933,e08d91a-c6c7fa87,78.19625936888474,False,True,True,12.0,0.21582301622604985,True,True,966.0,,,,,,
real:2005907305,real_candidate,planet_candidate_top,2005907305,56,2,1,17.1514,planet_candidate,37,3182,12.306222872053656,2459837.5418110313,15.0,0.8202089880718255,1.4204061074382752,23.405819727718786,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,23.405819727718786,,0.0,1.0,0.0,8972.0,27.613588645782784,e08d91a-c6c7fa87,78.07685501131606,False,True,True,11.0,0.21582301622604985,True,True,978.0,,,,,,
real:356613625,real_candidate,planet_candidate_top,356613625,56,3,1,15.9647,planet_candidate,38,3271,10.677125961534633,2459827.8872412676,15.0,0.3885701332567323,1.098623900907549,22.920773984930474,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,,22.920773984930474,0.0,0.0,1.0,10509.0,27.749509526187012,e08d91a-c6c7fa87,74.62169449902885,False,True,True,2.0,0.21582301622604985,True,True,1018.0,,,,,,
real:2002513491,real_candidate,planet_candidate_top,2002513491,56,2,2,18.0588,planet_candidate,39,3280,6.870721351146302,2459832.530393175,15.0,0.7392710662850003,2.2165398537983774,22.865092113781323,DET_FLUX,1,DET_FLUX,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,22.865092113781323,,0.0,1.0,0.0,7840.0,26.974022461816276,e08d91a-c6c7fa87,64.88045056788393,False,True,True,7.0,0.21582301622604985,True,True,1022.0,,,,,,
real:262568916,real_candidate,planet_candidate_top,262568916,56,1,3,16.3156,planet_candidate,40,3288,12.300339020124447,2459837.521625019,15.0,0.46950358429776873,1.4078506337758383,22.839353285816017,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,,22.839353285816017,0.0,0.0,1.0,9604.0,27.75676066967253,e08d91a-c6c7fa87,78.06494204948457,False,True,True,15.0,0.21582301622604985,True,True,1025.0,,,,,,
real:1958789298,real_candidate,planet_candidate_top,1958789298,56,2,2,19.5387,planet_candidate,41,3400,7.989133192038205,2459830.734395819,12.0,0.7294000409817907,1.9284942867826678,22.259375478494768,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,,22.259375478494768,0.0,0.0,1.0,5131.0,21.594552954594747,e08d91a-c6c7fa87,68.05323543915839,False,True,True,9.0,0.21582301622604985,True,True,1080.0,,,,,,
real:2040100961,real_candidate,planet_candidate_top,2040100961,56,2,4,16.3327,planet_candidate,42,3416,12.330950660023174,2459836.5995262573,12.0,0.5863068767685202,1.5507141258725639,22.18009374610872,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,,22.18009374610872,0.0,0.0,1.0,10688.0,27.81254543361456,e08d91a-c6c7fa87,78.12687958501283,False,True,True,22.0,0.21582301622604985,True,True,1086.0,,,,,,
real:1271083029,real_candidate,planet_candidate_top,1271083029,56,4,4,19.4985,planet_candidate,43,3434,8.365015428875905,2459829.579612856,12.0,0.7481291952083524,1.9782981926388408,22.082888779844616,DET_FLUX_LAG,1,DET_FLUX_LAG,no_hlsp,False,,,,,real_candidate,,,,,,,,,,,,,,,1.0,,,22.082888779844616,0.0,0.0,1.0,6503.0,27.744890220581055,e08d91a-c6c7fa87,69.05262384198367,False,True,True,2.0,0.21582301622604985,True,True,1095.0,,,,,,
real:160520962,real_candidate,sub_roche_pceb_suspect,160520962,56,4,3,17.0888,sub_roche_pceb_suspect,1,49,0.20179420031277945,2459825.315666749,15.0,0.40328600689044,7.343733983537358,253.9356093169404,DET_FLUX,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",on_target,True,0.44914780968828244,0.6610982633853001,482.0,1917.0,real_candidate,,,,,,,,,,,,,,,1.0,192.8526326870113,253.9356093169404,165.19341371857672,1.0,1.0,1.0,9311.0,24.062785742111828,e08d91a-c6c7fa87,22.32728138126034,False,True,True,7.0,0.21582301622604985,False,True,41.0,0.187957763671875,-0.407928466796875,0.679396444619778,,,
real:2025618479,real_candidate,sub_roche_pceb_suspect,2025618479,56,1,2,18.5491,sub_roche_pceb_suspect,2,71,0.14445192801150697,2459825.371373367,15.0,0.38554817170430766,9.366523592657824,203.3170104474148,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",on_target,True,0.01957947023737099,0.18204449973061004,686.0,2746.0,real_candidate,,,,,,,,,,,,,,,1.0,203.3170104474148,97.87167965783429,46.40216099104634,1.0,1.0,1.0,9362.0,27.756567900173195,e08d91a-c6c7fa87,20.325083020672185,False,True,True,5.0,0.21582301622604985,False,True,59.0,-0.012115478515625,-0.015380859375,0.10755320960723748,,,
real:340911048,real_candidate,sub_roche_pceb_suspect,340911048,56,3,3,18.0734,sub_roche_pceb_suspect,3,73,0.17083134579504966,2459825.4059805186,9.0,0.29332133724438403,5.628783360245828,200.36523034757576,DET_FLUX_SML,2,"DET_FLUX,DET_FLUX_SML",on_target,True,0.6007336752697932,1.1133433317225068,384.0,1536.0,real_candidate,,,,,,,,,,,,,,,1.0,200.36523034757576,92.00745280275868,,1.0,1.0,0.0,10612.0,27.78251048465654,e08d91a-c6c7fa87,21.30176791165611,False,True,True,7.0,0.21582301622604985,False,True,60.0,0.03961181640625,-0.59942626953125,0.5395762997388859,,,
real:1961800465,real_candidate,sub_roche_pceb_suspect,1961800465,56,2,2,17.9791,sub_roche_pceb_suspect,4,102,0.14191884079069986,2459825.433132677,9.0,0.30206148507384406,6.3204823858189405,154.5976606695595,DET_FLUX_SML,3,"DET_FLUX,DET_FLUX_LAG,DET_FLUX_SML",uninformative,False,0.393242330528504,0.008863727889002724,461.0,1838.0,real_candidate,,,,,,,,,,,,,,,1.0,154.5976606695595,114.23434182117032,35.83252669758757,1.0,1.0,1.0,10402.0,27.733434640057567,e08d91a-c6c7fa87,20.225214347054266,False,True,True,7.0,0.21582301622604985,False,True,75.0,-0.3931884765625,-0.00650787353515625,44.365343279141264,,,
