review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,leo_class,leo_report_name,label,label_source,labeler,notes,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP,rank_DET_FLUX_ADP,period_rel_err_DET_FLUX_ADP,t0_phase_err_min_DET_FLUX_ADP,recovery_status_DET_FLUX_ADP,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,top_period_ratio_DET_FLUX_ADP,top_harmonic_factor_DET_FLUX_ADP,top_harmonic_rel_err_DET_FLUX_ADP,top_harmonic_t0_phase_err_min_DET_FLUX_ADP,top_harmonic_period_match_DET_FLUX_ADP,top_harmonic_ephemeris_match_DET_FLUX_ADP,topn_exact_recovered_DET_FLUX_ADP,topn_exact_peak_rank_DET_FLUX_ADP,topn_exact_sde_DET_FLUX_ADP,topn_exact_period_rel_err_DET_FLUX_ADP,topn_exact_t0_phase_err_min_DET_FLUX_ADP,topn_harmonic_match_DET_FLUX_ADP,topn_harmonic_peak_rank_DET_FLUX_ADP,topn_harmonic_sde_DET_FLUX_ADP,topn_harmonic_period_ratio_DET_FLUX_ADP,topn_harmonic_factor_DET_FLUX_ADP,topn_harmonic_rel_err_DET_FLUX_ADP,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP,delta_signal_multi_snr_mad,delta_signal_snr_mad,depth_retention_frac,depth_retention_vs_model_frac,measured_delta_depth,n_good_ap_in_transit,n_good_ap_oot,recovery_mode,review_stratum
inj:predet_000724,injection_recovery,injection_wd_giant_or_bd_bls_recovered,385468477,56,1,2,15.952445436888882,injected_wd_giant_or_bd,,,0.4276533460220407,2459825.409443113,3.0,0.1710133762044513,1.1819156076910415,165.0891063525785,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000724,wd_giant_or_bd,0.4276949621859626,2459848.0761415847,3.2619371337299023,0.4857248479204782,0.4857248479204765,0.4857248479204782,0.2356477059133243,0.2356321301405292,3.854433223181757,2.7182410733953724,2.678592200047341,154.98762623235874,89.00972953181002,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,9.730337647479436e-05,1.6337148667031398,PC,PC_row00629_tic0385468477_DET_FLUX_ADP_P000.4277d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000724,ok,165.0891063525785,1,9.730337647479436e-05,1.6337148667031398,bls_recovered,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,0.9999026966235252,1.0,9.730337647484431e-05,-1.5424307638185253,True,True,True,1.0,165.0891063525785,9.730337647479436e-05,1.6337148667031398,True,2.0,105.59460270891722,0.3333431607122534,0.3333333333333333,2.9482136760239364e-05,0.8956959371618067,35.93071593798293,5.031306593282529,0.9634555010083328,0.963391818809842,0.2270210719982042,51,9767,bls_top1_recovered,bls_top1_recovered
inj:predet_000734,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2001770052,56,2,3,17.860575362197082,injected_wd_giant_or_bd,,,7.020680383886876,2459828.1787394504,30.0,0.200110499229475,1.1987443210404591,8.278351595529491,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000734,wd_giant_or_bd,0.5738074526803845,2459833.348843875,6.443961587128977,0.4379792913804738,0.4379792913805088,0.4379792913804738,0.3675120033055937,0.3674937850764947,15.723814163173468,11.08882033075983,11.171540267144618,188.53199362368375,86.60292523747144,wd_density_batman,batman_quadratic,period_depth_grid,p03_d04,3,4,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,11.235254789898056,-8.405784497826527,FA,FA_row00810_tic2001770052_DET_FLUX_ADP_P007.0207d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000734,ok,8.278351595529491,1,11.235254789898056,-8.405784497826527,ok,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,12.235254789898056,12.0,0.0196045658248379,-8.405784497826527,True,True,False,,,,,True,1.0,8.278351595529491,12.235254789898056,12.0,0.0196045658248379,-8.405784497826527,2.0678161096990815,0.2204299379397578,0.1228838619131002,0.1228777703396856,0.0451590555392625,88,11186,bls_topn_harmonic_match,bls_topn_harmonic_match
inj:predet_000610,injection_recovery,injection_wd_small_body_bls_peak_mismatch,1401052581,56,4,3,19.747110243019836,injected_wd_small_body,,,7.103138443524,2459830.6051599253,30.0,0.2378358048374111,1.4248293204737814,22.3233433870801,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000610,wd_small_body,0.2549873847880264,2459841.332659659,2.0,0.0580785917644027,0.0580785917644027,0.0580785917644027,0.0104490784485408,0.0104487364698285,0.3464149270386022,0.2443003234432183,0.7843337485659465,109.7876274851004,89.590669760991,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_small_body_bls_peak_mismatch,26.85682299314105,-25.962584517914248,FA,FA_row00314_tic1401052581_DET_FLUX_ADP_P007.1031d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000610,ok,22.3233433870801,1,26.85682299314105,-25.962584517914248,ok,bls_peak_mismatch,0,,0,,27.85682299314105,12.0,1.3214019160950876,-25.962584517914248,False,False,False,,,,,False,,,,,,,0.1025362000638328,0.0128170250079791,0.1428700665852463,0.1428653907163045,0.0014928116751761,64,11711,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000521,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1102511819,56,4,3,19.6586210059624,injected_wd_giant_or_bd,,,12.548053490717985,2459837.716825679,30.0,1.3691985442009975,5.803942842611872,26.03699215307272,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000521,wd_giant_or_bd,0.3884778942455886,2459827.1387009784,2.262089523202414,0.1139868067448956,0.1139868067448978,0.1139868067448956,0.0387308991213697,0.0387309090349681,5.445988193878813,3.8406447684175142,4.474567658142,145.3623083288182,88.23603278124841,wd_density_batman,batman_quadratic,period_depth_grid,p02_d01,2,1,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,31.30055989436901,128.47904056641477,FA,FA_row00478_tic1102511819_DET_FLUX_ADP_P012.5481d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000521,ok,26.03699215307272,1,31.30055989436901,128.47904056641477,ok,bls_peak_mismatch,0,,0,,32.30055989436901,12.0,1.6917133245307507,128.47904056641477,False,False,False,,,,,False,,,,,,,0.0289152515644158,0.0044617201813859,0.0646773839021436,0.0646774004570293,0.0025050138725336,42,10267,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000479,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2025604761,56,1,2,17.766277022423086,injected_wd_long_period,,,8.155049382480085,2459829.598376801,30.0,0.4263823190134971,1.807361730486579,10.041876427644269,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000479,wd_long_period,4.156140613535884,2459834.4885078208,6.0377745703440615,0.9542879892855972,0.9542879892855972,0.9542879892855972,0.6779592646603648,0.6279845432934081,1.802014520988731,1.2708249442087882,0.3911958665642672,705.7774179585417,89.96824229184097,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.962168786089767,-1056.946185289846,FA,FA_row00646_tic2025604761_DET_FLUX_ADP_P008.1550d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000479,ok,10.041876427644269,1,0.962168786089767,-1056.946185289846,ok,bls_peak_mismatch,0,,0,,1.962168786089767,2.0,0.0189156069551165,-1056.946185289846,True,False,False,,,,,False,,,,,,,4.7088048518872885,1.4890548389215643,0.5702703089477131,0.5282337128289368,0.3581209395183203,10,10033,bls_peak_mismatch,bls_peak_mismatch_snr_3_5
inj:predet_000540,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2025713670,56,1,2,19.51260207644892,injected_wd_giant_or_bd,,,11.369974169314515,2459834.539859268,30.0,7.1336003907496535,21.39116382415573,99.90245163565928,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000540,wd_giant_or_bd,1.242105901940222,2459828.595585252,4.2258839351987385,0.0964156257893996,0.0964156257894125,0.0964156257893996,0.0605032433584282,0.0604384082429673,11.114329940456583,7.838098728943112,8.52223881247069,315.4859482154858,88.45207774660926,wd_density_batman,batman_quadratic,period_depth_grid,p04_d00,4,0,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,8.153788055876824,-383.4079113260898,FA,FA_row00336_tic2025713670_DET_FLUX_ADP_P011.3700d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000540,ok,99.90245163565928,1,8.153788055876824,-383.4079113260898,ok,bls_peak_mismatch,0,,0,,9.153788055876824,10.0,0.0846211944123174,-383.4079113260898,False,False,False,,,,,False,,,,,,,0.1572410070659462,0.035160158064998,0.4045961624646055,0.4041625982876728,0.0244531480405737,20,9978,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000345,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1981157786,56,3,3,18.14213247971361,injected_wd_giant_or_bd,,,7.273747060151234,2459830.4711242565,30.0,0.4555326890180379,2.728321709302132,18.82476064288012,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000345,wd_giant_or_bd,0.9897189982842052,2459826.8518116204,4.220115212145483,0.5247645823219617,0.5247645823219613,0.5247645823219617,0.3270170316782762,0.3268432354273872,3.434777206526194,2.42228933286191,2.312903482367227,271.1537041037747,89.5112690219737,wd_density_batman,batman_quadratic,period_depth_grid,p04_d05,4,5,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,6.349305280348396,-488.9712341494666,FA,FA_row00361_tic1981157786_DET_FLUX_ADP_P007.2737d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000345,ok,18.82476064288012,1,6.349305280348396,-488.9712341494666,ok,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,7.349305280348396,8.0,0.0813368399564504,-488.9712341494666,False,False,False,,,,,True,2.0,14.784758354203015,9.9882694366039,10.0,0.0011730563396099,-11.385161159368897,4.073605580559618,0.7564495658819439,0.6447400154581986,0.6443973623648424,0.2107289126618613,29,10073,bls_topn_harmonic_match,bls_topn_harmonic_match
inj:predet_000008,injection_recovery,injection_wd_roche_edge_bls_recovered,229947616,56,4,2,16.343388369896818,injected_wd_roche_edge,,,0.1599654671226389,2459825.4104415267,6.0,0.1634600245512661,2.826219346475754,322.08696772934087,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000008,wd_roche_edge,0.1599404831119006,2459835.8091134047,2.6424796268057857,0.8251476260577776,0.825147626057778,0.8251476260577776,0.3220169552116065,0.3220169600550143,3.4561108343647464,2.4373343317184255,1.8458000187465171,80.44762104663596,88.6852832852766,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,injection_recovery,injection_wd_roche_edge_bls_recovered,0.0001562081735162,-3.658285098098073,PC,PC_row00586_tic0229947616_DET_FLUX_ADP_P000.1600d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000008,ok,322.08696772934087,1,0.0001562081735162,-3.658285098098073,bls_recovered,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,1.0001562081735162,1.0,0.0001562081735162,-3.658285098098073,True,True,True,1.0,322.08696772934087,0.0001562081735162,-3.658285098098073,True,2.0,83.8423267168602,5.0006818855403425,5.0,0.0001363771080685,-2.286876505075508,49.93100098635705,4.329566874358886,1.0012438515282904,1.0012438665878465,0.3224175013429142,133,11566,bls_top1_recovered,bls_top1_recovered
inj:predet_000648,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2014208546,56,3,2,18.151364719472248,injected_wd_giant_or_bd,,,1.4691219289667945,2459826.16254762,30.0,0.1872185399663667,2.4303583360331538,19.92525931087551,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000648,wd_giant_or_bd,1.216134342651716,2459845.1704931813,9.142860980013849,0.8714748045484696,0.8714748045484554,0.8714748045484696,0.8152483720496351,0.8152417984197662,10.992503434972509,7.752183682071012,7.111201090038302,311.0727525394117,88.69009001166388,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.2080260193651405,648.2936464006889,FA,FA_row00468_tic2014208546_DET_FLUX_ADP_P001.4691d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000648,ok,19.92525931087551,1,0.2080260193651405,648.2936464006889,ok,bls_peak_mismatch,0,,0,,1.2080260193651406,1.0,0.2080260193651406,648.2936464006889,False,False,False,,,,,False,,,,,,,8.802257812551481,1.1270136266840496,0.3733550876116484,0.3733520771203186,0.3043746730736896,61,11714,bls_peak_mismatch,bls_peak_mismatch_snr_7_10
inj:predet_000716,injection_recovery,injection_wd_giant_or_bd_bls_recovered,452760425,56,2,3,15.802236652755075,injected_wd_giant_or_bd,,,0.2618252710559302,2459825.4857303025,9.0,0.0894374557320017,1.449616603291611,194.529799237024,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000716,wd_giant_or_bd,0.2618776981990448,2459847.742258728,2.40494255060217,0.6745393340701441,0.674539334070144,0.6745393340701441,0.2298549869447139,0.2298549301147459,2.11939389732387,1.4946486834330546,1.0999347687689824,111.75662562406606,89.43607247300142,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,injection_recovery,injection_wd_giant_or_bd_bls_recovered,0.0002001970518113,4.429326848736275,PC,PC_row00570_tic0452760425_DET_FLUX_ADP_P000.2618d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000716,ok,194.529799237024,1,0.0002001970518113,4.429326848736275,bls_recovered,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,0.9997998029481886,1.0,0.0002001970518114,-1.9877554684873957,True,True,True,1.0,194.529799237024,0.0002001970518113,4.429326848736275,True,2.0,77.59749267358669,3.999533007592083,4.0,0.0001167481019792,2.617670360641955,39.49809822125972,4.622902727881682,0.991458037605026,0.9914577924742616,0.2278915179454063,73,11421,bls_top1_recovered,bls_top1_recovered
inj:predet_000879,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1882192777,56,3,4,19.603457568525453,injected_wd_long_period,,,7.103037187596986,2459831.1595339985,30.0,0.3563740274078882,2.1348999626474447,6.495306045019609,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000879,wd_long_period,3.525737948893852,2459850.882933137,15.556769331052442,0.9455163487149504,0.9455163487149344,0.9455163487149504,0.930286641145895,0.9301949776046876,14.45956367244538,10.197239802061356,9.397366453711731,632.4714950414319,89.1486584714151,wd_density_batman,batman_quadratic,period_depth_grid,p07_d09,7,9,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1.0146242547111193,2060.6811189398704,FA,FA_row00985_tic1882192777_DET_FLUX_ADP_P007.1030d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000879,ok,6.495306045019609,1,1.0146242547111193,2060.6811189398704,ok,bls_peak_mismatch,0,,0,,2.0146242547111193,2.0,0.0073121273555596,2060.6811189398704,True,False,False,,,,,False,,,,,,,0.1114788719131591,0.0180842610278069,0.0073272446966422,0.0073265227243312,0.0068157662164972,38,11481,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
inj:predet_000106,injection_recovery,injection_wd_roche_edge_bls_recovered,394120992,56,4,2,18.303979412676405,injected_wd_roche_edge,,,0.1201428212073029,2459825.3369850945,6.0,0.1656042330952531,3.298198822912884,31.302605028279466,DET_FLUX_ADP,1,DET_FLUX_ADP,not_applicable_injection,,,,0,,bls_recovered,predet_000106,wd_roche_edge,0.1201335245412471,2459827.620821112,4.346960753606937,0.6043287938276984,0.6043287938276845,0.6043287938276984,0.4134851219974498,0.4134461256416842,15.97607089882241,11.266717982678564,11.08761674937979,66.47378622848699,80.39836815188121,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,injection_recovery,injection_wd_roche_edge_bls_recovered,7.738610925885013e-05,-1.870633553871126,PC,PC_row00699_tic0394120992_DET_FLUX_ADP_P000.1201d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000106,ok,31.302605028279466,1,7.738610925885013e-05,-1.870633553871126,bls_recovered,bls_top1_recovered,1,DET_FLUX_ADP,1,DET_FLUX_ADP,1.000077386109259,1.0,7.738610925889233e-05,-1.870633553871126,True,True,True,1.0,31.302605028279466,7.738610925885013e-05,-1.870633553871126,True,2.0,10.690314445674078,6.000058906666959,6.0,9.817777826566973e-06,0.144815812040806,11.530550216260092,0.6690703845086738,0.4827753777886096,0.4827298465726468,0.1996016095019011,297,11478,bls_top1_recovered,bls_top1_recovered
inj:predet_000629,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2053012616,56,1,3,18.75074837990776,injected_wd_giant_or_bd,,,11.587553782876892,2459834.400664107,30.0,4.350649180494645,13.046265507312643,144.85460687431024,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000629,wd_giant_or_bd,0.3994646209202552,2459841.5386000928,5.908622353053981,0.934442820392442,0.9344428203924634,0.934442820392442,0.7848964684823999,0.7848539503777818,8.952379339962334,6.313438012142794,5.53616643886723,148.09025624133815,87.85757071797052,wd_density_batman,batman_quadratic,period_depth_grid,p02_d09,2,9,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,28.007709759583705,75.49515468509631,FA,FA_row00763_tic2053012616_DET_FLUX_ADP_P011.5876d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000629,ok,144.85460687431024,1,28.007709759583705,75.49515468509631,ok,bls_peak_mismatch,0,,0,,29.007709759583705,12.0,1.4173091466319754,75.49515468509631,False,False,False,,,,,False,,,,,,,10.8916029775182,1.0480449851627769,0.2371602990764134,0.2371474520235698,0.1861361976028993,108,10233,bls_peak_mismatch,bls_peak_mismatch_snr_10_20
inj:predet_000998,injection_recovery,injection_wd_long_period_bls_peak_mismatch,1952913491,56,2,2,19.557422051631978,injected_wd_long_period,,,0.5004440727979811,2459825.459504456,30.0,0.1192671667986857,2.5494170211452323,13.716550181516942,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000998,wd_long_period,10.700707868956856,2459846.419201104,19.395484834839767,0.8604428697860983,0.8604428697860997,0.8604428697860983,0.8504387949492819,0.8498799354565274,11.76933540764431,8.30002468825146,7.681416643583159,1325.8140249830342,89.66804151386145,wd_density_batman,batman_quadratic,period_depth_grid,p09_d08,9,8,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.9532326198484692,636.075489221211,FA,FA_row00144_tic1952913491_DET_FLUX_ADP_P000.5004d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000998,ok,13.716550181516942,1,0.9532326198484692,636.075489221211,ok,bls_peak_mismatch,0,,0,,0.0467673801515306,0.25,0.8129304793938772,84.89434944736365,False,False,False,,,,,False,,,,,,,1.9897438612312537,0.5999303469651864,0.2331313029603951,0.2329781024684944,0.1981336167128767,11,11323,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000810,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,2025671676,56,1,2,17.542948263530945,injected_wd_roche_edge,,,0.1959933692977049,2459825.296172792,30.0,0.0317521966631028,0.9913743394996148,6.7567433987412295,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000810,wd_roche_edge,0.1973226471512726,2459844.3953426112,2.0,0.0693462610229949,0.0693462610229949,0.0693462610229949,0.0110065791418243,0.0110064808613897,1.3110512158880094,0.9245855507155276,1.616645583588606,92.5391612661756,88.99900020869188,wd_density_batman,batman_quadratic,period_depth_grid,p01_d00,1,0,,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,0.0067365701441691,59.22281451358472,FA,FA_row00709_tic2025671676_DET_FLUX_ADP_P000.1960d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000810,ok,6.7567433987412295,1,0.0067365701441691,59.22281451358472,ok,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP,0.9932634298558308,1.0,0.006736570144169,-126.45071607275128,True,False,False,,,,,True,5.0,6.132631117990079,3.059448580238643,3.0,0.019816193412881,-5.921797026619943,0.4065315245159153,0.0479101996252181,0.8222672887704353,0.8222599465448964,0.0090502691767986,72,10105,bls_topn_harmonic_match,bls_topn_harmonic_match
inj:predet_000813,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1961467522,56,2,2,18.13378628765241,injected_wd_giant_or_bd,,,7.273632801873243,2459830.659072963,30.0,0.4711271318798672,2.8220636995333277,12.554257697669804,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000813,wd_giant_or_bd,0.2663136074383647,2459827.758171137,3.4702424654391284,0.3531066140047665,0.353106614004771,0.3531066140047665,0.1866502962499364,0.1866509472665184,8.366721476059565,5.900417687638799,6.1068292765509025,113.01510909091702,86.90248460005738,wd_density_batman,batman_quadratic,period_depth_grid,p01_d03,1,3,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,26.312283708809893,-41.10891224176925,FA,FA_row00215_tic1961467522_DET_FLUX_ADP_P007.2736d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000813,ok,12.554257697669804,1,26.312283708809893,-41.10891224176925,ok,bls_peak_mismatch,0,,0,,27.312283708809893,12.0,1.2760236424008244,-41.10891224176925,False,False,False,,,,,False,,,,,,,3.636711410373234,0.3655032490609763,0.6839442688921675,0.6839466544177688,0.1276588456662294,99,10741,bls_peak_mismatch,bls_peak_mismatch_snr_3_5
inj:predet_000748,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1883737492,56,3,4,19.597851059872696,injected_wd_giant_or_bd,,,12.54779447948008,2459831.936934768,3.0,1.9129199217496589,1.9128314405210105,15.109644911982068,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000748,wd_giant_or_bd,0.8102326423941466,2459826.095056783,3.669790026769797,0.8369471819344312,0.836947181934431,0.8369471819344312,0.4221039736154895,0.422101863048374,2.111073004974595,1.4887805855723713,0.8343250764203993,237.29072368850163,89.79854499420098,wd_density_batman,batman_quadratic,period_depth_grid,p04_d08,4,8,,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,14.48665632922756,245.15926279965973,FA,FA_row00493_tic1883737492_DET_FLUX_ADP_P012.5478d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000748,ok,15.109644911982068,1,14.48665632922756,245.15926279965973,ok,bls_peak_mismatch,0,,0,,15.48665632922756,12.0,0.2905546941022965,245.15926279965973,False,False,False,,,,,False,,,,,,,2.685299987361492,0.4605251485156927,0.2638330475622353,0.2638317283674659,0.1113644209097498,34,10782,bls_peak_mismatch,bls_peak_mismatch_snr_1_3
inj:predet_000974,injection_recovery,injection_wd_long_period_bls_peak_mismatch,2053619668,56,1,1,19.718590982230083,injected_wd_long_period,,,7.273756005603633,2459828.704184116,30.0,0.8685404442661084,3.681391689386082,20.013999951136327,DET_FLUX_ADP,0,,not_applicable_injection,,,,0,,bls_peak_mismatch,predet_000974,wd_long_period,4.768878454712149,2459833.843801804,7.874171937760267,0.4701098995020136,0.470109899502013,0.4701098995020136,0.4142008650718234,0.4121274686062718,4.783718627884069,3.373595988036619,3.37100656609541,773.5441498372655,89.75031152348576,wd_density_batman,batman_quadratic,period_depth_grid,p07_d04,7,4,,injection_recovery,injection_wd_long_period_bls_peak_mismatch,0.5252550625223849,-533.8644959669834,FA,FA_row00427_tic2053619668_DET_FLUX_ADP_P007.2738d.pdf,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000974,ok,20.013999951136327,1,0.5252550625223849,-533.8644959669834,ok,bls_peak_mismatch,0,,0,,1.5252550625223849,2.0,0.2373724687388075,-533.8644959669834,False,False,False,,,,,False,,,,,,,0.6425576401685213,0.1937384180559257,0.1732323712091675,0.1723652088817255,0.0713938186270962,11,9438,bls_peak_mismatch,bls_peak_mismatch_snr_lt1
