row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,sml_status,sml_peak_rank,sml_period_d,sml_t0_bjd,sml_duration_min,sml_depth,sml_depth_snr,sml_sde,sml_log_power,sml_own_even_n_in,sml_own_even_depth,sml_own_odd_n_in,sml_own_odd_depth,sml_own_even_odd_depth_delta,sml_own_even_odd_sigma_delta,sml_anchor_depth,sml_anchor_snr,sml_anchor_n_in,sml_anchor_even_n_in,sml_anchor_even_depth,sml_anchor_odd_n_in,sml_anchor_odd_depth,sml_anchor_even_odd_depth_delta,sml_anchor_even_odd_sigma_delta,sml_trend_ptp,sml_branch_status,sml_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
12,inj:predet_019395,119765885,56,inj_predet_019395_twirl_twoap_current_adp.png,inj_predet_019395_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019395,2,1,16.49749839230664,current_adp,DET_FLUX_ADP_SML,4.037718827094178,2459828.3689128817,21.0,391.80642697542555,ok,1,4.037718827094178,2459828.3689128817,21.0,0.9545761572651298,6.390498299442589,391.80642697542555,20.50235190042889,26,0.9960240884684026,19,0.981141310185194,-0.014882778283208609,0.8332319407350431,0.9859956409782171,111.7650281993028,45,26,0.9960240884684026,19,0.981141310185194,-0.014882778283208609,0.8332319407350431,0.017564988136291503,identity,,ok,1,4.037718827094178,2459828.3689128817,21.0,0.9481515294673057,6.347488034935068,387.2357603176754,20.227304763701802,26,0.9947770478509976,19,0.9837281550087975,-0.01104889284220012,0.618261826737486,0.9882552247719534,111.96230466777443,45,26,0.9947770478509976,19,0.9837281550087975,-0.01104889284220012,0.618261826737486,0.02634761333465576,identity,,0.0,1.0022916772649162,False
13,inj:predet_011536,118037792,56,inj_predet_011536_twirl_twoap_current_adp.png,inj_predet_011536_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_011536,2,4,16.202967040980973,current_adp,DET_FLUX_ADP_SML,2.1013297154688195,2459826.1915385947,6.0,222.93783389863373,ok,1,2.1013297154688195,2459826.1915385947,6.0,0.6410873613125636,3.071486599717111,222.93783389863373,4.726419555599112,13,0.6492401957511902,10,0.6999567598104477,0.05071656405925751,2.070280476381473,0.6556280553340912,53.987479546925165,23,13,0.6492401957511902,10,0.6999567598104477,0.05071656405925751,2.070280476381473,0.047920942306518555,identity,,ok,1,2.1013297154688195,2459826.1915385947,6.0,0.6710773863879459,3.2151414435413774,254.9741696277998,5.178965872994679,13,0.643407553434372,10,0.7183123528957367,0.07490479946136475,2.0622725805143522,0.6570092737674713,36.48917812270521,23,13,0.643407553434372,10,0.7183123528957367,0.07490479946136475,2.0622725805143522,0.1461488902568817,identity,,0.0,1.0021067103857786,False
14,inj:predet_002344,441726186,56,inj_predet_002344_twirl_twoap_current_adp.png,inj_predet_002344_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_002344,4,3,14.974938679487456,current_adp,DET_FLUX_ADP_SML,4.562315154741157,2459828.3559244373,15.0,130.37920225973878,ok,1,4.562315154741157,2459828.3559244373,15.0,0.46196529935987757,2.3976301278189807,130.37920225973878,2.8810611604709275,13,0.004158377647399902,14,0.9846392101608217,0.9804808325134218,194.54246355418965,0.4676852226257324,185.71929274112674,27,13,0.004158377647399902,14,0.9846392101608217,0.9804808325134218,194.54246355418965,0.003086197376251221,identity,,ok,1,4.562315154741157,2459828.3559244373,15.0,0.46235245548988646,2.3996394934634684,131.01670049891496,2.8858922068166204,13,0.0019342899322509766,14,0.9845298766158521,0.9825955866836011,196.75122415021426,0.4645785689353943,186.17864962960314,27,13,0.0019342899322509766,14,0.9845298766158521,0.9825955866836011,196.75122415021426,0.006061157584190369,identity,,0.0,0.9933573832568487,False
15,inj:predet_008469,405173130,56,inj_predet_008469_twirl_twoap_current_adp.png,inj_predet_008469_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_008469,1,4,13.422922669725317,current_adp,DET_FLUX_ADP_SML,0.7311334287435136,2459825.9067702703,6.0,1105.8483773211456,ok,1,0.7311334287435136,2459825.9067702703,6.0,0.06528914246136665,0.5208321850470985,1105.8483773211456,0.13640550794690015,31,0.08601033687591553,33,0.08896464109420776,0.0029543042182922363,4.658739171846515,0.08649495244026184,272.92674964525173,64,31,0.08601033687591553,33,0.08896464109420776,0.0029543042182922363,4.658739171846515,0.0005872249603271484,identity,,ok,1,0.7311334287435136,2459825.9067702703,6.0,0.06615269882984942,0.5235956179691832,1087.3122050969184,0.13784965621789197,31,0.0863603949546814,33,0.08816468715667725,0.0018042922019958496,2.6933532872868775,0.08648288249969482,258.32043593414016,64,31,0.0863603949546814,33,0.08816468715667725,0.0018042922019958496,2.6933532872868775,0.0013329386711120608,identity,,0.0,0.9998604549719204,False
16,inj:predet_005116,1980954388,56,inj_predet_005116_twirl_twoap_current_adp.png,inj_predet_005116_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005116,3,3,17.583509607323055,current_adp,DET_FLUX_ADP_SML,0.14990329833410604,2459825.3797283117,6.0,17.752014834986756,ok,1,0.14990329833410604,2459825.3797283117,6.0,0.04401502561153846,0.7052304427331556,17.752014834986756,0.255726567305139,133,0.040229201316833496,131,0.05047494173049927,0.010245740413665771,0.9729673623701527,0.04622751474380493,8.78006898785865,264,133,0.040229201316833496,131,0.05047494173049927,0.010245740413665771,0.9729673623701527,0.02018170952796936,identity,,ok,1,0.14990329833410604,2459825.3797283117,6.0,0.04372596153644856,0.7005989155939221,15.785043944951122,0.2523786820218812,133,0.03802454358266161,131,0.05218207680636411,0.014157533223702501,1.3129957252457733,0.04459676013598557,8.2722088478161,264,133,0.03802454358266161,131,0.05218207680636411,0.014157533223702501,1.3129957252457733,0.03598979115486144,identity,,0.0,0.9647232905152465,False
17,inj:predet_005016,2010987027,56,inj_predet_005016_twirl_twoap_current_adp.png,inj_predet_005016_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005016,3,2,17.41895956096752,current_adp,DET_FLUX_ADP_SML,0.12601619379369408,2459825.30754668,3.0,10.252201133395513,ok,1,0.12601619379369408,2459825.30754668,3.0,0.09699765124353253,1.3431235419022438,10.252201133395513,0.9173330738092919,99,0.10744541883468628,96,0.09244498610496521,-0.01500043272972107,0.4839133999746284,0.09493261575698853,6.125770268112268,195,99,0.10744541883468628,96,0.09244498610496521,-0.01500043272972107,0.4839133999746284,0.06954312026500703,identity,,ok,1,0.12601619379369408,2459825.30754668,3.0,0.09745147131789497,1.3494075747406644,9.645055322861618,0.9259369530471943,99,0.09665322303771973,96,0.10311606526374817,0.006462842226028442,0.20623236360497796,0.10020714998245239,6.3960724330913985,195,99,0.09665322303771973,96,0.10311606526374817,0.006462842226028442,0.20623236360497796,0.08667460381984711,identity,,0.0,1.0555608226256588,False
18,inj:predet_015359,256778857,56,inj_predet_015359_twirl_twoap_current_adp.png,inj_predet_015359_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_015359,2,2,16.204337642377084,current_adp,DET_FLUX_ADP_SML,7.230726341921857,2459830.571867133,30.0,6.394071504873156,ok,1,7.230726341921857,2459830.571867133,30.0,0.0911954803808045,0.5230625827533977,6.394071504873156,0.137224158091114,18,-0.00357741117477417,15,0.11435261368751526,0.11793002486228943,3.308424702770798,0.07196298241615295,4.054507204145845,33,18,-0.00357741117477417,15,0.11435261368751526,0.11793002486228943,3.308424702770798,0.0260753870010376,identity,,ok,1,0.8911213780510754,2459825.6572837997,30.0,0.04016288527483097,0.618864340819349,9.736988954622058,0.195986468462307,135,0.02270352840423584,108,0.02614918351173401,0.003445655107498169,0.26623576276681293,0.07169094681739807,4.123794782079701,33,18,-0.0025313496589660645,15,0.09424766898155212,0.09677901864051819,2.7719276131690247,0.05125411152839661,identity,,0.8767590784227877,0.9962197842610006,True
19,inj:predet_001048,66784300,56,inj_predet_001048_twirl_twoap_current_adp.png,inj_predet_001048_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001048,2,1,15.149152777928112,current_adp,DET_FLUX_ADP_SML,0.8227399805499745,2459825.8065510807,12.0,1123.1155955861407,ok,1,0.8227399805499745,2459825.8065510807,12.0,0.8847415459375987,8.80242678452367,1123.1155955861407,39.1383801554026,51,0.9731896780431271,49,0.97899579256773,0.00580611452460289,0.9092749830852376,0.9762569582089782,305.83744632828916,100,51,0.9731896780431271,49,0.97899579256773,0.00580611452460289,0.9092749830852376,0.008597582578659058,identity,,ok,1,0.8227399805499745,2459825.8065510807,12.0,0.8847599090040673,8.802609481435407,1120.206884646933,39.14000482904427,51,0.9675454571843147,49,0.9783798437565565,0.010834386572241783,1.6776738253951728,0.9750856906175613,302.0388838980317,100,51,0.9675454571843147,49,0.9783798437565565,0.010834386572241783,1.6776738253951728,0.013692241907119752,identity,,0.0,0.9988002466137956,False
20,inj:predet_006916,1717448196,56,inj_predet_006916_twirl_twoap_current_adp.png,inj_predet_006916_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_006916,3,4,16.414584623610235,current_adp,DET_FLUX_ADP_SML,0.1312659837614518,2459825.3610994425,30.0,8.217192400778965,ok,1,0.1312659837614518,2459825.3610994425,30.0,0.010882687652631881,0.4185620150856352,8.217192400778965,0.10410251078883208,882,0.008610069495139427,876,0.012981950849832558,0.00437188135469313,1.150766576005454,0.01122799482262149,5.910899845115683,1758,882,0.008610069495139427,876,0.012981950849832558,0.00437188135469313,1.150766576005454,0.01921199858188629,identity,,ok,1,6.51170947366138,2459825.4527661093,30.0,0.08653012852322027,0.5792826658719864,12.77928226935375,0.16846792070051292,27,0.0382121205329895,18,0.08445459604263306,0.046242475509643555,1.416143038510782,0.011160314083099365,5.738577984834137,1758,882,0.007134616374969482,876,0.013599634170532227,0.006465017795562744,1.6621303145766035,0.03197973072528838,identity,,48.606983371221574,0.9939721436827024,True
21,inj:predet_001395,1882003334,56,inj_predet_001395_twirl_twoap_current_adp.png,inj_predet_001395_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001395,3,4,18.475713449359493,current_adp,DET_FLUX_ADP_SML,1.599261112108031,2459825.858735556,9.0,24.026579075365802,ok,1,1.599261112108031,2459825.858735556,9.0,0.4901312244782782,3.3177321540520333,24.026579075365802,5.525258195797257,22,0.47175514698028564,24,0.46282997727394104,-0.008925169706344604,0.09087759844908681,0.4703437387943268,9.587306165668803,46,22,0.47175514698028564,24,0.46282997727394104,-0.008925169706344604,0.09087759844908681,0.08623386025428773,identity,,ok,1,1.599261112108031,2459825.858735556,9.0,0.5113262440784992,3.4612027074905907,24.85519457442415,6.013454141318775,22,0.46432994306087494,24,0.38350728154182434,-0.0808226615190506,0.8145702150898283,0.4051823616027832,8.174981527343158,46,22,0.46432994306087494,24,0.38350728154182434,-0.0808226615190506,0.8145702150898283,0.1751162648200989,identity,,0.0,0.8614600943586973,False
22,inj:predet_010425,2053133649,56,inj_predet_010425_twirl_twoap_current_adp.png,inj_predet_010425_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_010425,1,2,17.212270684146556,current_adp,DET_FLUX_ADP_SML,0.2546800224178376,2459825.4254284073,6.0,347.4374636528011,ok,1,0.2546800224178376,2459825.4254284073,6.0,0.22726486328586123,2.8870697222386332,347.4374636528011,4.235244082915978,84,0.23869603872299194,80,0.257978230714798,0.01928219199180603,1.5576852654591973,0.24837073683738708,40.14051556565669,164,84,0.23869603872299194,80,0.257978230714798,0.01928219199180603,1.5576852654591973,0.017307698726654053,identity,,ok,1,0.2546800224178376,2459825.4254284073,6.0,0.22783039184637294,2.894253940513769,343.4928720086911,4.2563483708074905,84,0.24373120069503784,80,0.26227760314941406,0.01854640245437622,1.4916703163751694,0.24936848878860474,40.12489905003497,164,84,0.24373120069503784,80,0.26227760314941406,0.01854640245437622,1.4916703163751694,0.022201180458068848,identity,,0.0,1.004017188030774,False
23,inj:predet_014936,364966239,56,inj_predet_014936_twirl_twoap_current_adp.png,inj_predet_014936_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_014936,3,4,14.80725612289543,current_adp,DET_FLUX_ADP_SML,9.174571289915924,2459827.5320368255,6.0,98.38202111496823,ok,1,9.174571289915924,2459827.5320368255,6.0,0.2722185121716132,0.38493686484864886,98.38202111496823,0.07410291836892673,2,0.27242175556486115,0,,,,0.27242175556486115,53.67982314006719,2,2,0.27242175556486115,0,,,,0.0016956597566604613,identity,,ok,1,9.174571289915924,2459827.5320368255,6.0,0.2717872225692887,0.38432695566571323,97.13118209323171,0.07386829435192808,2,0.27236369252204895,0,,,,0.27236369252204895,56.36096310757501,2,2,0.27236369252204895,0,,,,0.002389857172966002,identity,,0.0,0.9997868634144442,False
24,inj:predet_014397,2002632703,56,inj_predet_014397_twirl_twoap_current_adp.png,inj_predet_014397_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_014397,1,2,17.59998395516714,current_adp,DET_FLUX_ADP_SML,4.162558360118493,2459829.0271092695,30.0,108.17332265842045,ok,1,4.162558360118493,2459829.0271092695,30.0,0.6223056098808555,4.165048746457664,108.17332265842045,8.713446122006628,18,0.8128233198172843,27,0.8403592956173209,0.02753597580003664,0.5902910628537795,0.8288059481622561,36.26711212941031,45,18,0.8128233198172843,27,0.8403592956173209,0.02753597580003664,0.5902910628537795,0.037065550684928894,identity,,ok,1,4.162558360118493,2459829.0271092695,30.0,0.6392960521226981,4.27876461055649,107.75804352330547,9.19573745084252,18,0.8377677723765373,27,0.8383791446685791,0.0006113722920417786,0.013538708109628617,0.8383791446685791,37.89712972672807,45,18,0.8377677723765373,27,0.8383791446685791,0.0006113722920417786,0.013538708109628617,0.08609242737293243,identity,,0.0,1.011550588563644,False
25,inj:predet_005885,2010287276,56,inj_predet_005885_twirl_twoap_current_adp.png,inj_predet_005885_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005885,3,2,17.32079436259492,current_adp,DET_FLUX_ADP_SML,0.6028838504086331,2459825.7523427955,6.0,27.39926288591936,ok,1,0.6028838504086331,2459825.7523427955,6.0,0.21587987447421372,1.9242064247554178,27.39926288591936,1.864164808120091,38,0.19991812109947205,42,0.23285990953445435,0.0329417884349823,0.7769363884878594,0.2266404628753662,10.704078386599289,80,38,0.19991812109947205,42,0.23285990953445435,0.0329417884349823,0.7769363884878594,0.06110125780105591,identity,,ok,1,0.6028838504086331,2459825.7523427955,6.0,0.22225467156449014,1.9810270318059708,26.694930427886117,1.9758855612895754,38,0.19516878738496346,42,0.23519846096043406,0.0400296735754706,0.9407919814473401,0.21019461124555439,9.89251414348025,80,38,0.19516878738496346,42,0.23519846096043406,0.0400296735754706,0.9407919814473401,0.10828983783721924,identity,,0.0,0.9274363835073188,False
26,inj:predet_010275,100771184,56,inj_predet_010275_twirl_twoap_current_adp.png,inj_predet_010275_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_010275,2,4,15.705701622872823,current_adp,DET_FLUX_ADP_SML,0.2093331122814792,2459825.330828761,6.0,348.44994761863546,ok,1,0.2093331122814792,2459825.330828761,6.0,0.09876724959644473,1.4957608138042644,348.44994761863546,1.14133144236303,121,0.10678929090499878,113,0.10834288597106934,0.0015535950660705566,0.29035239939138074,0.10782155394554138,40.325255071063005,234,121,0.10678929090499878,113,0.10834288597106934,0.0015535950660705566,0.29035239939138074,0.011298170685768128,identity,,ok,1,0.2093331122814792,2459825.330828761,6.0,0.09898994473499986,1.4991333756912917,342.3945628583544,1.146484071560684,121,0.10438531637191772,113,0.11345195770263672,0.009066641330718994,1.673233439281387,0.10800790786743164,39.88867440206491,234,121,0.10438531637191772,113,0.11345195770263672,0.009066641330718994,1.673233439281387,0.018239524960517887,identity,,0.0,1.001728355000192,False
27,inj:predet_002851,230384389,56,inj_predet_002851_twirl_twoap_current_adp.png,inj_predet_002851_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_002851,4,1,15.02135883233249,current_adp,DET_FLUX_ADP_SML,0.2467440566216037,2459825.3720365637,3.0,10.790943433290627,ok,1,0.2467440566216037,2459825.3720365637,3.0,0.007087275307228003,0.07021599105307286,10.790943433290627,0.0024863588283819673,50,0.007141173098718312,49,0.007380068522097716,0.00023889542337940384,0.10750857306045337,0.007239401556235592,6.5161352039914995,99,50,0.007141173098718312,49,0.007380068522097716,0.00023889542337940384,0.10750857306045337,0.0036896467208862305,identity,,ok,1,0.2467440566216037,2459825.3720365637,3.0,0.007292392385150755,0.0722481540894894,10.449021262527495,0.0026323598416007335,50,0.005650132894515991,49,0.00806969404220581,0.0024195611476898193,1.062735325404497,0.006982624530792236,6.134220130413768,99,50,0.005650132894515991,49,0.00806969404220581,0.0024195611476898193,1.062735325404497,0.004840552806854248,identity,,0.0,0.9645306281950636,False
28,inj:predet_018199,1975161117,56,inj_predet_018199_twirl_twoap_current_adp.png,inj_predet_018199_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_018199,3,1,18.116790366098094,current_adp,DET_FLUX_ADP_SML,0.4259859042879387,2459825.588504598,15.0,742.3086647935379,ok,1,0.4259859042879387,2459825.588504598,15.0,0.9324794983125677,15.598889473717866,742.3086647935379,124.77583511996252,141,0.9557755626738071,146,0.9283684566617012,-0.027407106012105942,0.9271120966606954,0.9460858106613159,64.01702820768121,287,141,0.9557755626738071,146,0.9283684566617012,-0.027407106012105942,0.9271120966606954,0.06288653612136841,identity,,ok,1,0.4259859042879387,2459825.588504598,15.0,0.9358447377185763,15.655184542555222,740.4454368648703,125.67807104208157,141,0.9669039808213711,146,0.9505023434758186,-0.016401637345552444,0.5534093552162769,0.963657908141613,65.03963475280486,287,141,0.9669039808213711,146,0.9505023434758186,-0.016401637345552444,0.5534093552162769,0.08836761116981506,identity,,0.0,1.0185734711188767,False
29,inj:predet_019280,1102504946,56,inj_predet_019280_twirl_twoap_current_adp.png,inj_predet_019280_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019280,4,3,17.7684832887509,current_adp,DET_FLUX_ADP_SML,7.274200106680811,2459830.4781439947,21.0,11.61030313651803,ok,1,7.274200106680811,2459830.4781439947,21.0,0.14683025587529677,0.7033953578240353,11.61030313651803,0.24792992646465892,12,0.010712146759033203,11,0.20264267921447754,0.19193053245544434,3.7283447089529687,0.08938431739807129,3.475955348935603,23,12,0.010712146759033203,11,0.20264267921447754,0.19193053245544434,3.7283447089529687,0.03187298774719238,identity,,ok,1,7.274200106680811,2459830.4781439947,21.0,0.13898505686271515,0.6658126638911015,9.94156893360471,0.22214372935801988,12,0.018602222204208374,11,0.18642103672027588,0.1678188145160675,3.474048310859004,0.09741073846817017,4.0368527744363565,23,12,0.018602222204208374,11,0.18642103672027588,0.1678188145160675,3.474048310859004,0.04859501123428345,identity,,0.0,1.0897967485096225,False
30,inj:predet_004122,287150240,56,inj_predet_004122_twirl_twoap_current_adp.png,inj_predet_004122_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004122,4,4,15.87710475130595,current_adp,DET_FLUX_ADP_SML,2.6107528998381637,2459827.6976092765,9.0,20.90608407175013,ok,1,2.6107528998381637,2459827.6976092765,9.0,0.10509789295524291,0.4924335926388459,20.90608407175013,0.12150123813994868,14,0.09837835733955025,8,0.024893014881222975,-0.07348534245832727,3.089878798754955,0.0363842238073282,3.1802957288358904,22,14,0.09837835733955025,8,0.024893014881222975,-0.07348534245832727,3.089878798754955,0.014761000871658325,identity,,ok,1,2.6107528998381637,2459827.6976092765,9.0,0.1051685310028399,0.49276456547357245,17.998469251940005,0.12166461904624828,14,0.09275862574577332,8,0.02307388186454773,-0.06968474388122559,2.9728917629976954,0.04289397597312927,3.8040950798919404,22,14,0.09275862574577332,8,0.02307388186454773,-0.06968474388122559,2.9728917629976954,0.022900015115737915,identity,,0.0,1.1789168899211184,False
31,inj:predet_005110,117070953,56,inj_predet_005110_twirl_twoap_current_adp.png,inj_predet_005110_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005110,2,2,13.41788633672575,current_adp,DET_FLUX_ADP_SML,0.15561210917276694,2459825.2605011305,3.0,302.9133164693837,ok,1,0.15561210917276694,2459825.2605011305,3.0,0.01242641340796352,0.15464734694579796,302.9133164693837,0.01212163638957082,78,0.014050215482711792,79,0.012664973735809326,-0.0013852417469024658,1.9692939265053173,0.013071119785308838,37.16520820684413,157,78,0.014050215482711792,79,0.012664973735809326,-0.0013852417469024658,1.9692939265053173,0.0014072656631469727,identity,,ok,1,0.15561210917276694,2459825.2605011305,3.0,0.01242059661096285,0.15457495661124662,276.0968477559034,0.012110290783522555,78,0.013850003480911255,79,0.012420475482940674,-0.001429527997970581,1.9876899639789798,0.012901842594146729,35.87951169104661,157,78,0.013850003480911255,79,0.012420475482940674,-0.001429527997970581,1.9876899639789798,0.002440908551216126,identity,,0.0,0.9870495264413102,False
32,inj:predet_004432,1981530362,56,inj_predet_004432_twirl_twoap_current_adp.png,inj_predet_004432_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004432,4,2,16.78695494145179,current_adp,DET_FLUX_ADP_SML,2.2248184442193657,2459826.3718489623,9.0,25.85270491024019,ok,1,2.2248184442193657,2459826.3718489623,9.0,0.22711610070472685,1.3606108428972952,25.85270491024019,0.9284710175877532,20,0.3894751965999603,16,0.019152045249938965,-0.37032315135002136,8.427062477070765,0.16162723302841187,7.401800917664996,36,20,0.3894751965999603,16,0.019152045249938965,-0.37032315135002136,8.427062477070765,0.038168427348136906,identity,,ok,1,7.362638463547761,2459831.139557296,30.0,0.35194984592894357,1.826685896439846,34.69360590654011,1.672227369666996,18,0.08691197633743286,9,0.11373862624168396,0.0268266499042511,0.3606566624333083,0.2104741334915161,8.797392514415087,36,20,0.4386105537414551,16,-0.007499217987060547,-0.4461097717285156,9.265512873564258,0.1716720938682556,identity,,2.309321029173295,1.3022194932614952,True
33,inj:predet_004540,2040202013,56,inj_predet_004540_twirl_twoap_current_adp.png,inj_predet_004540_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_004540,2,4,17.836130825515003,current_adp,DET_FLUX_ADP_SML,5.45605519305701,2459825.9600690906,30.0,36.83780009107263,ok,1,5.45605519305701,2459825.9600690906,30.0,0.3678388777011042,2.4628186513179533,36.83780009107263,3.044372398839177,27,0.3466566801071167,18,0.3252215087413788,-0.021435171365737915,0.3079871706038408,0.3466566801071167,10.167159081741682,45,27,0.3466566801071167,18,0.3252215087413788,-0.021435171365737915,0.3079871706038408,0.04791289567947388,identity,,ok,1,5.45605519305701,2459825.9600690906,30.0,0.394933520600784,2.6442274037075073,40.822149638728256,3.5093809281179227,27,0.38585394620895386,18,0.28801146149635315,-0.09784248471260071,1.3549257979339795,0.38585394620895386,10.907001281237154,45,27,0.38585394620895386,18,0.28801146149635315,-0.09784248471260071,1.3549257979339795,0.09037232995033266,identity,,0.0,1.1130722941491427,False
34,inj:predet_005296,1551524843,56,inj_predet_005296_twirl_twoap_current_adp.png,inj_predet_005296_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005296,4,1,17.553645417243082,current_adp,DET_FLUX_ADP_SML,0.19438685713979886,2459825.2830016958,6.0,1277.3826294776532,ok,1,0.19438685713979886,2459825.2830016958,6.0,0.8406682114316897,13.275854842585375,1277.3826294776532,90.1071878182489,127,0.8537124886002395,128,0.8679127807047134,0.014200292104473933,0.7028518801402309,0.865402866440926,85.66791505177464,255,127,0.8537124886002395,128,0.8679127807047134,0.014200292104473933,0.7028518801402309,0.04640361666679382,identity,,ok,1,0.19438685713979886,2459825.2830016958,6.0,0.8406434690414405,13.275464110097884,1223.9461720534525,90.10188386035848,127,0.8518754988908768,128,0.861296109855175,0.009420610964298248,0.46330739814691496,0.8603844046592712,84.62838060559467,255,127,0.8518754988908768,128,0.861296109855175,0.009420610964298248,0.46330739814691496,0.06377625465393066,identity,,0.0,0.9942010109091806,False
