review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,topn_exact_recovered,topn_harmonic_recovered,any_exact_or_harmonic_recovered,selection_period_bin,selection_radius_bin,selection_tmag_bin,selection_cell,selection_seed,selection_bucket,selection_weight,visual_audit_row,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
inj:predet_016575,injection_recovery,injection_wd_giant_or_bd_bls_recovered,305061545,56,2,2,16.856874110367265,injected_wd_giant_or_bd,,,2.3875512196717605,2459826.849001563,6.0,0.4532276747929177,2.0250287056195626,156.5944135960612,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,19,,bls_recovered,predet_016575,wd_giant_or_bd,2.387649779803113,2459829.236356814,5.327512102437295,1.0,1.0,1.0,0.7052449110238768,0.6987481163028031,1.9536682527341191,1.3777748843672295,0.1291445749502386,487.7396026709283,89.98482911960072,wd_density_batman,batman_quadratic,period_radius_grid,p31_r25,31,,25,19,19,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.127914076262497e-05,0.4241218046747264,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_016575,ok,,,156.5944135960612,1,4.127914076262497e-05,0.4241218046747264,bls_recovered,0.9999587208592374,1.0,4.127914076257344e-05,0.2821952155273521,True,True,True,1.0,156.5944135960612,4.127914076262497e-05,0.4241218046747264,True,2.0,55.62289419860084,0.3333447789938361,0.3333333333333333,3.4336981508287234e-05,-0.8465732920632085,155.5180305340188,1,4.127914076262497e-05,0.4241218046747264,bls_recovered,0.9999587208592374,1.0,4.127914076257344e-05,0.2821952155273521,True,True,True,1.0,155.5180305340188,4.127914076262497e-05,0.4241218046747264,True,2.0,54.56516409693524,0.3333447789938361,0.3333333333333333,3.4336981508287234e-05,-0.8465732920632085,True,False,False,True,p05,r02,t02,p05_r02_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,10,inj_predet_016575_twirl_twoap_current_adp.png,inj_predet_016575_twirl_twoap_current_adp.pdf
inj:predet_001117,injection_recovery,injection_wd_earth_size_bls_recovered,1717744455,56,4,1,18.96377303525795,injected_wd_earth_size,,,0.9653584790831292,2459826.1054258063,9.0,0.1723428476503491,1.447628993583835,6.998963423996897,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,21,,bls_recovered,predet_001117,wd_earth_size,0.9656547330533304,2459840.5836440064,2.734247320864758,0.4320485854705422,0.4320485854705422,0.4320485854705422,0.1735925878882519,0.1725918610490404,0.9320492243204886,0.6573040281867609,0.1776686350321984,266.7404334491044,89.96183681806215,wd_density_batman,batman_quadratic,period_radius_grid,p22_r17,22,,17,22,21,injection_recovery,injection_wd_earth_size_bls_recovered,0.0003067907814882,9.508025734673293,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_001117,ok,,,6.998963423996897,1,0.0003067907814882,9.508025734673293,bls_recovered,0.9996932092185116,1.0,0.0003067907814883,3.108939978325313,True,True,True,1.0,6.998963423996897,0.0003067907814882,9.508025734673293,False,,,,,,,10.653473602275817,1,6.494697749250985,666.3367628110485,ok,7.494697749250986,8.0,0.0631627813436267,666.3367628110485,False,False,False,,,,,False,,,,,,,True,False,False,True,p04,r01,t04,p04_r01_t04,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,11,inj_predet_001117_twirl_twoap_current_adp.png,inj_predet_001117_twirl_twoap_current_adp.pdf
inj:predet_019395,injection_recovery,injection_wd_long_period_bls_recovered,119765885,56,2,1,16.49749839230664,injected_wd_long_period,,,4.038515020495325,2459828.366829548,21.0,0.9661744177820673,6.4681439262958,401.7552277754032,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,55,,bls_recovered,predet_019395,wd_long_period,4.038228378937808,2459832.4051954173,25.5545415177509,1.0,1.0,1.0,1.0,1.0,12.155942967983076,8.572669844866866,0.5167214749573783,692.3645998343278,89.95723934693619,wd_density_batman,batman_quadratic,period_radius_grid,p37_r45,37,,45,55,55,injection_recovery,injection_wd_long_period_bls_recovered,7.098200760818251e-05,-0.1979861463306065,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019395,ok,,,401.7552277754032,1,7.098200760818251e-05,-0.1979861463306065,bls_recovered,1.000070982007608,1.0,7.098200760813356e-05,-0.1979861463306065,True,True,True,1.0,401.7552277754032,7.098200760818251e-05,-0.1979861463306065,True,2.0,132.92172669188028,0.3333247777489631,0.3333333333333333,2.56667531107202e-05,0.2525022856556802,398.1700860408039,1,7.098200760818251e-05,-0.1979861463306065,bls_recovered,1.000070982007608,1.0,7.098200760813356e-05,-0.1979861463306065,True,True,True,1.0,398.1700860408039,7.098200760818251e-05,-0.1979861463306065,True,2.0,133.12876398704884,0.3333247777489631,0.3333333333333333,2.56667531107202e-05,0.2525022856556802,True,False,False,True,p06,r05,t01,p06_r05_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,12,inj_predet_019395_twirl_twoap_current_adp.png,inj_predet_019395_twirl_twoap_current_adp.pdf
inj:predet_011536,injection_recovery,injection_wd_giant_or_bd_bls_recovered,118037792,56,2,4,16.202967040980973,injected_wd_giant_or_bd,,,2.10104403071856,2459826.1925802617,9.0,0.5552821521726167,3.233014795926553,257.2033098253862,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,38,,bls_recovered,predet_011536,wd_giant_or_bd,2.101227175671001,2459843.001674833,9.399882834950954,1.0,1.0,1.0,1.0,1.0,5.1434677877277215,3.627299940287028,1.5173166739311532,447.9088149761765,89.80590690567404,wd_density_batman,batman_quadratic,period_radius_grid,p30_r36,30,,36,38,38,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.716094792698575e-05,1.0408814282901346,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_011536,ok,,,220.83034089309308,1,8.716094792698575e-05,1.0408814282901346,bls_recovered,0.9999128390520732,1.0,8.716094792693418e-05,-1.0689484238347902,True,True,True,1.0,220.83034089309308,8.716094792698575e-05,1.0408814282901346,True,2.0,82.92308924344955,0.3333453384718661,0.3333333333333333,3.601541559850041e-05,-0.4619554990561791,257.2033098253862,1,8.716094792698575e-05,1.0408814282901346,bls_recovered,0.9999128390520732,1.0,8.716094792693418e-05,-1.0689484238347902,True,True,True,1.0,257.2033098253862,8.716094792698575e-05,1.0408814282901346,True,2.0,87.86841744724676,3.999862042538348,4.0,3.448936541294856e-05,1.0408814282901346,True,False,False,True,p05,r04,t01,p05_r04_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,13,inj_predet_011536_twirl_twoap_current_adp.png,inj_predet_011536_twirl_twoap_current_adp.pdf
inj:predet_002344,injection_recovery,injection_wd_long_period_bls_recovered,441726186,56,4,3,14.974938679487456,injected_wd_long_period,,,9.122999812499886,2459832.920507771,21.0,0.8579196494661536,3.6370027854854423,302.77382447251915,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,20,,bls_recovered,predet_002344,wd_long_period,9.122441791184723,2459832.921017573,22.5873994731054,1.0,1.0,1.0,1.0,1.0,10.7301885654902,7.567192786885503,5.651103591859182,1192.0148636989925,89.72837117377516,wd_density_batman,batman_quadratic,period_radius_grid,p46_r44,46,,44,20,20,injection_recovery,injection_wd_long_period_bls_recovered,6.117016999790959e-05,-0.7341152429580688,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_002344,ok,,,302.071097694451,1,6.117016999790959e-05,-0.7341152429580688,bls_recovered,1.000061170169998,1.0,6.117016999795943e-05,-0.7341152429580688,True,True,True,1.0,302.071097694451,6.117016999790959e-05,-0.7341152429580688,True,2.0,104.15541517287356,0.333362203961822,0.3333333333333333,8.661188546599252e-05,0.5685113002893516,302.77382447251915,1,6.117016999790959e-05,-0.7341152429580688,bls_recovered,1.000061170169998,1.0,6.117016999795943e-05,-0.7341152429580688,True,True,True,1.0,302.77382447251915,6.117016999790959e-05,-0.7341152429580688,True,2.0,104.90645703160776,0.333362203961822,0.3333333333333333,8.661188546599252e-05,0.5685113002893516,True,False,False,True,p07,r05,t00,p07_r05_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,14,inj_predet_002344_twirl_twoap_current_adp.png,inj_predet_002344_twirl_twoap_current_adp.pdf
inj:predet_008469,injection_recovery,injection_wd_earth_size_bls_recovered,405173130,56,1,4,13.422922669725317,injected_wd_earth_size,,,0.7311202925323629,2459825.9067702703,6.0,0.0659204005714738,0.5258679310903306,1127.4252872035604,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,24,,bls_recovered,predet_008469,wd_earth_size,0.7311226160253225,2459838.3356540534,2.3324202617216523,0.3165669699167038,0.3165669699167038,0.3165669699167038,0.1043053370181571,0.1043043117607277,1.0557571397178975,0.7445458915857522,0.8155273668477618,221.58196824067,89.78912371768737,wd_density_batman,batman_quadratic,period_radius_grid,p19_r19,19,,19,26,24,injection_recovery,injection_wd_earth_size_bls_recovered,3.177979874593103e-06,0.2889927027015293,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_008469,ok,,,1127.4252872035604,1,3.177979874593103e-06,0.2889927027015293,bls_recovered,0.9999968220201254,1.0,3.1779798745912302e-06,0.2321135950500075,True,True,True,1.0,1127.4252872035604,3.177979874593103e-06,0.2889927027015293,True,2.0,376.7017464593272,0.3333264485106074,0.3333333333333333,2.065446817778316e-05,-0.2174637824132164,1112.7436149581172,1,3.177979874593103e-06,0.2889927027015293,bls_recovered,0.9999968220201254,1.0,3.1779798745912302e-06,0.2321135950500075,True,True,True,1.0,1112.7436149581172,3.177979874593103e-06,0.2889927027015293,True,2.0,370.7031867524188,0.333329800879197,0.3333333333333333,1.059736240877074e-05,-0.0304040353352053,True,False,False,True,p03,r02,t00,p03_r02_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,15,inj_predet_008469_twirl_twoap_current_adp.png,inj_predet_008469_twirl_twoap_current_adp.pdf
inj:predet_005116,injection_recovery,injection_wd_roche_edge_bls_recovered,1980954388,56,3,3,17.583509607323055,injected_wd_roche_edge,,,0.1499108911562807,2459825.379728312,6.0,0.0450100422966708,0.7224988523892334,18.848188494095748,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,88,,bls_recovered,predet_005116,wd_roche_edge,0.1499029664317968,2459837.372755222,2.0,0.318956318453465,0.318956318453465,0.318956318453465,0.0619638117843184,0.0619638025553295,0.8366999216078013,0.5900613556728276,0.5395506756934985,77.04558463835545,89.59875404434455,wd_density_batman,batman_quadratic,period_radius_grid,p02_r16,2,,16,107,88,injection_recovery,injection_wd_roche_edge_bls_recovered,5.286569487316261e-05,-1.1370179606166886,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005116,ok,,,18.848188494095748,1,5.286569487316261e-05,-1.1370179606166886,bls_recovered,1.000052865694873,1.0,5.286569487306103e-05,-1.1370179606166886,True,True,True,1.0,18.848188494095748,5.286569487316261e-05,-1.1370179606166886,False,,,,,,,16.833817194929523,1,9.559200382491946e-06,-1.1370179606166886,bls_recovered,1.0000095592003826,1.0,9.559200382591726e-06,-1.1370179606166886,True,True,True,1.0,16.833817194929523,9.559200382491946e-06,-1.1370179606166886,False,,,,,,,True,False,False,True,p01,r01,t03,p01_r01_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,16,inj_predet_005116_twirl_twoap_current_adp.png,inj_predet_005116_twirl_twoap_current_adp.pdf
inj:predet_005016,injection_recovery,injection_wd_roche_edge_bls_recovered,2010987027,56,3,2,17.41895956096752,injected_wd_roche_edge,,,0.1260178755496605,2459825.30754668,3.0,0.0995619920134587,1.361139079004549,10.600002007318372,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,130,,bls_recovered,predet_005016,wd_roche_edge,0.1260111307066805,2459837.0274543487,2.0,0.3508302683519822,0.3508302683519822,0.3508302683519822,0.0712703644632439,0.0712701250083157,0.8398874335865478,0.5923092674878405,0.3399475497097853,68.62466055385981,89.71617142643713,wd_density_batman,batman_quadratic,period_radius_grid,p00_r16,0,,16,131,130,injection_recovery,injection_wd_roche_edge_bls_recovered,5.352577143143207e-05,-1.2564189555205507,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_005016,ok,,,10.600002007318372,1,5.352577143143207e-05,-1.2564189555205507,bls_recovered,1.0000535257714314,1.0,5.3525771431361946e-05,-1.2564189555205507,True,True,True,1.0,10.600002007318372,5.352577143143207e-05,-1.2564189555205507,False,,,,,,,9.67886713399747,1,5.352577143143207e-05,-1.2564189555205507,bls_recovered,1.0000535257714314,1.0,5.3525771431361946e-05,-1.2564189555205507,True,True,True,1.0,9.67886713399747,5.352577143143207e-05,-1.2564189555205507,False,,,,,,,True,False,False,True,p01,r01,t02,p01_r01_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,17,inj_predet_005016_twirl_twoap_current_adp.png,inj_predet_005016_twirl_twoap_current_adp.pdf
inj:predet_015359,injection_recovery,injection_wd_roche_edge_bls_recovered,256778857,56,2,2,16.204337642377084,injected_wd_roche_edge,,,0.2364518349873323,2459825.3552004667,6.0,0.043355604211647,0.5845347803736632,8.837090279304759,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,66,,bls_recovered,predet_015359,wd_roche_edge,0.2364229937518489,2459849.4716734886,2.0,0.0997947950519114,0.0997947950519114,0.0997947950519114,0.0285415601524258,0.0285041728351399,0.4479468643532006,0.3159031418835707,0.4293183842624135,104.39204655901209,89.76436709849513,wd_density_batman,batman_quadratic,period_radius_grid,p07_r09,7,,9,72,66,injection_recovery,injection_wd_roche_edge_bls_recovered,0.0001219899766332,-1.9118292889663668,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_015359,ok,,,8.837090279304759,1,0.0001219899766332,-1.9118292889663668,bls_recovered,1.0001219899766334,1.0,0.0001219899766333,-1.9118292889663668,True,True,True,1.0,8.837090279304759,0.0001219899766332,-1.9118292889663668,False,,,,,,,9.987161748461483,1,2.7671232599880504,107.63905970837112,ok,3.7671232599880495,4.0,0.0582191850029873,107.63905970837112,False,False,False,,,,,False,,,,,,,True,False,False,True,p02,r00,t01,p02_r00_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,18,inj_predet_015359_twirl_twoap_current_adp.png,inj_predet_015359_twirl_twoap_current_adp.pdf
inj:predet_001048,injection_recovery,injection_wd_giant_or_bd_bls_recovered,66784300,56,2,1,15.149152777928112,injected_wd_giant_or_bd,,,0.8227745779794025,2459825.8065510807,12.0,0.9055562697139188,9.053987160400917,1188.8056244207296,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,120,,bls_recovered,predet_001048,wd_giant_or_bd,0.822766409065261,2459826.629727695,14.313455004388226,1.0,1.0,1.0,1.0,1.0,15.983844915548495,11.272200410404388,8.235294718175737,239.73161176755215,88.03137984840471,wd_density_batman,batman_quadratic,period_radius_grid,p20_r48,20,,48,146,120,injection_recovery,injection_wd_giant_or_bd_bls_recovered,9.928594618660309e-06,-0.5906957893116349,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_001048,ok,,,1188.8056244207296,1,9.928594618660309e-06,-0.5906957893116349,bls_recovered,1.000009928594619,1.0,9.928594618680007e-06,-0.5906957893116349,True,True,True,1.0,1188.8056244207296,9.928594618660309e-06,-0.5906957893116349,True,2.0,351.3800312969404,0.3333071709042451,0.3333333333333333,7.848728726445042e-05,1.6100728249393947,1185.1554453761482,1,9.928594618660309e-06,-0.5906957893116349,bls_recovered,1.000009928594619,1.0,9.928594618680007e-06,-0.5906957893116349,True,True,True,1.0,1185.1554453761482,9.928594618660309e-06,-0.5906957893116349,True,2.0,350.6599095869469,0.3333071709042451,0.3333333333333333,7.848728726445042e-05,1.6100728249393947,True,False,False,True,p04,r06,t00,p04_r06_t00,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,19,inj_predet_001048_twirl_twoap_current_adp.png,inj_predet_001048_twirl_twoap_current_adp.pdf
inj:predet_006916,injection_recovery,injection_wd_long_period_bls_recovered,1717448196,56,3,4,16.414584623610235,injected_wd_long_period,,,4.312322681207464,2459828.331932776,6.0,0.1732261615493605,0.5194675333568047,11.520916744418995,DET_FLUX_ADP_SML,1,DET_FLUX_ADP_SML,not_applicable_injection,,,,7,,bls_recovered,predet_006916,wd_long_period,4.312194256370709,2459828.33283182,4.248704839787192,0.31305788204266,0.31305788204266,0.31305788204266,0.2117780545245132,0.1993554336913875,0.7933866288711854,0.5595157567420779,0.1206852026587468,723.3355578760596,89.99044046332465,wd_density_batman,batman_quadratic,period_radius_grid,p38_r16,38,,16,9,7,injection_recovery,injection_wd_long_period_bls_recovered,2.9781783732172376e-05,-1.294623836874962,bls_top1_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_006916,ok,,,11.520916744418995,1,2.9781783732172376e-05,-1.294623836874962,bls_recovered,1.0000297817837325,1.0,2.9781783732252265e-05,-1.294623836874962,True,True,True,1.0,11.520916744418995,2.9781783732172376e-05,-1.294623836874962,False,,,,,,,15.436026589313224,1,0.5092901718594649,2068.2651053369464,ok,1.509290171859465,2.0,0.2453549140702675,2068.2651053369464,False,False,False,,,,,False,,,,,,,True,False,False,True,p06,r01,t01,p06_r01_t01,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,20,inj_predet_006916_twirl_twoap_current_adp.png,inj_predet_006916_twirl_twoap_current_adp.pdf
inj:predet_001395,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1882003334,56,3,4,18.475713449359493,injected_wd_giant_or_bd,,,1.5990072983586494,2459825.860818889,9.0,0.5558483828256526,3.721612498068553,28.88369506491135,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,59,,bls_recovered,predet_001395,wd_giant_or_bd,1.599121720092754,2459825.8597916653,11.20533310566449,1.0,1.0,1.0,0.9847065746834338,0.9847045235822558,11.412386140562068,8.048295289214062,7.0209751384067856,373.3607139286597,88.92250057145289,wd_density_batman,batman_quadratic,period_radius_grid,p27_r45,27,,45,59,59,injection_recovery,injection_wd_giant_or_bd_bls_recovered,7.155286096549318e-05,1.4792027324438095,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_001395,ok,,,28.268503997801265,1,7.155286096549318e-05,1.4792027324438095,bls_recovered,0.9999284471390344,1.0,7.155286096549585e-05,1.4792027324438095,True,True,True,1.0,28.268503997801265,7.155286096549318e-05,1.4792027324438095,True,2.0,11.036231949876584,0.3333265594108398,0.3333333333333333,2.032176748045789e-05,1.0420293349384302,28.88369506491135,1,7.155286096549318e-05,1.4792027324438095,bls_recovered,0.9999284471390344,1.0,7.155286096549585e-05,1.4792027324438095,True,True,True,1.0,28.88369506491135,7.155286096549318e-05,1.4792027324438095,True,2.0,10.55168384631966,0.3333265594108398,0.3333333333333333,2.032176748045789e-05,1.0420293349384302,True,False,False,True,p04,r05,t03,p04_r05_t03,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,21,inj_predet_001395_twirl_twoap_current_adp.png,inj_predet_001395_twirl_twoap_current_adp.pdf
inj:predet_010425,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2053133649,56,1,2,17.212270684146556,injected_wd_giant_or_bd,,,0.254672513452602,2459825.4254284077,6.0,0.235502264202021,2.991713926499421,373.9520290625146,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,66,,bls_recovered,predet_010425,wd_giant_or_bd,0.2546685136233789,2459850.6380216302,2.517431196744847,1.0,1.0,1.0,0.3556220633615249,0.355620208614692,1.9385241166470355,1.36709486726759,0.0810641173174055,109.69607940265496,89.95765908644799,wd_density_batman,batman_quadratic,period_radius_grid,p08_r25,8,,25,80,66,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.5706021785524223e-05,-0.5909389254212005,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_010425,ok,,,373.9520290625146,1,1.5706021785524223e-05,-0.5909389254212005,bls_recovered,1.0000157060217856,1.0,1.5706021785577562e-05,-0.5909389254212005,True,True,True,1.0,373.9520290625146,1.5706021785524223e-05,-0.5909389254212005,True,2.0,95.8014734055044,3.999876231592364,4.0,3.094210190901503e-05,0.241082310988725,368.4384736659858,1,1.5706021785524223e-05,-0.5909389254212005,bls_recovered,1.0000157060217856,1.0,1.5706021785577562e-05,-0.5909389254212005,True,True,True,1.0,368.4384736659858,1.5706021785524223e-05,-0.5909389254212005,True,2.0,96.53117623380962,3.999876231592364,4.0,3.094210190901503e-05,0.241082310988725,True,False,False,True,p02,r02,t02,p02_r02_t02,560100,strict_top1_bls_recovered_injection_visual_audit,1.0,22,inj_predet_010425_twirl_twoap_current_adp.png,inj_predet_010425_twirl_twoap_current_adp.pdf
